episode_id,decision_node_id,status,n_scenarios,support_mass,Point_minus_Joint_VS,Marginal_minus_Joint_VS,Joint_VS,point_scenario_id
sha256:21d778eb05e287edddfe8ddf1283cff4cf9268178aabd12baf448ec25d21db71,sha256:8ff027834c5acdb688b264c6dcf223cb4386687c0ccb768fa388f1c325d1dfdb,PASS,64,1.0,0.5111301881871337,-0.015454126916771838,1.5389636433831806,4
sha256:21d778eb05e287edddfe8ddf1283cff4cf9268178aabd12baf448ec25d21db71,sha256:a1464dc4e81501a89251a2b859291db080611a1f1ff2f26d7487fb61232153af,PASS,64,1.0,-0.36936464261700735,0.002995742711534799,0.814664068112859,4
sha256:21d778eb05e287edddfe8ddf1283cff4cf9268178aabd12baf448ec25d21db71,sha256:b177b312d3ebefa68611d61d0265b0725fcd8c245b00cf9d7f8fc43ad49acfd6,PASS,64,1.0,0.03191518533062654,0.031265259411491275,1.2386588655474828,49
sha256:21d778eb05e287edddfe8ddf1283cff4cf9268178aabd12baf448ec25d21db71,sha256:c297415ee84b37addd20dd4563464670afcbb7a68b85b6aa9cbe912d5693601b,PASS,64,1.0,-0.6580494002174991,-0.004562987130905083,0.8177774850682314,4
sha256:21d778eb05e287edddfe8ddf1283cff4cf9268178aabd12baf448ec25d21db71,sha256:e1be32c17873cb108c74f908544fdf9daa9b2eb5ccc6c73e6ff17afd98ab77db,PASS,64,1.0,0.49350690321510804,-0.014915684228789194,1.549566308128108,4
sha256:21d778eb05e287edddfe8ddf1283cff4cf9268178aabd12baf448ec25d21db71,sha256:ebe17b692a2fc4678b1eda5746fb54146ea654eb19eb145235f605f5921263c5,PASS,64,1.0,-0.6481765224174798,-0.004375397726111729,0.7794525651878282,4
sha256:21d778eb05e287edddfe8ddf1283cff4cf9268178aabd12baf448ec25d21db71,sha256:f331bdf912c36648f5faf4f0d3e1b866a83c3b7c6996c3c9c1a5ebbd612bd283,PASS,64,1.0,-0.9561240904357247,-0.0015834364521132294,1.0135511270796511,49
sha256:220484c74f6f0076c4de4697844fd0d2572cc28954a130cfe516befde4c747ca,sha256:141f286df7b827df4128909bf83e9c07fa7cc17160109b877195ed564f451e7a,PASS,64,1.0,6.63784002956956,2.1316282072803006e-14,59.36215997043044,0
sha256:220484c74f6f0076c4de4697844fd0d2572cc28954a130cfe516befde4c747ca,sha256:2acd323cbec8029ac2c690f78afd7726b56f90677f6b50e337757dd6b32a555a,PASS,64,1.0,13.762285237167667,-0.3951176134683507,52.23771476283233,4
sha256:220484c74f6f0076c4de4697844fd0d2572cc28954a130cfe516befde4c747ca,sha256:305bba4622dd8c7b2547308792bf3fc4283ffb32a38b688dcf798835e48551dd,PASS,64,1.0,13.946994349222308,-0.3732524732023137,52.05300565077769,4
sha256:220484c74f6f0076c4de4697844fd0d2572cc28954a130cfe516befde4c747ca,sha256:3e5e48cf443bd03c16f5c880e825b14e3055a687eba8d3e0b0e99eec3e45b3ab,PASS,64,1.0,13.403915959642745,-0.4415789020650891,52.596084040357255,4
sha256:220484c74f6f0076c4de4697844fd0d2572cc28954a130cfe516befde4c747ca,sha256:434f37eff45b1127445f03cbfadd4447c4d747e6bbec9f55ba00360f72c98c6b,PASS,64,1.0,13.163463794353397,-0.4733635035506154,52.8365362056466,4
sha256:220484c74f6f0076c4de4697844fd0d2572cc28954a130cfe516befde4c747ca,sha256:4ac022d6f359b4633ec8a747969418bc8d43670454507b135d423c9a9f0f0a42,PASS,64,1.0,13.95942344005401,-0.3886380741261064,52.04057655994599,4
sha256:220484c74f6f0076c4de4697844fd0d2572cc28954a130cfe516befde4c747ca,sha256:603418da97c5b5742c2be136234dc129ffc44f6142ecc6b0960fd2a8b67bcfad,PASS,64,1.0,9.79489625407221,0.06877496375324554,29.32819693941364,37
sha256:220484c74f6f0076c4de4697844fd0d2572cc28954a130cfe516befde4c747ca,sha256:7d3a07fc22a9d459620ec9621b63c2b1ce8d4cbcdb65c96c6a6d085761ea5ef3,PASS,64,1.0,9.786939998891583,0.2913411095603422,34.751967656397426,37
sha256:220484c74f6f0076c4de4697844fd0d2572cc28954a130cfe516befde4c747ca,sha256:7f66cb4911c88578ba3c3d3245dff1165bab59d5a4c30f92fb09e24d12fe24a9,PASS,64,1.0,13.52117251410698,-0.42735846234054975,52.47882748589302,4
sha256:220484c74f6f0076c4de4697844fd0d2572cc28954a130cfe516befde4c747ca,sha256:88a69c813d38c3c6ca6ebfb08407e6d3f6cc5d1b1b6c999238539573d1c1bdc0,PASS,64,1.0,17.42804289689842,0.08756355434577756,28.25147164720874,4
sha256:220484c74f6f0076c4de4697844fd0d2572cc28954a130cfe516befde4c747ca,sha256:9130d4aed08659c31adcbc3698db38db28b57b8f2e223d04ea78ee2b007cd940,PASS,64,1.0,13.114059303479152,-0.48158435228022256,52.88594069652085,4
sha256:220484c74f6f0076c4de4697844fd0d2572cc28954a130cfe516befde4c747ca,sha256:92d5296e83899b41e4566a23616cde7ffffd79da501d0f2323fd50a818776be3,PASS,64,1.0,13.220113113802142,-0.4683824200118778,52.77988688619786,4
sha256:220484c74f6f0076c4de4697844fd0d2572cc28954a130cfe516befde4c747ca,sha256:af6f6d1d3b000fc92ddeb8e9234fa332d1be5de6fbc86593cccd5e57558cde03,PASS,64,1.0,13.38921676514903,-0.4593810067567432,52.61078323485097,4
sha256:220484c74f6f0076c4de4697844fd0d2572cc28954a130cfe516befde4c747ca,sha256:b67c3b15605d3ad843751870f4113e16e8aef69c0c3703dd0e6e4dc2465688ed,PASS,64,1.0,13.282547785303166,-0.4566512190712899,52.717452214696834,4
sha256:26fcd88fcaa24fd32f00d3098672d89a5a1063bd83b6121e0b793558f420beb8,sha256:09b27d9ae2848080faf706c5e010c0c7ba3f67a77cc8dfdca00c1a218d6e7889,PASS,64,1.0,-1.684927076839876,0.07708241811395533,1.684927076839876,0
sha256:26fcd88fcaa24fd32f00d3098672d89a5a1063bd83b6121e0b793558f420beb8,sha256:2ee37bfa766433bec5ff161df8fc992abcf1c1c5c3385562d7d99e8d164f2bc9,PASS,64,1.0,-2.034174175036479,0.08811816618995794,2.034174175036479,0
sha256:26fcd88fcaa24fd32f00d3098672d89a5a1063bd83b6121e0b793558f420beb8,sha256:422c5764aa479a6b7bd7113bb9af7434993b92b6a527f199d87dbee2932607aa,PASS,64,1.0,-2.0082732484451866,0.08871592855464039,2.0082732484451866,0
sha256:26fcd88fcaa24fd32f00d3098672d89a5a1063bd83b6121e0b793558f420beb8,sha256:4bc7626285486ba87ea7565b3012e866d40cb1d53ca1dc0be026220e1dc9f4c6,PASS,64,1.0,-2.0485169013549687,0.08726638704868162,2.0485169013549687,0
sha256:26fcd88fcaa24fd32f00d3098672d89a5a1063bd83b6121e0b793558f420beb8,sha256:4c096e69a7840fa2afd45fd9e27b3dc30d9d94290df7c75e4ed5b5fb0079b716,PASS,64,1.0,-0.01385411097365406,1.3877787807814457e-17,0.01385411097365406,0
sha256:26fcd88fcaa24fd32f00d3098672d89a5a1063bd83b6121e0b793558f420beb8,sha256:527de4235071c4d7501e1f6fae78d18a917a4a3dc4330e9e6d2c658d48fe651e,PASS,64,1.0,-1.9793378516754445,0.08832107969744962,1.9793378516754445,0
sha256:26fcd88fcaa24fd32f00d3098672d89a5a1063bd83b6121e0b793558f420beb8,sha256:5a163fc7bccfee21246854bfdfcfa478ead9d6bb00b0aaaf4067e990e1d4329b,PASS,64,1.0,-1.995388193628156,0.0886479504541744,1.995388193628156,0
sha256:26fcd88fcaa24fd32f00d3098672d89a5a1063bd83b6121e0b793558f420beb8,sha256:8fe902392925dcc8df003e78acc4ea527137f324cb89a7bc24bff7fc92dabadd,PASS,64,1.0,-2.0186633292437666,0.08860502464753717,2.0186633292437666,0
sha256:26fcd88fcaa24fd32f00d3098672d89a5a1063bd83b6121e0b793558f420beb8,sha256:91d6e275388275261c85b74b0c4d1c1738c455d0f2d56dd86ec3bd4ad40926eb,PASS,64,1.0,-1.959439116182137,0.08762858424369169,1.959439116182137,0
sha256:26fcd88fcaa24fd32f00d3098672d89a5a1063bd83b6121e0b793558f420beb8,sha256:a055d140bfc0a7f6dfbf2092a26cb546092f00c72feee9df5acf9694eb3a222b,PASS,64,1.0,-1.905448815534597,0.08475046097662231,1.905448815534597,0
sha256:26fcd88fcaa24fd32f00d3098672d89a5a1063bd83b6121e0b793558f420beb8,sha256:a2c85d52024199f75d43fe5c1f24891cfd04c2e72c7b6ffd60550e92fea3c6d1,PASS,64,1.0,-1.935143484879116,0.08645656408530256,1.935143484879116,0
sha256:26fcd88fcaa24fd32f00d3098672d89a5a1063bd83b6121e0b793558f420beb8,sha256:c81c58747d8d68224fef1f48e9e9161998055d1927be0095ef5ee6ab9d537100,PASS,64,1.0,-1.8699395403278098,0.08265012946383976,1.8699395403278098,0
sha256:26fcd88fcaa24fd32f00d3098672d89a5a1063bd83b6121e0b793558f420beb8,sha256:ca322d7c2ff70b6993f12d3ed307cd07b28ed6ecedbbe3228f6a3727e708366f,PASS,64,1.0,-1.8219156246084738,0.08045421915465378,1.8219156246084738,0
sha256:26fcd88fcaa24fd32f00d3098672d89a5a1063bd83b6121e0b793558f420beb8,sha256:e09aa006211e6d8f9a2bbfaa3803430132a79f8cc0ae12c53d804b27d551f69c,PASS,64,1.0,-2.027140884291836,0.08836186525732215,2.027140884291836,0
sha256:2949f2d473d6ed4803f20cf7876070e9408baefb1b5f7303292f7cccb4160b78,sha256:05599f1a592d61fd6873159f6abad8986312c2c03b98b22aa20f96cd2b1be3ff,PASS,64,1.0,-3.1183593906689104,0.1106529520870172,4.123058263235134,27
sha256:2949f2d473d6ed4803f20cf7876070e9408baefb1b5f7303292f7cccb4160b78,sha256:08aeef2ffe0987ea06c398c3d0006d08c63c9f0b5a1847d2b72539578ca7bf63,PASS,64,1.0,-3.0737733154869042,0.11022760123880193,4.189708283481594,27
sha256:2949f2d473d6ed4803f20cf7876070e9408baefb1b5f7303292f7cccb4160b78,sha256:10b83cd015dee9a8436934b932254f3739d20d3bad732d5f4c969a5fa0dfc63e,PASS,64,1.0,-2.4004035775433916,0.10881203520792848,4.157926398969783,14
sha256:2949f2d473d6ed4803f20cf7876070e9408baefb1b5f7303292f7cccb4160b78,sha256:2e36ddecd2e9b72726c8e7e5b85f1efb8df2de72791b12a265feea20c200308e,PASS,64,1.0,-3.23583361607281,0.111247676291935,4.07368716698376,27
sha256:2949f2d473d6ed4803f20cf7876070e9408baefb1b5f7303292f7cccb4160b78,sha256:348795dfcecdb0a9cbe9ff1cca60c120929dbf035d80f3000e6eff4a23deead5,PASS,64,1.0,-2.5619865605077585,0.1122567301202535,3.971655959769233,14
sha256:2949f2d473d6ed4803f20cf7876070e9408baefb1b5f7303292f7cccb4160b78,sha256:7450a55c0afea732bcdc5d58526e976b742b6a54e731d8a4f338813a588281c3,PASS,64,1.0,-3.1718379204277545,0.11134769302966152,4.100520426512197,27
sha256:2949f2d473d6ed4803f20cf7876070e9408baefb1b5f7303292f7cccb4160b78,sha256:7deaa150764d4153a631a35b45a8dd7b4ab3615fd422aee9cd8c834fa38bd10f,PASS,64,1.0,-3.3072770067604784,0.11087303736750798,4.037626428261638,27
sha256:2949f2d473d6ed4803f20cf7876070e9408baefb1b5f7303292f7cccb4160b78,sha256:aeab5c2262c5e364e18242545cd9976c1bba20abca42b0f6f402c8935d86339c,PASS,64,1.0,-3.518122124242552,0.11282767690456197,3.823028671312102,27
sha256:2949f2d473d6ed4803f20cf7876070e9408baefb1b5f7303292f7cccb4160b78,sha256:f6222a6a18585ba6dc499322a56a8f480327b8998af2634320b779fce0ba1172,PASS,64,1.0,-0.02566751269634199,3.122502256758253e-17,0.02566751269634199,0
sha256:29b4a723e4134ba072a1c67aa5a57f0f238d77b4584e52acf8ad044090a29dc3,sha256:06e0a658bab6377e88aaee6c243205c59d8dd9d50590cdbf62614e2b2e1510d0,PASS,64,1.0,2.2252498974520307,-0.03142274081229357,1.7747501025479693,0
sha256:29b4a723e4134ba072a1c67aa5a57f0f238d77b4584e52acf8ad044090a29dc3,sha256:0f17e5091e8c9c9f9829d4a197cbceb063efa9dde86cfda1d78f4baeb16b01f3,PASS,64,1.0,2.287380093964608,-0.029692984316485038,1.7126199060353922,0
sha256:29b4a723e4134ba072a1c67aa5a57f0f238d77b4584e52acf8ad044090a29dc3,sha256:15e35b38856fef042602c892f9b6366e55bfa5b9225e223da0aaba77ab589880,PASS,64,1.0,2.270980786386529,-0.029885472483984987,1.7290192136134712,0
sha256:29b4a723e4134ba072a1c67aa5a57f0f238d77b4584e52acf8ad044090a29dc3,sha256:1ff916e03d0064d6074dba0db47f8433257ab85b29fba1c72893f24ccd02a85b,PASS,64,1.0,2.1769959044577982,-0.03104688377213649,1.8230040955422016,0
sha256:29b4a723e4134ba072a1c67aa5a57f0f238d77b4584e52acf8ad044090a29dc3,sha256:24bd83716ca3039d86c03196a1303ab93bc4accf0a6896263f97b6671837510a,PASS,64,1.0,2.2496225967120123,-0.03066821074755266,1.7503774032879877,0
sha256:29b4a723e4134ba072a1c67aa5a57f0f238d77b4584e52acf8ad044090a29dc3,sha256:4f256a097c82ac90559952bbd93bd661dd7cbc76d60584ebad1ac49a010abe03,PASS,64,1.0,2.293359551495848,-0.02973546524164772,1.7066404485041522,0
sha256:29b4a723e4134ba072a1c67aa5a57f0f238d77b4584e52acf8ad044090a29dc3,sha256:92b3c12f881a6506fa120451cba6c96ca35cb959b42c86bef5e09c9d5a2bc831,PASS,64,1.0,2.3020255935752374,-0.029637394428773556,1.6979744064247626,0
sha256:29b4a723e4134ba072a1c67aa5a57f0f238d77b4584e52acf8ad044090a29dc3,sha256:92bfeb09fed81886f927ffa464b062bc56e30626f99b163a60d862ef02fabda6,PASS,64,1.0,2.308937847693037,-0.02959734885637988,1.6910621523069629,0
sha256:29b4a723e4134ba072a1c67aa5a57f0f238d77b4584e52acf8ad044090a29dc3,sha256:b7af44d745be68c003762b29b80d40446b2ee2020586dea4db272b6d50227797,PASS,64,1.0,2.280179162243922,-0.029708719649387927,1.7198208377560782,0
sha256:29b4a723e4134ba072a1c67aa5a57f0f238d77b4584e52acf8ad044090a29dc3,sha256:bd4d1f7d09f961548ee038762bea05c3105b39066116ce905ae6e76b73993d7b,PASS,64,1.0,2.2562893893388556,-0.030421004177823008,1.7437106106611444,0
sha256:29b4a723e4134ba072a1c67aa5a57f0f238d77b4584e52acf8ad044090a29dc3,sha256:fdd3f80081f0f33c75b85660c023db81cd7e47d105befeb3479e0f0d2eb9ecec,PASS,64,1.0,2.2412417218342444,-0.031017806613099497,1.7587582781657558,0
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:0fa0bc89a8b6c499f1aff6e64eeb51e1f7420b2f527fab40269dc13cd492a2ac,PASS,64,1.0,-0.7059544409282477,-0.0060646629872825875,0.7059544409282477,2
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:11d3367daf3dda7c94aab777ffae3e8fc55e6e04844e3fdc769161a18f1135ab,PASS,64,1.0,-0.6934230419392807,-0.0048519114731940816,0.6934230419392807,2
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:1481881a26f1e71b5da233721aa0c5b54165cbd1694955e04db7df943067e720,PASS,64,1.0,-0.7136966435250685,0.004569527286496511,0.7136966435250685,2
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:1d4217e67f550c6ede751b82d48b8259f3ed0550d81d93c0207945f1db6938a8,PASS,64,1.0,-0.7119104381384138,-0.002650713146974848,0.7119104381384138,2
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:2deaa860b555f41d878fa30d18038f236a09bfbd26ebb928663216ee8c69fad2,PASS,64,1.0,8.48286913391292,-0.010996541498220935,12.185629089880866,2
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:3580de8143a85d8ab6692cb5b93b86107f8ee544949689447584622c703df1c4,PASS,64,1.0,-0.3572574835866168,0.055571487059990154,0.3733907139272818,13
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:380cf574ecd9e1c0c59ce26c5e900341d8e741926a00a6601afc29458073edb1,PASS,64,1.0,-0.6990120055366553,-0.00627345392700418,0.6990120055366553,2
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:3fab1a33eff540506d7947c66faa559d19228cc56fa2f10cb8298751588aa840,PASS,64,1.0,-0.7130084389662208,-0.0008757441051581161,0.7130084389662208,2
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:5c282b69fdf16b111211c6a8db3e1f152e5b8376163a044a1caf5ad7c54805df,PASS,64,1.0,-0.5484738276556755,0.07234207699716988,2.0516385113926767,6
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:6913b988eb202fdab14a131c177d33aca76f1f1b6af5758c5cd75fe057b78ee5,PASS,64,1.0,-0.7104123019560759,-0.004061674482380151,0.7104123019560759,2
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:6ee3dad1cd2a9e63d25221fd76dfb6b6fee9b70c0b2e806aa36d91a72fbfd3ad,PASS,64,1.0,-1.218569804576327,-0.0005366659514605132,3.2449038435660515,30
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:81529c904955a40e943725d383a3497da00bb269de030234fd67cd7a507a94e2,PASS,64,1.0,-0.000467906502308324,6.505213034913027e-19,0.000467906502308324,0
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:848933c320bfbf7f1c9a583824d62c98a04a0fc19d6735e401e612be811a161a,PASS,64,1.0,-0.7084591108311684,-0.0052139969552462695,0.7084591108311684,2
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:985f675de963a0fc76d2a860532dab9449d5f32483120185cdd6b39d057a4807,PASS,64,1.0,-0.6818579214768763,-0.00014667329750883695,0.6818579214768763,2
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:c2b15ddd4c50246875db482d0b364a9b844c5affcf49384fa2d1a2bd029685ff,PASS,64,1.0,-0.7028523133988125,-0.00647863623360756,0.7028523133988125,2
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:c58a84c4bfcfc89bc31591cf3831f5e60fbad2c85b63a48c8b567f17e1e37e71,PASS,64,1.0,-0.0004790247476194054,-6.505213034913027e-19,0.0004790247476194054,0
sha256:2b45bb89cf3a71c5eabbf9afe059274c1da0484774f1ea923a697771ee84bb57,sha256:f54180cf777a8614ee4e52399d649de441aed01a2be5761090c914849e32622a,PASS,64,1.0,8.34993529363536,0.14013082023443335,5.817248976367157,2
sha256:2c4585e0f115f09e682d64093f0a089fd6ad49158cfec0070f1b514bd49f6edd,sha256:02f6869291d3beaa50ddaaf8f2de31c1a52aa884903116709ef179559bb0fd7a,PASS,64,1.0,0.0,0.0,2.0,0
sha256:2c4585e0f115f09e682d64093f0a089fd6ad49158cfec0070f1b514bd49f6edd,sha256:2770149fc62bd47bb2821f182c493d48ad935a232e75d98b951462dbb7a8cde5,PASS,64,1.0,-2.4439845918556182,0.009755328220643733,4.443984591855618,4
sha256:2c4585e0f115f09e682d64093f0a089fd6ad49158cfec0070f1b514bd49f6edd,sha256:2ac37ba55a42ea5aaf825d461d9e508fbe588bb5dc21bd9f616eb5460355b699,PASS,64,1.0,-2.8158846691010924,0.010607523926287499,4.815884669101092,4
sha256:2c4585e0f115f09e682d64093f0a089fd6ad49158cfec0070f1b514bd49f6edd,sha256:321f8dfb9b576bd18d8b902b586c4189f8b4aae097244dc152b29eb628fea29a,PASS,64,1.0,-2.7144694271246967,0.010398814786407584,4.714469427124697,4
sha256:2c4585e0f115f09e682d64093f0a089fd6ad49158cfec0070f1b514bd49f6edd,sha256:5903837e1b0d0971eab59d5efd71415aaa446973f9ce2b7b35d38339cd1d76df,PASS,64,1.0,-2.5418177338003325,0.010070384891475825,4.5418177338003325,4
sha256:2c4585e0f115f09e682d64093f0a089fd6ad49158cfec0070f1b514bd49f6edd,sha256:6d97b8ffa8d13b3474692d47c8c687e4949ca336b411a512fcc0022b66eb80c7,PASS,64,1.0,-2.379197490774926,0.008015370276959644,4.379197490774926,4
sha256:2c4585e0f115f09e682d64093f0a089fd6ad49158cfec0070f1b514bd49f6edd,sha256:9fab36987ff2e56fe636df157864acb309c28826fdbaaa42d7288e8e885e839d,PASS,64,1.0,0.0,0.0,2.0,0
sha256:2c914477facae94f08fbbcc7e44d750e81d91ce832c29a933043dbe9db065a2e,sha256:3117fe8d4bf9287119b6ad45cb186581467d035bc2186ab7b5ca9505d37c617a,PASS,64,1.0,-1.8336984235590226,-0.04204824572243382,1.8336984235590226,1
sha256:2c914477facae94f08fbbcc7e44d750e81d91ce832c29a933043dbe9db065a2e,sha256:46005df316c62e88e564058e050f69ece43179558f27d669e961252f54aec309,PASS,64,1.0,-1.8032585422261875,-0.0376690912608606,1.8032585422261875,1
sha256:2c914477facae94f08fbbcc7e44d750e81d91ce832c29a933043dbe9db065a2e,sha256:681bcdbe4c879f2433f6a75c2f9d0d110e79e07b8a0a42d5b18a5c9f89a9ee2f,PASS,64,1.0,0.0,0.0,0.0,0
sha256:2c914477facae94f08fbbcc7e44d750e81d91ce832c29a933043dbe9db065a2e,sha256:6f8d80e83dad2d52c660a166edba7216dc69693c29072b5bdb3cf02a92a6999e,PASS,64,1.0,-2.033408523600853,-0.08920247991591812,2.033408523600853,1
sha256:2c914477facae94f08fbbcc7e44d750e81d91ce832c29a933043dbe9db065a2e,sha256:816de547505a4c265267b24723da1ff5302ef925c2b9dc32fcf234ec28d226b1,PASS,64,1.0,-1.5174587579165288,-2.1094237467877974e-14,1.5174587579165288,1
sha256:2c914477facae94f08fbbcc7e44d750e81d91ce832c29a933043dbe9db065a2e,sha256:a68168335f7c337c74088ae63ce9e955dc09d70327f983a7bd4015aca311e8c8,PASS,64,1.0,-1.9632584525353698,-0.07224222551888637,1.9632584525353698,1
sha256:2c914477facae94f08fbbcc7e44d750e81d91ce832c29a933043dbe9db065a2e,sha256:b49b6790f05083042d42421aff8afe3080a24989b488f12491e2cbd14cbb631c,PASS,64,1.0,-1.879945443756045,-0.05360951422404825,1.879945443756045,1
sha256:2c914477facae94f08fbbcc7e44d750e81d91ce832c29a933043dbe9db065a2e,sha256:dcf78a0c6721f339f08f57c4d471c8c9cd25801b9e742602638c3b7fa156997f,PASS,64,1.0,-1.7627237751408318,-0.03540180130842119,1.7627237751408318,1
sha256:332edb21730a0569a2b0599bf32c3103880bb910169b71b0f51e21e3afeb64dd,sha256:0a8873689c56e07478dd6fca366322d92ee776db1b1326d0ae47355fa6e222a3,PASS,64,1.0,-3.5413543057321584,-0.0004600729179142782,3.5413543057321584,1
sha256:332edb21730a0569a2b0599bf32c3103880bb910169b71b0f51e21e3afeb64dd,sha256:0c1e207b5409f3d9025af6e28da0cd526fda64759f1859f172c5a0a42bb2383d,PASS,64,1.0,-2.8063386911578947,-0.01690165031393054,3.8872113460727507,20
sha256:332edb21730a0569a2b0599bf32c3103880bb910169b71b0f51e21e3afeb64dd,sha256:16f543c18885643634982cbdefe24259bb535f3b76d4bd108e64225cdf5be996,PASS,64,1.0,-3.0594039387681766,-0.02308637304301442,3.7202628679254337,20
sha256:332edb21730a0569a2b0599bf32c3103880bb910169b71b0f51e21e3afeb64dd,sha256:1ecbc0d2af7bfe8bf245d456745da2c9fd0c287adae39a9333064f94971949d0,PASS,64,1.0,-2.965167549420542,-0.02052832240379754,3.7711802394878333,20
sha256:332edb21730a0569a2b0599bf32c3103880bb910169b71b0f51e21e3afeb64dd,sha256:2a87d2795c222881e83ff81624fd63cb2c9f144610b96bda96866503fbaca922,PASS,64,1.0,-0.0934931201309302,3.3306690738754696e-16,0.0934931201309302,0
sha256:332edb21730a0569a2b0599bf32c3103880bb910169b71b0f51e21e3afeb64dd,sha256:3ec771161d634536e5a1fdea8a2466439592e227de6bda5c348c83255a8d77de,PASS,64,1.0,-2.896364801412239,-0.016006852979721486,3.8105818562561415,20
sha256:332edb21730a0569a2b0599bf32c3103880bb910169b71b0f51e21e3afeb64dd,sha256:a8b3d6bf07a54e91b26685e6cf3d84c5fa0c94c0d7cca38125daae6cc228215d,PASS,64,1.0,-2.7951993534778268,-0.024160983374557965,3.9378704617236764,20
sha256:332edb21730a0569a2b0599bf32c3103880bb910169b71b0f51e21e3afeb64dd,sha256:e629d673a1b2884eaef100146f57e10bad5e85ed9a620f58ec4165c6945fd95e,PASS,64,1.0,-2.835488784537625,-0.013269052295161288,3.8405004622796293,20
sha256:33ab37b90256e72ce8c2f20b34021ed397d39b2f18b06c303fc73e47945825f3,sha256:1501c1946e1556fe1debc0afbdc4644b25420bcca4bcfd9effc11c261dcdb8f8,PASS,64,1.0,0.0,0.0,4.000000000000001,0
sha256:33ab37b90256e72ce8c2f20b34021ed397d39b2f18b06c303fc73e47945825f3,sha256:4fdf92cef789abfd37124093acdcec9d807ab6355dee04c8d069e1887f6c20b4,PASS,64,1.0,1.1370960007236102,-0.025390403130991945,2.8629039992763907,1
sha256:33ab37b90256e72ce8c2f20b34021ed397d39b2f18b06c303fc73e47945825f3,sha256:6c47347afd0211a59b17540e851c29186a20a49b213a7e17746d8000e69fe1ec,PASS,64,1.0,1.1457339306417245,-0.027152745097135167,2.8542660693582764,1
sha256:33ab37b90256e72ce8c2f20b34021ed397d39b2f18b06c303fc73e47945825f3,sha256:6e03667f4e5c0aea9452264bbf63a71f54fee51f7d7cb773bf1ac8c148e16cde,PASS,64,1.0,1.1475402126331038,-0.0308596633130529,2.852459787366897,1
sha256:33ab37b90256e72ce8c2f20b34021ed397d39b2f18b06c303fc73e47945825f3,sha256:8b5d8754a87e54a6eef8b593be16ff8ffd148e219e33a7011f7e72eb05253440,PASS,64,1.0,1.1365291950174057,-0.024975115400107217,2.863470804982595,1
sha256:33ab37b90256e72ce8c2f20b34021ed397d39b2f18b06c303fc73e47945825f3,sha256:b9203bb48a1fb06ade47633c2e6edd62801df1417eef1d6a2b1c919602b43f19,PASS,64,1.0,0.0,0.0,4.000000000000001,0
sha256:33ab37b90256e72ce8c2f20b34021ed397d39b2f18b06c303fc73e47945825f3,sha256:c3f4146d20bb7644e584d97c3806bfacd2b81e7bda9d259d6e24a4e779916cbf,PASS,64,1.0,1.1367799104750316,-0.0252094167852821,2.8632200895249693,1
sha256:33ab37b90256e72ce8c2f20b34021ed397d39b2f18b06c303fc73e47945825f3,sha256:e390cfe65050f45847b5d55f4f9f4481e9dedb13fe74e86582a814ac034d58de,PASS,64,1.0,1.1393624543806826,-0.025844004836705903,2.8606375456193183,1
sha256:33ab37b90256e72ce8c2f20b34021ed397d39b2f18b06c303fc73e47945825f3,sha256:e968f5836b2803eedc2a736656b20e155a2b867ed65791768a5f0ba22c4a24f6,PASS,64,1.0,1.1431629242859853,-0.02649413093962627,2.8568370757140156,1
sha256:33ee1c9a4f88d0341868066318e1ac1ad1685a38dc3d49b36456916262ddbb83,sha256:0f86249e7a9067ab7d6995a014d138b09d67d96b2b5f48fe3f7b397e32b78093,PASS,64,1.0,6.191075323687649,-0.080568007344894,29.808924676312344,0
