episode_id,decision_node_id,status,support_mass,F_continuity_point_minus_joint_native_W1,F_continuity_marginal_minus_joint_native_W1,F_continuity_joint_self_native_W1,F_execution_point_minus_joint_native_W1,F_execution_marginal_minus_joint_native_W1,F_execution_joint_self_native_W1,F_propagation_point_minus_joint_native_W1,F_propagation_marginal_minus_joint_native_W1,F_propagation_joint_self_native_W1,P_time_point_minus_joint_native_W1,P_time_marginal_minus_joint_native_W1,P_time_joint_self_native_W1,P_itinerary_point_minus_joint_native_W1,P_itinerary_marginal_minus_joint_native_W1,P_itinerary_joint_self_native_W1,P_service_point_minus_joint_native_W1,P_service_marginal_minus_joint_native_W1,P_service_joint_self_native_W1,R_operating_point_minus_joint_native_W1,R_operating_marginal_minus_joint_native_W1,R_operating_joint_self_native_W1
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:51c04b38e0c77a2f0b81682e906ab15025683b7dcf21312ad2ac336abdc12b3c,PASS,1.0,0.0,0.0,0.0,5.739290535963639,0.0,0.0,7.5914705916555,0.5670018498130958,0.0,383.6987060552218,28.658199156213634,0.0,0.17965907544695872,0.05146483932074338,0.0,0.0,0.0,0.0,2.4983256416162476,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:51d903a432df8fd51c10e60e5b82fcdb75dd03244e0fd3583cc45d4a4f70d936,PASS,1.0,0.0,0.0,0.0,5.653010763980617,0.0,0.0,7.605932002271927,0.5618600561336841,0.0,384.4296348620007,28.398315440960634,0.0,0.17965907544695872,0.05052911496945714,0.0,0.0,0.0,0.0,2.547845818597125,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:55d20927b0f2737077c28ad1e12985522301ed390e86fc7cfbc13510df23262d,PASS,1.0,0.0,0.0,0.0,5.883960262290202,0.0,0.0,7.756705640582368,0.6585384403842909,0.0,392.0502466036236,33.28476932266864,0.0,0.17965907544695872,0.05146483932074338,0.0,0.0,0.0,0.0,2.563531268737279,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:63e25f85867dcbf38484d4dd7b8cbad7d8d2820995750d7bead8e4c0453a0b86,PASS,1.0,0.0,0.0,0.0,5.692149092210457,0.0,0.0,7.505079468477308,0.5671349724921204,0.0,379.33220528598144,28.664927628526296,0.0,0.17965907544695872,0.05146483932074338,0.0,0.0,0.0,0.0,2.522074522332079,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:70b9581602d26828ecab7a0e6e0dbc90134fce16730e061e28a0db1c42ae481c,PASS,1.0,0.0,0.0,0.0,5.603962673672656,0.0,0.0,7.536098060996453,0.5746568460017444,0.0,380.8999902980623,29.045108661688168,0.0,0.17965907544695872,0.05052911496945714,0.0,0.0,0.0,0.0,2.5793441694695503,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:80d29b607e1f22736eb96bcae59cc663c1c8014fb9eefb666de7734e1acd5f1a,PASS,1.0,0.0,0.0,0.0,5.458541477099061,0.0,0.0,7.250358361925464,0.5991836713146768,0.0,366.45773547030063,30.284777711655764,0.0,0.17965907544695872,0.05052911496945714,0.0,0.0,0.0,0.0,2.550802936020773,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:83007a7bd2e9262cbf99a7f6610722b526b1a14a4a394f372f0425158ece8242,PASS,1.0,0.0,0.0,0.0,5.654544853204066,0.0,0.0,7.4938532048324,0.5637281404934704,0.0,378.76479179443464,28.492734768941613,0.0,0.17965907544695872,0.05146483932074338,0.0,0.0,0.0,0.0,2.5280626292813944,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:876ec860738c2142ae78ff7d9d647e1547ac7bdc4fff7c625efe0e15dcca26c4,PASS,1.0,0.0,0.0,0.0,6.306199987750386,0.0,0.0,6.831254852053492,0.5735785707760435,0.0,345.2748207109603,28.990608969714437,0.0,0.2395454339292783,0.05801490977974709,0.0,0.0,0.0,0.0,0.5250548643031067,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:980ceac07a4d10607128813730343577ffa0bfe42da3a71b1b4da093bf244ac4,PASS,1.0,0.0,0.0,0.0,5.559565136759433,0.0,0.0,7.4705566170091,0.5493791120467598,0.0,377.58730312535806,27.767486138695475,0.0,0.17965907544695872,0.05052911496945714,0.0,0.0,0.0,0.0,2.522372101443924,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:9f875916ca7aac13107afcd9bfc413586bbcf5ac794c3756ab66202b48c8f8ca,PASS,1.0,0.0,0.0,0.0,5.490896664956228,0.0,0.0,7.334613234843593,0.628990816140384,0.0,370.7162628962079,31.79133204295964,0.0,0.17965907544695872,0.048657666266884655,0.0,0.0,0.0,0.0,2.6001568479136403,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:9fc8477f0f5a765bcb202bb83534f66854c289fcda3c872f7861db61d3f426d5,PASS,1.0,0.0,0.0,0.0,5.456034993752837,0.0,0.0,7.326076338287024,0.5943840807243643,0.0,370.28477915100535,30.042190102725023,0.0,0.17965907544695872,0.05052911496945714,0.0,0.0,0.0,0.0,2.5738595558661506,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:a11efca2d8615cb8924e798f7bf2165ad8f7d425702cdb44757f95ead8e86f55,PASS,1.0,0.0,0.0,0.0,7.636391701409593,0.0,0.0,8.150556371547282,0.5468495113454992,0.0,411.95680015284637,27.63963152815704,0.0,0.2395454339292783,0.05707918542846084,0.0,0.0,0.0,0.0,0.5317173267249018,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:ab5ee09e1a0fefd49c092c955f66e981e8f6ee9917f1ed1d24eb85a86178911e,PASS,1.0,0.0,0.0,0.0,5.734289778491691,0.0,0.0,7.423049292855174,0.5668898127041757,0.0,375.18612161698945,28.652536420225424,0.0,0.17965907544695872,0.05146483932074338,0.0,0.0,0.0,0.0,1.6887595143634826,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:abc437212d2960e2f922895837631d858a3fbeee6cca6782a5d52f891b60e800,PASS,1.0,0.0,0.0,0.0,7.611942413728684,0.0,0.0,8.119678671937436,0.5485091016016668,0.0,410.39613634690573,27.723512856048025,0.0,0.2395454339292783,0.05707918542846084,0.0,0.0,0.0,0.0,0.527967001311481,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:acce3a67867324f5489c12290a3747d46384d66465a0f9e8e68e00b47625e211,PASS,1.0,0.0,0.0,0.0,6.519959840845457,0.0,0.0,8.37563766996949,0.7023609156967723,0.0,423.33317340215615,35.499706056009686,0.0,0.2395454339292783,0.054272012374602115,0.0,0.0,0.0,0.0,2.5566344736143947,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:b65429bd8ee1d73d7692db216012abc81945a10babe924ab133603cb352fb954,PASS,1.0,0.0,0.0,0.0,5.996780167799443,0.0,0.0,6.496764606563374,0.5509794547979254,0.0,328.36854769928243,27.848372896465698,0.0,0.17965907544695872,0.05707918542846084,0.0,0.0,0.0,0.0,0.4999844387639314,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:ba526c2d97e83b66df12816abd25e9a9e1dc7b30359edfa1c3118c5473afdaff,PASS,1.0,0.0,0.0,0.0,5.464763873256743,0.0,0.0,7.323349115395104,0.5925490427111981,0.0,370.14693604378124,29.94944104933505,0.0,0.17965907544695872,0.05146483932074338,0.0,0.0,0.0,0.0,2.575791870840476,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:bb2ea4ac767897fea9df4c43011476c59d4653191b5d072e8007d54a152b21e4,PASS,1.0,0.0,0.0,0.0,6.357323327497263,0.0,0.0,8.191494429393146,0.695440660597987,0.0,414.0259486312898,35.149932860563965,0.0,0.2395454339292783,0.054272012374602115,0.0,0.0,0.0,0.0,2.5728734186643507,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:bf4ff402b2538e6d57d3a1666e7cde7157682c805ea2050234b405b8e059704f,PASS,1.0,0.0,0.0,0.0,5.549416758006542,0.0,0.0,7.416512716884595,0.5569802356058061,0.0,374.8557408677445,28.151672738506274,0.0,0.17965907544695872,0.05146483932074338,0.0,0.0,0.0,0.0,2.534551017539343,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:c247ae381f3aebd3eb421b0c3bba5a86f52c01c3bda486825a99f4b8297c3c8d,PASS,1.0,0.0,0.0,0.0,5.632046900234812,0.0,0.0,7.552113085181148,0.5620510499069256,0.0,381.70944401100485,28.407968914918342,0.0,0.17965907544695872,0.05146483932074338,0.0,0.0,0.0,0.0,2.5271846334217116,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:c705f19712f574ace83dca3c0a25cf8a42bf86d5e2e34b7a49ef9682403c4c50,PASS,1.0,0.0,0.0,0.0,7.05437612498558,0.0,0.0,7.566766022878297,0.5457788723641525,0.0,382.4500532469129,27.585517797907386,0.0,0.2395454339292783,0.05801490977974709,0.0,0.0,0.0,0.0,0.5144972552079707,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:d45c2c5992bfa57d977d8f273de04fe25d3fd45bb88ca5c88367aa5a3993b9a8,PASS,1.0,0.0,0.0,0.0,7.464734270586632,0.0,0.0,9.185258568060817,0.6973729392566383,0.0,464.254163247572,35.24759678642796,0.0,0.2395454339292783,0.05146483932074338,0.0,0.0,0.0,0.0,2.5443649041990284,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:dcb8eb815e777e6ae6fdb7135d08ab4a9d86bceb5b1403f8f6ac82275bb00601,PASS,1.0,0.0,0.0,0.0,7.222907184287889,0.0,0.0,8.952032172520687,0.6851558258286107,0.0,452.46610912732865,34.63010238169214,0.0,0.2395454339292783,0.052400563672029624,0.0,0.0,0.0,0.0,2.5683391602142365,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:ddb5b5356d47c848897244a77a008fee70195c85db4c2607c3de8adea794ba51,PASS,1.0,0.0,0.0,0.0,5.798798607435657,0.0,0.0,7.540131540334897,0.5877116746101603,0.0,381.1038560424363,29.70494403671126,0.0,0.17965907544695872,0.048657666266884655,0.0,0.0,0.0,0.0,2.4833112476044334,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:e0b620742a706db241057421121b01992d56a23c54fbc66a447e52c004984cf7,PASS,1.0,0.0,0.0,0.0,5.824782913842641,0.0,0.0,7.712556804356567,0.6653294086898506,0.0,389.8188144813278,33.62800792449759,0.0,0.17965907544695872,0.05146483932074338,0.0,0.0,0.0,0.0,2.5698226843960583,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:e36037008f1e33f4d88a8fdc0bdf668db7ad9402f4e35a2cbc04c419e24e6aed,PASS,1.0,0.0,0.0,0.0,5.72556729761351,0.0,0.0,7.544342934630607,0.5801045278494428,0.0,381.31671421299,29.320453003831798,0.0,0.17965907544695872,0.048657666266884655,0.0,0.0,0.0,0.0,2.4924868456437252,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:ee556f5fe8e5742058c44df824b3e4707878a070fb6860cac83fe1cf3ea4fcbc,PASS,1.0,0.0,0.0,0.0,7.1990215967081275,0.0,0.0,8.99211124987121,0.6861133295513921,0.0,454.4918418142452,34.67849787174093,0.0,0.2395454339292783,0.054272012374602115,0.0,0.0,0.0,0.0,2.5954658615243202,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:f11199eb114efad7d3ca27c64ff1142458a22c794f318d773397c95ddf6fc7c7,PASS,1.0,0.0,0.0,0.0,5.6495336334321795,0.0,0.0,7.553104141783729,0.5626974883130419,0.0,381.75953537755197,28.440642107414646,0.0,0.17965907544695872,0.05146483932074338,0.0,0.0,0.0,0.0,2.5174994966946542,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:f666975826d503665fb70db2c78929b695ba5ced4e35cfa78d1df7875e3e8c6c,PASS,1.0,0.0,0.0,0.0,5.665096115913395,0.0,0.0,7.553000463648852,0.5610885587329246,0.0,381.7542951325009,28.359321342146433,0.0,0.17965907544695872,0.05146483932074338,0.0,0.0,0.0,0.0,2.510813567205332,0.0,0.0
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:fa2b404324a2fd914d71f76db64373d5dc9dc6f6b58b89c8f6cc38b8f2bb91f8,PASS,1.0,0.0,0.0,0.0,5.944701990604825,0.0,0.0,7.731512710362166,0.7059229041926923,0.0,390.7769103493995,35.6797410519129,0.0,0.17965907544695872,0.048657666266884655,0.0,0.0,0.0,0.0,2.575834165676497,0.0,0.0
sha256:48ebc2e63d1308af1f95692b97275b4cfd2f50efaaf2ef2344016df284d3bcaa,sha256:05961553bd504ab91e27ab6635ebde3a7c6a71f60f856861d648f4a87fa988be,PASS,1.0,0.0,0.0,0.0,9.211906663142145,0.0,0.0,10.687706355529372,0.5466415317077917,0.0,479.75022756988744,24.537668842322436,0.0,0.1055943182471715,0.0008249556113060273,0.0,1.4027513586956522,0.0,0.0,1.7309652031981386,0.0,0.0
sha256:48ebc2e63d1308af1f95692b97275b4cfd2f50efaaf2ef2344016df284d3bcaa,sha256:2170f93c410700fb8b8b2fd5182114af52de26d66a4eef9f8920179da7fcd9ae,PASS,1.0,0.0,0.0,0.0,9.249251551226397,0.0,0.0,10.677596446125452,0.5458948786836118,0.0,479.2964135170031,24.504153048909924,0.0,0.1055943182471715,0.0008249556113060273,0.0,1.4027513586956522,0.0,0.0,1.7046856156084687,0.0,0.0
sha256:48ebc2e63d1308af1f95692b97275b4cfd2f50efaaf2ef2344016df284d3bcaa,sha256:57f82bcf4bae61dc9b1690f1487c1773a6d192839e775c31f7fac39eb2f4a6b9,PASS,1.0,0.0,0.0,0.0,9.234674660256132,0.0,0.0,10.672831430798396,0.5447159186078352,0.0,479.08252130182757,24.451231837769356,0.0,0.1055943182471715,0.0008249556113060273,0.0,1.4027513586956522,0.0,0.0,1.709011237602681,0.0,0.0
sha256:48ebc2e63d1308af1f95692b97275b4cfd2f50efaaf2ef2344016df284d3bcaa,sha256:636f3b22b17b720e035f5970b8cb328af00fec32253d22cb1b3e276a5334b9aa,PASS,1.0,0.0,0.0,0.0,9.216013638302684,0.0,0.0,10.678266145696398,0.5445271985354339,0.0,479.32647502046103,24.442760562954128,0.0,0.1055943182471715,0.0008249556113060273,0.0,1.4027513586956522,0.0,0.0,1.721069490944501,0.0,0.0
sha256:48ebc2e63d1308af1f95692b97275b4cfd2f50efaaf2ef2344016df284d3bcaa,sha256:84ff59440b0272967c65e47201277d90a42868c1fc92645df5705dd61d8997ce,PASS,1.0,0.0,0.0,0.0,9.123725031968206,0.0,0.0,10.641620740985704,0.47349601091497173,0.0,477.681534500529,21.254309524734285,0.0,0.1055943182471715,0.0016499112226120547,0.0,1.4027513586956522,0.0,0.0,1.7919327339550684,0.0,0.0
sha256:48ebc2e63d1308af1f95692b97275b4cfd2f50efaaf2ef2344016df284d3bcaa,sha256:89f058ba55b60eee81e276d37f5c3acb060f23fd76a0353d80e3cbfd7dea95c5,PASS,1.0,0.0,0.0,0.0,9.208352487534285,0.0,0.0,10.702140527078882,0.5509540815910441,0.0,480.3981492899745,24.73125076898404,0.0,0.1055943182471715,0.0008249556113060273,0.0,1.4027513586956522,0.0,0.0,1.745539434487,0.0,0.0
sha256:48ebc2e63d1308af1f95692b97275b4cfd2f50efaaf2ef2344016df284d3bcaa,sha256:a74fc3687946c19658c8d93420c6ac6d8eb993d2087be99be6019888b7815709,PASS,1.0,0.0,0.0,0.0,9.238712614402175,0.0,0.0,10.643791912592693,0.4927095391588935,0.0,477.7789941460222,22.116767215918294,0.0,0.1055943182471715,0.0008249556113060273,0.0,1.4027513586956522,0.0,0.0,1.416600947737439,0.0,0.0
sha256:48ebc2e63d1308af1f95692b97275b4cfd2f50efaaf2ef2344016df284d3bcaa,sha256:c5e9fc86282d11150349bcbb8a0725281cfbff267899efb1b03743e1f21e2d50,PASS,1.0,0.0,0.0,0.0,9.112780372612178,0.0,0.0,10.659471207807655,0.479473186132509,0.0,478.4828070313399,21.522613225776325,0.0,0.1055943182471715,0.0016499112226120547,0.0,1.4027513586956522,0.0,0.0,1.8191753994178725,0.0,0.0
sha256:48ebc2e63d1308af1f95692b97275b4cfd2f50efaaf2ef2344016df284d3bcaa,sha256:c93a4b8e0fdfef88f661d58b6e917444b40c8792dd6dbdfcc33f39d666c0cef0,PASS,1.0,0.0,0.0,0.0,9.158411365002394,0.0,0.0,10.723288084202068,0.5353471832178229,0.0,481.34742175357906,24.0306876362461,0.0,0.1055943182471715,0.0008249556113060273,0.0,1.4027513586956522,0.0,0.0,1.818894016843842,0.0,0.0
sha256:48ebc2e63d1308af1f95692b97275b4cfd2f50efaaf2ef2344016df284d3bcaa,sha256:e99b0efe6b1316d68be2bbf5078449726bdb489d4624761423aaf2ab9194bd4e,PASS,1.0,0.0,0.0,0.0,9.22352088347543,0.0,0.0,10.67542692576535,0.5442785181439831,0.0,479.1990279927518,24.43159778673053,0.0,0.1055943182471715,0.0008249556113060273,0.0,1.4027513586956522,0.0,0.0,1.7142162373056635,0.0,0.0
sha256:497797edf6f3ad9f47516111d7ea4632ca8d7e9199f47fb22e74b28d926a816a,sha256:2b665830765eb7b9dcedc1f04f13824cd58c98dc75feb32eed952eed3753845f,PASS,1.0,0.0,0.0,0.0,11.801558567211032,0.0,0.0,12.050326178316027,0.1899586195941083,0.0,1308.4552428573593,20.626192856183067,0.0,0.9700519308635261,0.0,0.0,1.6966024709302325,0.0,0.0,0.27020537527278066,0.0,0.0
sha256:497797edf6f3ad9f47516111d7ea4632ca8d7e9199f47fb22e74b28d926a816a,sha256:3e68bcac63904c7b64b5123201aa8508319e0017219f0d5333a8e2d124286f34,PASS,1.0,0.0,0.0,0.0,11.77310835570097,0.0,0.0,12.028067335952073,0.18930800451198593,0.0,1306.0383208122564,20.555547406202,0.0,0.9700519308635261,0.0,0.0,1.6966024709302325,0.0,0.0,0.2653096509166062,0.0,0.0
sha256:497797edf6f3ad9f47516111d7ea4632ca8d7e9199f47fb22e74b28d926a816a,sha256:44333764cdfb712879b3eb53aa28c61b06aee7fcc8c94df5fc9003263917166f,PASS,1.0,0.0,0.0,0.0,11.808408399578184,0.0,0.0,12.063645372632891,0.19168678794812877,0.0,1309.9014750486417,20.81384179695835,0.0,0.9700519308635261,0.0,0.0,1.6966024709302325,0.0,0.0,0.2794299637898803,0.0,0.0
sha256:497797edf6f3ad9f47516111d7ea4632ca8d7e9199f47fb22e74b28d926a816a,sha256:680e02272359fcf9e853145b4977a57d25427e58e7219efd5ce59a762d355f63,PASS,1.0,0.0,0.0,0.0,11.790867809671909,0.0,0.0,12.038604196626693,0.190024476396502,0.0,1307.1824400990665,20.63334375625783,0.0,0.9700519308635261,0.0,0.0,1.6966024709302325,0.0,0.0,0.26473243720829487,0.0,0.0
sha256:497797edf6f3ad9f47516111d7ea4632ca8d7e9199f47fb22e74b28d926a816a,sha256:6a0bc84328f4192e46416b20b5ac1bb2b00b6d517dc9ac5c9ad7a03da0d61b27,PASS,1.0,0.0,0.0,0.0,11.685261690057814,0.0,0.0,11.935852956958115,0.18782958024530672,0.0,1296.0254476438438,20.395016317310443,0.0,0.9700519308635261,0.0,0.0,1.6966024709302325,0.0,0.0,0.250591266900301,0.0,0.0
sha256:497797edf6f3ad9f47516111d7ea4632ca8d7e9199f47fb22e74b28d926a816a,sha256:720329d68767b15c243478a5f430764d8d004c8f8474561a98abeb8c2affe094,PASS,1.0,0.0,0.0,0.0,11.810983263887465,0.0,0.0,12.070046903565526,0.19392991985660046,0.0,1310.5965696533167,21.05740679782467,0.0,0.9700519308635261,0.0,0.0,1.6966024709302325,0.0,0.0,0.28420974779874086,0.0,0.0
sha256:497797edf6f3ad9f47516111d7ea4632ca8d7e9199f47fb22e74b28d926a816a,sha256:9bad0a360cbc456799a15eef757a43412c61b1f4387a76a4fb7f538b7d6179e5,PASS,1.0,0.0,0.0,0.0,11.805328936781734,0.0,0.0,12.05705250846222,0.19026102736825123,0.0,1309.1856049915239,20.659029065900796,0.0,0.9700519308635261,0.0,0.0,1.6966024709302325,0.0,0.0,0.2747060665860772,0.0,0.0
sha256:497797edf6f3ad9f47516111d7ea4632ca8d7e9199f47fb22e74b28d926a816a,sha256:c38db227e11baf3bdc4a2bf8d29560d146cd5b7f4ec260af02aa51ed21f1cedd,PASS,1.0,0.0,0.0,0.0,11.7831974059809,0.0,0.0,12.033338268985972,0.18984446128160926,0.0,1306.6106522048592,20.613797254578998,0.0,0.9700519308635261,0.0,0.0,1.6966024709302325,0.0,0.0,0.2640966339968145,0.0,0.0
sha256:497797edf6f3ad9f47516111d7ea4632ca8d7e9199f47fb22e74b28d926a816a,sha256:cde1eba329ff9c30ab19b94ea7fd629c62c29a17af9435e7dfe96741171bdf87,PASS,1.0,0.0,0.0,0.0,11.758972771815024,0.0,0.0,11.972727981745265,0.188724163108418,0.0,1300.0294321666915,20.4921524130549,0.0,0.9700519308635261,0.0,0.0,1.6966024709302325,0.0,0.0,0.26765523571521044,0.0,0.0
sha256:497797edf6f3ad9f47516111d7ea4632ca8d7e9199f47fb22e74b28d926a816a,sha256:d8e893fd20baf9c833cf849ff5386fd470e88b55e9dc5e87cf02d3e1d118c27b,PASS,1.0,0.0,0.0,0.0,11.796848190948367,0.0,0.0,12.003237606957555,0.1899548184883315,0.0,1303.3422453201201,20.62578012239404,0.0,0.9700519308635261,0.0,0.0,1.6966024709302325,0.0,0.0,0.2668730765581131,0.0,0.0
sha256:497797edf6f3ad9f47516111d7ea4632ca8d7e9199f47fb22e74b28d926a816a,sha256:e258e01989981530bcb208ca1c6ed921ab9b2af1d2cd9e7818f79a7f893fb6e2,PASS,1.0,0.0,0.0,0.0,11.736011666303966,0.0,0.0,12.00214186386438,0.1880966162898403,0.0,1303.2232667319997,20.424011774141388,0.0,0.9700519308635261,0.0,0.0,1.6966024709302325,0.0,0.0,0.2671212996356189,0.0,0.0
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:1d3bcbeed09ae9133f02ab05a1a660b924d5e6b48e7e957ef8d828ab5dfee600,PASS,1.0,0.0,0.0,0.0,9.272323982324451,0.0,0.0,11.043611960718408,1.0062598209187854,0.0,1380.8913734177477,125.82255796981534,0.0,1.8327266660919046,0.5822725345396155,0.0,3.9074947193723597,0.0,0.0,2.0061270489823073,0.0,0.0
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:271824d973fff21fdac8b7e68623edb89572faca57301eba52c5da109469f41b,PASS,1.0,0.0,0.0,0.0,9.437367804348469,0.0,0.0,11.202816430974053,1.0589854443041986,0.0,1400.7982734761285,132.41536100834716,0.0,1.8327266660919046,0.5918179859255108,0.0,3.9074947193723597,0.0,0.0,1.9883622140914667,0.0,0.0
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:51c7a2450b1e069dc70d44f0dace89de0607d6612a150e6d7f2b4025217102b4,PASS,1.0,0.0,0.0,0.0,9.369291315088049,0.0,0.0,11.09625245956704,1.0503034862485947,0.0,1387.4735324985845,131.32977044015243,0.0,1.8327266660919046,0.5822725345396155,0.0,3.9074947193723597,0.0,0.0,2.0201246060896665,0.0,0.0
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:531992bf2614589c565da4b81a7bbe6eb446c93bcedae35b247a3cfc5d75e0f9,PASS,1.0,0.0,0.0,0.0,9.363863451057114,0.0,0.0,11.144207605142633,1.0422490649604252,0.0,1393.469835797892,130.32264696331646,0.0,1.8327266660919046,0.5918179859255108,0.0,3.9074947193723597,0.0,0.0,2.0247551811444784,0.0,0.0
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:584b7bc8370e83a1d6a33500e732e1e00d35a7f25eb416d369aed6f37143a365,PASS,1.0,0.0,0.0,0.0,9.300054635540683,0.0,0.0,11.189883746880573,0.9827185760700778,0.0,1399.181172842446,122.87896469193451,0.0,1.8327266660919046,0.5727270831537202,0.0,3.9074947193723597,0.0,0.0,2.4010345717722843,0.0,0.0
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:5ba2f6018a54b5999919819f222242c1624654526cc6069abe95f61933c047dd,PASS,1.0,0.0,0.0,0.0,9.326907281763852,0.0,0.0,11.42136029827006,1.1025606182199938,0.0,1428.1249617132598,137.86399339144165,0.0,1.8327266660919046,0.5822725345396155,0.0,3.9074947193723597,0.0,0.0,2.0944530165062067,0.0,0.0
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:811b9315b766b6a925bdd99eda671feb2e371a160bd401c6e0649ece163ecafa,PASS,1.0,0.0,0.0,0.0,9.463647358701564,0.0,0.0,11.219808094087057,1.0592781166014902,0.0,1402.9229081605258,132.45195670294473,0.0,1.8327266660919046,0.5918179859255108,0.0,3.9074947193723597,0.0,0.0,1.9779394161887467,0.0,0.0
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:8bca028dafd6f390836eec393b8d0299ef1821f5318ade455356d27c421666e2,PASS,1.0,0.0,0.0,0.0,9.405782963847741,0.0,0.0,11.176242365094367,1.0524364159191464,0.0,1397.4754567690206,131.59647160573556,0.0,1.8327266660919046,0.5918179859255108,0.0,3.9074947193723597,0.0,0.0,2.0016460952465422,0.0,0.0
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:a2c3eea174244b0e1984aedbb3d4caae0b5d500785fa6e706ee868579e17fd9c,PASS,1.0,0.1484375,0.0,0.0,9.207309482153505,0.0,0.0,11.360850574159958,1.010454739440248,0.0,1420.5588360354714,126.34708987288124,0.0,1.8327266660919046,0.5727270831537202,0.0,3.9074947193723597,0.0,0.0,2.401767073725314,0.0,0.0
