episode_id,decision_node_id,target,observation_minutes,History_point,Current_point,History_AE,Current_AE,paired_status,History_R_IB_CRPS,History_R_IB_finite_support_mass,Current_R_IB_CRPS,Current_R_IB_finite_support_mass,CRPS_scope
sha256:40b6afc91f7e0e8fd67b51e4bacccf42921884eb841f77496c297265ffb71588,sha256:f8215f9963e7e88cdc12b01bc2bedc14e4420f2267ccc35008ac73d30a34e931,D_OB,0.0,0.0,2.302152395248413,0.0,2.302152395248413,MATCHED_TARGET_SUPPORT,,1.000000009750787,,1.0000000316724798,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40b6afc91f7e0e8fd67b51e4bacccf42921884eb841f77496c297265ffb71588,sha256:f8215f9963e7e88cdc12b01bc2bedc14e4420f2267ccc35008ac73d30a34e931,D_TX,9.0,2.2326488494873047,0.0,6.767351150512695,9.0,MATCHED_TARGET_SUPPORT,,1.000000009750787,,1.0000000316724798,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40b6afc91f7e0e8fd67b51e4bacccf42921884eb841f77496c297265ffb71588,sha256:f9e2fb7ade49dd09540e18acfbfb703ba2d767062ed880f3f88b4d836b4b9dd7,R_IB,,12.501443291362314,7.075480773139148,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000061902807,,0.9999999952881352,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:40b6afc91f7e0e8fd67b51e4bacccf42921884eb841f77496c297265ffb71588,sha256:f9e2fb7ade49dd09540e18acfbfb703ba2d767062ed880f3f88b4d836b4b9dd7,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000061902807,,0.9999999952881352,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40b6afc91f7e0e8fd67b51e4bacccf42921884eb841f77496c297265ffb71588,sha256:f9e2fb7ade49dd09540e18acfbfb703ba2d767062ed880f3f88b4d836b4b9dd7,D_TX,9.0,2.4476234912872314,0.0,6.5523765087127686,9.0,MATCHED_TARGET_SUPPORT,,1.0000000061902807,,0.9999999952881352,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:13333a5129689aa4f2aa1a54ce05baa460a2353943279b716813c68ef100f6ee,R_IB,,16.818471707475734,7.3108955856776445,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999926594701,,0.9999999942229801,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:13333a5129689aa4f2aa1a54ce05baa460a2353943279b716813c68ef100f6ee,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999926594701,,0.9999999942229801,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:13333a5129689aa4f2aa1a54ce05baa460a2353943279b716813c68ef100f6ee,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999926594701,,0.9999999942229801,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:17fc433cac4fbee048b4a57b6ae638a64cf485257e9a09ca5d9271d52976cb5f,R_IB,,14.974036387571264,7.301200243094619,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999742447702,,1.0000000112486025,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:17fc433cac4fbee048b4a57b6ae638a64cf485257e9a09ca5d9271d52976cb5f,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999742447702,,1.0000000112486025,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:17fc433cac4fbee048b4a57b6ae638a64cf485257e9a09ca5d9271d52976cb5f,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999742447702,,1.0000000112486025,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:46f9946cc77ff583c8d197388743ce723985ee7cb1345838becd0f9b26116434,R_IB,,16.852063219845704,7.296144038504586,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000113908303,,0.9999999711374021,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:46f9946cc77ff583c8d197388743ce723985ee7cb1345838becd0f9b26116434,D_OB,,0.0,0.0,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000113908303,,0.9999999711374021,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:46f9946cc77ff583c8d197388743ce723985ee7cb1345838becd0f9b26116434,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000113908303,,0.9999999711374021,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:5205a3511e23b3a65290d0296d1ccafe358a9a8d96e41e7ead99640ac60155dc,R_IB,,16.71235565069932,7.309623259727294,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999365857107,,0.999999980695773,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:5205a3511e23b3a65290d0296d1ccafe358a9a8d96e41e7ead99640ac60155dc,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999365857107,,0.999999980695773,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:5205a3511e23b3a65290d0296d1ccafe358a9a8d96e41e7ead99640ac60155dc,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999365857107,,0.999999980695773,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:617160793aee5a39163e75197919ef3cf2720876738c60156317f48939a95362,R_IB,,16.43165578815755,7.3069649214977375,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000007581136,,1.0000000007412977,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:617160793aee5a39163e75197919ef3cf2720876738c60156317f48939a95362,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000007581136,,1.0000000007412977,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:617160793aee5a39163e75197919ef3cf2720876738c60156317f48939a95362,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000007581136,,1.0000000007412977,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:6b909b8063a318dd4408b8a5653ede5e25314d68945477504321c665efa12e84,R_IB,,16.586955126929976,7.308312894227309,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000658227806,,1.0000000062899923,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:6b909b8063a318dd4408b8a5653ede5e25314d68945477504321c665efa12e84,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000658227806,,1.0000000062899923,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:6b909b8063a318dd4408b8a5653ede5e25314d68945477504321c665efa12e84,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000658227806,,1.0000000062899923,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:aa692c725b5a88f4577998b7bbe0083b5475f625b8560a0ea8783390d560a1f8,R_IB,,14.106921152127143,7.299667272279251,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000073711177,,0.9999999901246769,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:aa692c725b5a88f4577998b7bbe0083b5475f625b8560a0ea8783390d560a1f8,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000073711177,,0.9999999901246769,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:aa692c725b5a88f4577998b7bbe0083b5475f625b8560a0ea8783390d560a1f8,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000073711177,,0.9999999901246769,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:b639a0c88761c3407255072388702788ddb8b8b7ea7cb5ebea7b30899e9bce95,R_IB,,15.55545788645844,7.30269619577118,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999883760512,,0.9999999996605513,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:b639a0c88761c3407255072388702788ddb8b8b7ea7cb5ebea7b30899e9bce95,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999883760512,,0.9999999996605513,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:b639a0c88761c3407255072388702788ddb8b8b7ea7cb5ebea7b30899e9bce95,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999883760512,,0.9999999996605513,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:baf517703048b3b3f42c816a274c1fe463642579241e29c48ac643fe7c412060,R_IB,,15.951720417488634,7.304156042000042,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000451756503,,0.9999999941821065,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:baf517703048b3b3f42c816a274c1fe463642579241e29c48ac643fe7c412060,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000451756503,,0.9999999941821065,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:baf517703048b3b3f42c816a274c1fe463642579241e29c48ac643fe7c412060,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000451756503,,0.9999999941821065,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:dbd5777d5d2a8d6ccc70161468bdc40cb7e9fcf54dd606e5170660839c3bdbae,R_IB,,12.761450721638873,7.298099207454065,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999735845817,,1.000000023756077,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:dbd5777d5d2a8d6ccc70161468bdc40cb7e9fcf54dd606e5170660839c3bdbae,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999735845817,,1.000000023756077,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:dbd5777d5d2a8d6ccc70161468bdc40cb7e9fcf54dd606e5170660839c3bdbae,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999735845817,,1.000000023756077,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:ed6f0958e5767d2c7782c60ce14c484e476de9773f648a1ee2e842ef90cf8082,R_IB,,16.22918822931208,7.305579137035602,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999547220587,,1.0000000193340233,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:ed6f0958e5767d2c7782c60ce14c484e476de9773f648a1ee2e842ef90cf8082,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999547220587,,1.0000000193340233,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:40df9f4c713de396c19784e95c801ad49f6d891bee1feb0de41a384399a48ef8,sha256:ed6f0958e5767d2c7782c60ce14c484e476de9773f648a1ee2e842ef90cf8082,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999547220587,,1.0000000193340233,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:0beac1ccf4d782cb038e0f0aeca223e4e3b74e67711f29c8f3a6154364b82478,R_IB,17.0,13.401404684163568,7.199237874276625,3.598595315836432,9.800762125723374,MATCHED_TARGET_SUPPORT,3.7424111250604595,1.000000045688588,7.8930540783521765,1.0000000087957708,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:0beac1ccf4d782cb038e0f0aeca223e4e3b74e67711f29c8f3a6154364b82478,D_OB,8.0,0.0,0.0,8.0,8.0,MATCHED_TARGET_SUPPORT,3.7424111250604595,1.000000045688588,7.8930540783521765,1.0000000087957708,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:0beac1ccf4d782cb038e0f0aeca223e4e3b74e67711f29c8f3a6154364b82478,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,3.7424111250604595,1.000000045688588,7.8930540783521765,1.0000000087957708,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:29b5e159016034fe409d85080538bd8a634e23e2f0bdd436c9c4eb37ccdb9a51,R_IB,7.0,15.021732816484482,7.2016108603968965,8.021732816484482,0.20161086039689646,MATCHED_TARGET_SUPPORT,4.561315623448773,1.0000000328064027,1.7838056593619536,1.0000000089235164,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:29b5e159016034fe409d85080538bd8a634e23e2f0bdd436c9c4eb37ccdb9a51,D_OB,8.0,0.0,0.0,8.0,8.0,MATCHED_TARGET_SUPPORT,4.561315623448773,1.0000000328064027,1.7838056593619536,1.0000000089235164,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:29b5e159016034fe409d85080538bd8a634e23e2f0bdd436c9c4eb37ccdb9a51,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,4.561315623448773,1.0000000328064027,1.7838056593619536,1.0000000089235164,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:5cadcac41dbb8b64ebf7a1b5f454f499c32abdbcae84471bc993e8d5c6eb0fa8,R_IB,2.0,15.47350962951938,7.202745294374246,13.47350962951938,5.202745294374246,MATCHED_TARGET_SUPPORT,7.198323286363563,0.9999999636930812,1.9481268323946401,0.9999999924113461,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:5cadcac41dbb8b64ebf7a1b5f454f499c32abdbcae84471bc993e8d5c6eb0fa8,D_OB,8.0,0.0,0.0,8.0,8.0,MATCHED_TARGET_SUPPORT,7.198323286363563,0.9999999636930812,1.9481268323946401,0.9999999924113461,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:5cadcac41dbb8b64ebf7a1b5f454f499c32abdbcae84471bc993e8d5c6eb0fa8,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,7.198323286363563,0.9999999636930812,1.9481268323946401,0.9999999924113461,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:7e5199943bc71d12e1c03b2fb4bc5e584352d9aaf7831c15b9112fb4bac6886c,R_IB,,16.847114326696722,7.312371273065969,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000633467132,,1.0000000169014145,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:7e5199943bc71d12e1c03b2fb4bc5e584352d9aaf7831c15b9112fb4bac6886c,D_OB,8.0,0.0,0.0,8.0,8.0,MATCHED_TARGET_SUPPORT,,1.0000000633467132,,1.0000000169014145,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:7e5199943bc71d12e1c03b2fb4bc5e584352d9aaf7831c15b9112fb4bac6886c,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000633467132,,1.0000000169014145,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:8b934b77aafc7f79582d33a240d7395adb92a0ddab977536c4065fbe4f76f0c6,R_IB,,16.58769625065755,7.309881407213403,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.999999960567848,,1.0000000171137176,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:8b934b77aafc7f79582d33a240d7395adb92a0ddab977536c4065fbe4f76f0c6,D_OB,8.0,0.0,0.0,8.0,8.0,MATCHED_TARGET_SUPPORT,,0.999999960567848,,1.0000000171137176,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:8b934b77aafc7f79582d33a240d7395adb92a0ddab977536c4065fbe4f76f0c6,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.999999960567848,,1.0000000171137176,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:9058dbcf30dacaea8084cc340d18c0630ad1fd8f3c66c9b4bedecc87569e42b7,R_IB,,16.257783607547676,7.3072372874931135,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999529692083,,1.0000000089855703,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:9058dbcf30dacaea8084cc340d18c0630ad1fd8f3c66c9b4bedecc87569e42b7,D_OB,8.0,0.0,0.0,8.0,8.0,MATCHED_TARGET_SUPPORT,,0.9999999529692083,,1.0000000089855703,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:9058dbcf30dacaea8084cc340d18c0630ad1fd8f3c66c9b4bedecc87569e42b7,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999529692083,,1.0000000089855703,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:a931bc2bd8f903536d3aabce290920d40c85f5cb9ea3ef7d948210784e52c25f,R_IB,,16.726999405909844,7.3111446842422,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999752957867,,0.9999999941447603,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:a931bc2bd8f903536d3aabce290920d40c85f5cb9ea3ef7d948210784e52c25f,D_OB,8.0,0.0,0.0,8.0,8.0,MATCHED_TARGET_SUPPORT,,0.9999999752957867,,0.9999999941447603,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:a931bc2bd8f903536d3aabce290920d40c85f5cb9ea3ef7d948210784e52c25f,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999752957867,,0.9999999941447603,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:ed0849e09de6457d0e4fc0d2655e09e8ff2b478acce52add7b00a139d9016322,R_IB,,16.428566745419086,7.308578326758159,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000016561502,,0.9999999908177112,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:ed0849e09de6457d0e4fc0d2655e09e8ff2b478acce52add7b00a139d9016322,D_OB,8.0,0.0,0.0,8.0,8.0,MATCHED_TARGET_SUPPORT,,1.000000016561502,,0.9999999908177112,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:ed0849e09de6457d0e4fc0d2655e09e8ff2b478acce52add7b00a139d9016322,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.000000016561502,,0.9999999908177112,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:ee89a814f130d72cfdba5f70bc0f84cab2567f5a3fc06b158a692df2ec858633,R_IB,12.0,14.365967353795032,7.200440632115304,2.365967353795032,4.799559367884696,MATCHED_TARGET_SUPPORT,3.527517454067117,0.9999999614869673,4.120301684323375,0.9999999930952139,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:ee89a814f130d72cfdba5f70bc0f84cab2567f5a3fc06b158a692df2ec858633,D_OB,8.0,0.0,0.0,8.0,8.0,MATCHED_TARGET_SUPPORT,3.527517454067117,0.9999999614869673,4.120301684323375,0.9999999930952139,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:ee89a814f130d72cfdba5f70bc0f84cab2567f5a3fc06b158a692df2ec858633,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,3.527517454067117,0.9999999614869673,4.120301684323375,0.9999999930952139,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:f2c3ae9259b9727ce0bb21eb5ff1d78c89e18e976827789e77bdbac5cb27fa2f,R_IB,22.0,11.968466998682375,7.197998936124497,10.031533001317625,14.802001063875503,MATCHED_TARGET_SUPPORT,7.124778717105427,1.0000000281201662,12.298662563254986,0.9999999901718306,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:f2c3ae9259b9727ce0bb21eb5ff1d78c89e18e976827789e77bdbac5cb27fa2f,D_OB,8.0,0.0,0.0,8.0,8.0,MATCHED_TARGET_SUPPORT,7.124778717105427,1.0000000281201662,12.298662563254986,0.9999999901718306,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:419e155b9874ba532827d8753d6a5c6489c82d4a8e3c49eba2df80cc75b57369,sha256:f2c3ae9259b9727ce0bb21eb5ff1d78c89e18e976827789e77bdbac5cb27fa2f,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,7.124778717105427,1.0000000281201662,12.298662563254986,0.9999999901718306,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:0f4769e7490d4474bbcbeb366cab4f787b801a86caadf7a6bdbdfdae80d96c2c,R_IB,,12.222046227905834,6.969254873658671,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000062258283,,0.999999994859308,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:0f4769e7490d4474bbcbeb366cab4f787b801a86caadf7a6bdbdfdae80d96c2c,D_OB,4.0,0.0,0.0,4.0,4.0,MATCHED_TARGET_SUPPORT,,1.0000000062258283,,0.999999994859308,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
