episode_id,decision_node_id,delta_minutes,state_vintage_node_id,state_vintage_time,exact_vintage_match,exclusion_code,vintage_top1_action_id,current_top1_action_id,selected_action_difference_vs_sync,post_replay_comparable,post_replay_residual_risk_difference
sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:3c63a7c5b614c7b9345286f2c9d4adbab09e70dd7cc9ee4ac541be6e0faf0a9e,0,sha256:3c63a7c5b614c7b9345286f2c9d4adbab09e70dd7cc9ee4ac541be6e0faf0a9e,2019-08-12T12:46:00Z,True,,A00,A00,False,True,0.0
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,sha256:9172e4a4a312fa890a9a52bb15ac403a3c8384b6baded10a26fcb0b97609974f,0,sha256:9172e4a4a312fa890a9a52bb15ac403a3c8384b6baded10a26fcb0b97609974f,2019-09-30T18:51:00Z,True,,A00,A00,False,True,0.0
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,sha256:c096df38aa75fa366e1c300bb3b070454f1dfa2b5a5e32494eaa7a0d6c3b5a36,0,sha256:c096df38aa75fa366e1c300bb3b070454f1dfa2b5a5e32494eaa7a0d6c3b5a36,2019-09-30T18:56:00Z,True,,A00,A00,False,True,0.0
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,sha256:e584f465a7dc6ccf57d9dd4788da12de80bf9ce38e5a71d531f14361d3266d08,0,sha256:e584f465a7dc6ccf57d9dd4788da12de80bf9ce38e5a71d531f14361d3266d08,2019-09-30T19:01:00Z,True,,A00,A00,False,True,0.0
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,sha256:482b98ef46c03871adbe2a4e48afaaff095f46ee5cfe649fc122d528fb6f27cf,0,sha256:482b98ef46c03871adbe2a4e48afaaff095f46ee5cfe649fc122d528fb6f27cf,2019-09-30T19:06:00Z,True,,A00,A00,False,True,0.0
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,sha256:e99f3eb59c4dc035c8fd21e29913ab4d0e7ebe85e41fe20f76696ce4e4f3ad7f,0,sha256:e99f3eb59c4dc035c8fd21e29913ab4d0e7ebe85e41fe20f76696ce4e4f3ad7f,2019-09-30T19:11:00Z,True,,A00,A00,False,True,0.0
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,sha256:b507f7f0f8730667e079025893883273853702a3b2c2221d075b7fd685b86314,0,sha256:b507f7f0f8730667e079025893883273853702a3b2c2221d075b7fd685b86314,2019-09-30T19:16:00Z,True,,A00,A00,False,True,0.0
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,sha256:f7df3d20d7c1effdfca5748e1d880df9e4a682d57b7fcd76da2adf325ae2853c,0,sha256:f7df3d20d7c1effdfca5748e1d880df9e4a682d57b7fcd76da2adf325ae2853c,2019-09-30T19:21:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:39069ea6e4b971aa260717a8e587db30afbfb995299edad80ae9a6321de25298,0,sha256:39069ea6e4b971aa260717a8e587db30afbfb995299edad80ae9a6321de25298,2019-08-23T18:38:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:9a972a955cdea34c0529c27460a5ee8b0c03508d1ad6b12cf3bba25282ae263b,0,sha256:9a972a955cdea34c0529c27460a5ee8b0c03508d1ad6b12cf3bba25282ae263b,2019-08-23T18:43:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:7eeb9a9b3f1857e63ad31c89737a3dc3fa932582f8e54e01c899971e46ac5412,0,sha256:7eeb9a9b3f1857e63ad31c89737a3dc3fa932582f8e54e01c899971e46ac5412,2019-08-23T18:48:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:fab898461766c4c7887d77c337311e45936efcdd3bb1281173183b97ed98c49e,0,sha256:fab898461766c4c7887d77c337311e45936efcdd3bb1281173183b97ed98c49e,2019-08-23T18:53:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:e47f611830c994b6604e93668635b4f2f8a40ba606fb66c83a313d340411494e,0,sha256:e47f611830c994b6604e93668635b4f2f8a40ba606fb66c83a313d340411494e,2019-08-23T18:58:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:ac7d06d17df8c4774744919809af5a68b71529c0658a7bd366a04ba21d67252a,0,sha256:ac7d06d17df8c4774744919809af5a68b71529c0658a7bd366a04ba21d67252a,2019-08-23T19:03:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:6c4d61239eae15892985f1748bfdea9a4b9499e659ed5360ccac9386f975f205,0,sha256:6c4d61239eae15892985f1748bfdea9a4b9499e659ed5360ccac9386f975f205,2019-08-23T19:08:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:4b3e8fff989266f47c629989a9fd2f55950b22503ae274ab24814b0baf5669bc,0,sha256:4b3e8fff989266f47c629989a9fd2f55950b22503ae274ab24814b0baf5669bc,2019-08-23T19:13:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:22a8e7e8acbab47537ad68676107799064f02f3d3ccc515d9b75f2183fd523ba,0,sha256:22a8e7e8acbab47537ad68676107799064f02f3d3ccc515d9b75f2183fd523ba,2019-08-23T19:18:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:c517705a56360864b660b5798386a53e458cb98c2cc5e963ad59d0ecf544ecd2,0,sha256:c517705a56360864b660b5798386a53e458cb98c2cc5e963ad59d0ecf544ecd2,2019-08-23T19:23:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:3a85ea624daa3e396534e4b6b2ee7f4a1d413bfd5506f00041d6b8bee3712474,0,sha256:3a85ea624daa3e396534e4b6b2ee7f4a1d413bfd5506f00041d6b8bee3712474,2019-08-23T19:28:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:92cb4c4ba7ffe76afc53da71656e9dc0e7fdb7bfa43b45195deb409d49fc69b7,0,sha256:92cb4c4ba7ffe76afc53da71656e9dc0e7fdb7bfa43b45195deb409d49fc69b7,2019-08-23T19:33:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:c929e849fd124cf844552c4416fc0a478b68e60c98658171f92651b35b000422,0,sha256:c929e849fd124cf844552c4416fc0a478b68e60c98658171f92651b35b000422,2019-08-23T19:38:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:0ad5556038a4c29afc51a98b527395e261209240e76259b1516c83284d7c3b9e,0,sha256:0ad5556038a4c29afc51a98b527395e261209240e76259b1516c83284d7c3b9e,2019-08-23T19:43:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:4f894d9581ef7df5b3bbb98347d77afa90cab7a54d0fb93f0b31a491acd02518,0,sha256:4f894d9581ef7df5b3bbb98347d77afa90cab7a54d0fb93f0b31a491acd02518,2019-08-23T19:48:00Z,True,,A00,A00,False,True,0.0
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:e9babd6ef6b7c9805a4aefdda7efa8f5563dee9ce69f58c2d15c26221f9e1733,0,sha256:e9babd6ef6b7c9805a4aefdda7efa8f5563dee9ce69f58c2d15c26221f9e1733,2019-08-23T19:53:00Z,True,,A00,A00,False,True,0.0
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:dfc817d836a97395edc0682e219d51ac4c2c403f085c313ab1d3b674e7913819,0,sha256:dfc817d836a97395edc0682e219d51ac4c2c403f085c313ab1d3b674e7913819,2019-08-11T22:15:00Z,True,,A00,A00,False,True,0.0
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:5acf7575e16777036e7972cb4b2fc0f74ed91fd5edc15a4ebfc0a5daaaa447dd,0,sha256:5acf7575e16777036e7972cb4b2fc0f74ed91fd5edc15a4ebfc0a5daaaa447dd,2019-08-11T22:20:00Z,True,,A00,A00,False,True,0.0
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:7cadac8f03af3afc26b16339ec3e145b590fe6552ca95321c4893e2496ade59b,0,sha256:7cadac8f03af3afc26b16339ec3e145b590fe6552ca95321c4893e2496ade59b,2019-08-11T22:25:00Z,True,,A00,A00,False,True,0.0
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:7cd8dbc3fa296bcba18eccd80960c40ce4a05975da58ec5c5e371deb18536176,0,sha256:7cd8dbc3fa296bcba18eccd80960c40ce4a05975da58ec5c5e371deb18536176,2019-08-11T22:30:00Z,True,,A00,A00,False,True,0.0
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:086ad0747fb776f1dcfeceb2a7e6712eaf22f96173040e8b70dd34367d7d90bd,0,sha256:086ad0747fb776f1dcfeceb2a7e6712eaf22f96173040e8b70dd34367d7d90bd,2019-08-11T22:35:00Z,True,,A00,A00,False,True,0.0
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:dd4f8e0e2627453a6140edbb24d352a54abd4874a39bb0353bb65341fafd689b,0,sha256:dd4f8e0e2627453a6140edbb24d352a54abd4874a39bb0353bb65341fafd689b,2019-08-11T22:40:00Z,True,,A00,A00,False,True,0.0
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:aa130b0ab0016dd30aa5918f06a4e071e06eaf9c33cfca80922aceb8eafbc4d7,0,sha256:aa130b0ab0016dd30aa5918f06a4e071e06eaf9c33cfca80922aceb8eafbc4d7,2019-08-11T22:45:00Z,True,,A00,A00,False,True,0.0
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:0208219e47cd5375b06181f03e0922e5faf4e909064202339f9d015322f97188,0,sha256:0208219e47cd5375b06181f03e0922e5faf4e909064202339f9d015322f97188,2019-08-11T22:50:00Z,True,,A00,A00,False,True,0.0
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:4abe92a97324404840ba00ba0d267f87901389c1f49bd11c632f06cd697a7a68,0,sha256:4abe92a97324404840ba00ba0d267f87901389c1f49bd11c632f06cd697a7a68,2019-08-11T22:55:00Z,True,,A00,A00,False,True,0.0
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:2466e2b6fc59fd259763b3e186574eba3caa41d7b9c3b7b680870130aab34324,0,sha256:2466e2b6fc59fd259763b3e186574eba3caa41d7b9c3b7b680870130aab34324,2019-08-11T23:00:00Z,True,,A00,A00,False,True,0.0
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:cdc6753bc8ae0b56673f9c246dac5acdb0e7723612337275f94bfb80a98ad8c8,0,sha256:cdc6753bc8ae0b56673f9c246dac5acdb0e7723612337275f94bfb80a98ad8c8,2019-08-11T23:05:00Z,True,,A00,A00,False,True,0.0
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:9b36edcda55a89cf9141cafc8d326f3cc44cbe3f4ee58952fc86da5cbda73cf6,0,sha256:9b36edcda55a89cf9141cafc8d326f3cc44cbe3f4ee58952fc86da5cbda73cf6,2019-08-11T23:10:00Z,True,,A00,A00,False,True,0.0
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:ea0011af2b327e3c94162cd2df0511ffdfef9f88ff07c1ecf23b93fcb621e36b,0,sha256:ea0011af2b327e3c94162cd2df0511ffdfef9f88ff07c1ecf23b93fcb621e36b,2019-08-10T12:47:00Z,True,,A00,A00,False,True,0.0
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:068523e888ea6401a61598d0f608b124d875f55bd5e307840749e03da24ceb54,0,sha256:068523e888ea6401a61598d0f608b124d875f55bd5e307840749e03da24ceb54,2019-08-10T12:52:00Z,True,,A00,A00,False,True,0.0
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:8891a61f30f54d5c8227ce19bd59b6db3085381940bbd52a919b3205fce3c8e3,0,sha256:8891a61f30f54d5c8227ce19bd59b6db3085381940bbd52a919b3205fce3c8e3,2019-08-10T12:57:00Z,True,,A00,A00,False,True,0.0
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:884115f476b5bb5975512a3bc694d32dc1af42ebeaec1a9b4ee193d09e0ad6b9,0,sha256:884115f476b5bb5975512a3bc694d32dc1af42ebeaec1a9b4ee193d09e0ad6b9,2019-08-10T13:02:00Z,True,,A00,A00,False,True,0.0
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:4134867b529f8696d308ad4d50dd92ef0891b13e36c5fbcb8b2d854531a535d9,0,sha256:4134867b529f8696d308ad4d50dd92ef0891b13e36c5fbcb8b2d854531a535d9,2019-08-10T13:07:00Z,True,,A00,A00,False,True,0.0
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:15c61071c1e5380ac2bf46e516c8dccac139c0030c874c5b2dea16fed5b3dbbf,0,sha256:15c61071c1e5380ac2bf46e516c8dccac139c0030c874c5b2dea16fed5b3dbbf,2019-08-10T13:12:00Z,True,,A00,A00,False,True,0.0
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:1e1c9695382397d63c6a56ef62c659b92572e8a7e4d1b6b69c1c5e2a1f2fe627,0,sha256:1e1c9695382397d63c6a56ef62c659b92572e8a7e4d1b6b69c1c5e2a1f2fe627,2019-08-10T13:17:00Z,True,,A00,A00,False,True,0.0
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:a60cfbe896e80ccd26363def0feb1eb74294f7285fc1d7126acae4a4fe1b7259,0,sha256:a60cfbe896e80ccd26363def0feb1eb74294f7285fc1d7126acae4a4fe1b7259,2019-08-10T13:22:00Z,True,,A00,A00,False,True,0.0
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:b1d1c2d31b8d32b6abd15d45e7f241f25d00ff1cc4add6f7b2100d52db0a0bb9,0,sha256:b1d1c2d31b8d32b6abd15d45e7f241f25d00ff1cc4add6f7b2100d52db0a0bb9,2019-08-10T13:27:00Z,True,,A00,A00,False,True,0.0
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:73b891f2e42ef627bb326bb6aab76ca57512cb362824a70b8129ead170eea505,0,sha256:73b891f2e42ef627bb326bb6aab76ca57512cb362824a70b8129ead170eea505,2019-08-10T13:32:00Z,True,,A00,A00,False,True,0.0
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:21c87945c72e3d51f117aa00c76ff345e017722475d161cb53db5d4728a56107,0,sha256:21c87945c72e3d51f117aa00c76ff345e017722475d161cb53db5d4728a56107,2019-08-10T13:37:00Z,True,,A00,A00,False,True,0.0
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:8eaf0398260250e0b21883c38c0718bbef419d302dad3cb8a290446030e2e354,0,sha256:8eaf0398260250e0b21883c38c0718bbef419d302dad3cb8a290446030e2e354,2019-08-10T13:42:00Z,True,,A00,A00,False,True,0.0
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:c39861dca40853c9f7a597c68b0733d157fc17ea5f2aa025cc50f5f84870d198,0,sha256:c39861dca40853c9f7a597c68b0733d157fc17ea5f2aa025cc50f5f84870d198,2019-08-10T13:47:00Z,True,,A00,A00,False,True,0.0
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,sha256:1bb7d577ee36d8f13864f2ca694eb4be7c2d9720c3e6793247f8d0fb91f6eac2,0,sha256:1bb7d577ee36d8f13864f2ca694eb4be7c2d9720c3e6793247f8d0fb91f6eac2,2019-08-10T13:52:00Z,True,,A00,A00,False,True,0.0
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:2c091bcecad482aa4a7860468efcf5365c26a8527e49f6802e247d19e65831a1,0,sha256:2c091bcecad482aa4a7860468efcf5365c26a8527e49f6802e247d19e65831a1,2019-08-21T12:26:00Z,True,,A00,A00,False,True,0.0
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:170281d85aaff3ff39c7d1bf419455ecb8be74712d62c5e20ab6d7f6d1dcd554,0,sha256:170281d85aaff3ff39c7d1bf419455ecb8be74712d62c5e20ab6d7f6d1dcd554,2019-08-21T12:31:00Z,True,,A00,A00,False,True,0.0
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:83a8771a851bc650f2526775c862b06f08aa9cb8adb6bf92b7fa1ae1ce7694d6,0,sha256:83a8771a851bc650f2526775c862b06f08aa9cb8adb6bf92b7fa1ae1ce7694d6,2019-08-21T12:36:00Z,True,,A00,A00,False,True,0.0
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:3f96ea50877d814a1cba277fe1059ac4fdeabf42a74f028832468d8b571c7d3e,0,sha256:3f96ea50877d814a1cba277fe1059ac4fdeabf42a74f028832468d8b571c7d3e,2019-08-21T12:41:00Z,True,,A00,A00,False,True,0.0
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:6a2b6665a6d5e15645b8ce2bb89eb443097cf780715406649c6536efe9e14e42,0,sha256:6a2b6665a6d5e15645b8ce2bb89eb443097cf780715406649c6536efe9e14e42,2019-08-21T12:46:00Z,True,,A00,A00,False,True,0.0
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:cb90a4f45e251e1d6e608ad846e7b4f21af374c44ae702e384ffd184d29ee49e,0,sha256:cb90a4f45e251e1d6e608ad846e7b4f21af374c44ae702e384ffd184d29ee49e,2019-08-21T12:51:00Z,True,,A00,A00,False,True,0.0
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:484c2d61c1587d4677e35a875835eb197821042947fe811f551e149e71216977,0,sha256:484c2d61c1587d4677e35a875835eb197821042947fe811f551e149e71216977,2019-08-21T12:56:00Z,True,,A00,A00,False,True,0.0
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:c608d8cd42b8c111e2bec9850adc14f9d430f08728a20606422c9dc18c377e53,0,sha256:c608d8cd42b8c111e2bec9850adc14f9d430f08728a20606422c9dc18c377e53,2019-08-21T13:01:00Z,True,,A00,A00,False,True,0.0
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:78ec552a91625e3b932ab09b92617ac2e1ed1d7e0e07acdcc825e50b3d2268f9,0,sha256:78ec552a91625e3b932ab09b92617ac2e1ed1d7e0e07acdcc825e50b3d2268f9,2019-08-21T13:06:00Z,True,,A00,A00,False,True,0.0
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:021eb2469f8242cbea5ae8ae86c4926831fa91825859889eac6fd96baa86369f,0,sha256:021eb2469f8242cbea5ae8ae86c4926831fa91825859889eac6fd96baa86369f,2019-08-21T13:11:00Z,True,,A00,A00,False,True,0.0
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,sha256:f12d5a0df2dbcfca2d79e9c29f08e3c8e236dd769169e0d8042981a5331aed65,0,sha256:f12d5a0df2dbcfca2d79e9c29f08e3c8e236dd769169e0d8042981a5331aed65,2019-08-21T13:16:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0086227e1195956e57269421fa3df8c20e81411f7d726177e591c77021b30dd6,0,sha256:0086227e1195956e57269421fa3df8c20e81411f7d726177e591c77021b30dd6,2019-09-11T03:35:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3fc0fa806bd3111881c895826a8f1f1d8fc8a539b0183bf2a336711e6912a939,0,sha256:3fc0fa806bd3111881c895826a8f1f1d8fc8a539b0183bf2a336711e6912a939,2019-09-11T03:40:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:d8eccec7780412d5230e835981d76c79aaae905022f0ac370c667eac8663dc01,0,sha256:d8eccec7780412d5230e835981d76c79aaae905022f0ac370c667eac8663dc01,2019-09-11T03:45:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:8540b124243d03d74d462b50053a751cd5f30714a5cdabf1947aa6472d4c3a13,0,sha256:8540b124243d03d74d462b50053a751cd5f30714a5cdabf1947aa6472d4c3a13,2019-09-11T03:50:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:ddff43654e7b887752da0e30655364530f20a3f72987a9c4a6923f52da86f032,0,sha256:ddff43654e7b887752da0e30655364530f20a3f72987a9c4a6923f52da86f032,2019-09-11T03:55:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:b76254a88413ba608e73ebb73eb2c32b32cb5615375bd20495ddb7afccbfdcb6,0,sha256:b76254a88413ba608e73ebb73eb2c32b32cb5615375bd20495ddb7afccbfdcb6,2019-09-11T04:00:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:9214709f5702b183ff156e350ffa03315ea40616432e563d419c845339d97ed5,0,sha256:9214709f5702b183ff156e350ffa03315ea40616432e563d419c845339d97ed5,2019-09-11T04:05:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:bd6ef36fa39cd1f30ee7a9a672db0d5339c5b93d6b8c5ce7199865dfc86f05e8,0,sha256:bd6ef36fa39cd1f30ee7a9a672db0d5339c5b93d6b8c5ce7199865dfc86f05e8,2019-09-11T04:10:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:8f259d7e5ac84f6224a8b9d84e369314cb8a25f3e5dd452b4927bf98f399fe59,0,sha256:8f259d7e5ac84f6224a8b9d84e369314cb8a25f3e5dd452b4927bf98f399fe59,2019-09-11T04:15:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:621d1326d1d3da31f053d5201af3d6345c6340c7f7336628ca273037f89c61ac,0,sha256:621d1326d1d3da31f053d5201af3d6345c6340c7f7336628ca273037f89c61ac,2019-09-11T04:20:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2bfa85c1189828213d6b2d953e9fe1f92a91cee8745d822809d7c904d9edc663,0,sha256:2bfa85c1189828213d6b2d953e9fe1f92a91cee8745d822809d7c904d9edc663,2019-09-11T04:25:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:065aa8e3bcc9c6f4f90b7e97ff5e8011dc8e69fa6bfefd9c0d50c634f5bc9bf2,0,sha256:065aa8e3bcc9c6f4f90b7e97ff5e8011dc8e69fa6bfefd9c0d50c634f5bc9bf2,2019-09-11T04:30:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3aba7c990301a6fbeecbaf5837c7b3b12f634d2535a7da713e079b9ed5420b26,0,sha256:3aba7c990301a6fbeecbaf5837c7b3b12f634d2535a7da713e079b9ed5420b26,2019-09-11T04:35:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:e010bab4105fe46a7f6823021353ae12a8c872167f5dcf34d6aafe2f2205b12c,0,sha256:e010bab4105fe46a7f6823021353ae12a8c872167f5dcf34d6aafe2f2205b12c,2019-09-11T04:40:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0eeb8956c07b9ba6431118486d506c4a3ed6136e1107584f57c3ffa708790f20,0,sha256:0eeb8956c07b9ba6431118486d506c4a3ed6136e1107584f57c3ffa708790f20,2019-09-11T04:45:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:98b6c20378be5628350754b925300ce8174b9876631935e140d3d5faa978f9c4,0,sha256:98b6c20378be5628350754b925300ce8174b9876631935e140d3d5faa978f9c4,2019-09-11T04:50:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:e113eca847c2a9c2dba9941503613fc8216457929b56398c72039115adeceb48,0,sha256:e113eca847c2a9c2dba9941503613fc8216457929b56398c72039115adeceb48,2019-09-11T04:55:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:e84062b90b3197de1c5322d481508d991576508965386babb07667e528b226b3,0,sha256:e84062b90b3197de1c5322d481508d991576508965386babb07667e528b226b3,2019-09-11T05:00:00Z,True,,A00,A00,False,True,0.0
