episode_id,comparison,coverage,n_assessed_nodes
sha256:d0d25f0423a24b24d9c09095a4379dd9dbc4e350b658a4ac88b734ea6c1cd547,ROLLING_COMPARABLE,1.0,10
sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,ONE_SHOT_EXECUTABLE,1.0,21
sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,ROLLING_COMPARABLE,1.0,21
sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,ONE_SHOT_EXECUTABLE,1.0,20
sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,ROLLING_COMPARABLE,1.0,20
sha256:d3f910983062abcf15c05c333d3d298cdc3649d11fe49167054cc6d6d1624224,ONE_SHOT_EXECUTABLE,1.0,5
sha256:d3f910983062abcf15c05c333d3d298cdc3649d11fe49167054cc6d6d1624224,ROLLING_COMPARABLE,1.0,5
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,ONE_SHOT_EXECUTABLE,1.0,20
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,ROLLING_COMPARABLE,1.0,20
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,ONE_SHOT_EXECUTABLE,1.0,11
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,ROLLING_COMPARABLE,1.0,11
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,ONE_SHOT_EXECUTABLE,1.0,12
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,ROLLING_COMPARABLE,1.0,12
sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,ONE_SHOT_EXECUTABLE,1.0,6
sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,ROLLING_COMPARABLE,1.0,6
sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,ONE_SHOT_EXECUTABLE,1.0,6
sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,ROLLING_COMPARABLE,1.0,6
sha256:ddc691538db897df846acfa4ba1dfe3332c4c04f9270cde23794be1eafeaf344,ONE_SHOT_EXECUTABLE,1.0,7
sha256:ddc691538db897df846acfa4ba1dfe3332c4c04f9270cde23794be1eafeaf344,ROLLING_COMPARABLE,1.0,7
sha256:de39b3297f3c6e67b64e6da9ddc05f04cd17be61d1d7f83c465c05fb7165f30d,ONE_SHOT_EXECUTABLE,1.0,8
sha256:de39b3297f3c6e67b64e6da9ddc05f04cd17be61d1d7f83c465c05fb7165f30d,ROLLING_COMPARABLE,1.0,8
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,ONE_SHOT_EXECUTABLE,1.0,60
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,ROLLING_COMPARABLE,1.0,60
sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,ONE_SHOT_EXECUTABLE,1.0,7
sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,ROLLING_COMPARABLE,1.0,7
sha256:e67e103529436039a88420e71c2856b5da77723b71c1d0abeb04fc85b1aac31a,ONE_SHOT_EXECUTABLE,1.0,8
sha256:e67e103529436039a88420e71c2856b5da77723b71c1d0abeb04fc85b1aac31a,ROLLING_COMPARABLE,1.0,8
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,ONE_SHOT_EXECUTABLE,1.0,8
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,ROLLING_COMPARABLE,1.0,8
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,ONE_SHOT_EXECUTABLE,1.0,17
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,ROLLING_COMPARABLE,1.0,17
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,ONE_SHOT_EXECUTABLE,1.0,49
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,ROLLING_COMPARABLE,1.0,49
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,ONE_SHOT_EXECUTABLE,1.0,6
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,ROLLING_COMPARABLE,1.0,6
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,ONE_SHOT_EXECUTABLE,1.0,5
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,ROLLING_COMPARABLE,1.0,5
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,ONE_SHOT_EXECUTABLE,1.0,9
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,ROLLING_COMPARABLE,1.0,9
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,ONE_SHOT_EXECUTABLE,1.0,6
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,ROLLING_COMPARABLE,1.0,6
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,ONE_SHOT_EXECUTABLE,1.0,14
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,ROLLING_COMPARABLE,1.0,14
sha256:f5c0b79dbb03b4f80460aedd04e4964147706ae7bb7fded4cd2f8e1dcddcc7b1,ONE_SHOT_EXECUTABLE,1.0,9
sha256:f5c0b79dbb03b4f80460aedd04e4964147706ae7bb7fded4cd2f8e1dcddcc7b1,ROLLING_COMPARABLE,1.0,9
sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,ONE_SHOT_EXECUTABLE,1.0,6
sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,ROLLING_COMPARABLE,1.0,6
sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,ONE_SHOT_EXECUTABLE,1.0,6
sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,ROLLING_COMPARABLE,1.0,6
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,ONE_SHOT_EXECUTABLE,1.0,25
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,ROLLING_COMPARABLE,1.0,25
sha256:ff9ae344a57e16af22c274ff033a4ac81ea6e56288589378b539a539ee42ec1d,ONE_SHOT_EXECUTABLE,1.0,17
sha256:ff9ae344a57e16af22c274ff033a4ac81ea6e56288589378b539a539ee42ec1d,ROLLING_COMPARABLE,1.0,17
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,STATE_SYNC_5,0.9166666666666666,12
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,STATE_SYNC_10,0.8333333333333334,12
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,STATE_SYNC_5,0.8888888888888888,9
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,STATE_SYNC_10,0.7777777777777778,9
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,STATE_SYNC_5,0.9375,16
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,STATE_SYNC_10,0.875,16
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,STATE_SYNC_5,0.8888888888888888,9
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,STATE_SYNC_10,0.7777777777777778,9
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,STATE_SYNC_5,0.9166666666666666,12
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,STATE_SYNC_10,0.8333333333333334,12
sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,STATE_SYNC_5,0.5,2
sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,STATE_SYNC_10,0.0,2
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,STATE_SYNC_5,0.8888888888888888,9
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,STATE_SYNC_10,0.7777777777777778,9
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,STATE_SYNC_5,0.875,8
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,STATE_SYNC_10,0.75,8
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,STATE_SYNC_5,0.9230769230769231,13
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,STATE_SYNC_10,0.8461538461538461,13
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,STATE_SYNC_5,0.8888888888888888,9
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,STATE_SYNC_10,0.7777777777777778,9
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,STATE_SYNC_5,0.8888888888888888,9
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,STATE_SYNC_10,0.7777777777777778,9
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,STATE_SYNC_5,0.8571428571428571,7
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,STATE_SYNC_10,0.7142857142857143,7
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,STATE_SYNC_5,0.8888888888888888,9
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,STATE_SYNC_10,0.7777777777777778,9
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,STATE_SYNC_5,0.9830508474576272,59
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,STATE_SYNC_10,0.9661016949152542,59
sha256:1b38dfe1dd2690b17c5845dc0d41cf26511f63a6fd9412b810642e365802adc4,STATE_SYNC_5,0.9375,16
sha256:1b38dfe1dd2690b17c5845dc0d41cf26511f63a6fd9412b810642e365802adc4,STATE_SYNC_10,0.875,16
sha256:22af1782183a59cb9c7ceb95e41ac6227e1069d5774b9ec5848041809a646143,STATE_SYNC_5,0.9090909090909091,11
sha256:22af1782183a59cb9c7ceb95e41ac6227e1069d5774b9ec5848041809a646143,STATE_SYNC_10,0.8181818181818182,11
sha256:2535ad26710c031ab1827c61c902b08a37ff80f68a6e45abb36c2bc4904a1cb6,STATE_SYNC_5,0.8571428571428571,7
sha256:2535ad26710c031ab1827c61c902b08a37ff80f68a6e45abb36c2bc4904a1cb6,STATE_SYNC_10,0.7142857142857143,7
sha256:25fe599dc22a1edc79d64db38d787481a8a0e7acd4a83b83b938ee3de35f633b,STATE_SYNC_5,0.8888888888888888,9
sha256:25fe599dc22a1edc79d64db38d787481a8a0e7acd4a83b83b938ee3de35f633b,STATE_SYNC_10,0.7777777777777778,9
sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,STATE_SYNC_5,0.9090909090909091,11
sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,STATE_SYNC_10,0.8181818181818182,11
sha256:2b04686f26ff3a5ef1f854cfa1f27a54eb3ad1fc242885b0aa9f8ed70f856335,STATE_SYNC_5,0.96,25
sha256:2b04686f26ff3a5ef1f854cfa1f27a54eb3ad1fc242885b0aa9f8ed70f856335,STATE_SYNC_10,0.92,25
sha256:2f88de8e2dfd4dd93b29ae1d50513fed3ef3d03131015ee83f0b2c5a4f8b85f1,STATE_SYNC_5,0.9857142857142858,70
sha256:2f88de8e2dfd4dd93b29ae1d50513fed3ef3d03131015ee83f0b2c5a4f8b85f1,STATE_SYNC_10,0.9714285714285714,70
sha256:303410c378ce9366901a9312d7eca17462f978c69efe6a4716458489c2a91129,STATE_SYNC_5,0.8888888888888888,9
sha256:303410c378ce9366901a9312d7eca17462f978c69efe6a4716458489c2a91129,STATE_SYNC_10,0.7777777777777778,9
sha256:31440bc3e5679e7db44d799df4cda40a6b4b5036b4248d2c215dd559ca7ab204,STATE_SYNC_5,0.9090909090909091,11
sha256:31440bc3e5679e7db44d799df4cda40a6b4b5036b4248d2c215dd559ca7ab204,STATE_SYNC_10,0.8181818181818182,11
sha256:330272da4115b59e0fc45effab0c00959f23f483620a509aa53295aee8a5c81d,STATE_SYNC_5,0.9166666666666666,12
sha256:330272da4115b59e0fc45effab0c00959f23f483620a509aa53295aee8a5c81d,STATE_SYNC_10,0.8333333333333334,12
sha256:34e1640dddb2189641d8114c383322b89b44b2f9f203668e9b4dd9f3c59b2385,STATE_SYNC_5,0.9230769230769231,13
sha256:34e1640dddb2189641d8114c383322b89b44b2f9f203668e9b4dd9f3c59b2385,STATE_SYNC_10,0.8461538461538461,13
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,STATE_SYNC_5,0.9545454545454546,22
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,STATE_SYNC_10,0.9090909090909091,22
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,STATE_SYNC_5,0.9375,16
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,STATE_SYNC_10,0.875,16
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,STATE_SYNC_5,0.9583333333333334,24
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,STATE_SYNC_10,0.9166666666666666,24
sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,STATE_SYNC_5,0.875,8
sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,STATE_SYNC_10,0.75,8
sha256:402e50f1ff2b6883ca83dfccca0fc7f64b884554559ee570d3f1a5fbfb592f77,STATE_SYNC_5,0.875,8
sha256:402e50f1ff2b6883ca83dfccca0fc7f64b884554559ee570d3f1a5fbfb592f77,STATE_SYNC_10,0.75,8
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,STATE_SYNC_5,0.9565217391304348,23
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,STATE_SYNC_10,0.9130434782608695,23
sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,STATE_SYNC_5,0.9,10
sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,STATE_SYNC_10,0.8,10
sha256:44b9fd5f6319da8e1d5b28b4fa9bc1200fc154b9ef0c157dae4a8b817ba24bc7,STATE_SYNC_5,0.75,4
sha256:44b9fd5f6319da8e1d5b28b4fa9bc1200fc154b9ef0c157dae4a8b817ba24bc7,STATE_SYNC_10,0.5,4
sha256:44f1aa2681ebb944368caf826e3a034a76e9d2e60a172fec117d6fceea3c2138,STATE_SYNC_5,0.8888888888888888,9
sha256:44f1aa2681ebb944368caf826e3a034a76e9d2e60a172fec117d6fceea3c2138,STATE_SYNC_10,0.7777777777777778,9
sha256:4b1e28733ab8e4bebdbee6cb187098efe69ce2863b5785c0b4f5c113f3bc665c,STATE_SYNC_5,0.9,10
sha256:4b1e28733ab8e4bebdbee6cb187098efe69ce2863b5785c0b4f5c113f3bc665c,STATE_SYNC_10,0.8,10
sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,STATE_SYNC_5,0.9230769230769231,13
sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,STATE_SYNC_10,0.8461538461538461,13
sha256:4cc5721218e3c92a3972961c724182e47afaa7e72e67d7fcf5b0b181c236c862,STATE_SYNC_5,0.9,10
sha256:4cc5721218e3c92a3972961c724182e47afaa7e72e67d7fcf5b0b181c236c862,STATE_SYNC_10,0.8,10
sha256:4ceded2e20c37c4bd58c23dacbce7a3e6c6f344645cf12d5b9d53daaba772059,STATE_SYNC_5,0.8888888888888888,9
sha256:4ceded2e20c37c4bd58c23dacbce7a3e6c6f344645cf12d5b9d53daaba772059,STATE_SYNC_10,0.7777777777777778,9
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,STATE_SYNC_5,0.9090909090909091,11
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,STATE_SYNC_10,0.8181818181818182,11
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,STATE_SYNC_5,0.9166666666666666,12
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,STATE_SYNC_10,0.8333333333333334,12
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,STATE_SYNC_5,0.8333333333333334,6
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,STATE_SYNC_10,0.6666666666666666,6
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,STATE_SYNC_5,0.8888888888888888,9
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,STATE_SYNC_10,0.7777777777777778,9
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,STATE_SYNC_5,0.9230769230769231,13
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,STATE_SYNC_10,0.8461538461538461,13
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,STATE_SYNC_5,0.8888888888888888,9
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,STATE_SYNC_10,0.7777777777777778,9
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,STATE_SYNC_5,0.9090909090909091,11
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,STATE_SYNC_10,0.8181818181818182,11
sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,STATE_SYNC_5,0.9166666666666666,12
sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,STATE_SYNC_10,0.8333333333333334,12
sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,STATE_SYNC_5,0.8571428571428571,7
sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,STATE_SYNC_10,0.7142857142857143,7
sha256:651d1c25c6869ad0047b73cebaf29447014385404c2a6300ab266c3af01b5b5b,STATE_SYNC_5,0.9285714285714286,14
sha256:651d1c25c6869ad0047b73cebaf29447014385404c2a6300ab266c3af01b5b5b,STATE_SYNC_10,0.8571428571428571,14
sha256:6710bf2d94fd133a2e3198a219550df6575c6c9ad17177fc29515fa62236c8a5,STATE_SYNC_5,0.8888888888888888,9
sha256:6710bf2d94fd133a2e3198a219550df6575c6c9ad17177fc29515fa62236c8a5,STATE_SYNC_10,0.7777777777777778,9
sha256:6c8e828f71a05c5c7ac186aeccf4963d88fd55d5ddd5ffa500dece610782031d,STATE_SYNC_5,0.9285714285714286,14
sha256:6c8e828f71a05c5c7ac186aeccf4963d88fd55d5ddd5ffa500dece610782031d,STATE_SYNC_10,0.8571428571428571,14
sha256:6d39926190538294f7153287c797b64afa70e4405610e6997c682a34d71f1f39,STATE_SYNC_5,0.875,8
sha256:6d39926190538294f7153287c797b64afa70e4405610e6997c682a34d71f1f39,STATE_SYNC_10,0.75,8
sha256:6d5af9abdb6bc0b322b30d9cad06d7471821fff96df8c14ffca52fe4ac05164c,STATE_SYNC_5,0.875,8
sha256:6d5af9abdb6bc0b322b30d9cad06d7471821fff96df8c14ffca52fe4ac05164c,STATE_SYNC_10,0.75,8
sha256:6eda9cdf75c1e5fb3b598b18b05d588ec3b00281457bdea1a2ea3e120aef1c48,STATE_SYNC_5,0.9444444444444444,18
sha256:6eda9cdf75c1e5fb3b598b18b05d588ec3b00281457bdea1a2ea3e120aef1c48,STATE_SYNC_10,0.8888888888888888,18
sha256:73d86411ce4c378261aab5edc53d9b472631a7670b7866e1d4ba5422d05430c5,STATE_SYNC_5,0.8888888888888888,9
sha256:73d86411ce4c378261aab5edc53d9b472631a7670b7866e1d4ba5422d05430c5,STATE_SYNC_10,0.7777777777777778,9
sha256:75a2e2b6ef83fe44f16611fe8c79c7e51553b21c5262571ea1ed1dad3a7fdc73,STATE_SYNC_5,0.9411764705882353,17
sha256:75a2e2b6ef83fe44f16611fe8c79c7e51553b21c5262571ea1ed1dad3a7fdc73,STATE_SYNC_10,0.8823529411764706,17
sha256:79c2db204a92c4ebb042a7ed764220250a8e99df9315de602a17f5d70a620f5a,STATE_SYNC_5,0.875,8
sha256:79c2db204a92c4ebb042a7ed764220250a8e99df9315de602a17f5d70a620f5a,STATE_SYNC_10,0.75,8
sha256:7a303a13be87a210af44b6e4f8b454f5b3a9106f8f1e1e05d1542b20c7734aff,STATE_SYNC_5,0.8333333333333334,6
sha256:7a303a13be87a210af44b6e4f8b454f5b3a9106f8f1e1e05d1542b20c7734aff,STATE_SYNC_10,0.6666666666666666,6
sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,STATE_SYNC_5,0.8333333333333334,6
sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,STATE_SYNC_10,0.6666666666666666,6
sha256:7f2fe4ffae7d8e36f9e0c4fab024049858b34c10d7520981d2555d0a310e913c,STATE_SYNC_5,0.875,8
sha256:7f2fe4ffae7d8e36f9e0c4fab024049858b34c10d7520981d2555d0a310e913c,STATE_SYNC_10,0.75,8
sha256:7fd23dce052089e82cfff87c56e5fbd55cba17e65e209fd6ef24c883d7a29f0d,STATE_SYNC_5,0.8888888888888888,9
sha256:7fd23dce052089e82cfff87c56e5fbd55cba17e65e209fd6ef24c883d7a29f0d,STATE_SYNC_10,0.7777777777777778,9
sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,STATE_SYNC_5,0.8888888888888888,9
sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,STATE_SYNC_10,0.7777777777777778,9
sha256:8103566065b9d055f455fcf60e91908f8e0796d2647d54a1fbc0781654c688fa,STATE_SYNC_5,0.875,8
sha256:8103566065b9d055f455fcf60e91908f8e0796d2647d54a1fbc0781654c688fa,STATE_SYNC_10,0.75,8
sha256:821d9c064ce0d35c20d67925cf60d653dcff4e42018cc8d874ae780dcd8f4648,STATE_SYNC_5,0.9333333333333333,15
sha256:821d9c064ce0d35c20d67925cf60d653dcff4e42018cc8d874ae780dcd8f4648,STATE_SYNC_10,0.8666666666666667,15
sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,STATE_SYNC_5,0.9583333333333334,24
sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,STATE_SYNC_10,0.9166666666666666,24
sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,STATE_SYNC_5,0.9090909090909091,11
sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,STATE_SYNC_10,0.8181818181818182,11
sha256:8dede4f142335c2392da8ba546a888102138b6e530d2f14911ac6147a417c717,STATE_SYNC_5,0.9,10
sha256:8dede4f142335c2392da8ba546a888102138b6e530d2f14911ac6147a417c717,STATE_SYNC_10,0.8,10
sha256:8e0c43eee94d184b24df43d48bccb8f3c04c0c57fab498bfe6bea28485fe30b8,STATE_SYNC_5,0.9230769230769231,13
sha256:8e0c43eee94d184b24df43d48bccb8f3c04c0c57fab498bfe6bea28485fe30b8,STATE_SYNC_10,0.8461538461538461,13
sha256:8ec4cb7b2667f829df62a3748d8aa2fe9fd16c72b8541f202ec4b5fa27c25c2f,STATE_SYNC_5,0.9761904761904762,42
sha256:8ec4cb7b2667f829df62a3748d8aa2fe9fd16c72b8541f202ec4b5fa27c25c2f,STATE_SYNC_10,0.9523809523809523,42
sha256:8f79d882dda34aceda0cc2aedb1ec15fd6de01695e208dfeae83ed7ae3d57bd9,STATE_SYNC_5,0.8571428571428571,7
sha256:8f79d882dda34aceda0cc2aedb1ec15fd6de01695e208dfeae83ed7ae3d57bd9,STATE_SYNC_10,0.7142857142857143,7
sha256:909c65b08b7c18af875df2b8f11d5cdb914ceb2e71f3833937300b002ef4b5c5,STATE_SYNC_5,0.8888888888888888,9
sha256:909c65b08b7c18af875df2b8f11d5cdb914ceb2e71f3833937300b002ef4b5c5,STATE_SYNC_10,0.7777777777777778,9
sha256:9136d802eeeb2edae0bad6b4688d8f82f096a435c4768b05ff3b2ae4e83fc470,STATE_SYNC_5,0.9285714285714286,14
sha256:9136d802eeeb2edae0bad6b4688d8f82f096a435c4768b05ff3b2ae4e83fc470,STATE_SYNC_10,0.8571428571428571,14
sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,STATE_SYNC_5,0.8333333333333334,6
sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,STATE_SYNC_10,0.6666666666666666,6
sha256:92a29f18646e5814d1fc271bcc58a58302762a6cf73fe4ba740c45e4a0adc937,STATE_SYNC_5,0.9,10
sha256:92a29f18646e5814d1fc271bcc58a58302762a6cf73fe4ba740c45e4a0adc937,STATE_SYNC_10,0.8,10
sha256:92dfb300eff61238f0ae402e6956257e202a4ed932f4a45abb7631f7a5ae10ff,STATE_SYNC_5,0.8888888888888888,9
sha256:92dfb300eff61238f0ae402e6956257e202a4ed932f4a45abb7631f7a5ae10ff,STATE_SYNC_10,0.7777777777777778,9
sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,STATE_SYNC_5,0.9090909090909091,11
sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,STATE_SYNC_10,0.8181818181818182,11
sha256:9ce5cffb874040a620d68f9d91f95b0a279c0687adcb861dbe822ba059a9b3fe,STATE_SYNC_5,0.9230769230769231,13
sha256:9ce5cffb874040a620d68f9d91f95b0a279c0687adcb861dbe822ba059a9b3fe,STATE_SYNC_10,0.8461538461538461,13
