episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:c906985d76330da40de4a28091e558036567312c19937b16f5d940ec8ddd1e96,,NA_NO_PLANNED_WHEELS_OFF,D_TX,16.0,0.0,16.0,14.643698978625,True,,M1_V2_GRU_H32,HISTORY
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:ea7f90b4932ff2e1f9672d43a13e9941513dd96f87ebc1ad2d280a2dc566df9b,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:ea7f90b4932ff2e1f9672d43a13e9941513dd96f87ebc1ad2d280a2dc566df9b,12.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.28867591806553183,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:ea7f90b4932ff2e1f9672d43a13e9941513dd96f87ebc1ad2d280a2dc566df9b,,NA_NO_PLANNED_WHEELS_OFF,D_TX,16.0,0.0,16.0,14.654949642584304,True,,M1_V2_GRU_H32,HISTORY
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:f8c4e90faa17fad893c36772795040df7da92b4dc5579602c197332ef2362c06,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:f8c4e90faa17fad893c36772795040df7da92b4dc5579602c197332ef2362c06,17.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.28760573098705766,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:f8c4e90faa17fad893c36772795040df7da92b4dc5579602c197332ef2362c06,,NA_NO_PLANNED_WHEELS_OFF,D_TX,16.0,0.0,16.0,14.651201497183491,True,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:0cb687c40759115d68bef7311da55a688696573580947ef134079525039d479f,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:0cb687c40759115d68bef7311da55a688696573580947ef134079525039d479f,39.0,PLANNED_SCHEDULE_HORIZON,D_OB,1.0,0.0,1.0,0.44263306901645905,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:0cb687c40759115d68bef7311da55a688696573580947ef134079525039d479f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,98.0,0.0,98.0,96.58055170083416,True,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:0df61fb6d7677f5d903ae0a2b5f2c1e4ee1501d014506b14d3d1212a044b77af,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:0df61fb6d7677f5d903ae0a2b5f2c1e4ee1501d014506b14d3d1212a044b77af,9.0,PLANNED_SCHEDULE_HORIZON,D_OB,1.0,0.0,1.0,0.44201329172701076,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:0df61fb6d7677f5d903ae0a2b5f2c1e4ee1501d014506b14d3d1212a044b77af,,NA_NO_PLANNED_WHEELS_OFF,D_TX,98.0,0.0,98.0,96.5930571452377,True,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:0fa4c52e97484097efa84f4c21fc9e1ce78ad8bfd0c55c5700ad8c69976b9f3f,9.0,REALIZED_REMAINING_MINUTES,T_IB_A00,9.0,7.5,1.5,2.1680800000000002,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:0fa4c52e97484097efa84f4c21fc9e1ce78ad8bfd0c55c5700ad8c69976b9f3f,54.0,PLANNED_SCHEDULE_HORIZON,D_OB,1.0,0.0,1.0,0.48043399218062377,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:0fa4c52e97484097efa84f4c21fc9e1ce78ad8bfd0c55c5700ad8c69976b9f3f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,98.0,0.0,98.0,96.56630960207092,True,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:180e8ae5857930eaba5b45103f78fa672534662bce573f94083b3c3a2c3a25ee,14.0,REALIZED_REMAINING_MINUTES,T_IB_A00,14.0,7.5,6.5,5.16376,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:180e8ae5857930eaba5b45103f78fa672534662bce573f94083b3c3a2c3a25ee,59.0,PLANNED_SCHEDULE_HORIZON,D_OB,1.0,0.0,1.0,0.47377713457041815,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:180e8ae5857930eaba5b45103f78fa672534662bce573f94083b3c3a2c3a25ee,,NA_NO_PLANNED_WHEELS_OFF,D_TX,98.0,0.0,98.0,96.6046090840301,True,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:522d7af00fa726038988040ba9896abd34f3455e7e7372482db93e8eea304b57,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:522d7af00fa726038988040ba9896abd34f3455e7e7372482db93e8eea304b57,34.0,PLANNED_SCHEDULE_HORIZON,D_OB,1.0,0.0,1.0,0.442265093303437,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:522d7af00fa726038988040ba9896abd34f3455e7e7372482db93e8eea304b57,,NA_NO_PLANNED_WHEELS_OFF,D_TX,98.0,0.0,98.0,96.59006231414168,True,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:5242919755634b3994b4adcc2c97b5c30d02c94adc8d3af03591fe768b0abb45,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:5242919755634b3994b4adcc2c97b5c30d02c94adc8d3af03591fe768b0abb45,24.0,PLANNED_SCHEDULE_HORIZON,D_OB,1.0,0.0,1.0,0.44230743881841883,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:5242919755634b3994b4adcc2c97b5c30d02c94adc8d3af03591fe768b0abb45,,NA_NO_PLANNED_WHEELS_OFF,D_TX,98.0,0.0,98.0,96.58012896796718,True,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:5834813e94c511b851a5a261659eba771f8e9b2e2d5df7408995e5c96ac2723a,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:5834813e94c511b851a5a261659eba771f8e9b2e2d5df7408995e5c96ac2723a,14.0,PLANNED_SCHEDULE_HORIZON,D_OB,1.0,0.0,1.0,0.44209722444001864,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:5834813e94c511b851a5a261659eba771f8e9b2e2d5df7408995e5c96ac2723a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,98.0,0.0,98.0,96.59478850428744,True,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:7932a545b099cdab73fc160a94dd317f5697ff9e6819c822d61bc8234b1ce9af,4.0,REALIZED_REMAINING_MINUTES,T_IB_A00,4.0,7.5,3.5,1.83088,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:7932a545b099cdab73fc160a94dd317f5697ff9e6819c822d61bc8234b1ce9af,49.0,PLANNED_SCHEDULE_HORIZON,D_OB,1.0,0.0,1.0,0.4772222985447827,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:7932a545b099cdab73fc160a94dd317f5697ff9e6819c822d61bc8234b1ce9af,,NA_NO_PLANNED_WHEELS_OFF,D_TX,98.0,0.0,98.0,96.55958735397434,True,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:7dbefcf42795fd2a5ee6cc6f8a6de0c4090e7c15d99f6cf6d819027f34e59274,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:7dbefcf42795fd2a5ee6cc6f8a6de0c4090e7c15d99f6cf6d819027f34e59274,19.0,PLANNED_SCHEDULE_HORIZON,D_OB,1.0,0.0,1.0,0.44222031311050947,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:7dbefcf42795fd2a5ee6cc6f8a6de0c4090e7c15d99f6cf6d819027f34e59274,,NA_NO_PLANNED_WHEELS_OFF,D_TX,98.0,0.0,98.0,96.59692106945181,True,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:b1de0721970c6ae204d390e586da9967406fa3766c9b14f592d456ba36e2a52a,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:b1de0721970c6ae204d390e586da9967406fa3766c9b14f592d456ba36e2a52a,29.0,PLANNED_SCHEDULE_HORIZON,D_OB,1.0,0.0,1.0,0.44230905849919555,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:b1de0721970c6ae204d390e586da9967406fa3766c9b14f592d456ba36e2a52a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,98.0,0.0,98.0,96.58398664169124,True,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:d3cc4a6528f7bc847d368b1432cf96adc1bf348150ca9f269f182ccdb386d5db,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:d3cc4a6528f7bc847d368b1432cf96adc1bf348150ca9f269f182ccdb386d5db,4.0,PLANNED_SCHEDULE_HORIZON,D_OB,1.0,0.0,1.0,0.4419583454127384,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:d3cc4a6528f7bc847d368b1432cf96adc1bf348150ca9f269f182ccdb386d5db,,NA_NO_PLANNED_WHEELS_OFF,D_TX,98.0,0.0,98.0,96.5915487153786,True,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:e8e9e4a6523842507656d081219df186fc23b5c574fd6ec32d10e74986cfcbcc,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:e8e9e4a6523842507656d081219df186fc23b5c574fd6ec32d10e74986cfcbcc,44.0,PLANNED_SCHEDULE_HORIZON,D_OB,1.0,0.0,1.0,0.44353176633274205,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,sha256:e8e9e4a6523842507656d081219df186fc23b5c574fd6ec32d10e74986cfcbcc,,NA_NO_PLANNED_WHEELS_OFF,D_TX,98.0,0.0,98.0,96.59746397446588,True,,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:0c514704392df3b9ac5a48792c025e095c5ca6fe48bd4b1e41136a1426014d74,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:0c514704392df3b9ac5a48792c025e095c5ca6fe48bd4b1e41136a1426014d74,16.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.25276960169676443,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:0c514704392df3b9ac5a48792c025e095c5ca6fe48bd4b1e41136a1426014d74,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.7009318496362944,True,,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:5b503e5e3910dc8f0b14e1d9b66a6be4030d7f3b4f0238bb8c8efde39cabf64e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:5b503e5e3910dc8f0b14e1d9b66a6be4030d7f3b4f0238bb8c8efde39cabf64e,1.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:5b503e5e3910dc8f0b14e1d9b66a6be4030d7f3b4f0238bb8c8efde39cabf64e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.6965215351805516,True,,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:9e59b75c4c2271fbfa05454f8922e3b511a6eec6c0fd82a184edf5960ed21717,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:9e59b75c4c2271fbfa05454f8922e3b511a6eec6c0fd82a184edf5960ed21717,11.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.25918241957849875,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:9e59b75c4c2271fbfa05454f8922e3b511a6eec6c0fd82a184edf5960ed21717,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.6837865113661226,True,,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:d640078bc62202ac5e6cf162875f55628687a5fffb74d34cab8a216627c5b882,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:d640078bc62202ac5e6cf162875f55628687a5fffb74d34cab8a216627c5b882,26.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.23520646229410758,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:d640078bc62202ac5e6cf162875f55628687a5fffb74d34cab8a216627c5b882,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.7726571951161967,True,,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:e61f0f551b2b77836c92434bfbd08cce008fdc45f213e588b0bece06947a535e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:e61f0f551b2b77836c92434bfbd08cce008fdc45f213e588b0bece06947a535e,6.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:e61f0f551b2b77836c92434bfbd08cce008fdc45f213e588b0bece06947a535e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.6929178377677097,True,,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:ef7504a055dc892ecb380450b4cba5f06396d02b39dad7e41f2d373459b20fef,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:ef7504a055dc892ecb380450b4cba5f06396d02b39dad7e41f2d373459b20fef,21.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.24487938101270512,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,sha256:ef7504a055dc892ecb380450b4cba5f06396d02b39dad7e41f2d373459b20fef,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.728752412241441,True,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:00ac89841de77f66ba20606317cc8b22c6edc47c8a14ba90fce6cec68e227227,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:00ac89841de77f66ba20606317cc8b22c6edc47c8a14ba90fce6cec68e227227,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.31900460606668846,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:00ac89841de77f66ba20606317cc8b22c6edc47c8a14ba90fce6cec68e227227,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3224827417695926,True,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:5352e892bab85b58402539f38353c1e354066a97d841bf9afaa909fd4019f63f,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:5352e892bab85b58402539f38353c1e354066a97d841bf9afaa909fd4019f63f,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2914481722138621,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:5352e892bab85b58402539f38353c1e354066a97d841bf9afaa909fd4019f63f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.298391644072053,True,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:9f1a7e4e9c78460c66260c9ee90c3f0dfffd1aa6fb7c8691d16c855f1ff97f7f,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:9f1a7e4e9c78460c66260c9ee90c3f0dfffd1aa6fb7c8691d16c855f1ff97f7f,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3114011023351182,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:9f1a7e4e9c78460c66260c9ee90c3f0dfffd1aa6fb7c8691d16c855f1ff97f7f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3110435222884925,True,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:a4da5f8fcc72c0f43c44f70eddc73e176b09b889a1d7054987b218ffc72ffa1c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:a4da5f8fcc72c0f43c44f70eddc73e176b09b889a1d7054987b218ffc72ffa1c,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3027922692199395,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:a4da5f8fcc72c0f43c44f70eddc73e176b09b889a1d7054987b218ffc72ffa1c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.27170975872978953,True,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:bdfdbb214fb9ac1b15a4a6d26acfb265302a296ec2bba68b82616952d9bf4947,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:bdfdbb214fb9ac1b15a4a6d26acfb265302a296ec2bba68b82616952d9bf4947,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:bdfdbb214fb9ac1b15a4a6d26acfb265302a296ec2bba68b82616952d9bf4947,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.25622190535043887,True,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:c6588c77bcbc17d124bd49e2b8f59e5ccb4f22ef507329dbda983e9c77c5d755,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:c6588c77bcbc17d124bd49e2b8f59e5ccb4f22ef507329dbda983e9c77c5d755,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.003991253208369017,0.003991253208369017,0.3344347584808527,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:c6588c77bcbc17d124bd49e2b8f59e5ccb4f22ef507329dbda983e9c77c5d755,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.32702597695817026,True,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:d3756087e08f6ef1c1fa855b166f6ccd7e9be09ec6e3ab893a119bf34ce9ef1c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:d3756087e08f6ef1c1fa855b166f6ccd7e9be09ec6e3ab893a119bf34ce9ef1c,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3031432832900781,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:d3756087e08f6ef1c1fa855b166f6ccd7e9be09ec6e3ab893a119bf34ce9ef1c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.28263486870090204,True,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:e4928a06c8b5aeaebe3011ae32473dcd61d893360b605288047430f0ab6d1308,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:e4928a06c8b5aeaebe3011ae32473dcd61d893360b605288047430f0ab6d1308,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3273057997301895,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:e4928a06c8b5aeaebe3011ae32473dcd61d893360b605288047430f0ab6d1308,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3269338555658122,True,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:ed03351926e1fdb30c016a758ca72062d2dcbb197e4b05edb20c6e4572cd2620,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:ed03351926e1fdb30c016a758ca72062d2dcbb197e4b05edb20c6e4572cd2620,40.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3166748328660879,True,30.0,M1_V2_GRU_H32,HISTORY
