episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:34e1640dddb2189641d8114c383322b89b44b2f9f203668e9b4dd9f3c59b2385,sha256:a7aa6b6e9397ee03ba53f9086f526d4a40add18eff78edb11965154ed85ca207,POST_IB_PRE_OB,250,226,226,0.904,1.7450727798432029,0.4103561960456629,3.9455536603927612,,True,True
sha256:34e1640dddb2189641d8114c383322b89b44b2f9f203668e9b4dd9f3c59b2385,sha256:af66b0297bceb3f11d4f944195d7c92fa23da6dcb9916559ad1f9ad56f58cbb8,POST_IB_PRE_OB,250,226,226,0.904,1.720945406886458,0.40447856733015397,3.9094769954681396,,True,True
sha256:34e1640dddb2189641d8114c383322b89b44b2f9f203668e9b4dd9f3c59b2385,sha256:b4346837b9cb7f13bdc7ef53a08d4219a8df9301da2cbb4d9bd0bf6cdb32e29a,PRE_IB,250,225,225,0.9,1.7423155751162098,0.4110631134833044,4.006058216094971,,True,True
sha256:34e1640dddb2189641d8114c383322b89b44b2f9f203668e9b4dd9f3c59b2385,sha256:e5d2f4b6cc9ece15de810cb35ec5ba4162fd4fcd5e3b67b3b4e8ebdff3f8dc9b,POST_IB_PRE_OB,250,226,226,0.904,1.7485148405524336,0.41118310023334864,3.9492756128311157,,True,True
sha256:34e1640dddb2189641d8114c383322b89b44b2f9f203668e9b4dd9f3c59b2385,sha256:f7b5f970e9d83cfb458304ad3d9cc5d36d2fe10a23ba0d210cd5e0979d302b5a,POST_IB_PRE_OB,250,226,226,0.904,1.7515062892632303,0.4118985755948361,3.95220947265625,,True,True
sha256:34e1640dddb2189641d8114c383322b89b44b2f9f203668e9b4dd9f3c59b2385,sha256:f9a45d44e16dbf73e9c193aa387db75e781e691c66d44eb134d849b50ac63703,POST_IB_PRE_OB,250,226,226,0.904,1.7361089267430037,0.40820056968602947,3.933803677558899,,True,True
sha256:34e1640dddb2189641d8114c383322b89b44b2f9f203668e9b4dd9f3c59b2385,sha256:fb6db4262ad2b147fa7ef2137022e8910974aba2e2dd43d2469ce76a6c63d29c,POST_IB_PRE_OB,250,226,226,0.904,1.7296608911365654,0.4066304512913035,3.924010753631592,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:114f8c173b094486daa27dc204adcfc78e7b544b5edb60b14110fdd69ae6b9ed,POST_IB_PRE_OB,250,227,227,0.908,1.9651039734745328,0.5174153045794873,4.254158020019531,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:1460f9c6585d83f2ae0afc786e4bcf4c897ca2225fbe10f6e3b775c4033564c9,POST_IB_PRE_OB,250,227,227,0.908,1.9674232537788428,0.5179693537568485,4.258566617965698,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:1a7e857807924916e27325ea67c1791f5cd72cecc0f04e1f04bf4ce82bba6b67,POST_IB_PRE_OB,250,227,227,0.908,1.946267234694852,0.5127662034956106,4.22124171257019,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:1ae3597f5d023ec84da313417bb50fe7c0ff93ba73a8aa5ff5559aba3db37288,POST_IB_PRE_OB,250,225,225,0.9,1.9556421963291013,0.515523200089604,4.269490003585815,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:44b8b4640a27498f8dcb0537054af1195043b2631deaf6585468f24b7958493e,POST_IB_PRE_OB,250,227,227,0.908,1.973727851868134,0.5194690133691129,4.270134925842285,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:4a7536056126f8308f30375d59da7a43e52f1dec7192d1256abaec012ca6a269,POST_IB_PRE_OB,250,228,228,0.912,1.9172442120034228,0.5061763865374929,4.133407235145569,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:555ea2978c58d30b53c61f1a01b18297072753c1a40d884d95dbd967087f29d6,POST_IB_PRE_OB,250,227,227,0.908,1.9518978288725397,0.5141889833443297,4.232698678970337,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:57875d696c9ffb7ca3f235e33f4a7b775eed9d1b7c5eba975a6c37c91cb66775,POST_IB_PRE_OB,250,227,227,0.908,1.9562145142614955,0.5152570901778133,4.241005182266235,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:59cf90b44d8ed907f01bf3f8bae2f5f7172082c5477530d18c9c91fd13ab8607,POST_IB_PRE_OB,250,227,227,0.908,1.979771079864794,0.5209129865198211,4.279649138450623,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:71b2fec9ec85ea1603bb73277e0c51ebaf94766a465536b36def7674ae04b797,PRE_IB,250,228,228,0.912,1.9425558244090586,0.5145381665362609,4.038444638252258,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:7c5366b59ee49d9380c3ce3b0cd8fdf13074ec8ea2282e0cef5484d7e2ae303d,POST_IB_PRE_OB,250,227,227,0.908,1.9777756986938542,0.5204375141438989,4.276819348335266,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:7cd3ff38bcb66df8afb41d78f12fbaba47791ad433d8fe813a0e2ed8e9efb125,POST_IB_PRE_OB,250,227,227,0.908,1.9817330100233066,0.5213796381924087,4.282406568527222,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:994d37e89e0ede7f69381eb29e2cf089bab9a6b1121b4e5bc47aa0792ab055c9,POST_IB_PRE_OB,250,228,228,0.912,1.9462052014117168,0.5140220675184852,4.204510688781738,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:a86acd3bfc8e333178ece2b4728f094d03fce5c1343703bdbbf5601c38df4f8d,PRE_IB,250,227,227,0.908,1.9678817182894168,0.5198537506692961,4.065156102180481,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:aa122bcb9ebb6ca7e6b61907b0d7216a1902d39ae94a161da264ef3ab5e9d2de,POST_IB_PRE_OB,250,227,227,0.908,1.9757751154791279,0.5199589756166316,4.273665904998779,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:ab74131dfb47d4531e4ab00436ae58cea36e8846793a5c6f2eb22a68f0b0b91e,POST_IB_PRE_OB,250,227,227,0.908,1.9625877306062205,0.5168087036064947,4.250424385070801,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:b294df9f5d44ab6123af487567fd74aa53db9ede5e514e6d571688d9da2a9d10,POST_IB_PRE_OB,250,228,228,0.912,1.9347061705530466,0.5109590162319034,4.178898572921753,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:baf8e1e775242b4c474b15c6c7c01c7e32821ed1a9c48c9b35d79e68c699ec50,POST_IB_PRE_OB,250,227,227,0.908,1.969599180941013,0.5184881372040236,4.2626378536224365,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:c2388cec0b4a314d922934a0022ba544262bdcfb8677d768bd725b9eb9c58988,POST_IB_PRE_OB,250,227,227,0.908,1.9837027670741723,0.5218510165273038,4.285101056098938,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:db46b07deeea8a5c8366db659132e3c2503a81bc6b4a4f4f61675c4210647756,POST_IB_PRE_OB,250,227,227,0.908,1.9716981561620606,0.5189870873079682,4.266472816467285,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:dcaf5e8e35aedc2dda917b23fd1457e475f22931355c97b8f2bb76daf3815a31,POST_IB_PRE_OB,250,227,227,0.908,1.9596714479479482,0.5161017803242065,4.246623158454895,,True,True
sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:f8e67cd9ecdef8bad17041faa38617865594a69d8692f9212114bb9085fb1a32,PRE_IB,250,229,229,0.916,1.924330767191483,0.5090325521274427,4.0130698680877686,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:0021fbad39378f10e4abbfdbd1b9d0637bf8e9702458c2ed95be9a2fa1116b8e,POST_IB_PRE_OB,250,231,231,0.924,1.7817823395649075,0.4256268147224541,3.9355504512786865,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:0e6623e8ead420500f668705228885832f028020f0e9c0e169dadd046542920c,POST_IB_PRE_OB,250,231,231,0.924,1.7983487881397513,0.4311192090537143,3.868567943572998,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:358eb1006f1d04e4cb9cedbf2ed36eb3e77dfcd28622cbae4c1663a253615a45,POST_IB_PRE_OB,250,231,231,0.924,1.8391127949862753,0.44037953019021836,3.896643280982971,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:45f1f02bfd176ad274aa8ee66475de2a1eb37f1dde342350ef34ffc5e04cea89,POST_IB_PRE_OB,250,231,231,0.924,1.7806611190836252,0.42512933333028,3.950222969055176,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:4c9e72cf80c4e04f574a79a32f630ff507ecc6572aebfa44e4d35cd757d31778,POST_IB_PRE_OB,250,231,231,0.924,1.8464515643653914,0.4416193182063495,3.919424533843994,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:4f0aa825fb1256139bf57eb5f0197f4bee28e99c02da91f693b2b2abca713cf3,POST_OB_PRE_TO,250,243,243,0.972,0.7732847798998945,0.246138904986183,2.635078191757202,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:5706ae7f14c3faecf8d59bef08ccf93f0710023e161a89c66aebc99d968b4067,POST_IB_PRE_OB,250,231,231,0.924,1.7925553571642454,0.4292143455224654,3.881462574005127,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:75c646d1e9ad4f500f808b7f2b622da1a4137f4db004d86b544b1e9cab57e358,POST_IB_PRE_OB,250,231,231,0.924,1.7855474374446503,0.4269686276520247,3.907510757446289,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:9a1c579fce8d8b154cba890b85bbd23b3f8b6e3038a1f7d66a6b341c92cf21db,POST_IB_PRE_OB,250,231,231,0.924,1.788419044121002,0.42789463168553427,3.894273519515991,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:9c8769d8228e17e32e1e92813441288af3c1e6af45b965aa7eb3f52dfe3ee84a,POST_IB_PRE_OB,250,231,231,0.924,1.7833895368493466,0.42623291988701045,3.9212844371795654,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:9d5669c2cb199f25feec5d67de646b1ecbb8eeaeb51c4aebe449609e91244dd8,POST_IB_PRE_OB,250,230,230,0.92,1.8265132420088928,0.4373125158965379,3.9324012398719788,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:a7a606f9c0ce6eaa2f7d7b16494f3f1210b2f04f967a5a9d2885cdc75c604628,POST_IB_PRE_OB,250,231,231,0.924,1.8519212373439613,0.44247630504263946,3.934698224067688,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:ccc712348dd84ea1718e717fa3a0336eae48533fe6691d59e56599a941e0695d,POST_IB_PRE_OB,250,231,231,0.924,1.8553166339127665,0.4429332423635253,3.9479098320007324,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:cd7228d68a57be973f9002a02652bad3a333c64ea846195dca6473481e0dfe38,POST_IB_PRE_OB,250,231,231,0.924,1.8213079680741078,0.43931799588576,3.861833333969116,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:ecfbf1ee0f1e9958a6d3537c7f933e7f5d66e802a4532c3d2933225b223be05c,POST_IB_PRE_OB,250,231,231,0.924,1.8513287579987452,0.4494873376359491,3.931407928466797,,True,True
sha256:39638a61edea8c9430fb7c6a9a25400c086b685169f8504a1919ca2d69d06558,sha256:f896e36a81304bbddaf86bb05ffd3756f6b8dfc138777ef440414cea56768d27,POST_IB_PRE_OB,250,231,231,0.924,1.8072266571578515,0.4341885186759363,3.8542540073394775,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:0b1da91445b82ed159c5ddf9692a344b5a9bef9ab0694ff0d7015dd1ae3e2587,POST_IB_PRE_OB,250,227,227,0.908,2.0371744639449436,0.860035361807948,5.19825005531311,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:173bdebeb5ecd2b19d3aef8e4c2fb3daf46d173999018bdee91a477020e59733,POST_IB_PRE_OB,250,226,226,0.904,2.071474800792942,0.8758252561438984,5.023162841796875,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:384a9338d3a23377af054ae2750cf1431e3369767c443f547bff045a42355763,POST_IB_PRE_OB,250,226,226,0.904,2.061349078155722,0.8727838718904907,5.002764821052551,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:39d689ff6048f15d337d8ebcc6cbb5ba836a88b9f0258d6efbad83f6014463d0,POST_IB_PRE_OB,250,226,226,0.904,2.0739128795674944,0.8762573668901084,5.04546594619751,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:42ed826f2063a3d036ed8affb4da5a3ba2604f8f1e8c2ddd34f092995ac78443,POST_IB_PRE_OB,250,226,226,0.904,2.0224827198987496,0.8540380966098363,4.924946069717407,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:5ce0a2ba8d590954cb163bc835fd9917c9c32040fc80fdf9fa802eb9674931ca,POST_IB_PRE_OB,250,227,227,0.908,2.0370219582035327,0.8597246884500525,5.204431772232056,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:65e3015c4534ddb4495f37f2797840821c3c0042c94f3138fae889953d9d11a7,POST_IB_PRE_OB,250,226,226,0.904,2.0725059190484787,0.8761511591326072,5.0283403396606445,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:68c244422499f09702cbdc0348a262428cf5f2d00912ffb47bcb227a62391e31,POST_IB_PRE_OB,250,226,226,0.904,2.021665808818904,0.8557682427225016,4.902031421661377,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:76709cb7f0a3eedd40a6433e9ac9bf32c82fcc3c177c75fe061d43280536bbf4,POST_IB_PRE_OB,250,226,226,0.904,2.0680266994884047,0.8748058530415296,5.013447284698486,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:859f580d8e746d7a1d5bd8c91751a76ef26e93a81a187dfe8c38f0df14e91e6a,POST_OB_PRE_TO,250,241,241,0.964,1.017106065518875,0.5034874685381817,2.868065118789673,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:8a5913baac5d1ffa0069b95586e04cc2e4b0f26b635702bfc2e0d0acb13440b0,POST_IB_PRE_OB,250,226,226,0.904,2.0217298578751146,0.8534486152777296,4.928187608718872,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:8ee7b1b6c4c5c32e8c53a5bd85bc82c74b2f4b9419938bb8eeaf825507d9bdd7,POST_IB_PRE_OB,250,226,226,0.904,2.0229485415218913,0.8554443844983141,4.910995602607727,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:8f2c5f1400799a852fb1b6a1ece185648ef6778116566a6df12b9e4e7bb23bdd,POST_IB_PRE_OB,250,226,226,0.904,2.0232870101360003,0.8550449008656633,4.917067646980286,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:a35980ce24d761cc4410dfde5b4cb94ce3518b37ae994615e8fcbb19feabb922,POST_OB_PRE_TO,250,241,241,0.964,1.0132960128594046,0.5016014176792327,2.864240884780884,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:b0d2b2aabe6c4e442c33ba9c62b89526ed90ead9e957c18ed32a36169348c813,POST_IB_PRE_OB,250,226,226,0.904,2.0702134335199274,0.8754356205978842,5.018463611602783,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:c40e09a55fffd6dd5696f168c8f175996748f49a3237c1299d303f27c5caf5a9,POST_IB_PRE_OB,250,226,226,0.904,2.028000246321335,0.8605821345639888,4.914068579673767,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:c5c15e879c91aab3934fb8c248d8375b2c16433c51de39de3ee72bf2bac83385,POST_IB_PRE_OB,250,226,226,0.904,2.07357970648239,0.8763023377333424,5.039686918258667,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:c6fc715d49fcfab2c731dee509ce7cdd875b70cfbe4922b1e841b7780b7f1f5d,POST_IB_PRE_OB,250,227,227,0.908,2.0370601815979765,0.85949271987238,5.2106828689575195,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:c9071d14913341a32c75975dbac6a96782c84feb92279e5edb3582f81d64e5d9,POST_IB_PRE_OB,250,226,226,0.904,2.023011658340692,0.854554315452475,4.921402812004089,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:dc475106d4422a73f9bde7eedeb87b7c196f4941da6cfce3472b84b944ea2ac1,POST_IB_PRE_OB,250,226,226,0.904,2.0460404238078422,0.869023268072427,4.929740786552429,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:fb1d22e6e1f4c9c3be5c69f7a5c42c7203d5a78b5d71de0e1648af81357827cd,POST_IB_PRE_OB,250,227,227,0.908,2.0375054838537894,0.8604200736771236,5.192245721817017,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:fc3195797a879ebc6474482b323bd8cccea068cb8d8397ca819d9e79ca19009c,POST_IB_PRE_OB,250,226,226,0.904,2.019773258037443,0.8563774743224252,4.8912787437438965,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:fc84f8182bec36f6bfeb048a7d7707e17f94fcd0e6193b6044585f66774a0db2,POST_IB_PRE_OB,250,226,226,0.904,2.0731891219594822,0.8763053438603883,5.033918380737305,,True,True
sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,sha256:ff420eb7020f381a4b84dec9cc4d2a1225203e5c07f63555f22d7f10a56b1f2b,POST_IB_PRE_OB,250,226,226,0.904,2.0740777873228073,0.8761176611394755,5.051128625869751,,True,True
sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,sha256:08ade947d379e145cca2ab1ae748374e7b8410aa631a28c58cbc29a91155726b,POST_IB_PRE_OB,250,233,233,0.932,1.4672746303383353,0.3580061681822249,3.7747962474823,,True,True
sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,sha256:6cab62722510d10f204816bf82499cdfbcb6752413bdadbcc8c459ffa79b5e8c,POST_IB_PRE_OB,250,233,233,0.932,1.465676236729828,0.3570800325439,3.7741742730140686,,True,True
sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,sha256:8aea4e1253c305918c0add5e25c8d32c35b199b078ea64541b9b181353b8adbe,POST_IB_PRE_OB,250,232,232,0.928,1.476517358216745,0.362932038213547,3.7917540073394775,,True,True
sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,sha256:a1cf8e43fab220931a4d50afdbcb917053c487a2c62eb0970e3f63793a088d9a,POST_IB_PRE_OB,250,233,233,0.932,1.5272222858146138,0.37078645865399257,3.892717123031616,,True,True
sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,sha256:acb6d7a15a0798762b962d82acca7277a2490a082ef9e723bd9eaf330878eff0,POST_IB_PRE_OB,250,233,233,0.932,1.47268263792595,0.35926280093603286,3.7666081190109253,,True,True
sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,sha256:b9790e30e764cf95aba992f3fa341a317796e735835ba1bb30b79e7104f850b3,POST_OB_PRE_TO,250,246,246,0.984,0.6987662025220015,0.22284359463829012,2.621943473815918,,True,True
sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,sha256:c971bad15bbde86fac477b72aec81141175ba63897776c052411d688fd91a78f,POST_IB_PRE_OB,250,232,232,0.928,1.4689193366818987,0.36306326553090307,3.745483547449112,,True,True
sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,sha256:f27c7aa95ee9e1225c18a27cfc7b716dda10c698884c4c0be31b0ae44fbe3cc1,POST_IB_PRE_OB,250,233,233,0.932,1.4659150214026402,0.3574521382159602,3.7806065678596497,,True,True
sha256:402e50f1ff2b6883ca83dfccca0fc7f64b884554559ee570d3f1a5fbfb592f77,sha256:0154fc3661ed1aad4f111f8a8abfbc6a7338c13c4dc76a0931889ae1d6c70d75,PRE_IB,250,233,233,0.932,2.0680390749998034,0.6053101489289671,4.687732696533203,,True,True
sha256:402e50f1ff2b6883ca83dfccca0fc7f64b884554559ee570d3f1a5fbfb592f77,sha256:654004772011fdcb670019de0963012ffb9d2235e4c7b38c074e6c6a1a050aa6,PRE_IB,250,233,233,0.932,1.9683292802950838,0.5749325110612384,4.238606691360474,,True,True
sha256:402e50f1ff2b6883ca83dfccca0fc7f64b884554559ee570d3f1a5fbfb592f77,sha256:7dff6e90dcab2a6dfe91ed92ae90405db6734faf802adf79ba00040c71223afa,POST_IB_PRE_OB,250,234,234,0.936,2.0095470865599347,0.5913567491983263,4.370703101158142,,True,True
sha256:402e50f1ff2b6883ca83dfccca0fc7f64b884554559ee570d3f1a5fbfb592f77,sha256:8c3f2f9de02109c1f2f243ac6f7ab41b1663825a996ade8eafbf65e18391b539,PRE_IB,250,233,233,0.932,2.078212720258039,0.6081905786018911,4.709868907928467,,True,True
sha256:402e50f1ff2b6883ca83dfccca0fc7f64b884554559ee570d3f1a5fbfb592f77,sha256:a722b6590d59347b396f8b2d27431b2799210bc4eb7d64f56a00e807630a6857,PRE_IB,250,233,233,0.932,2.0892831058573176,0.6116230106243156,4.723832964897156,,True,True
sha256:402e50f1ff2b6883ca83dfccca0fc7f64b884554559ee570d3f1a5fbfb592f77,sha256:d778a6c591b7e5120b77994fd79c4d36277a5f665708196c25f9502c4580812c,PRE_IB,250,233,233,0.932,2.050309722563609,0.5997900542602179,4.652561783790588,,True,True
sha256:402e50f1ff2b6883ca83dfccca0fc7f64b884554559ee570d3f1a5fbfb592f77,sha256:df7853df11b1dc2b3491c4637e3c014ec95de66474661d2741fdca48f71d7c2c,PRE_IB,250,233,233,0.932,2.0222077996913703,0.5909030305085856,4.597537875175476,,True,True
sha256:402e50f1ff2b6883ca83dfccca0fc7f64b884554559ee570d3f1a5fbfb592f77,sha256:f4ee7f23b4270a695934421137d665fdcaa2c10b2a895c970cacd8595cd221d4,POST_IB_PRE_OB,250,234,234,0.936,1.9970842634853048,0.5876254873640615,4.349886417388916,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:17b25d7dd733a55346d0d0293b0408588a94fdafde1dbfbfc051a74ff7b88e61,POST_IB_PRE_OB,250,229,229,0.916,1.5381868784478545,0.9056127148939669,3.6719088554382324,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:221c8be25225a28ed0c084a8ff86fea2b56abbebaed38267b914dc057da92ddf,POST_IB_PRE_OB,250,230,230,0.92,1.5451270253599974,0.9082010469194239,3.7203409671783447,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:3237717101d57ed4486faadd7434d52b4f55f70fc05c491047c0ad392c6d924c,POST_IB_PRE_OB,250,230,230,0.92,1.5477331269046524,0.9099601101132779,3.7099902629852295,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:33c4a512aeec80889080dd74ba20bd44a5b817f2d9479710b2603c1fd5767bee,POST_IB_PRE_OB,250,230,230,0.92,1.5369344589044829,0.9026682652290456,3.7548294067382812,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:35019548c135ae02eada5517cd9823045b56901740e53a88d2fd3f527cbee86a,POST_IB_PRE_OB,250,230,230,0.92,1.5424852328779894,0.9064254100049083,3.7313482761383057,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:366cb28ac307cbb06faf2ca8fe5b9c193ba70e8597ef89a3b720304193f3aa3f,POST_IB_PRE_OB,250,230,230,0.92,1.5440634537326234,0.9085895528645802,3.6888670921325684,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:4f8555ed70fa297f10efd5e4245978ba942a27f5f6cdf0b033ca0774c08ddb3f,POST_IB_PRE_OB,250,229,229,0.916,1.5629648900261417,0.9212126604287992,3.730542838573456,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:58a7e7fb3743b8e15ea42c2e983f1925f1a9cee55f9b86c6783404b1f75b846c,POST_IB_PRE_OB,250,230,230,0.92,1.5397823580986132,0.9046020191269522,3.7428853511810303,,True,True
