episode_id,component,channel,comparison,absolute_mean_distortion,absolute_tail_distortion,n_nodes
sha256:51c4c6d4c00b7dea38a8f5b0a2827adc0a073a7602e0b8f0552e4b0ac39893e3,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:51c4c6d4c00b7dea38a8f5b0a2827adc0a073a7602e0b8f0552e4b0ac39893e3,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:54ca7b78c7d0460e31f43577b685af0546ec6e7874fadca62acb8b1de47ee851,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
sha256:54ca7b78c7d0460e31f43577b685af0546ec6e7874fadca62acb8b1de47ee851,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:557f16d58fd96781b523b6e77b4bc2a726525e60230860a1dc15d03ed85c9df5,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,19
sha256:557f16d58fd96781b523b6e77b4bc2a726525e60230860a1dc15d03ed85c9df5,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,19
sha256:5a8f91ffe99c839ea80d21d1eb4dd1237628175a38e83d3724d5483030a40bd8,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,11
sha256:5a8f91ffe99c839ea80d21d1eb4dd1237628175a38e83d3724d5483030a40bd8,F_continuity,Flight,POINT_MINUS_JOINT,0.0001014799154334038,0.0010147991543340382,11
sha256:5e074694b2365d704d22c2381e61f39a2f9fa3dd4d22c3efa1d8ea539bc3ebba,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,29
sha256:5e074694b2365d704d22c2381e61f39a2f9fa3dd4d22c3efa1d8ea539bc3ebba,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,29
sha256:5e074694b2365d704d22c2381e61f39a2f9fa3dd4d22c3efa1d8ea539bc3ebba,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:5e074694b2365d704d22c2381e61f39a2f9fa3dd4d22c3efa1d8ea539bc3ebba,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:60cbba0c4d23760802bde7ebdf9c4009a743c17de0cb5b13dae8aa346d797f90,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,16
sha256:60cbba0c4d23760802bde7ebdf9c4009a743c17de0cb5b13dae8aa346d797f90,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,16
sha256:65c4191dbd3a77a86007ba867f7785477d95138074d5c37839a7f9a2d9bcb37a,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,11
sha256:65c4191dbd3a77a86007ba867f7785477d95138074d5c37839a7f9a2d9bcb37a,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,11
sha256:65c4191dbd3a77a86007ba867f7785477d95138074d5c37839a7f9a2d9bcb37a,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:65c4191dbd3a77a86007ba867f7785477d95138074d5c37839a7f9a2d9bcb37a,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:675f083eb44910922c8bdc6befa414268ef435a8061b24bc77710fda00387f06,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:675f083eb44910922c8bdc6befa414268ef435a8061b24bc77710fda00387f06,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,10
sha256:6953bee9828fc01ce656c88c7d0534025d9b159328d32dce672e0828166a97bf,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:6953bee9828fc01ce656c88c7d0534025d9b159328d32dce672e0828166a97bf,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:6953bee9828fc01ce656c88c7d0534025d9b159328d32dce672e0828166a97bf,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:6953bee9828fc01ce656c88c7d0534025d9b159328d32dce672e0828166a97bf,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:6bda86e912f166ef8b0151891b8cd8beda4b61aa18c04a12fa468fcad2de53c6,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:6bda86e912f166ef8b0151891b8cd8beda4b61aa18c04a12fa468fcad2de53c6,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,10
sha256:6f12dec10b715bc1787c86e0c84d4851eb1c285c75634949bd71550d1c88ab9b,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,11
sha256:6f12dec10b715bc1787c86e0c84d4851eb1c285c75634949bd71550d1c88ab9b,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,11
sha256:6f12dec10b715bc1787c86e0c84d4851eb1c285c75634949bd71550d1c88ab9b,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:6f12dec10b715bc1787c86e0c84d4851eb1c285c75634949bd71550d1c88ab9b,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,66
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,66
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:72deaec82a8d2327be344e900cac79613d715093a83695d8b42a2abc392a6608,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:72deaec82a8d2327be344e900cac79613d715093a83695d8b42a2abc392a6608,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,10
sha256:73e1db52dc590d46e64360f0d55f6f920d07ffeb4c932203c9dfe267a433cf13,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,13
sha256:73e1db52dc590d46e64360f0d55f6f920d07ffeb4c932203c9dfe267a433cf13,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,13
sha256:73e1db52dc590d46e64360f0d55f6f920d07ffeb4c932203c9dfe267a433cf13,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:73e1db52dc590d46e64360f0d55f6f920d07ffeb4c932203c9dfe267a433cf13,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,67
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,67
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:8470a5b512412fcce566df71f6c92c04baf1eda47763e240e470dd78e6ce0cc6,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:8470a5b512412fcce566df71f6c92c04baf1eda47763e240e470dd78e6ce0cc6,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:87649f7b6f9fb798c5e839ed0c5cf852e135472d73ed3755582887763dbde032,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,11
sha256:87649f7b6f9fb798c5e839ed0c5cf852e135472d73ed3755582887763dbde032,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,11
sha256:87649f7b6f9fb798c5e839ed0c5cf852e135472d73ed3755582887763dbde032,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:87649f7b6f9fb798c5e839ed0c5cf852e135472d73ed3755582887763dbde032,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:879ee81f684fa5cc98ac6a9c1e11ccf9ebafd7312961ab8e2969c2894681b790,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:879ee81f684fa5cc98ac6a9c1e11ccf9ebafd7312961ab8e2969c2894681b790,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:879ee81f684fa5cc98ac6a9c1e11ccf9ebafd7312961ab8e2969c2894681b790,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:879ee81f684fa5cc98ac6a9c1e11ccf9ebafd7312961ab8e2969c2894681b790,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:87e5c27b57e0b73c33c4efeb96795d05121996934353359e5b75d6ae6d4d8b7f,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,19
sha256:87e5c27b57e0b73c33c4efeb96795d05121996934353359e5b75d6ae6d4d8b7f,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,19
sha256:87e5c27b57e0b73c33c4efeb96795d05121996934353359e5b75d6ae6d4d8b7f,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:87e5c27b57e0b73c33c4efeb96795d05121996934353359e5b75d6ae6d4d8b7f,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:8865fd8bb51b54755a4787834763e1116889c2b86fc854faa0813f0049461fff,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,19
sha256:8865fd8bb51b54755a4787834763e1116889c2b86fc854faa0813f0049461fff,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,19
sha256:8a05bb94d2bbcedf81c146a2cc81e1d82947a38226f5299d683b8e4a054bfef3,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:8a05bb94d2bbcedf81c146a2cc81e1d82947a38226f5299d683b8e4a054bfef3,F_continuity,Flight,POINT_MINUS_JOINT,0.0002325581395348837,0.002325581395348838,10
sha256:8af387dc553b0af1652df44263341f68f57569b845a70ceb04b5f7b5b09e3733,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:8af387dc553b0af1652df44263341f68f57569b845a70ceb04b5f7b5b09e3733,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,10
sha256:8af387dc553b0af1652df44263341f68f57569b845a70ceb04b5f7b5b09e3733,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:8af387dc553b0af1652df44263341f68f57569b845a70ceb04b5f7b5b09e3733,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:8ba07afd56c8783c769bd98f9149b86d4021c9510accce0e1d008485479dc7b7,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:8ba07afd56c8783c769bd98f9149b86d4021c9510accce0e1d008485479dc7b7,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,11
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,11
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,28
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,28
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:8f606c3e00779859d533487dcfab07425a88b462ca0ccd26b21ba646d543187e,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:8f606c3e00779859d533487dcfab07425a88b462ca0ccd26b21ba646d543187e,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:8f92b828eebba5931867cb332d84cc1563868a210ab2ddc9def861e78c3d0915,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
sha256:8f92b828eebba5931867cb332d84cc1563868a210ab2ddc9def861e78c3d0915,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,16
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,16
sha256:992cfc738efcf47a2b38f751c8480428f599efba60266dddab292054e401960a,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,11
sha256:992cfc738efcf47a2b38f751c8480428f599efba60266dddab292054e401960a,F_continuity,Flight,POINT_MINUS_JOINT,0.00032135306553911203,0.003213530655391121,11
sha256:992cfc738efcf47a2b38f751c8480428f599efba60266dddab292054e401960a,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:992cfc738efcf47a2b38f751c8480428f599efba60266dddab292054e401960a,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:9eb49f975e969595bbb3cdca7542e8254d25fb33e6a59a15b49273165e49004c,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:9eb49f975e969595bbb3cdca7542e8254d25fb33e6a59a15b49273165e49004c,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,10
sha256:9eb49f975e969595bbb3cdca7542e8254d25fb33e6a59a15b49273165e49004c,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:9eb49f975e969595bbb3cdca7542e8254d25fb33e6a59a15b49273165e49004c,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,17
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,17
sha256:a400383d7c834c3b1ecffe0f94583f6e0675c09c75a4c33b391a0d295693d09f,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,11
sha256:a400383d7c834c3b1ecffe0f94583f6e0675c09c75a4c33b391a0d295693d09f,F_continuity,Flight,POINT_MINUS_JOINT,0.0009767441860465116,0.00976744186046512,11
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,7
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,F_continuity,Flight,POINT_MINUS_JOINT,0.0003388704318936877,0.0033887043189368784,7
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,15
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,15
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,14
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,F_continuity,Flight,POINT_MINUS_JOINT,0.002744186046511628,0.027441860465116284,14
sha256:b020203a1c99604a4c9df824f4509e7c5b36a9db0c760e5fff082882709866df,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,17
sha256:b020203a1c99604a4c9df824f4509e7c5b36a9db0c760e5fff082882709866df,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,17
sha256:b1d35d74b51bdd029d3a175ff8c97664918c614fb752abf9974eb99377950a62,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,13
sha256:b1d35d74b51bdd029d3a175ff8c97664918c614fb752abf9974eb99377950a62,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,13
sha256:b425733e853a6ce3d59be1e68a11a43dd411340234864b2c3f11d566a7f33c6e,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,14
sha256:b425733e853a6ce3d59be1e68a11a43dd411340234864b2c3f11d566a7f33c6e,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,14
sha256:b425733e853a6ce3d59be1e68a11a43dd411340234864b2c3f11d566a7f33c6e,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:b425733e853a6ce3d59be1e68a11a43dd411340234864b2c3f11d566a7f33c6e,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,16
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,16
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:bb703527f56a44683ec7ea371a99607fd75a18ce99dddec2bc5b2971daa2b05f,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:bb703527f56a44683ec7ea371a99607fd75a18ce99dddec2bc5b2971daa2b05f,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:bb703527f56a44683ec7ea371a99607fd75a18ce99dddec2bc5b2971daa2b05f,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:bb703527f56a44683ec7ea371a99607fd75a18ce99dddec2bc5b2971daa2b05f,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:bef4fc529285e166eba5bed263276e461911aed947fc5321dbeca9aba60cac73,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:bef4fc529285e166eba5bed263276e461911aed947fc5321dbeca9aba60cac73,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,10
sha256:c4a2cad1ab5ef792f9857526ed65b641896165478a8df778fa25e930991c8ba3,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,11
sha256:c4a2cad1ab5ef792f9857526ed65b641896165478a8df778fa25e930991c8ba3,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,11
sha256:c51d108af26b556d68bb74990b39f93a01db22f9178718d59538c75bc2713a7f,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:c51d108af26b556d68bb74990b39f93a01db22f9178718d59538c75bc2713a7f,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,10
sha256:c51d108af26b556d68bb74990b39f93a01db22f9178718d59538c75bc2713a7f,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:c51d108af26b556d68bb74990b39f93a01db22f9178718d59538c75bc2713a7f,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:c7c3c314011e89ad949670c8570c80fbac234326ee83be32cf8106a80f110b50,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,14
sha256:c7c3c314011e89ad949670c8570c80fbac234326ee83be32cf8106a80f110b50,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,14
sha256:cb0e4476203a1d7eae2e2db69e906b1456d649620b76ca5c382166c3b7c6eabb,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:cb0e4476203a1d7eae2e2db69e906b1456d649620b76ca5c382166c3b7c6eabb,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,10
sha256:cb0e4476203a1d7eae2e2db69e906b1456d649620b76ca5c382166c3b7c6eabb,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:cb0e4476203a1d7eae2e2db69e906b1456d649620b76ca5c382166c3b7c6eabb,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,34
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,34
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:cb85215717eb9dc47f59068e1f5259fb44e69d8a9616af5e449ad38a7867c4d6,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,14
sha256:cc9e4b286089709431ac04fa5404b98152832a29aad6aae919913210075bd978,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,14
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,61
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,61
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
