episode_id,decision_node_id,component_id,variant_id,reason_code,detail
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:ca2748c2a1ce77596d20c45bcc6fd04c01b1b6a9c5abdc2b60f5c857a4559bdd,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:ca2748c2a1ce77596d20c45bcc6fd04c01b1b6a9c5abdc2b60f5c857a4559bdd,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:ca2748c2a1ce77596d20c45bcc6fd04c01b1b6a9c5abdc2b60f5c857a4559bdd,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:ca2748c2a1ce77596d20c45bcc6fd04c01b1b6a9c5abdc2b60f5c857a4559bdd,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:ca2748c2a1ce77596d20c45bcc6fd04c01b1b6a9c5abdc2b60f5c857a4559bdd,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:522db70f9bd6d169115cff72402424f01aaa5987ecfc10ee95810c5b48e1def4,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:522db70f9bd6d169115cff72402424f01aaa5987ecfc10ee95810c5b48e1def4,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:522db70f9bd6d169115cff72402424f01aaa5987ecfc10ee95810c5b48e1def4,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:522db70f9bd6d169115cff72402424f01aaa5987ecfc10ee95810c5b48e1def4,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:522db70f9bd6d169115cff72402424f01aaa5987ecfc10ee95810c5b48e1def4,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:522db70f9bd6d169115cff72402424f01aaa5987ecfc10ee95810c5b48e1def4,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:522db70f9bd6d169115cff72402424f01aaa5987ecfc10ee95810c5b48e1def4,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:522db70f9bd6d169115cff72402424f01aaa5987ecfc10ee95810c5b48e1def4,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:522db70f9bd6d169115cff72402424f01aaa5987ecfc10ee95810c5b48e1def4,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:522db70f9bd6d169115cff72402424f01aaa5987ecfc10ee95810c5b48e1def4,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:522db70f9bd6d169115cff72402424f01aaa5987ecfc10ee95810c5b48e1def4,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:522db70f9bd6d169115cff72402424f01aaa5987ecfc10ee95810c5b48e1def4,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:0e37b44a827394ab6aa723accce0b5eab0225c97670f384c8a0e9e11d0eff073,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:0e37b44a827394ab6aa723accce0b5eab0225c97670f384c8a0e9e11d0eff073,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:0e37b44a827394ab6aa723accce0b5eab0225c97670f384c8a0e9e11d0eff073,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:0e37b44a827394ab6aa723accce0b5eab0225c97670f384c8a0e9e11d0eff073,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:0e37b44a827394ab6aa723accce0b5eab0225c97670f384c8a0e9e11d0eff073,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:0e37b44a827394ab6aa723accce0b5eab0225c97670f384c8a0e9e11d0eff073,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:0e37b44a827394ab6aa723accce0b5eab0225c97670f384c8a0e9e11d0eff073,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:0e37b44a827394ab6aa723accce0b5eab0225c97670f384c8a0e9e11d0eff073,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:0e37b44a827394ab6aa723accce0b5eab0225c97670f384c8a0e9e11d0eff073,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:0e37b44a827394ab6aa723accce0b5eab0225c97670f384c8a0e9e11d0eff073,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:0e37b44a827394ab6aa723accce0b5eab0225c97670f384c8a0e9e11d0eff073,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:0e37b44a827394ab6aa723accce0b5eab0225c97670f384c8a0e9e11d0eff073,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:3e43032aa0c2e9c4e07ef3c3dc6d579381649521f7d13127daa310f6811c812e,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:3e43032aa0c2e9c4e07ef3c3dc6d579381649521f7d13127daa310f6811c812e,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:3e43032aa0c2e9c4e07ef3c3dc6d579381649521f7d13127daa310f6811c812e,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:3e43032aa0c2e9c4e07ef3c3dc6d579381649521f7d13127daa310f6811c812e,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:3e43032aa0c2e9c4e07ef3c3dc6d579381649521f7d13127daa310f6811c812e,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:3e43032aa0c2e9c4e07ef3c3dc6d579381649521f7d13127daa310f6811c812e,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:3e43032aa0c2e9c4e07ef3c3dc6d579381649521f7d13127daa310f6811c812e,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:3e43032aa0c2e9c4e07ef3c3dc6d579381649521f7d13127daa310f6811c812e,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:3e43032aa0c2e9c4e07ef3c3dc6d579381649521f7d13127daa310f6811c812e,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:3e43032aa0c2e9c4e07ef3c3dc6d579381649521f7d13127daa310f6811c812e,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:3e43032aa0c2e9c4e07ef3c3dc6d579381649521f7d13127daa310f6811c812e,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:3e43032aa0c2e9c4e07ef3c3dc6d579381649521f7d13127daa310f6811c812e,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:37fdb4ae1f93bd42e2e44f5d56412927dbf0297730146ffcaba5d0c82a9ab584,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:37fdb4ae1f93bd42e2e44f5d56412927dbf0297730146ffcaba5d0c82a9ab584,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:37fdb4ae1f93bd42e2e44f5d56412927dbf0297730146ffcaba5d0c82a9ab584,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:37fdb4ae1f93bd42e2e44f5d56412927dbf0297730146ffcaba5d0c82a9ab584,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:37fdb4ae1f93bd42e2e44f5d56412927dbf0297730146ffcaba5d0c82a9ab584,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:37fdb4ae1f93bd42e2e44f5d56412927dbf0297730146ffcaba5d0c82a9ab584,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:37fdb4ae1f93bd42e2e44f5d56412927dbf0297730146ffcaba5d0c82a9ab584,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:37fdb4ae1f93bd42e2e44f5d56412927dbf0297730146ffcaba5d0c82a9ab584,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:37fdb4ae1f93bd42e2e44f5d56412927dbf0297730146ffcaba5d0c82a9ab584,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:37fdb4ae1f93bd42e2e44f5d56412927dbf0297730146ffcaba5d0c82a9ab584,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:37fdb4ae1f93bd42e2e44f5d56412927dbf0297730146ffcaba5d0c82a9ab584,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:37fdb4ae1f93bd42e2e44f5d56412927dbf0297730146ffcaba5d0c82a9ab584,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:c7251fc7ea2ee8caa203dca23989ba25d36c03a4bd8318b5ad1166630037ac78,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:c7251fc7ea2ee8caa203dca23989ba25d36c03a4bd8318b5ad1166630037ac78,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:c7251fc7ea2ee8caa203dca23989ba25d36c03a4bd8318b5ad1166630037ac78,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:c7251fc7ea2ee8caa203dca23989ba25d36c03a4bd8318b5ad1166630037ac78,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:c7251fc7ea2ee8caa203dca23989ba25d36c03a4bd8318b5ad1166630037ac78,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:c7251fc7ea2ee8caa203dca23989ba25d36c03a4bd8318b5ad1166630037ac78,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:c7251fc7ea2ee8caa203dca23989ba25d36c03a4bd8318b5ad1166630037ac78,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:c7251fc7ea2ee8caa203dca23989ba25d36c03a4bd8318b5ad1166630037ac78,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:c7251fc7ea2ee8caa203dca23989ba25d36c03a4bd8318b5ad1166630037ac78,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:c7251fc7ea2ee8caa203dca23989ba25d36c03a4bd8318b5ad1166630037ac78,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:c7251fc7ea2ee8caa203dca23989ba25d36c03a4bd8318b5ad1166630037ac78,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:c7251fc7ea2ee8caa203dca23989ba25d36c03a4bd8318b5ad1166630037ac78,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:56452707ff56b7d033ed9abfa21402e7b097e2f52f79c1480c4b3ee16d0ec890,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:56452707ff56b7d033ed9abfa21402e7b097e2f52f79c1480c4b3ee16d0ec890,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:56452707ff56b7d033ed9abfa21402e7b097e2f52f79c1480c4b3ee16d0ec890,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:56452707ff56b7d033ed9abfa21402e7b097e2f52f79c1480c4b3ee16d0ec890,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:56452707ff56b7d033ed9abfa21402e7b097e2f52f79c1480c4b3ee16d0ec890,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:56452707ff56b7d033ed9abfa21402e7b097e2f52f79c1480c4b3ee16d0ec890,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:56452707ff56b7d033ed9abfa21402e7b097e2f52f79c1480c4b3ee16d0ec890,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:56452707ff56b7d033ed9abfa21402e7b097e2f52f79c1480c4b3ee16d0ec890,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:56452707ff56b7d033ed9abfa21402e7b097e2f52f79c1480c4b3ee16d0ec890,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:56452707ff56b7d033ed9abfa21402e7b097e2f52f79c1480c4b3ee16d0ec890,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:56452707ff56b7d033ed9abfa21402e7b097e2f52f79c1480c4b3ee16d0ec890,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:56452707ff56b7d033ed9abfa21402e7b097e2f52f79c1480c4b3ee16d0ec890,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:8a055690bea001198fd6851bf5bd6442f4f8e1907b341b7fa70cb3471264c581,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:8a055690bea001198fd6851bf5bd6442f4f8e1907b341b7fa70cb3471264c581,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:8a055690bea001198fd6851bf5bd6442f4f8e1907b341b7fa70cb3471264c581,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:8a055690bea001198fd6851bf5bd6442f4f8e1907b341b7fa70cb3471264c581,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:8a055690bea001198fd6851bf5bd6442f4f8e1907b341b7fa70cb3471264c581,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:8a055690bea001198fd6851bf5bd6442f4f8e1907b341b7fa70cb3471264c581,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:8a055690bea001198fd6851bf5bd6442f4f8e1907b341b7fa70cb3471264c581,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:8a055690bea001198fd6851bf5bd6442f4f8e1907b341b7fa70cb3471264c581,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:8a055690bea001198fd6851bf5bd6442f4f8e1907b341b7fa70cb3471264c581,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:8a055690bea001198fd6851bf5bd6442f4f8e1907b341b7fa70cb3471264c581,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:8a055690bea001198fd6851bf5bd6442f4f8e1907b341b7fa70cb3471264c581,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:8a055690bea001198fd6851bf5bd6442f4f8e1907b341b7fa70cb3471264c581,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:80f5f218438adc5fdfe94055824e00b33adc88b8656cad0896718b3c58978d76,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:80f5f218438adc5fdfe94055824e00b33adc88b8656cad0896718b3c58978d76,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:80f5f218438adc5fdfe94055824e00b33adc88b8656cad0896718b3c58978d76,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
