episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:40051e13456d6abd615fce5209ab49f812f8063600aef9660b5740d57191695d,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.26819955124590666,True,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:4ecbc3725bf1352aae706bf0da83084b4a3ddb0e47207c6c54e60a330f5ada97,5.0,REALIZED_REMAINING_MINUTES,T_IB_A00,5.0,7.5,2.5,1.79208,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:4ecbc3725bf1352aae706bf0da83084b4a3ddb0e47207c6c54e60a330f5ada97,49.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.386275121489436,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:4ecbc3725bf1352aae706bf0da83084b4a3ddb0e47207c6c54e60a330f5ada97,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3150313940915439,True,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:640e008f86a138b3e305748700ff6071bfc5f1b23d9bde95b8fdccf5d451ac03,40.0,REALIZED_REMAINING_MINUTES,T_IB_A00,40.0,7.5,32.5,28.42144,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:640e008f86a138b3e305748700ff6071bfc5f1b23d9bde95b8fdccf5d451ac03,84.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.400319067457846,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:640e008f86a138b3e305748700ff6071bfc5f1b23d9bde95b8fdccf5d451ac03,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.30698706051757185,True,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:684c4d855b88f7102a5b36e79fa7d0acfbdf686360e0e1c4e08beedb06ff6109,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:684c4d855b88f7102a5b36e79fa7d0acfbdf686360e0e1c4e08beedb06ff6109,24.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.412082781292395,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:684c4d855b88f7102a5b36e79fa7d0acfbdf686360e0e1c4e08beedb06ff6109,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.26554025794146385,True,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:75af137ae18435cc6675f58fd69ee3549c39d0305187b0935b1c1604d4fa4a03,20.0,REALIZED_REMAINING_MINUTES,T_IB_A00,20.0,7.5,12.5,9.40144,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:75af137ae18435cc6675f58fd69ee3549c39d0305187b0935b1c1604d4fa4a03,64.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.391213077927112,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:75af137ae18435cc6675f58fd69ee3549c39d0305187b0935b1c1604d4fa4a03,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3126076445216882,True,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:7a6e6d6c089255f778a8b6c22486a3915813ecc6c26688a329e2d95d5d04db5f,15.0,REALIZED_REMAINING_MINUTES,T_IB_A00,15.0,7.5,7.5,5.4214400000000005,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:7a6e6d6c089255f778a8b6c22486a3915813ecc6c26688a329e2d95d5d04db5f,59.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.389480531698403,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:7a6e6d6c089255f778a8b6c22486a3915813ecc6c26688a329e2d95d5d04db5f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3134767284602157,True,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:8a96a58d1cf4fc26980212b550936acb3d395220ed7d869391cbd05d8b5e0449,10.0,REALIZED_REMAINING_MINUTES,T_IB_A00,10.0,7.5,2.5,2.4014400000000005,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:8a96a58d1cf4fc26980212b550936acb3d395220ed7d869391cbd05d8b5e0449,54.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.387843903582542,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:8a96a58d1cf4fc26980212b550936acb3d395220ed7d869391cbd05d8b5e0449,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.314276746056802,True,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:96d9246d0e61f4f54a1eec92a2c8d2dee6bf56a1837c5f896399e26d0a98f401,45.0,REALIZED_REMAINING_MINUTES,T_IB_A00,45.0,7.5,37.5,33.41704,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:96d9246d0e61f4f54a1eec92a2c8d2dee6bf56a1837c5f896399e26d0a98f401,89.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.402250897191052,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:96d9246d0e61f4f54a1eec92a2c8d2dee6bf56a1837c5f896399e26d0a98f401,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3041193307474114,True,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:a66c0258a0027b389469ce0766f928dc28ead9aee77682ac149551b4d1958a90,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:a66c0258a0027b389469ce0766f928dc28ead9aee77682ac149551b4d1958a90,19.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.408994532725256,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:a66c0258a0027b389469ce0766f928dc28ead9aee77682ac149551b4d1958a90,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2663288229877915,True,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:abc35aff216e0ac554bf3ce892ce1ffcaf0fa33ae66458e2a41c085bc1c2a286,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:abc35aff216e0ac554bf3ce892ce1ffcaf0fa33ae66458e2a41c085bc1c2a286,34.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.42030462889544,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:abc35aff216e0ac554bf3ce892ce1ffcaf0fa33ae66458e2a41c085bc1c2a286,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2632817887208544,True,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:b5daa88ec5cca0c5cd048a07f1ff3fe4c85f62103b53bbfb439bd1d5d7d5973a,30.0,REALIZED_REMAINING_MINUTES,T_IB_A00,30.0,7.5,22.5,18.64144,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:b5daa88ec5cca0c5cd048a07f1ff3fe4c85f62103b53bbfb439bd1d5d7d5973a,74.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.395123458475444,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:b5daa88ec5cca0c5cd048a07f1ff3fe4c85f62103b53bbfb439bd1d5d7d5973a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.31046460787464236,True,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:bb7186fc6cb1eb6558e6553a89fa360e281e94c8f9fa65042b5fb5809e364e30,50.0,REALIZED_REMAINING_MINUTES,T_IB_A00,50.0,7.5,42.5,38.49712,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:bb7186fc6cb1eb6558e6553a89fa360e281e94c8f9fa65042b5fb5809e364e30,94.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.416070276792679,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:bb7186fc6cb1eb6558e6553a89fa360e281e94c8f9fa65042b5fb5809e364e30,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2997773670823718,True,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:d699129a7d9b7046d67f709a0a57ca215731501d5a7d61b0e6eb75db1d7492e3,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:d699129a7d9b7046d67f709a0a57ca215731501d5a7d61b0e6eb75db1d7492e3,44.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.432503547652093,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:d699129a7d9b7046d67f709a0a57ca215731501d5a7d61b0e6eb75db1d7492e3,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2583204626014225,True,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:d7902f89c83b8bc260dd7729d81c15e167ac36a8cfdd4fe6ee1a10ff2ac042a6,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:d7902f89c83b8bc260dd7729d81c15e167ac36a8cfdd4fe6ee1a10ff2ac042a6,39.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.425936264903447,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:d7902f89c83b8bc260dd7729d81c15e167ac36a8cfdd4fe6ee1a10ff2ac042a6,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2613697605585068,True,,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:edb9da740708b709187047fcb9b0492f416e03e4253258cbb8a6dfb05c38101a,55.0,REALIZED_REMAINING_MINUTES,T_IB_A00,55.0,7.5,47.5,43.5268,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:edb9da740708b709187047fcb9b0492f416e03e4253258cbb8a6dfb05c38101a,99.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.422997040818446,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,sha256:edb9da740708b709187047fcb9b0492f416e03e4253258cbb8a6dfb05c38101a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2926828708168795,True,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:0d0ef82460e0cc0b155f8641ad2cf076543af4dd1d2bf627303e7e2a6c0df4a7,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:0d0ef82460e0cc0b155f8641ad2cf076543af4dd1d2bf627303e7e2a6c0df4a7,7.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2767944613863381,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:0d0ef82460e0cc0b155f8641ad2cf076543af4dd1d2bf627303e7e2a6c0df4a7,,NA_NO_PLANNED_WHEELS_OFF,D_TX,11.0,0.0,11.0,9.464368726764853,True,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:2dbe81389262e9603d14e3767c587dcb44fe6bd977201b8828a78ab8bd3daa79,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:2dbe81389262e9603d14e3767c587dcb44fe6bd977201b8828a78ab8bd3daa79,22.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27177377527769386,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:2dbe81389262e9603d14e3767c587dcb44fe6bd977201b8828a78ab8bd3daa79,,NA_NO_PLANNED_WHEELS_OFF,D_TX,11.0,0.0,11.0,9.477018878396462,True,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:348bd16a83b098eacedf0eb0f2be32d6f98d54b9c51cecae13e802110cacf193,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:348bd16a83b098eacedf0eb0f2be32d6f98d54b9c51cecae13e802110cacf193,37.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.26228700187747,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:348bd16a83b098eacedf0eb0f2be32d6f98d54b9c51cecae13e802110cacf193,,NA_NO_PLANNED_WHEELS_OFF,D_TX,11.0,0.0,11.0,9.500883603232678,True,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:800be3bfaafe0b89b1b0d3c89a7663a38f4af6c08ad5eeb5b4808535a12b5192,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:800be3bfaafe0b89b1b0d3c89a7663a38f4af6c08ad5eeb5b4808535a12b5192,47.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.24977576150984282,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:800be3bfaafe0b89b1b0d3c89a7663a38f4af6c08ad5eeb5b4808535a12b5192,,NA_NO_PLANNED_WHEELS_OFF,D_TX,11.0,0.0,11.0,9.542971819409537,True,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:b18853ccf627624920727c5db9cd662853363c6df27967339e574712e1f0232c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:b18853ccf627624920727c5db9cd662853363c6df27967339e574712e1f0232c,32.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.26638208934898133,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:b18853ccf627624920727c5db9cd662853363c6df27967339e574712e1f0232c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,11.0,0.0,11.0,9.498663188305581,True,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:c1dd1c03cf082e88c58cc12ebd72d458d397cd33fb3d52e2a406d0a56726c59e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:c1dd1c03cf082e88c58cc12ebd72d458d397cd33fb3d52e2a406d0a56726c59e,12.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27538391856870437,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:c1dd1c03cf082e88c58cc12ebd72d458d397cd33fb3d52e2a406d0a56726c59e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,11.0,0.0,11.0,9.467335720760417,True,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:cf0fbec0f278d7e48c45b482d15e9083ff7ea413888432261d9f49b336d2335d,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:cf0fbec0f278d7e48c45b482d15e9083ff7ea413888432261d9f49b336d2335d,2.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2780204145244718,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:cf0fbec0f278d7e48c45b482d15e9083ff7ea413888432261d9f49b336d2335d,,NA_NO_PLANNED_WHEELS_OFF,D_TX,11.0,0.0,11.0,9.46204516295972,True,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:f78f2bfe141f057f1445bc390bbd01780cecd824397e51c4a9229bffb266ad11,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:f78f2bfe141f057f1445bc390bbd01780cecd824397e51c4a9229bffb266ad11,17.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27373465906078187,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:f78f2bfe141f057f1445bc390bbd01780cecd824397e51c4a9229bffb266ad11,,NA_NO_PLANNED_WHEELS_OFF,D_TX,11.0,0.0,11.0,9.471356045298446,True,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:fb09336e15ebc62c82e734c262be428e04877d5a22a47e93da93afb19c73d091,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:fb09336e15ebc62c82e734c262be428e04877d5a22a47e93da93afb19c73d091,27.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.269445950706494,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:fb09336e15ebc62c82e734c262be428e04877d5a22a47e93da93afb19c73d091,,NA_NO_PLANNED_WHEELS_OFF,D_TX,11.0,0.0,11.0,9.485549962565194,True,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:fc5ffa442d03c1fa04a2ccf7657eec04327f8583718ed72e9d3b57cea5a36ad3,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:fc5ffa442d03c1fa04a2ccf7657eec04327f8583718ed72e9d3b57cea5a36ad3,42.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2567885895705482,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,sha256:fc5ffa442d03c1fa04a2ccf7657eec04327f8583718ed72e9d3b57cea5a36ad3,,NA_NO_PLANNED_WHEELS_OFF,D_TX,11.0,0.0,11.0,9.51407660886878,True,,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:07ce99827b1d75b4f8caa8e5ba7c8e6e7bad54d798a14bf7845ea6506995e660,56.0,REALIZED_REMAINING_MINUTES,T_IB_A00,56.0,7.5,48.5,43.780640000000005,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:07ce99827b1d75b4f8caa8e5ba7c8e6e7bad54d798a14bf7845ea6506995e660,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,71.0,0.09507433325052261,70.90492566674948,69.21444713632553,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:07ce99827b1d75b4f8caa8e5ba7c8e6e7bad54d798a14bf7845ea6506995e660,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.744004487991333,0.744004487991333,0.42120967336360704,True,,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:0ee47c475abaad24db383d56f1ea100b3fd2379ad9788dec5c205f4a44a72569,46.0,REALIZED_REMAINING_MINUTES,T_IB_A00,46.0,7.5,38.5,33.799279999999996,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:0ee47c475abaad24db383d56f1ea100b3fd2379ad9788dec5c205f4a44a72569,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,71.0,0.1255464255809784,70.87445357441902,69.2137788666489,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:0ee47c475abaad24db383d56f1ea100b3fd2379ad9788dec5c205f4a44a72569,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.750937819480896,0.750937819480896,0.42426110819263607,True,,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:180cd75d9cc4f1258c5cd1e1eee1b712e1d59df9af709f3ee3580434404440b8,51.0,REALIZED_REMAINING_MINUTES,T_IB_A00,51.0,7.5,43.5,38.792640000000006,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:180cd75d9cc4f1258c5cd1e1eee1b712e1d59df9af709f3ee3580434404440b8,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,71.0,0.11133955419063568,70.88866044580936,69.21054447528164,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:180cd75d9cc4f1258c5cd1e1eee1b712e1d59df9af709f3ee3580434404440b8,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.7479268312454224,0.7479268312454224,0.42293759213969173,True,,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:199ec5aeae494a93eb2345c72973a25157662b0dec644f271f1bc3bbd3027dcc,61.0,REALIZED_REMAINING_MINUTES,T_IB_A00,61.0,7.5,53.5,48.84656,True,60.0,M1_V2_GRU_H32,HISTORY
