episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:e062242c844cf5839230bc8f9524a2eaedf809657f9f5e611fdddccd6a3acd68,POST_IB_PRE_OB,250,230,230,0.92,1.6934325332672358,0.4017481155156174,3.6997997760772705,,True,True
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:eaf853a6c77e95f534516cb69807223fe2de3c432b2a71e1f54e8fd4a6e41ab5,PRE_IB,250,226,226,0.904,1.6797539715251293,0.4022982616738682,3.7851445078849792,,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:14a2677de51502de55e801477a2e637b9e069073510a20eb9a68f9c2a6956a04,POST_IB_PRE_OB,250,224,224,0.896,1.7256838184881143,0.4412983371164874,3.889923334121704,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:3ef346b26fee56c9e8eeca0a09691a73fe12d3306741a282be101735da0b0fe9,POST_IB_PRE_OB,250,224,224,0.896,1.8387604041158074,0.4698088025072175,4.1309627294540405,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:4c10105cbf06966e5a64850f301baa1e515a64a6c2976cd35e5d7c54db9f04ad,POST_IB_PRE_OB,250,224,224,0.896,1.8237252117001579,0.4629680851896051,3.9032880067825317,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:4d31d879b67056606787541d74741df90092d12ed2ab9aacb3c48b40d47fd67d,POST_IB_PRE_OB,250,224,224,0.896,1.827393871768435,0.46546576082909613,3.971910521388054,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:4f3b8831b271754ed751f09314c5df21ddfcacd92e90b07fec532446cc0659e1,POST_IB_PRE_OB,250,224,224,0.896,1.739894599354425,0.44563693079837924,3.905488908290863,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:5984348097f06a0a4da094c8ef613efdb8cb28cd21fd6a805e6bf8198f881e1f,POST_IB_PRE_OB,250,224,224,0.896,1.7313326026612341,0.44298688247417317,3.8818960189819336,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:a95a6e952134f3ba21359d7507d2157942f05e9f2518aef801b248b79ea17ef1,POST_IB_PRE_OB,250,224,224,0.896,1.7336533161578687,0.4465129767054481,3.9518721103668213,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:cc81bb93f3748e4c7306d7921e9c42a13c0187d1c9eef9ea3f51f82ada44dec4,POST_IB_PRE_OB,250,224,224,0.896,1.719069408252834,0.4393089671335988,3.9098451137542725,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:e365b52188c4746d474b6c06c6f0429a085563a34c6c89d82602bf8c5f0aae28,POST_IB_PRE_OB,250,224,224,0.896,1.8060549589738764,0.46303591238598796,4.074510455131531,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:e4b0d6a2cad5564e40af7ff1d54cf8009db49dcf17cf73819075da259cc589b5,POST_IB_PRE_OB,250,224,224,0.896,1.8213773268341467,0.46137079922881313,3.9201319217681885,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:e79fdaec24f9ac9e6b8794fb861abc545b4058f75d90b10a14e4d3f147ceced4,POST_OB_PRE_TO,250,240,240,0.96,0.61260087940221,0.21092429507105093,2.3464877605438232,,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:e7c90f223ab19247bec9f3652cc1b48629fe8f1ea5b58a46a17913209f97752f,POST_IB_PRE_OB,250,224,224,0.896,1.7217938171566587,0.44013800596632524,3.9006755352020264,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:19bf486c0307f884cf468a28d98d8ad08e58173d19f3bd2a5440e153dad3851a,PRE_IB,250,226,226,0.904,1.922215551830233,0.8389491408121997,4.312392711639404,,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:3607bb39139184964c359f6a9a8cb6734600417fc3a166be07c5cfb2e18c5b45,PRE_IB,250,226,226,0.904,1.9306773155004553,0.8426751093578124,4.313895225524902,,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:3fba7e3efcdfb834596fa85a8dab5979044f2a69c79f5f339d569964d4cae5ba,PRE_IB,250,227,227,0.908,1.8674484013542847,0.8122066246912687,4.284065246582031,,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:491ea671e134741b7c3fb7c573af504dfb51a931172c6be8b64c3a8420e3a9ac,PRE_IB,250,227,227,0.908,1.8933904265671018,0.8243227527977188,4.298488616943359,,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:4d6466096591df2432cb68c93f2645aa0e5e5ce4956ae2eaad7d37a6d5c6c115,PRE_IB,250,226,226,0.904,1.9084807577485265,0.8328594460211123,4.30910062789917,,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:64690d0d4b3946be6f7695c2a2c8aab13bd0cc3d27ce7876102f9cb64665f52a,PRE_IB,250,227,227,0.908,1.8268019195219347,0.7933176399836848,4.251491546630859,,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:d637d6d36fc093ee0dd7ddd1d707c3fe1bc4951cab874218380c4c981127d472,PRE_IB,250,226,226,0.904,1.9269140697026663,0.8410243778175901,4.3132405281066895,,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:d92b0964d55585ac9b8227b5ed2646a38804d0034e12b006b1835de932017b1a,PRE_IB,250,227,227,0.908,1.9078817569367605,0.831201677999048,4.311451315879822,,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:e398deb1d69850b2bab37b354290088d29a902a7452413f395e6461ceaefd687,PRE_IB,250,226,226,0.904,1.9170922032038187,0.8367438758853978,4.311145782470703,,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:ff62b4e83e80dd059b96b108748fe98de73eb548e9992c5b29fa5deea7c1aadd,PRE_IB,250,226,226,0.904,1.933864425768893,0.8440650493515418,4.314464569091797,,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:35219bf354e63b673e8258dc95562b8be2ee33dc0281334aa80c3858dfe27978,POST_IB_PRE_OB,250,226,226,0.904,1.8292186025414703,0.4674073881712968,4.242354035377502,,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:5860205df8ee5a4888d6170052556acc695f284143356cd2809f6db5337af33e,POST_IB_PRE_OB,250,227,227,0.908,1.785232639079707,0.4507193017395199,4.075198531150818,,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:65f3337ee7ee2c9fb3c5d9c085170d2fb065f9cd35d9d443224efde3fc54132f,POST_IB_PRE_OB,250,226,226,0.904,1.8252267768911468,0.4675865713744224,4.23327910900116,,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:6ad7903eaf374d1483d6894eb63b038bdfffd76056a8ab14ae1f978453b5b2bf,POST_IB_PRE_OB,250,227,227,0.908,1.779754396207991,0.44964431036992764,4.05975341796875,,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:6e8a27ecc4dff36419df49991017e4d343820038963d0dab70c731760b3cd4b2,POST_IB_PRE_OB,250,226,226,0.904,1.8292237446577477,0.46652941062287884,4.244191288948059,,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:7c4f59bc26b933ce0852919184b404fe13044368b1cd38d5dbd6a05d92cf90d1,POST_IB_PRE_OB,250,226,226,0.904,1.823235417028014,0.46886763059162617,4.215222001075745,,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:8928d442ff810ca49a2b2cd77493ed011b3ebbd87c4a6b890091d1bf45109265,POST_IB_PRE_OB,250,226,226,0.904,1.7596536971200079,0.4435821877190202,4.037846088409424,,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:b217aae78fff22beedce651469b3fbc8a3ca024986af7fec941119dea2fc4300,POST_IB_PRE_OB,250,226,226,0.904,1.8032635702561999,0.450947084880554,4.158259868621826,,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:c1d6540b0a6dc82f63cf2cbe8e599ee0d542c5e04d80388f443dfd5b817c300d,POST_OB_PRE_TO,250,243,243,0.972,0.8969254548289641,0.2917598483717774,3.0726070404052734,,True,True
sha256:2c830134172385d5e54588fe254203145e3d928fc53e30be3d21395ae02ac35d,sha256:4965a014293d948cff68f690bd89fa0aff27c4e88cf16ab0d17588fc562a9f38,POST_IB_PRE_OB,250,230,230,0.92,1.668337103890495,0.6364894210350635,3.628580152988434,,True,True
sha256:2c830134172385d5e54588fe254203145e3d928fc53e30be3d21395ae02ac35d,sha256:7c14251dbc54c60e43dd1401bb3c9978c38f4d57e723c8cb444653ddfc7de98a,POST_OB_PRE_TO,250,240,240,0.96,0.7966381608818965,0.3638698438129533,2.7480223178863525,,True,True
sha256:2c830134172385d5e54588fe254203145e3d928fc53e30be3d21395ae02ac35d,sha256:9beb0b2e97e1045865a21568fe98c497100aa773c2f72f1414d7eee5a7e7058f,POST_IB_PRE_OB,250,230,230,0.92,1.7043155791480895,0.65055315853353,3.7265132069587708,,True,True
sha256:2c830134172385d5e54588fe254203145e3d928fc53e30be3d21395ae02ac35d,sha256:ab0616940dd5766a5f6edd933b43a1ae32c10ef20f55bc4d0e90664fbbaacf70,POST_IB_PRE_OB,250,230,230,0.92,1.6487586054060113,0.6286590996501863,3.5817123651504517,,True,True
sha256:2c830134172385d5e54588fe254203145e3d928fc53e30be3d21395ae02ac35d,sha256:bacdbae6833e6c14962cc4a48d862699937b42cc21edbb0fd31c3136946d4da4,POST_IB_PRE_OB,250,231,231,0.924,1.6341563373470456,0.6233251886469112,3.628689765930176,,True,True
sha256:2c830134172385d5e54588fe254203145e3d928fc53e30be3d21395ae02ac35d,sha256:cf23ccaa95bf9437e1a1cfe5287927a2922cbf88fbefdd223787a22f9d769eb7,POST_IB_PRE_OB,250,230,230,0.92,1.6818854458771795,0.6418465969014584,3.648289680480957,,True,True
sha256:2c830134172385d5e54588fe254203145e3d928fc53e30be3d21395ae02ac35d,sha256:d4e300e478786d5bde684ce10acb810daa0790ce7a605db458ec5964a0bed176,POST_IB_PRE_OB,250,230,230,0.92,1.6987127175149697,0.6484019960353663,3.707481861114502,,True,True
sha256:2c830134172385d5e54588fe254203145e3d928fc53e30be3d21395ae02ac35d,sha256:d89a6fed43ecd3027df451a6e3c4dfe7164e958a15d782a01fce985a48bace9f,POST_IB_PRE_OB,250,230,230,0.92,1.6915272369818841,0.645617602779532,3.6821282505989075,,True,True
sha256:2c830134172385d5e54588fe254203145e3d928fc53e30be3d21395ae02ac35d,sha256:e5e5dd7607e7ed7e01e593d3e1440d793848dc791dc8393459bb59e1254cd6a7,POST_IB_PRE_OB,250,232,232,0.928,1.6178079491605615,0.616377795234708,3.613752007484436,,True,True
sha256:2c830134172385d5e54588fe254203145e3d928fc53e30be3d21395ae02ac35d,sha256:edb3d22844eb59ce6136140159dc6c59b74e8b3a697bf6291477bc0ae27ceb6f,POST_IB_PRE_OB,250,232,232,0.928,1.5638775708154335,0.5940033664692423,3.502110481262207,,True,True
sha256:2c8fe86a6afd9c519ab27e9bbc2d0425da5c9a9fb53c8c84c549e6b0d89192c2,sha256:0ab90f0c16240509c87f4bc2e66e7512ac89479485f798bb4ec90cd3bd550cdd,POST_IB_PRE_OB,250,234,234,0.936,1.4047073723875678,0.3269914195047782,3.42458438873291,,True,True
sha256:2c8fe86a6afd9c519ab27e9bbc2d0425da5c9a9fb53c8c84c549e6b0d89192c2,sha256:245a7c5b088dde39388b136878c931bec27d19cd59e615a6f506b250db838ede,PRE_IB,250,234,234,0.936,1.5204251381035276,0.354907639891654,3.592360019683838,,True,True
sha256:2c8fe86a6afd9c519ab27e9bbc2d0425da5c9a9fb53c8c84c549e6b0d89192c2,sha256:299bd9cf025c7decb309d599b92b0763e1fde9c752fa534ce5af98e1ed2961bf,POST_IB_PRE_OB,250,234,234,0.936,1.4091851573246408,0.3271175434149702,3.444815158843994,,True,True
sha256:2c8fe86a6afd9c519ab27e9bbc2d0425da5c9a9fb53c8c84c549e6b0d89192c2,sha256:6c3b41daee84628416bfdad1c8a054c3ca6533350b20f25bc348242ab3964d71,POST_IB_PRE_OB,250,234,234,0.936,1.4111472647716718,0.3271187193758045,3.4507598876953125,,True,True
sha256:2c8fe86a6afd9c519ab27e9bbc2d0425da5c9a9fb53c8c84c549e6b0d89192c2,sha256:ccfbf124c71ae2f65cd26cc230568bd442f31597350155c7c982563c677cbb9b,POST_OB_PRE_TO,250,243,243,0.972,0.6144522317601824,0.19167442094019635,2.6590216159820557,,True,True
sha256:2c8fe86a6afd9c519ab27e9bbc2d0425da5c9a9fb53c8c84c549e6b0d89192c2,sha256:ed0dcc76a8a9e90a28c967d58e5ce0bd2bf8d9329dd5b9f9c9f76f5cf15afef8,POST_IB_PRE_OB,250,234,234,0.936,1.4067985494780282,0.327032207274862,3.4366695880889893,,True,True
sha256:2c8fe86a6afd9c519ab27e9bbc2d0425da5c9a9fb53c8c84c549e6b0d89192c2,sha256:f2a5c2eaaf9d3051c4b52526c65684a76695f786e474e1647e44ff08d9828a0b,PRE_IB,250,235,235,0.94,1.4983722488296785,0.353176543700262,3.614274740219116,,True,True
sha256:2c8fe86a6afd9c519ab27e9bbc2d0425da5c9a9fb53c8c84c549e6b0d89192c2,sha256:fab6e4a439fdea9012302877f9a8170f9f953bb86817034dc65fa1da62864282,POST_IB_PRE_OB,250,234,234,0.936,1.412638720785641,0.3270388499221093,3.4553191661834717,,True,True
sha256:30ce0470eada48ee066eb5b9feae925d42efffceb5be4bc77b154f4a93ed1dab,sha256:054488cbe09a5f1678e986a51d0e333e14b33f68e2127086dcaa27364fdc44dd,POST_IB_PRE_OB,250,220,220,0.88,2.000538416731763,1.0557006280232148,4.571749210357666,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30ce0470eada48ee066eb5b9feae925d42efffceb5be4bc77b154f4a93ed1dab,sha256:23a39e8e3e6db64ebfb4668e0b23eda713bfda60d56109091a7b3be83fbd3622,POST_IB_PRE_OB,250,221,221,0.884,1.845351393473633,0.9698466408869718,4.200082302093506,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30ce0470eada48ee066eb5b9feae925d42efffceb5be4bc77b154f4a93ed1dab,sha256:694ac5bd5400012918022813aff0a301d21840999f2d45099078ce990dc781fa,POST_IB_PRE_OB,250,220,220,0.88,2.005007024007763,1.0580984462889962,4.577792406082153,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30ce0470eada48ee066eb5b9feae925d42efffceb5be4bc77b154f4a93ed1dab,sha256:7d4bc5fb877ab0a2ec222e0f9e4b5e173faac85dc05b3773ae5ffcfe57fd7cbd,POST_IB_PRE_OB,250,220,220,0.88,1.986571792225267,1.048109760125582,4.539276361465454,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30ce0470eada48ee066eb5b9feae925d42efffceb5be4bc77b154f4a93ed1dab,sha256:9707a69bc0e5c3b293d77b64be00796306fa79b99c1ce582cbc8d864bbe8a559,POST_IB_PRE_OB,250,220,220,0.88,1.9946444819935316,1.0525130525695023,4.564007878303528,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30ce0470eada48ee066eb5b9feae925d42efffceb5be4bc77b154f4a93ed1dab,sha256:b57ee093f2412103a97b3e28d546a5fd57135437bd3476033e001211e0509fbe,POST_IB_PRE_OB,250,220,220,0.88,1.9312260471474874,1.0173706406007605,4.3922107219696045,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30ce0470eada48ee066eb5b9feae925d42efffceb5be4bc77b154f4a93ed1dab,sha256:c31c56b5f0f5d770ca4f527ec0a86d7141ffb992e5a4e93bc768b52a36ea8a1b,POST_OB_PRE_TO,250,237,237,0.948,0.8935451246012106,0.5419122527167498,2.672245502471924,,True,True
sha256:30ce0470eada48ee066eb5b9feae925d42efffceb5be4bc77b154f4a93ed1dab,sha256:e46ad1c18fc503269c8d7444565999d2e37a3210a32893f2ce2659c40f25b00f,POST_IB_PRE_OB,250,220,220,0.88,1.9748937698250462,1.0416931168864971,4.490922152996063,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30ce0470eada48ee066eb5b9feae925d42efffceb5be4bc77b154f4a93ed1dab,sha256:e75d60e1e432d20e87425991f4e324df542f7f18f035a7c15136209ded7761f0,POST_IB_PRE_OB,250,220,220,0.88,2.008633252538064,1.0600312576287172,4.582766771316528,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30ce0470eada48ee066eb5b9feae925d42efffceb5be4bc77b154f4a93ed1dab,sha256:f14c12afe87a73c12477ae7ea038d8537213b4558faf672f4e99f8301e4f8483,POST_IB_PRE_OB,250,220,220,0.88,1.9574548278427248,1.032026545159574,4.438952922821045,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30ce0470eada48ee066eb5b9feae925d42efffceb5be4bc77b154f4a93ed1dab,sha256:fcd46a57145cb36525945ce535ba24f689ab28d15ee55d0683bbb9454a5b9029,POST_IB_PRE_OB,250,220,220,0.88,1.8923754082315332,0.9954817008347513,4.317278504371643,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30e433a02f5687bc811e7b852ea566446fd58106887969c8031a69777ec8b2af,sha256:185b74da6acc2c2c8992b03561b1ea7c9000eef731d6ad377bda49cafc8ac3c1,POST_IB_PRE_OB,250,221,221,0.884,1.7241906459470655,0.5170556776604384,3.862583875656128,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30e433a02f5687bc811e7b852ea566446fd58106887969c8031a69777ec8b2af,sha256:36f36a5c645b1ce8a6d71292e09e309246ad9549c4587fa78f4c00d8543ee4b4,POST_IB_PRE_OB,250,221,221,0.884,1.7013922380578448,0.5098705489205524,3.8377389907836914,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30e433a02f5687bc811e7b852ea566446fd58106887969c8031a69777ec8b2af,sha256:3de75efe1de27ab3156af5d06c7d1379616b97c916896592bd469ed4f740dd30,POST_IB_PRE_OB,250,221,221,0.884,1.7616716171214482,0.5282650882394287,3.872889518737793,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30e433a02f5687bc811e7b852ea566446fd58106887969c8031a69777ec8b2af,sha256:4fd813fa9738665c870d8b5cfe7500307e20a0f8d2f2de084fec910dd9dd09dd,POST_IB_PRE_OB,250,221,221,0.884,1.7493236450840828,0.5246737372797281,3.871257781982422,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30e433a02f5687bc811e7b852ea566446fd58106887969c8031a69777ec8b2af,sha256:5384cb5a6f525f69d766985cfb9fe6e34e8e98b616fb45b27e229b5b03f7e515,POST_IB_PRE_OB,250,221,221,0.884,1.7391813826743001,0.5216441426396986,3.8683667182922363,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30e433a02f5687bc811e7b852ea566446fd58106887969c8031a69777ec8b2af,sha256:80c08a590f7ddfee36c0a374a86f2364c932fa598da52eac07860a03127288fc,POST_OB_PRE_TO,250,234,234,0.936,0.8345724501583369,0.3099320018872665,2.671811819076538,,True,True
sha256:30e433a02f5687bc811e7b852ea566446fd58106887969c8031a69777ec8b2af,sha256:91f689ef15791b489ae3e1870f0f8a48c84663204c904bac10a0cd23a61f60bf,POST_IB_PRE_OB,250,222,222,0.888,1.6755944779897851,0.5000657731142961,3.831772804260254,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30e433a02f5687bc811e7b852ea566446fd58106887969c8031a69777ec8b2af,sha256:d231150fa64535377f50ab0ded29dc62cd18a20aa78f3025efeba17730b37667,POST_IB_PRE_OB,250,221,221,0.884,1.7564273578245433,0.5267534797405983,3.872523069381714,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:30e433a02f5687bc811e7b852ea566446fd58106887969c8031a69777ec8b2af,sha256:f6f529a393a15589762e80099c3212d60578b29c82ebfb6341b61528ec26dcc2,POST_IB_PRE_OB,250,223,223,0.892,1.6334335728059821,0.4847311688154566,3.79508113861084,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,sha256:1cc46c8b673b3f4afb992888c86c703f0dec5392e688f477fd0b6481ab8b09f7,POST_IB_PRE_OB,250,225,225,0.9,2.047910927434761,1.4818060716749508,4.463730573654175,,True,True
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,sha256:348fefed9520cb47d23a435e1c5988b8344bf096eb854c06d688816cc007194c,POST_IB_PRE_OB,250,226,226,0.904,1.9916683702144473,1.439952953824949,4.382125675678253,,True,True
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,sha256:3593d48a3a028b6251c03df7ff9d806e2990fa47b41a566779821ba78e96c429,POST_IB_PRE_OB,250,225,225,0.9,2.0216615967700866,1.4628356056974274,4.427539706230164,,True,True
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,sha256:3b4ba48025b6a4aec35cca956a4dff843098ed9d07e089554a657f6f3f26c2b3,POST_IB_PRE_OB,250,225,225,0.9,2.03453145974212,1.4722111885494822,4.442387282848358,,True,True
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,sha256:48d64c085bf952f12fe215558f602682f329bad7394bf940c1a9e4ac06288809,POST_IB_PRE_OB,250,225,225,0.9,2.042193234939541,1.4777231360197292,4.453742504119873,,True,True
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,sha256:4b64f3a36f3e1d73fed9b20214013d8c5191c54d0d88c2bd19e3b1094d961e25,POST_IB_PRE_OB,250,226,226,0.904,1.9032950071655035,1.3735246325297041,4.301644027233124,,True,True
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,sha256:77e9024bdb595b3344e1925128ebc152feab94125d027777def448159a57ad31,POST_IB_PRE_OB,250,225,225,0.9,2.0111420115662937,1.455114283491333,4.417128384113312,,True,True
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,sha256:9ad0c724e10b01dabe787731deed57df7f0c1adde8fe31621ce2e5f3f993b899,POST_IB_PRE_OB,250,225,225,0.9,1.9959106088264105,1.4438880907673133,4.399606347084045,,True,True
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,sha256:bbd915826c01d16afcc3ba1fa3c2b664eb64c0e2635acd6e941842b919892dc8,POST_OB_PRE_TO,250,237,237,0.948,0.9889784652566852,0.7864612226361096,2.993212938308716,,True,True
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,sha256:bfeb0dba6cbb2c410e0fb735c1615c4410f6abde790f0de1c31d43b8bacde3d4,POST_IB_PRE_OB,250,225,225,0.9,2.0290750239292765,1.4682499116611707,4.4356425404548645,,True,True
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,sha256:df48406f0e5bbb18062fb2b89165ce5cfe80142af4373b25b8f31bacac088215,POST_IB_PRE_OB,250,226,226,0.904,1.9562088244767701,1.4133561203640304,4.352310419082642,,True,True
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,sha256:e759ee1f14f197899eaea8775af99c41d19e46a54fd4715301f10b9bac744878,POST_IB_PRE_OB,250,225,225,0.9,2.0452083792206306,1.4798786339911083,4.458844542503357,,True,True
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,sha256:f7a5a739a68c30de5eff7f023db090bc67e8a5f88c7c0028e6c3fe8311a0f405,POST_IB_PRE_OB,250,225,225,0.9,2.0387093477447813,1.4752238803659448,4.4483166337013245,,True,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:072168873017f055335133bc4186fa0ca1813a3aeae182e821adf211e370d09b,POST_IB_PRE_OB,250,220,220,0.88,1.9756521761205714,0.653307967232072,4.250368237495422,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:24d875e8e330f821eb57c9511b2c1574c7d03856b7e2bfc87d33e09f357b2278,POST_IB_PRE_OB,250,220,220,0.88,1.8530918675390136,0.6163131452933455,4.059314608573914,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:3c3d7ac79f23c495ebfa95680affebec6f0f7c44b74d9db0f553e60808badb48,POST_IB_PRE_OB,250,220,220,0.88,1.8488653471862722,0.6146390726297131,4.05624520778656,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:4031e378ef1dfed0611c59b8aa63009e086c931aa5f07b11f3c0369136e7157d,POST_IB_PRE_OB,250,220,220,0.88,1.9799075383777625,0.6558802230718737,4.252161502838135,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
