episode_id,decision_node_id,variant,consequence_available,action_instantiation_available,comparison_available,comparison_reason,n_instantiated_actions,n_comparable_actions,F_consequence,P_consequence,R_consequence,P_itinerary_events,P_service_events,top1_action,ranking_available,ranking_reason,consequence_invariant_to_reduced_context,action_instantiation_invariant_to_reduced_context
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,sha256:32bfe9d2850449b59ca44adc43224eb82fcf311ba1d65aa8c10eb94e52c9268e,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23375450218779215,0.3090327811479531,0.14038077842444172,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,sha256:28b5bb56e211ebcad1dfc2afb08601682820d3652ec00013bce4f9ddc2d1a1cf,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23405246984724898,0.30929075172654497,0.1401013925795753,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,sha256:28b5bb56e211ebcad1dfc2afb08601682820d3652ec00013bce4f9ddc2d1a1cf,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23405246984724898,0.30929075172654497,0.1401013925795753,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,sha256:a3abb82304d187159adae1a6e2b668d0c8adde6fe50fe53585a2c2909750633b,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.06253865894607517,0.11577443476396326,0.13758504968136537,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,sha256:a3abb82304d187159adae1a6e2b668d0c8adde6fe50fe53585a2c2909750633b,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.06253865894607517,0.11577443476396326,0.13758504968136537,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,sha256:0ffcda1d7aaf04d02685f2afeae10dcc2c63bae217fd2e22d1e1ba7f233c11b3,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.06271298672778129,0.11609715835175383,0.13796857080111893,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,sha256:0ffcda1d7aaf04d02685f2afeae10dcc2c63bae217fd2e22d1e1ba7f233c11b3,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.06271298672778129,0.11609715835175383,0.13796857080111893,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:ed24b5f1a102538b839a4d67454e35ab36f8f57b450fd7e341865a11da7593e5,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21953144738403663,0.031064906151209333,0.16768413570136692,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:ed24b5f1a102538b839a4d67454e35ab36f8f57b450fd7e341865a11da7593e5,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21953144738403663,0.031064906151209333,0.16768413570136692,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:f9e4eacebe4483d0621465ad03897387e1d4f6653052cc5fc3626f9b35dc5ae3,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22334399375214922,0.031651690520349524,0.17230149116522958,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:f9e4eacebe4483d0621465ad03897387e1d4f6653052cc5fc3626f9b35dc5ae3,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22334399375214922,0.031651690520349524,0.17230149116522958,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:4734621800d63408dbf2e2b229e0f98d49398ea07d6c7df9e7198424dc673bb0,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.227086809235415,0.03223662453724209,0.1767672466496044,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:4734621800d63408dbf2e2b229e0f98d49398ea07d6c7df9e7198424dc673bb0,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.227086809235415,0.03223662453724209,0.1767672466496044,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:eae341e8d5d86f88f65e522d884829466c198a74004ff188af0ad0356af9ab83,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2292283102447547,0.03256592061154658,0.17919081462289993,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:eae341e8d5d86f88f65e522d884829466c198a74004ff188af0ad0356af9ab83,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2292283102447547,0.03256592061154658,0.17919081462289993,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:bfa4a678f49c336744b69f1723834173a1824e631478976c15119d5c540863d8,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23095262401385377,0.03282381998346107,0.18090535906653948,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:bfa4a678f49c336744b69f1723834173a1824e631478976c15119d5c540863d8,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23095262401385377,0.03282381998346107,0.18090535906653948,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:b400c439cb5cea3318d3bd679f62e4cc577f67c8622f4c0ba13adbb0f4a72225,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23209683190658087,0.03298735166171349,0.1818296711506111,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:b400c439cb5cea3318d3bd679f62e4cc577f67c8622f4c0ba13adbb0f4a72225,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23209683190658087,0.03298735166171349,0.1818296711506111,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:d891720208f7e2fb608fc283ec5f81f15d2ad7e467ed98ada43c854e7bb1ad64,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23295977460971048,0.03310837847751197,0.18245571912207856,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:d891720208f7e2fb608fc283ec5f81f15d2ad7e467ed98ada43c854e7bb1ad64,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23295977460971048,0.03310837847751197,0.18245571912207856,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:8855bb92ba9fe4c3a8159ae5f6d4f3150d015f5fdd6834be9a39dee78815e0dd,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23364713702090603,0.033203351614159764,0.18290993371923833,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:8855bb92ba9fe4c3a8159ae5f6d4f3150d015f5fdd6834be9a39dee78815e0dd,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23364713702090603,0.033203351614159764,0.18290993371923833,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:fc119fe5e048fbbfe07ae4d5ed3f036ed4ccc8ab07e01a85c3ad717d8f35d6d0,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2342624509916042,0.033289427868644576,0.18334022766548086,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:fc119fe5e048fbbfe07ae4d5ed3f036ed4ccc8ab07e01a85c3ad717d8f35d6d0,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2342624509916042,0.033289427868644576,0.18334022766548086,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:dc3aeb2ea67674f93ec6d4d5c2868af50be622599dd886c2a7a55ce565058fcb,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23476452077614415,0.03335710542790665,0.18362040335164406,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:dc3aeb2ea67674f93ec6d4d5c2868af50be622599dd886c2a7a55ce565058fcb,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23476452077614415,0.03335710542790665,0.18362040335164406,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:070f914af3ce5cfa79585fa816b1f3222f58c11079543bbf6da65fa08f1024f8,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23560430044623115,0.033452874835892994,0.18349375303632037,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:070f914af3ce5cfa79585fa816b1f3222f58c11079543bbf6da65fa08f1024f8,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23560430044623115,0.033452874835892994,0.18349375303632037,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:ce1b8d00ace46b348c212f69e40be3b15385867d290b833a1bf9a8a237180796,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23621850290315777,0.03354257600678599,0.18401725088951454,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,sha256:ce1b8d00ace46b348c212f69e40be3b15385867d290b833a1bf9a8a237180796,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23621850290315777,0.03354257600678599,0.18401725088951454,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:099985e4cc642411c7ded1c691af3beab70455cc0c84ae08cbbdc4702f48ca60,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.18945205972773718,0.2172300029939828,0.13512529259747696,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:099985e4cc642411c7ded1c691af3beab70455cc0c84ae08cbbdc4702f48ca60,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.18945205972773718,0.2172300029939828,0.13512529259747696,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:3fe179dd02f1a84edf5ca57020967b7e778f48d87b01542ee382d5a13a00b088,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.18620172985750774,0.21321234386757776,0.13185185477876454,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:3fe179dd02f1a84edf5ca57020967b7e778f48d87b01542ee382d5a13a00b088,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.18620172985750774,0.21321234386757776,0.13185185477876454,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:0d6a66f0c06e803d817e0dc846f5ca64ea41a22a30e41fb64ed18f096cd8de93,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19106461330475755,0.21799724880320573,0.13241995634926734,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:0d6a66f0c06e803d817e0dc846f5ca64ea41a22a30e41fb64ed18f096cd8de93,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19106461330475755,0.21799724880320573,0.13241995634926734,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:714e1cb6029d3809fa4f9c7afca2bbe5f8774e27af24d7fc50ed9ce51bbb8dee,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19303205274904067,0.2198367115352454,0.13229364757079712,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:714e1cb6029d3809fa4f9c7afca2bbe5f8774e27af24d7fc50ed9ce51bbb8dee,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19303205274904067,0.2198367115352454,0.13229364757079712,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:a8565d1d94591f1ef9190180aad039dcbfb00792d20b3eeb663b72260720eb53,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19386310059867506,0.22057976708936886,0.1321247809959098,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:a8565d1d94591f1ef9190180aad039dcbfb00792d20b3eeb663b72260720eb53,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19386310059867506,0.22057976708936886,0.1321247809959098,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:ee930cd3c863c14ba6b9809c1872b66196e018f6818bb8823dfae7892003c776,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19420987510350296,0.22083699096277332,0.13187275227190037,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:ee930cd3c863c14ba6b9809c1872b66196e018f6818bb8823dfae7892003c776,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19420987510350296,0.22083699096277332,0.13187275227190037,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:55818b03aa0ac69beb8c0532e26f55e6c4fc0e85acc3204c1e076c16ad019d9c,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19434213147770965,0.22087010085225034,0.13155234794725063,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:55818b03aa0ac69beb8c0532e26f55e6c4fc0e85acc3204c1e076c16ad019d9c,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19434213147770965,0.22087010085225034,0.13155234794725063,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:374730f27d1c007c607071fe34e51aaba48fbdd8f98c7c8985972f405ca987b6,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.058707567828880196,0.09198718204850258,0.12915664922353642,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,sha256:374730f27d1c007c607071fe34e51aaba48fbdd8f98c7c8985972f405ca987b6,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.058707567828880196,0.09198718204850258,0.12915664922353642,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:eaf853a6c77e95f534516cb69807223fe2de3c432b2a71e1f54e8fd4a6e41ab5,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21069305731928947,0.038294674381188026,0.15588853437549022,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:eaf853a6c77e95f534516cb69807223fe2de3c432b2a71e1f54e8fd4a6e41ab5,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21069305731928947,0.038294674381188026,0.15588853437549022,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:323e9100d289e9620c547d473a0cb3e8dad4c30208fd800a156a87f81e01a77f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2021993468163393,0.0374720606738287,0.15331496307391562,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:323e9100d289e9620c547d473a0cb3e8dad4c30208fd800a156a87f81e01a77f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2021993468163393,0.0374720606738287,0.15331496307391562,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:909041e1f41c0bde49db6db8a837dca388c76b3d662ace7d3984e4d524072f87,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2046790210792603,0.03796925642962139,0.15619946333583634,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:909041e1f41c0bde49db6db8a837dca388c76b3d662ace7d3984e4d524072f87,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2046790210792603,0.03796925642962139,0.15619946333583634,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:e062242c844cf5839230bc8f9524a2eaedf809657f9f5e611fdddccd6a3acd68,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.20790396152372523,0.03860651532741978,0.159502811697685,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:e062242c844cf5839230bc8f9524a2eaedf809657f9f5e611fdddccd6a3acd68,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.20790396152372523,0.03860651532741978,0.159502811697685,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:38fa7ac549ea482b3eef4e44e52d19ac1599cd117717256a71136dfca2076357,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21009906943011789,0.0390301952157399,0.1615201292473052,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:38fa7ac549ea482b3eef4e44e52d19ac1599cd117717256a71136dfca2076357,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21009906943011789,0.0390301952157399,0.1615201292473052,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:80c5d436192d9fa6b518b488e7523f9bda15fd4438915adc3a1b584c59fa3126,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.20936433729055726,0.038945761144601285,0.16290127801068338,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:80c5d436192d9fa6b518b488e7523f9bda15fd4438915adc3a1b584c59fa3126,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.20936433729055726,0.038945761144601285,0.16290127801068338,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:1b112896625eb2ea8062ced2090e782f0d8e6bc875f1ebd6929eae4d3562364a,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2104543276777333,0.039148066530333356,0.1637238134940464,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,sha256:1b112896625eb2ea8062ced2090e782f0d8e6bc875f1ebd6929eae4d3562364a,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2104543276777333,0.039148066530333356,0.1637238134940464,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
