replicate,caliper_minutes,support_status,unique_episode_pairs,median_priority_separation,share_priority_separation_ge_030,median_component_gap_F_continuity,median_component_gap_F_execution,median_component_gap_F_propagation,median_component_gap_P_time,median_component_gap_P_itinerary,median_component_gap_P_service,median_component_gap_R_operating
286,5.0,SUPPORTED,6903,0.19637551990493174,0.329711719542228,0.0,0.11401761155310156,0.21846917869272658,0.28994596593494626,0.021688437127667298,0.004024129071270869,0.20892234312028507
287,5.0,SUPPORTED,6689,0.18571428571428572,0.28046045746748394,0.0,0.11098466829999407,0.21137401216248008,0.250926259374916,0.01964588269419611,0.0,0.15559370113494167
288,5.0,SUPPORTED,6911,0.21344485749690212,0.36564896541745046,0.0,0.11841643700984675,0.22617265091429883,0.29169947575461574,0.037474240071264875,0.0054442486409194985,0.19390859445557
289,5.0,SUPPORTED,6721,0.1911585365853659,0.31989287308436243,0.0,0.10843200242959422,0.22236501685983967,0.27869746939276135,0.020319515657611815,0.0002945870386364957,0.15398558396773293
290,5.0,SUPPORTED,6682,0.18837459634015064,0.2877880873989823,0.0,0.11072207416558402,0.22936731285541107,0.2891032407213323,0.019918838272027863,0.0021494145033342116,0.21085855780171076
291,5.0,SUPPORTED,7189,0.2453125,0.41034914452635973,0.0,0.1230340223201343,0.20107467335253076,0.2985399904461312,0.034183099676225494,0.004627865384628128,0.19521260070860658
292,5.0,SUPPORTED,6815,0.2072327044025158,0.33499633162142334,0.0,0.1209006124922512,0.2293549029331191,0.3192544330684678,0.03507201380734151,0.007818876074624139,0.1712776135362219
293,5.0,SUPPORTED,7027,0.21323095097460132,0.34979365305251175,0.0,0.11489840077496516,0.22231723096887618,0.30981376258901216,0.034747607061071925,0.002332265604122405,0.18265238174935802
294,5.0,SUPPORTED,7141,0.2187688593844297,0.367035429211595,0.0,0.11613407671071574,0.22647982582591775,0.2864614741388266,0.03109912336834925,0.0,0.18982586089114198
295,5.0,SUPPORTED,6770,0.19849849849849852,0.33367799113737073,0.0,0.12043342242638178,0.2325956082669146,0.2917759725882238,0.034747607061071925,0.006306949012293849,0.1913516855565831
296,5.0,SUPPORTED,6861,0.20023557126030633,0.32473400378953504,0.0,0.12208187251064163,0.23188158880669568,0.3267674992584986,0.02702433142175659,0.00645451165478522,0.16905788235319835
297,5.0,SUPPORTED,7413,0.23243738546120957,0.38931606636989075,0.0,0.10627701287911112,0.2103487920988174,0.2842566848804636,0.02738660712247399,0.0014668919553081708,0.1737302316993009
298,5.0,SUPPORTED,6695,0.18979357798165136,0.29873039581777444,0.0,0.10152205986977442,0.21378279623834776,0.2867613100291432,0.032306742542666925,0.0,0.21467101803282274
299,5.0,SUPPORTED,7189,0.2144846796657382,0.3648629851161497,0.0,0.11565432127007166,0.22215511117607945,0.270202838181506,0.023873422224742303,0.0027747881363397175,0.17327411877922716
300,5.0,SUPPORTED,6478,0.20573229291716683,0.3382216733559741,0.0,0.11564668704693976,0.2272615024121478,0.2996646513900526,0.03281837577343183,0.004360369853572911,0.12279372967313976
301,5.0,SUPPORTED,7019,0.20238095238095238,0.3302464738566747,0.0,0.1124833469861723,0.2129605532027199,0.2867432426405625,0.029169992207020577,0.0,0.15429422438807827
302,5.0,SUPPORTED,6767,0.19059720457433293,0.31151174818974436,0.0,0.11615724468548952,0.22220050951754006,0.2911625737879857,0.02439190362729137,0.0,0.1913516855565831
303,5.0,SUPPORTED,7075,0.2124242424242424,0.3382332155477032,0.0,0.12114740161375864,0.22196498518969754,0.3014813498638861,0.03977792020844517,0.006767581869365605,0.15289071565493945
304,5.0,SUPPORTED,6813,0.1948574969021066,0.31806839864964037,0.0,0.11290586966873997,0.22713063230217168,0.27391269164833026,0.02735649803239594,0.001691863467148464,0.2190607667900622
305,5.0,SUPPORTED,6835,0.20823244552058107,0.351865398683248,0.0,0.11270312265706445,0.23188158880669568,0.3346238387171662,0.03109912336834925,0.005971963524246287,0.18105687681527344
306,5.0,SUPPORTED,7171,0.2095123419626731,0.3544833356575094,0.0,0.116135123241074,0.21451767460213902,0.276970026943959,0.02434153505219017,0.0045860242250705535,0.17499025715148403
307,5.0,SUPPORTED,7150,0.23012552301255226,0.3895104895104895,0.0,0.12105185657669981,0.20160020977212845,0.28460535696458356,0.022442648290718917,0.0013653896225049476,0.17686003696289848
308,5.0,SUPPORTED,7048,0.20522607163828538,0.3358399545970488,0.0,0.10886307803722195,0.21806818298064168,0.28460535696458356,0.018340966941388787,0.0,0.179016026663885
309,5.0,SUPPORTED,6997,0.19532163742690056,0.32685436615692437,0.0,0.11333185464472464,0.22530636203009632,0.2793434305191999,0.03085142492656631,0.0054442486409194985,0.16338399733231931
310,5.0,SUPPORTED,6561,0.18485591661557327,0.3058984910836763,0.0,0.10917875441886926,0.21768713358324027,0.25716243035823677,0.020440593314437892,0.0019076376401170568,0.1855962370871566
311,5.0,SUPPORTED,6939,0.18771428571428567,0.31358985444588555,0.0,0.10697363319067171,0.21293086101068198,0.2750152893053911,0.01352358260083056,0.0010954032336564085,0.18483493356055514
312,5.0,SUPPORTED,7168,0.21058217101273496,0.33803013392857145,0.0,0.10734720055486507,0.22499507076623093,0.2707731814642998,0.030674153076677497,0.0,0.1244156455155462
313,5.0,SUPPORTED,6700,0.20026007802340703,0.3217910447761194,0.0,0.11194613230798175,0.22509542621825585,0.2838032573906711,0.03212644244293665,0.004627865384628128,0.17974694948643452
314,5.0,SUPPORTED,6799,0.19596541786743515,0.3162229739667598,0.0,0.1209006124922512,0.22816627527781744,0.3047898609293114,0.04250037456292515,0.0066773636229572105,0.1607129629362004
315,5.0,SUPPORTED,6735,0.19858156028368795,0.3238307349665924,0.0,0.11107032589900295,0.22667140372106864,0.3009196191160476,0.02906039015671895,0.0,0.17832234441302713
316,5.0,SUPPORTED,7100,0.2036516853932584,0.35183098591549294,0.0,0.11133030937079835,0.2245440458646047,0.2892485355223494,0.02700595633634688,0.006246248580478503,0.21085855780171076
317,5.0,SUPPORTED,7043,0.1791958041958042,0.2717591935254863,0.0,0.10621738380338196,0.21657315016439183,0.2762767039546342,0.02578708247066066,0.0054442486409194985,0.17459506215527656
318,5.0,SUPPORTED,6981,0.20143678160919537,0.32230339492909327,0.0,0.10903477868893847,0.20383281937186504,0.2792157765379025,0.02678974431134771,0.0,0.15214002141728997
319,5.0,SUPPORTED,6961,0.20623916811091852,0.3180577503232294,0.0,0.11457215082448202,0.2171307067772152,0.2847108405550118,0.02549873383568905,0.0024286162795997754,0.18133567462791692
320,5.0,SUPPORTED,7148,0.21310507674144036,0.35492445439283715,0.0,0.11812968298395657,0.21842445963411583,0.2959655108093921,0.04066126555852215,0.006246248580478503,0.17380138788430483
321,5.0,SUPPORTED,6892,0.20700636942675155,0.3377829367382472,0.0,0.1147623607988434,0.22816627527781744,0.29511701831123566,0.028231066629825274,0.0054442486409194985,0.1702723637688905
322,5.0,SUPPORTED,7103,0.21325828642901812,0.3532310291426158,0.0,0.1096110437887118,0.2277538195778832,0.27714853059993155,0.04250037456292515,0.0006771734580205621,0.216691419435665
323,5.0,SUPPORTED,7255,0.20851735015772865,0.34776016540317023,0.0,0.11138213544468323,0.22178525079470807,0.28483800770563905,0.027385406228159034,0.0,0.19304422079585493
324,5.0,SUPPORTED,6867,0.1985083189902467,0.3212465414300277,0.0,0.10589861995985694,0.21744492506280327,0.2957499644466092,0.030877054748185362,0.0,0.16303231169003995
325,5.0,SUPPORTED,7145,0.2010338885697875,0.33813855843247026,0.0,0.10983646951037633,0.21830640350415256,0.2673324435875424,0.02851118801715241,0.0,0.1956003804516513
326,5.0,SUPPORTED,7023,0.20402802101576184,0.32692581517869856,0.0,0.12359203240655287,0.23246152030381895,0.31046928692762166,0.03718142428801204,0.006767581869365605,0.1694634250365198
327,5.0,SUPPORTED,6725,0.20535714285714285,0.3338289962825279,0.0,0.1126058682376062,0.21689397251975573,0.2792866056304591,0.03243663775184856,9.412362308078813e-05,0.17346178393345327
328,5.0,SUPPORTED,6973,0.1990740740740741,0.3410296859314499,0.0,0.1076973280184629,0.20001902580973785,0.28511412576229833,0.03334631882350082,0.0,0.1789032342552673
329,5.0,SUPPORTED,6836,0.18992248062015504,0.31275599765944995,0.0,0.10712108559742117,0.2161179886691203,0.2672909415678426,0.028600215604994955,0.0,0.16734789050050103
330,5.0,SUPPORTED,7003,0.20236039147956242,0.31972011994859345,0.0,0.10799444021723084,0.21046183754806413,0.27908142894571986,0.028834601506480692,0.0,0.17437838234473022
331,5.0,SUPPORTED,7010,0.19270833333333331,0.3145506419400856,0.0,0.1084495119783174,0.20895761864994722,0.29097820751238646,0.030411394073713377,0.0,0.14857895520399328
332,5.0,SUPPORTED,6797,0.18307426597582038,0.268353685449463,0.0,0.11662631239599197,0.21960890548419704,0.2895127431441312,0.03445296120025104,0.005095619087258578,0.17803587843663987
333,5.0,SUPPORTED,6851,0.21614730878186966,0.3583418479054153,0.0,0.10085350899573614,0.21608306002635796,0.27812657837065774,0.015337787749075838,0.0,0.1506749986088835
334,5.0,SUPPORTED,7198,0.23944549464398235,0.4091414281744929,0.0,0.10579948705579975,0.2045589416999746,0.2945273822721185,0.03224467503328962,0.001948827650889707,0.22435081584660993
335,5.0,SUPPORTED,7209,0.222997572815534,0.3707865168539326,0.0,0.10249222867081287,0.22420420962153004,0.28372478863575945,0.04062541315433159,0.0019006843999256964,0.14113941196176755
336,5.0,SUPPORTED,7310,0.2206515058389674,0.37537619699042407,0.0,0.11122460856259907,0.21098485220981866,0.2800975042034944,0.042647178801769325,0.006246248580478503,0.15786767994868572
337,5.0,SUPPORTED,7042,0.20391916717697492,0.3408122692416927,0.0,0.116135123241074,0.2158889203081117,0.28160586474268245,0.023932473687759206,0.005758203939703435,0.17803587843663987
338,5.0,SUPPORTED,6928,0.18057142857142858,0.2885392609699769,0.0,0.1096324350835538,0.22219467009507213,0.3057581727509856,0.029009589438020778,0.0029363766725781365,0.18946814398003564
339,5.0,SUPPORTED,7135,0.18631643249847285,0.3027330063069376,0.0,0.10627701287911112,0.21615291731188263,0.2455375976188758,0.04269369268197726,0.004562112791270185,0.1529459962621331
340,5.0,SUPPORTED,7111,0.232398753894081,0.3916467444803825,0.0,0.11604086694184365,0.23465637150697502,0.3069218950130657,0.02851118801715241,0.0042014804762470805,0.20297001493163405
341,5.0,SUPPORTED,7311,0.2241686460807601,0.383258104226508,0.0,0.10846702152704056,0.20693980487121733,0.290614938515876,0.03218260752391232,0.0,0.1586579971946776
342,5.0,SUPPORTED,7040,0.21304591265397532,0.35241477272727273,0.0,0.1109030222955078,0.21802224206330756,0.28628534881599127,0.03373161473531157,0.002209873819859095,0.1575965625466779
343,5.0,SUPPORTED,7254,0.21102771362586606,0.35249517507582023,0.0,0.11174328897036065,0.20944216412026428,0.25284639285348576,0.03590737580984671,0.001882529388622902,0.13136324678780514
344,5.0,SUPPORTED,6743,0.20277078085642314,0.3336793711997627,0.0,0.11036297389278735,0.2286154909350443,0.3145168795890283,0.030680912409168593,0.002783713082606623,0.14298772662878034
345,5.0,SUPPORTED,6659,0.20570924072984106,0.3369875356660159,0.0,0.12237609609163728,0.23044415272306662,0.2762122418217274,0.030262987602530066,0.0054771452618782995,0.17803587843663987
346,5.0,SUPPORTED,7190,0.19395770392749245,0.31279554937413073,0.0,0.11050431984695874,0.21046183754806413,0.2578678421506756,0.040334749392022466,0.001524242349260848,0.14844507066835805
347,5.0,SUPPORTED,7183,0.2092261904761904,0.361269664485591,0.0,0.11028656552833346,0.2145980571406278,0.31157980616961,0.030210209237233228,0.0026300953136202086,0.17459506215527656
348,5.0,SUPPORTED,7059,0.20471236230110162,0.3408414789630259,0.0,0.11555429064559147,0.21281226472783601,0.26434977781169083,0.04062541315433159,0.0,0.15760819639544932
349,5.0,SUPPORTED,6936,0.1862370289459312,0.3004613610149942,0.0,0.11576137302429684,0.21032285969933695,0.3078208909327262,0.03085142492656631,0.006095739602402717,0.18127485894074197
350,5.0,SUPPORTED,6961,0.2087662337662337,0.34276684384427525,0.0,0.1171762323151235,0.22076485516445235,0.2899263688815241,0.022696690623129123,0.002094141801212309,0.16657974263157924
351,5.0,SUPPORTED,6435,0.18502738892270232,0.26682206682206683,0.0,0.10863403773606374,0.2272615024121478,0.2847108405550118,0.03196022408047504,0.00047983950461891883,0.14848381973570215
352,5.0,SUPPORTED,6940,0.20135214579659022,0.33804034582132564,0.0,0.11366150561671087,0.20864190497395618,0.3238856973486499,0.03691902820747314,0.0034512680648243754,0.17214799793189506
353,5.0,SUPPORTED,6860,0.1882613510520487,0.3088921282798834,0.0,0.11790336330630131,0.20815865996046345,0.3097544544585106,0.019758512277191928,0.0014978311660667465,0.1913516855565831
354,5.0,SUPPORTED,6994,0.18822452715070165,0.31770088647412065,0.0,0.10845137700070967,0.2097075661411515,0.2649035930291917,0.03373639110576629,0.0,0.1498478950138744
355,5.0,SUPPORTED,7013,0.20450450450450458,0.3487808355910452,0.0,0.10919688693769891,0.20944216412026428,0.24468887381335774,0.024894348970150845,0.0,0.14287585970014333
356,5.0,SUPPORTED,7056,0.19822846670739158,0.34566326530612246,0.0,0.11190051079452953,0.21492894486553482,0.28585505830344216,0.0295640147380863,0.003482337238871815,0.16905788235319835
357,5.0,SUPPORTED,6938,0.212888198757764,0.35514557509368694,0.0,0.11540645800929321,0.22499507076623093,0.2946852917328498,0.036065353178139095,0.0037315945720354533,0.1855962370871566
358,5.0,SUPPORTED,6847,0.19595835884874468,0.3115232948736673,0.0,0.1177181242271807,0.22280407056829904,0.29747581528664413,0.0353871524539595,0.006510940442159892,0.17774656582478204
359,5.0,SUPPORTED,7057,0.1903790087463557,0.30622077369987244,0.0,0.10963407052023452,0.22007692614570265,0.28372478863575945,0.017409654534004095,0.0,0.16125494242878616
360,5.0,SUPPORTED,6886,0.20174927113702626,0.33328492593668313,0.0,0.12537820930318788,0.22911337038640353,0.30968554196144593,0.040589810335891555,0.006309095743289587,0.18848647472456204
361,5.0,SUPPORTED,7062,0.20651541593949968,0.3438119512885868,0.0,0.11014129890157143,0.20815128012764042,0.28283239452553116,0.041777198117030886,0.0,0.19304422079585493
362,5.0,SUPPORTED,6818,0.220023282887078,0.37650337342329127,0.0,0.10952297746895462,0.2057110067549652,0.3178884185750321,0.025338821264290236,0.005383021638797511,0.17168431207537654
363,5.0,SUPPORTED,7157,0.21694599627560524,0.35643426016487356,0.0,0.10841660391297969,0.21719871693135515,0.3068657519343925,0.03692759591866602,0.003795744389020113,0.1855962370871566
364,5.0,SUPPORTED,7000,0.1985065339141257,0.3352857142857143,0.0,0.11220745284299571,0.21686918651404888,0.2510190510471906,0.020846020980658644,0.0015052824606052347,0.16065046221483498
365,5.0,SUPPORTED,7063,0.19234913793103448,0.32026051253008636,0.0,0.10847075157182512,0.21305394626697305,0.24937264726816705,0.0365794128071984,0.0,0.19144547018990682
366,5.0,SUPPORTED,7181,0.1972299168975069,0.3246066007519844,0.0,0.12139794578851096,0.22196608198047194,0.3165179707857932,0.03507201380734151,0.00823055009319229,0.14865209761774173
367,5.0,SUPPORTED,7336,0.21835251362810418,0.35891494002181024,0.0,0.11192023357569118,0.20328168287233034,0.28976426490722434,0.031941270433122594,0.0033322252526185904,0.17665270537836478
368,5.0,SUPPORTED,6988,0.19384707287933092,0.30065827132226675,0.0,0.1063873968908892,0.21934315594077008,0.254751337393453,0.026745931036230103,0.0,0.16209289757990236
369,5.0,SUPPORTED,6772,0.19359756097560976,0.31482575310100414,0.0,0.11917791982619652,0.21182416102643858,0.2634007983850697,0.031339107982363126,0.005931766711387926,0.15730005442164835
370,5.0,SUPPORTED,6835,0.21322215604526504,0.36254572055596196,0.0,0.10557298440493049,0.22910597769128327,0.28610922349315593,0.028282961020546362,0.002503769564498031,0.17180637428041776
371,5.0,SUPPORTED,7028,0.20871419865935403,0.33025042686397266,0.0,0.11967697982018927,0.22017186060878352,0.28265260933898717,0.03234538079714856,0.006287395569136439,0.17974694948643452
372,5.0,SUPPORTED,7064,0.19993742177722154,0.31526047565118914,0.0,0.10566460510318736,0.21719871693135515,0.26034786885826877,0.019758512277191928,0.00024466851475538065,0.1748365542801865
373,5.0,SUPPORTED,7201,0.21691842900302113,0.3513400916539369,0.0,0.11364017518719095,0.21070940501522278,0.31478270106083095,0.03050364055927978,0.0,0.17803587843663987
374,5.0,SUPPORTED,7116,0.20778045838359466,0.35413153456998314,0.0,0.10246534814873212,0.20852502035584602,0.2707731814642998,0.0314148756095463,0.0029574397448564015,0.17690101515327117
375,5.0,SUPPORTED,6857,0.19233055885850175,0.32725681785037186,0.0,0.10250570977736714,0.20525063434906768,0.26588923182261515,0.028742958556760734,0.0,0.18843876780813762
376,5.0,SUPPORTED,7355,0.21846710923355464,0.3717199184228416,0.0,0.12025013249975619,0.22088663444845494,0.30479783589252085,0.03507201380734151,0.0,0.1575965625466779
377,5.0,SUPPORTED,6906,0.21159420289855074,0.3511439328120475,0.0,0.12246105681973736,0.2203950885004282,0.2825376562604669,0.025338821264290236,0.0022949486317207987,0.1913516855565831
378,5.0,SUPPORTED,6847,0.19850831899024668,0.32656637943624944,0.0,0.11333185464472464,0.22530636203009632,0.29161740459252267,0.02252265891648735,0.006246248580478503,0.19302440499886866
379,5.0,SUPPORTED,6749,0.18967551622418882,0.2898207141798785,0.0,0.11365189414252252,0.21570893961470572,0.2836886509392929,0.02817917223910419,0.0025569890102756197,0.17134388675913217
380,5.0,SUPPORTED,6883,0.22059800664451829,0.3553682987069592,0.0,0.11802768375491726,0.23336370463867626,0.30829017912716106,0.029278389379991773,0.006287395569136439,0.17476272935815657
381,5.0,SUPPORTED,7100,0.19982025164769326,0.3316901408450704,0.0,0.11298018360770692,0.21674389466964417,0.2630133891672699,0.03522303074969352,0.006246248580478503,0.1555287238792516
382,5.0,SUPPORTED,7122,0.20715630885122405,0.3362819432743611,0.0,0.1079252607258292,0.22220050951754006,0.2536031802160738,0.02549873383568905,0.001948827650889707,0.15843175239861018
383,5.0,SUPPORTED,6973,0.19971014492753625,0.32367704001147285,0.0,0.12015170119154972,0.22088663444845494,0.2978513008622583,0.03445296120025104,0.007466108705929068,0.13523814227369735
384,5.0,SUPPORTED,7241,0.21608643457382956,0.358237812456843,0.0,0.11658624316024707,0.20260046269431772,0.25701374027295476,0.039393121881384816,0.0058015269345912945,0.15214002141728997
385,5.0,SUPPORTED,6905,0.19831591173054586,0.3167270094134685,0.0,0.11946776535307219,0.23186230588471513,0.30964316276957,0.023873422224742303,0.006767581869365605,0.17176230574841608
386,5.0,SUPPORTED,7072,0.2169491525423729,0.37570701357466063,0.0,0.11111141643362143,0.2195992964785545,0.2737184246547094,0.02395008878763841,0.006381519192217227,0.14356712024891752
387,5.0,SUPPORTED,7075,0.21523982999392832,0.369469964664311,0.0,0.10566489383071545,0.2129905553010759,0.3082700809938037,0.03085142492656631,0.0,0.1664376928238198
388,5.0,SUPPORTED,7098,0.1736507936507936,0.2514792899408284,0.0,0.10751887380919305,0.20708597219417793,0.25716243035823677,0.023405309397294436,0.0002816388101787755,0.12598678549634368
389,5.0,SUPPORTED,7027,0.21635182998819363,0.36032446278639535,0.0,0.12085215800923432,0.2205973742988695,0.29400690188733636,0.022379314668855493,0.003928352175935066,0.21522526366339792
390,5.0,SUPPORTED,6827,0.20989650711513583,0.33147795517796985,0.0,0.12260368370334607,0.21806818298064168,0.2537254877957884,0.0487930394711449,0.0063559078507974525,0.1509061782514306
391,5.0,SUPPORTED,7093,0.19353899883585568,0.30946003101649516,0.0,0.10535271811669922,0.22043288261681374,0.25041080253611553,0.024629870896743927,0.0,0.15760015083360485
392,5.0,SUPPORTED,7224,0.19363905325443784,0.3323643410852713,0.0,0.10903879224726942,0.19469462966735598,0.2664233762897148,0.029248173645874963,0.004360369853572911,0.15214002141728997
393,5.0,SUPPORTED,6847,0.2033293697978597,0.32656637943624944,0.0,0.10335309133755374,0.22954322831837995,0.2713760511591498,0.016989905858408573,0.0,0.21468654079362748
394,5.0,SUPPORTED,7115,0.212406015037594,0.35699226985242444,0.0,0.11363673475502489,0.20714734095090526,0.29161740459252267,0.028304509945590903,0.0054442486409194985,0.1665014526341111
395,5.0,SUPPORTED,7229,0.22667855020796202,0.3817955457186333,0.0,0.11184331736277431,0.21260961864839434,0.288308499313788,0.03214001942802844,0.0,0.15845514851389453
396,5.0,SUPPORTED,7018,0.20508274231678483,0.35081219720718154,0.0,0.11595548807150308,0.2257760716622853,0.34382200415216135,0.04105184527758665,0.0054442486409194985,0.19390326375141745
397,5.0,SUPPORTED,6961,0.22309136420525655,0.37006177273380264,0.0,0.11228397378816041,0.22409315227213836,0.28976426490722434,0.026987581250937167,0.0009646571416216075,0.19434109278954564
398,5.0,SUPPORTED,7132,0.22470978441127692,0.3836231071228267,0.0,0.11604086694184365,0.2186485730862836,0.30403745122474596,0.023075998177834504,0.0,0.2190328739670247
399,5.0,SUPPORTED,7163,0.21497740477727567,0.3660477453580902,0.0,0.10907953012364854,0.21016825536262584,0.2825376562604669,0.045905008960939075,0.004882454073330463,0.16882264750409892
400,5.0,SUPPORTED,7085,0.2084669660038486,0.34721242060691604,0.0,0.11592859879944145,0.22339376912283346,0.32724587333380484,0.033877990627443275,0.005538001538310151,0.1928004994639197
401,5.0,SUPPORTED,7203,0.2291296625222025,0.3844231570179092,0.0,0.10701917084396187,0.21145092325750742,0.28585505830344216,0.023815437454815222,0.0,0.1913516855565831
402,5.0,SUPPORTED,7198,0.22792207792207791,0.3835787718810781,0.0,0.11002912187087498,0.21457139840058514,0.30841274671593677,0.028671587080877844,0.0019090214776280642,0.16332097321136868
403,5.0,SUPPORTED,6786,0.21063236205827648,0.34924845269672855,0.0,0.11140594246578137,0.2254934433758643,0.3043454147267821,0.0233051733248804,0.0013440981396181592,0.174636582005769
404,5.0,SUPPORTED,6851,0.21308523409363744,0.36447233980440813,0.0,0.10955998679513435,0.21207924389868865,0.28511412576229833,0.032820804485770155,0.004627214235843204,0.1664376928238198
405,5.0,SUPPORTED,7141,0.20997458703939004,0.3517714605797507,0.0,0.11039061414312135,0.22720924715977153,0.28106031225809897,0.029962510795450287,0.00030128876576659275,0.1913516855565831
406,5.0,SUPPORTED,6806,0.22909090909090907,0.3787834263884807,0.0,0.11609834265492236,0.2315804454032333,0.30761642461719196,0.03151716411484941,0.0014026237640847074,0.21468654079362748
407,5.0,SUPPORTED,6726,0.19693325315694532,0.3169788878977104,0.0,0.1118997318810537,0.21174325871337157,0.30231844607684694,0.03120065884793477,0.0,0.1702723637688905
408,5.0,SUPPORTED,7281,0.23149905123339654,0.39074302980359843,0.0,0.1087896421839318,0.21396922444635286,0.30636459175957453,0.02424786234936553,0.004024129071270869,0.17974694948643452
409,5.0,SUPPORTED,7139,0.19970845481049562,0.33828267264322737,0.0,0.10919688693769891,0.21156014210282598,0.250926259374916,0.024538526111674654,0.005931766711387926,0.13870520470663905
410,5.0,SUPPORTED,7047,0.19948483113909557,0.3331914289768696,0.0,0.09990843624451794,0.2129605532027199,0.26583940249577,0.015260571679295338,0.0,0.1703548276018409
411,5.0,SUPPORTED,7206,0.2350455136540962,0.39411601443241745,0.0,0.12061599722106438,0.22530636203009632,0.2924808097972067,0.04057531201684107,0.0013259092687905693,0.16737465559272094
412,5.0,SUPPORTED,7010,0.2053108808290156,0.34065620542082736,0.0,0.11782674462449927,0.22176372757671806,0.2994053944920343,0.025338821264290236,0.0054442486409194985,0.1715107289142907
413,5.0,SUPPORTED,7219,0.20556227327690452,0.33065521540379555,0.0,0.11484123484871472,0.21394461911441232,0.3022525573600854,0.030674153076677497,0.0036337651372985707,0.18250990632208847
414,5.0,SUPPORTED,6924,0.20504252733900363,0.3484979780473715,0.0,0.11857111877350904,0.23272489081337516,0.2901521238277086,0.03461677931205967,0.006469750431387242,0.2141578309936449
415,5.0,SUPPORTED,6912,0.22441933458882607,0.35908564814814814,0.0,0.12085215800923432,0.23539102047105118,0.3043020494398315,0.034479899361781544,0.002885745267399483,0.1755185477712674
416,5.0,SUPPORTED,7091,0.21113243761996164,0.3566492737272599,0.0,0.1126058682376062,0.22435449518405193,0.2762122418217274,0.027145039979707863,0.0011383838038713859,0.15637251525186002
417,5.0,SUPPORTED,6947,0.191483361534123,0.30718295667194473,0.0,0.12281672092264195,0.22215511117607945,0.2946583521365871,0.04007876900173273,0.006147325636928963,0.16882264750409892
418,5.0,SUPPORTED,6951,0.21920731707317076,0.3687239246151633,0.0,0.11212379982113951,0.22609456322388755,0.27418376803926214,0.029837435280858894,0.0009043739303389274,0.15214002141728997
419,5.0,SUPPORTED,7120,0.2274316592498411,0.38328651685393256,0.0,0.11437358430804886,0.21292307298159796,0.3002751048003194,0.03546509900265381,0.004737148513730599,0.17268205683067211
420,5.0,SUPPORTED,7099,0.19982698961937717,0.32835610649387237,0.0,0.11437647261031678,0.2092740846952845,0.270213719429269,0.027972746942042683,0.0015052824606052347,0.1575965625466779
421,5.0,SUPPORTED,7193,0.21347565043362243,0.3514528013346309,0.0,0.11365189414252252,0.2368737418547286,0.30931632992449865,0.03973649902321557,0.005640577590901627,0.22062983401119715
422,5.0,SUPPORTED,6903,0.19380355965721824,0.30856149500217295,0.0,0.1111954050617949,0.22780104376467347,0.2737436965164585,0.028304509945590903,0.0,0.15510777824674732
423,5.0,SUPPORTED,7090,0.19805194805194806,0.302820874471086,0.0,0.11184331736277431,0.21296430615898648,0.2958981478738806,0.037474240071264875,0.004591884276824836,0.14526178469649142
424,5.0,SUPPORTED,7012,0.20601719197707735,0.3347119224187108,0.0,0.11615581836800107,0.21960890548419704,0.28372478863575945,0.02881093332678826,0.0055932290516124555,0.1399956431705505
425,5.0,SUPPORTED,6920,0.17682926829268292,0.2583815028901734,0.0,0.10816184498217717,0.22247959087218924,0.2821631769236762,0.03573776908889762,0.00227389850866167,0.15764714932093507
426,5.0,SUPPORTED,6932,0.1873190503763752,0.2850548182342758,0.0,0.10975621596170483,0.21454453650136207,0.27908142894571986,0.029210247383116505,0.0009070299365025927,0.1702723637688905
427,5.0,SUPPORTED,7171,0.2223168654173765,0.3667549853576907,0.0,0.11465636803294488,0.23110867767505056,0.3192255705177688,0.029785238945561475,0.0054442486409194985,0.17375312079813193
428,5.0,SUPPORTED,6810,0.19128553770086526,0.3048458149779736,0.0,0.11524446525008357,0.22795197779110193,0.2652601252848339,0.03371422931469051,0.0021308868417415057,0.172297395104395
429,5.0,SUPPORTED,7033,0.20549242424242423,0.34053746623062703,0.0,0.10794105846434829,0.2082348872028177,0.28511412576229833,0.03386327000764467,0.001071490015987709,0.10923510836437345
430,5.0,SUPPORTED,6560,0.17101990049751242,0.23795731707317072,0.0,0.10349514284245256,0.2120366665473598,0.2757313212888977,0.04210053464917047,0.001811442876306326,0.15214002141728997
431,5.0,SUPPORTED,6916,0.20075978959672702,0.3224407171775593,0.0,0.11125701051958681,0.21608306002635796,0.2914761032392753,0.015530928421559634,0.0012294411832635393,0.16626190636307
432,5.0,SUPPORTED,6833,0.20788121073672183,0.3354309966339821,0.0,0.1113080525287769,0.22929507526569073,0.31323925245952,0.02793147379732125,0.0,0.19734318995204553
433,5.0,SUPPORTED,7024,0.21731448763250882,0.3628986332574032,0.0,0.11597995245971199,0.22324983128848264,0.3055042686394023,0.024538526111674654,0.0,0.18064051284454763
434,5.0,SUPPORTED,6550,0.19016549968173135,0.3112977099236641,0.0,0.09779769561753388,0.21388077955332688,0.25865555197856727,0.023649611980558635,0.0,0.1470624610636151
435,5.0,SUPPORTED,7141,0.216626213592233,0.3617140456518695,0.0,0.11412741783800917,0.21890110232594595,0.3145168795890283,0.027674489956883347,0.003098500165035583,0.23833246850408613
436,5.0,SUPPORTED,6935,0.2105769230769231,0.3580389329488104,0.0,0.10711054134812625,0.21797429120708167,0.2790391381594824,0.04105184527758665,0.00017855073885232609,0.186341058416292
