replicate,n_nodes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,top_overlap,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count
511,1730,0.7775011261283873,0.060115606936416155,0.1895953757225433,0.035838150289017344,0.6878612716763006,0.9212914507298764,0.021965317919075144,0.013872832369942197,4,4
512,1605,0.7349205558599391,0.06978193146417444,0.2360124610591903,0.04984423676012461,0.6583850931677019,0.8938682855483898,0.03177570093457944,0.01806853582554517,1,3
513,1572,0.7637842410890636,0.05438931297709926,0.24045801526717558,0.03625954198473282,0.6518987341772152,0.9078272514533827,0.027353689567430027,0.008905852417302799,1,1
514,1477,0.7369613970807788,0.06431956668923494,0.26404874746106977,0.08733920108327692,0.7094594594594594,0.8788471975365323,0.05958023019634394,0.027758970886932972,2,1
515,1626,0.7236525972918973,0.06211562115621155,0.240159901599016,0.06273062730627306,0.7423312883435583,0.8796992995202754,0.04858548585485855,0.014145141451414513,2,1
516,1736,0.7820281597224995,0.05933179723502306,0.1788594470046083,0.018433179723502304,0.6436781609195402,0.9274959063559967,0.018433179723502304,0.0,1,4
517,1682,0.8066203028285719,0.05410225921521997,0.16587395957193818,0.015457788347205707,0.893491124260355,0.9397961736314505,0.011296076099881093,0.004161712247324614,4,4
518,1670,0.7542085945973123,0.06826347305389222,0.20964071856287433,0.023353293413173652,0.8143712574850299,0.9090619105103137,0.017964071856287425,0.005389221556886228,3,1
519,1572,0.7067570788560978,0.06870229007633588,0.2633587786259542,0.06679389312977099,0.7151898734177216,0.8669052989869745,0.03371501272264631,0.03307888040712468,3,1
520,1624,0.6927465375055454,0.08282019704433498,0.2743226600985223,0.08374384236453201,0.4723926380368098,0.8594691483983601,0.05357142857142857,0.03017241379310345,1,3
521,1770,0.7802948186432409,0.048870056497175185,0.18875706214689278,0.021468926553672316,0.7231638418079096,0.9260720762457059,0.01638418079096045,0.005084745762711864,2,4
522,1646,0.7652966192280065,0.054678007290400954,0.22053462940461732,0.04860267314702309,0.6787878787878788,0.9087599676615722,0.04860267314702309,0.0,2,2
523,1597,0.7332983570300405,0.07013149655604256,0.23456480901690696,0.041327489041953665,0.65625,0.8926942659177428,0.020037570444583593,0.021289918597370068,1,1
524,1649,0.7539494217490754,0.061855670103092786,0.19587628865979378,0.038811400848999394,0.7818181818181819,0.9078102553195143,0.020618556701030927,0.018192844147968467,1,1
525,1579,0.7632108045099183,0.05763141228625712,0.21684610512982902,0.022165927802406588,0.5506329113924051,0.9138005699061029,0.007599746675110829,0.014566181127295756,3,3
526,1717,0.6888810376339337,0.0780430984274898,0.28456610366919066,0.081537565521258,0.5523255813953488,0.8572362440586535,0.03669190448456611,0.0448456610366919,2,3
527,1619,0.6644679026817686,0.08770846201358867,0.3051266213712168,0.11056207535515751,0.6481481481481481,0.8308058400658702,0.08832612723903645,0.022235948116121063,1,1
528,1744,0.7595353000572377,0.07626146788990827,0.2138761467889908,0.04415137614678899,0.5942857142857143,0.9108047227987766,0.02236238532110092,0.021788990825688075,1,1
529,1526,0.7672191363709124,0.05504587155963303,0.21920052424639583,0.04456094364351245,0.6405228758169934,0.9152944469381835,0.02948885976408912,0.01507208387942333,4,3
530,1584,0.7139145005205783,0.057449494949495,0.30176767676767674,0.10101010101010101,0.8867924528301887,0.8668818311074707,0.06313131313131314,0.03787878787878788,3,2
531,1677,0.7052557005474435,0.0793082886106142,0.25104353011329755,0.057841383422778773,0.6428571428571429,0.8684194611239315,0.04054859868813357,0.0172927847346452,2,3
532,1569,0.7194400757772587,0.07839388145315487,0.24920331421287445,0.04780114722753346,0.7006369426751592,0.876199431841912,0.04206500956022945,0.0057361376673040155,3,3
533,1625,0.8037896730687942,0.04430769230769227,0.1692307692307693,0.01723076923076923,0.7668711656441718,0.9365619630570587,0.016615384615384615,0.0006153846153846154,2,2
534,1726,0.7240164486826123,0.08400926998841252,0.22595596755504055,0.03186558516801854,0.3468208092485549,0.892048870962981,0.026651216685979143,0.005214368482039398,4,3
535,1711,0.7757281533457433,0.05786090005844535,0.19988310929281122,0.025131502045587374,0.8604651162790697,0.922885561450684,0.01636469900642899,0.008766803039158387,4,2
536,1638,0.7375348623613439,0.07203907203907206,0.21648351648351644,0.04395604395604396,0.7804878048780488,0.8960169284749264,0.028693528693528692,0.015262515262515262,4,1
537,1680,0.7471829260933001,0.07023809523809527,0.23035714285714287,0.0375,0.7797619047619048,0.8994753038649093,0.03154761904761905,0.005952380952380952,1,1
538,1612,0.6992988229416127,0.07009925558312657,0.2698511166253102,0.06699751861042183,0.5679012345679012,0.8646953391977414,0.05521091811414392,0.011786600496277916,1,3
539,1466,0.7399918474027822,0.059345156889495265,0.2373806275579809,0.07025920873124147,0.6598639455782312,0.8891394979792367,0.06070941336971351,0.009549795361527967,2,1
540,1523,0.7636769769843293,0.06369008535784637,0.20223243598161517,0.026920551543007223,0.8300653594771242,0.9110280790081298,0.01772816808929744,0.009192383453709783,2,1
541,1557,0.668447801187368,0.08798972382787418,0.2814386640976238,0.07129094412331406,0.391025641025641,0.8455657136366759,0.04945407835581246,0.021836865767501604,1,2
542,1827,0.7604527640573517,0.056923918992884515,0.21543513957307106,0.03229337712096333,0.6174863387978142,0.9109573037149542,0.021893814997263273,0.010399562123700055,2,3
543,1601,0.7027848433730798,0.07495315427857585,0.24921923797626488,0.04996876951905059,0.4968944099378882,0.8706880300731326,0.04122423485321674,0.008744534665833853,3,1
544,1708,0.7680070993984468,0.06791569086651056,0.19496487119437944,0.02927400468384075,0.6549707602339181,0.9208680605254942,0.024004683840749413,0.005269320843091335,2,2
545,1620,0.7288759914759022,0.08456790123456792,0.22969135802469137,0.03271604938271605,0.7037037037037037,0.8909842426853644,0.02962962962962963,0.0030864197530864196,2,1
546,1641,0.7208433206849617,0.06825106642291279,0.22547227300426576,0.06093845216331505,0.793939393939394,0.8820645706205943,0.044485070079219986,0.016453382084095063,1,1
547,1683,0.7159044440073747,0.06001188354129533,0.26024955436720143,0.06714200831847891,0.7514792899408284,0.8706876610768056,0.0481283422459893,0.019013666072489603,3,1
548,1706,0.7172610216539865,0.0779601406799531,0.26025791324736225,0.070926143024619,0.7602339181286549,0.8802545483604992,0.03341148886283705,0.03751465416178194,2,1
549,1802,0.7149715489625516,0.0760266370699223,0.25749167591564937,0.058268590455049944,0.6519337016574586,0.8765884162989173,0.033296337402885685,0.024972253052164262,2,1
550,1629,0.7260742596800612,0.07489257213014117,0.2510742786985881,0.040515653775322284,0.5705521472392638,0.8873079982155919,0.022713321055862493,0.01780233271945979,3,2
551,1526,0.733471221922909,0.06618610747051124,0.23722149410222804,0.055701179554390565,0.6535947712418301,0.8862309142872644,0.04325032765399738,0.012450851900393184,1,1
552,1652,0.7678810870556012,0.05599273607748184,0.20702179176755453,0.05084745762711865,0.7168674698795181,0.9105123954450346,0.03934624697336562,0.011501210653753027,1,2
553,1842,0.7698053624920684,0.07274701411509232,0.18821932681867548,0.011943539630836048,0.5459459459459459,0.9229383619172793,0.003257328990228013,0.008686210640608035,3,1
554,1748,0.7902266195141048,0.052631578947368474,0.1664759725400458,0.012585812356979404,0.7714285714285715,0.9328270681606659,0.012585812356979404,0.0,4,1
555,1646,0.7521429907875986,0.06622114216281894,0.2174969623329283,0.05224787363304982,0.8727272727272727,0.9047739137090957,0.028554070473876064,0.023693803159173753,3,1
556,1511,0.7294086336483386,0.07610853739245532,0.23560555923229654,0.03242885506287227,0.6052631578947368,0.8942842036093637,0.026472534745201854,0.005956320317670417,2,1
557,1670,0.7741496031948364,0.07125748502994014,0.16592814371257492,0.019161676646706587,0.7964071856287425,0.9255628574036417,0.011976047904191617,0.00718562874251497,2,3
558,1630,0.7431422951136213,0.08527607361963191,0.2362576687116565,0.04171779141104295,0.7607361963190185,0.894028222766494,0.02883435582822086,0.012883435582822086,1,1
559,1774,0.7446046622643011,0.07807215332581738,0.20180383314543401,0.047914317925591886,0.7359550561797753,0.9052444328122494,0.02480270574971815,0.023111612175873732,2,1
560,1540,0.7425682012115273,0.056493506493506485,0.2170129870129872,0.06688311688311688,0.7402597402597403,0.8959768469251741,0.04090909090909091,0.025974025974025976,3,1
561,1655,0.7384350946463996,0.07552870090634442,0.2193353474320241,0.018731117824773415,0.43373493975903615,0.9021795858905275,0.016314199395770394,0.002416918429003021,4,1
562,1525,0.6877321369786991,0.08721311475409832,0.2898360655737705,0.09377049180327869,0.6078431372549019,0.8502492020776994,0.06885245901639345,0.024918032786885248,3,3
563,1533,0.7407790511161159,0.06457925636007827,0.23809523809523808,0.060013046314416174,0.5194805194805194,0.8937047904749686,0.038486627527723416,0.021526418786692758,1,3
564,1616,0.7411111111111112,0.06311881188118815,0.2469059405940594,0.05198019801980198,0.7654320987654321,0.8958167603529381,0.03217821782178218,0.019801980198019802,1,3
565,1597,0.7337557835445584,0.060112711333750735,0.24170319348778962,0.045084533500313086,0.71875,0.8911545790824646,0.033813400125234816,0.011271133375078271,3,1
566,1541,0.7376781149553288,0.08306294613887089,0.22582738481505513,0.02855288773523686,0.7225806451612903,0.8963089847582709,0.011680726800778715,0.016872160934458143,1,2
567,1675,0.7649778374652204,0.051343283582089616,0.23044776119402982,0.02208955223880597,0.8095238095238095,0.914105774763847,0.013134328358208954,0.008955223880597015,4,4
568,1689,0.7658116993020646,0.05979869745411481,0.18436944937833039,0.035523978685612786,0.7514792899408284,0.9135595447318973,0.027827116637063352,0.0076968620485494375,2,1
569,1618,0.7014515207975788,0.07880098887515452,0.2695920889987638,0.06983930778739184,0.8024691358024691,0.8647934836666027,0.04264524103831891,0.027194066749072928,1,1
570,1607,0.7288619895684512,0.08027380211574359,0.23210952084629743,0.02613565650280025,0.5838509316770186,0.8924159791275187,0.018668326073428748,0.0074673304293715,3,3
571,1717,0.7770159501433181,0.05882352941176472,0.20792079207920788,0.027373325567850902,0.75,0.9228076599083002,0.0244612696563774,0.0029120559114735,3,2
572,1687,0.6767492729329717,0.1001778304682869,0.27622999407231774,0.07705986959098993,0.7633136094674556,0.8437788979385338,0.04445761707172496,0.03260225251926497,1,1
573,1722,0.7163338225317777,0.06620209059233448,0.27700348432055744,0.08943089430894309,0.8265895953757225,0.8737606249036284,0.04936120789779326,0.04006968641114982,2,1
574,1548,0.7436600881616202,0.06912144702842377,0.21918604651162787,0.04844961240310078,0.5870967741935483,0.8988443271918473,0.025839793281653745,0.02260981912144703,1,1
575,1756,0.7451058096219387,0.07687927107061503,0.20330296127562653,0.0244874715261959,0.6363636363636364,0.9075927760921215,0.0244874715261959,0.0,4,4
576,1809,0.7274025309263327,0.07739082365948036,0.2962962962962963,0.09618573797678276,0.7016574585635359,0.8655049365574026,0.07352128247650636,0.022664455500276397,2,1
577,1623,0.7299836685204075,0.05853357979051141,0.24460874922982134,0.05052372150338879,0.7668711656441718,0.8833974143814544,0.03758471965495995,0.012939001848428836,1,1
578,1674,0.7486494354200179,0.05854241338112309,0.25489844683393076,0.06451612903225806,0.5952380952380952,0.8910214300327104,0.04659498207885305,0.017921146953405017,3,3
579,1630,0.7645834920716348,0.05214723926380368,0.22030674846625772,0.03496932515337423,0.7852760736196319,0.9081789560507305,0.0343558282208589,0.0006134969325153375,3,4
580,1661,0.7513955468823166,0.06682721252257673,0.21673690547862734,0.036122817579771226,0.6646706586826348,0.9054441679540636,0.023479831426851294,0.012642986152919929,1,2
581,1563,0.7220240443648634,0.07933461292386437,0.2615483045425463,0.07293666026871401,0.535031847133758,0.8750749949974002,0.05054382597568778,0.022392834293026232,1,2
582,1708,0.7620599184054725,0.06381733021077285,0.22166276346604213,0.032201405152224825,0.7777777777777778,0.9115580520247344,0.027517564402810304,0.00468384074941452,2,1
583,1703,0.7468720528135805,0.06106870229007633,0.2401644157369348,0.058719906048150326,0.8187134502923976,0.8971020255848106,0.037580739870816206,0.021139166177334117,3,2
584,1775,0.7762613751392484,0.05070422535211267,0.20732394366197185,0.018028169014084508,0.9438202247191011,0.920721764811354,0.014647887323943662,0.0033802816901408453,4,2
585,1526,0.7381013697237901,0.06749672346002622,0.22739187418086498,0.057667103538663174,0.5751633986928104,0.8936918905231783,0.030799475753604193,0.026867627785058978,2,1
586,1723,0.7631028597689483,0.06152060359837497,0.22333139872315727,0.038305281485780614,0.7514450867052023,0.9087624085344387,0.028438769587928032,0.009866511897852582,3,2
587,1585,0.7526433145645974,0.0687697160883281,0.19179810725552052,0.032807570977917984,0.7044025157232704,0.912022985999755,0.025236593059936908,0.007570977917981073,1,1
588,1702,0.7089589818081207,0.07109283196239718,0.26439482961222094,0.07696827262044653,0.8011695906432749,0.8693105304244679,0.04054054054054054,0.036427732079905996,1,2
589,1643,0.7859526856688115,0.05599513085818622,0.17455873402312835,0.024954351795496044,0.7090909090909091,0.9287579065737892,0.01582471089470481,0.009129640900791236,2,1
590,1628,0.7560348171690294,0.0608108108108108,0.2208845208845209,0.052825552825552825,0.6748466257668712,0.9001420512831836,0.0472972972972973,0.005528255528255528,3,2
591,1845,0.7446881399410319,0.06883468834688344,0.21246612466124665,0.04607046070460705,0.8216216216216217,0.8980135750577655,0.03197831978319783,0.014092140921409214,2,3
592,1610,0.7005259112986653,0.059937888198757776,0.2422360248447205,0.06583850931677018,0.7080745341614907,0.8706096006033629,0.04720496894409938,0.018633540372670808,3,3
593,1667,0.7269979828040897,0.06718656268746248,0.24535092981403717,0.04919016196760648,0.6107784431137725,0.8870427745740328,0.029394121175764846,0.01979604079184163,2,4
594,1618,0.7445614808757979,0.0710754017305315,0.22428924598269462,0.03893695920889988,0.7160493827160493,0.8980685229821883,0.02904820766378245,0.009888751545117428,2,3
595,1871,0.7885467646976357,0.05451630144307856,0.1822554783538215,0.02244788882950294,0.675531914893617,0.9301090025911087,0.012827365045430252,0.009620523784072688,2,3
596,1698,0.7534220104154793,0.06154299175500594,0.2161366313309776,0.03415783274440518,0.6705882352941176,0.9063424430809747,0.023557126030624265,0.01060070671378092,2,1
597,1726,0.7585121579197972,0.05851680185399767,0.205098493626883,0.04171494785631518,0.8497109826589595,0.9072985000319553,0.03650057937427578,0.005214368482039398,1,2
598,1755,0.7359404932658125,0.07521367521367528,0.23054131054131063,0.036467236467236465,0.48863636363636365,0.8969893568701779,0.022222222222222223,0.014245014245014245,3,1
599,1586,0.7269468155689491,0.06935687263556116,0.24684741488020173,0.04728877679697352,0.6037735849056604,0.8859599743254826,0.038461538461538464,0.008827238335435058,2,2
600,1724,0.7537652770034454,0.06670533642691415,0.2122969837587007,0.016241299303944315,0.6184971098265896,0.9117272030838445,0.015661252900232018,0.000580046403712297,3,1
601,1666,0.7296722510299682,0.05282112845138055,0.2490996398559424,0.06062424969987995,0.6347305389221557,0.8875981914544993,0.035414165666266505,0.025210084033613446,3,1
602,1600,0.7355946318684672,0.06812499999999999,0.23249999999999998,0.055625,0.81875,0.8898372516856636,0.045625,0.01,1,2
603,1752,0.7881026933663324,0.058789954337899575,0.17910958904109597,0.011986301369863013,0.4431818181818182,0.9319935048627396,0.010844748858447488,0.001141552511415525,6,3
604,1559,0.7109955466358178,0.07376523412443872,0.24194996792815912,0.05965362411802438,0.6858974358974359,0.8805754943886839,0.039769082745349585,0.019884541372674792,3,2
605,1804,0.8010853117083958,0.05266075388026603,0.17461197339246118,0.012195121951219513,0.6408839779005525,0.9383122723667808,0.012195121951219513,0.0,1,3
606,1808,0.7566806744831018,0.06747787610619471,0.21404867256637172,0.04535398230088496,0.7845303867403315,0.9046073310605578,0.03871681415929203,0.00663716814159292,1,2
607,1568,0.7450784416668568,0.0631377551020409,0.21938775510204078,0.05612244897959184,0.8535031847133758,0.9008943086154818,0.03571428571428571,0.02040816326530612,4,2
608,1706,0.74201834584541,0.06330597889800704,0.23563892145369286,0.04865181711606096,0.8070175438596491,0.8945902372888426,0.02637749120750293,0.022274325908558032,3,1
609,1612,0.7319621180571623,0.06017369727047142,0.22208436724565755,0.047766749379652605,0.6481481481481481,0.8938712395889514,0.02915632754342432,0.018610421836228287,1,4
610,1621,0.7179426592253033,0.07279457125231348,0.23627390499691547,0.04565083281924738,0.6993865030674846,0.8800664645829054,0.03701418877236274,0.00863664404688464,2,4
611,1502,0.7760563092532042,0.07057256990679092,0.19567243675099874,0.012649800266311585,0.4966887417218543,0.9263962644089735,0.012649800266311585,0.0,2,1
612,1656,0.7084398976982097,0.0688405797101449,0.241243961352657,0.07971014492753623,0.39759036144578314,0.8695951165947948,0.051328502415458936,0.028381642512077296,3,2
613,1677,0.7354345334798645,0.0709600477042337,0.20810971973762674,0.06141920095408467,0.7083333333333334,0.8946541513364009,0.032796660703637445,0.028622540250447227,3,1
614,1645,0.7606670066941994,0.0644376899696048,0.2085106382978723,0.044984802431610946,0.5878787878787879,0.908172765633414,0.02917933130699088,0.015805471124620062,2,5
615,1666,0.7233081599778288,0.0822328931572629,0.22629051620648255,0.05402160864345738,0.7365269461077845,0.8868018473887326,0.030612244897959183,0.0234093637454982,1,2
616,1520,0.7119249122721808,0.08750000000000002,0.25921052631578945,0.06118421052631579,0.8486842105263158,0.8749812508981154,0.046052631578947366,0.015131578947368421,2,1
617,1726,0.7081124111324619,0.08458864426419471,0.2502896871378911,0.05909617612977984,0.8554913294797688,0.8695154004115737,0.042294322132097335,0.016801853997682505,1,2
618,1666,0.735406459585009,0.0714285714285714,0.23769507803121248,0.04081632653061224,0.6227544910179641,0.8926513515188861,0.02581032412965186,0.015006002400960384,3,2
619,1578,0.7427765504975515,0.06463878326996197,0.23422053231939163,0.051330798479087454,0.8354430379746836,0.892896347239971,0.03929024081115336,0.012040557667934094,1,4
620,1587,0.7512334826294144,0.07750472589792062,0.1984877126654065,0.035916824196597356,0.6729559748427673,0.9074502931697334,0.027095148078134845,0.008821676118462508,2,2
621,1654,0.723003463957993,0.08282950423216442,0.2599758162031439,0.06529625151148731,0.5903614457831325,0.881871989229996,0.042926239419588876,0.022370012091898428,1,2
622,1672,0.7794960421539456,0.03917464114832536,0.20155502392344504,0.03349282296650718,0.7142857142857143,0.9173263451222518,0.019138755980861243,0.014354066985645933,3,3
623,1668,0.7475833722182856,0.07583932853717025,0.23039568345323735,0.015587529976019185,0.7904191616766467,0.9047292625782851,0.011390887290167866,0.004196642685851319,2,1
624,1498,0.7810905459875085,0.052736982643524666,0.19312416555407202,0.017356475300400534,0.8133333333333334,0.9254660778487261,0.00801068090787717,0.009345794392523364,2,1
625,1690,0.7548414792140282,0.05917159763313609,0.20952662721893503,0.026627218934911243,0.6804733727810651,0.9068051718204767,0.021301775147928994,0.0053254437869822485,1,2
626,1570,0.6887598320671144,0.08535031847133756,0.2738853503184714,0.0840764331210191,0.5859872611464968,0.8575832623182943,0.03503184713375796,0.04904458598726115,4,4
627,1812,0.7333594433443263,0.08443708609271516,0.23780353200883003,0.05573951434878587,0.5934065934065934,0.8917033622762908,0.0358719646799117,0.019867549668874173,3,1
628,1633,0.7187370135994151,0.06674831598285363,0.2382118799755052,0.06001224739742805,0.7317073170731707,0.8726571096258308,0.04898958971218616,0.011022657685241886,1,4
629,1536,0.6802104354798159,0.08072916666666671,0.275390625,0.076171875,0.577922077922078,0.8502692044386813,0.053385416666666664,0.022786458333333332,2,2
630,1565,0.7546952918219489,0.058146964856230055,0.21469648562300325,0.023642172523961662,0.7261146496815286,0.9071201523924868,0.021086261980830672,0.0025559105431309905,3,1
631,1667,0.7628324482954393,0.060587882423515316,0.21463707258548298,0.03719256148770246,0.7305389221556886,0.9068803736162248,0.026394721055788842,0.010797840431913617,1,3
632,1750,0.7437294922418108,0.06571428571428573,0.21434285714285722,0.045714285714285714,0.7428571428571429,0.9005138227009964,0.021142857142857144,0.02457142857142857,3,3
633,1544,0.7637924105378743,0.06282383419689119,0.21677461139896376,0.03367875647668394,0.7161290322580646,0.9127043475122811,0.031088082901554404,0.0025906735751295338,1,3
634,1607,0.7117574988225199,0.08276291225886745,0.2613565650280025,0.06347230864965775,0.45962732919254656,0.8719423392404414,0.05102675793403858,0.012445550715619166,1,2
635,1631,0.7697335208015927,0.04904966278356837,0.20784794604537088,0.04782342121397915,0.7621951219512195,0.909731216901597,0.041692213366033105,0.0061312078479460455,2,1
636,1727,0.7153751656545944,0.07701215981470755,0.25396641574985546,0.07990735379270411,0.6878612716763006,0.870288480296219,0.05385060799073538,0.02605674580196873,1,1
637,1721,0.6846798526335298,0.08251016850668219,0.2951772225450319,0.08483439860546194,0.884393063583815,0.8434067030708678,0.05345729227193492,0.03137710633352702,2,1
638,1858,0.7594359519152721,0.07911733046286329,0.18600645855758868,0.030678148546824543,0.8387096774193549,0.9138880112191591,0.0263724434876211,0.004305705059203444,3,1
639,1595,0.7265120896263207,0.06896551724137934,0.24363636363636376,0.0652037617554859,0.50625,0.8798622895853411,0.05203761755485893,0.013166144200626959,1,2
640,1830,0.7540268500538988,0.05846994535519124,0.21366120218579238,0.03770491803278689,0.7540983606557377,0.9089212554667387,0.027868852459016394,0.009836065573770493,3,1
641,1538,0.7391884174869648,0.056566970091027305,0.2217165149544864,0.056566970091027305,0.7142857142857143,0.8926153488720497,0.03576072821846554,0.02080624187256177,1,2
642,1742,0.7368839448656901,0.0637198622273249,0.203788748564868,0.05855338691159587,0.84,0.8930390475074009,0.03444316877152698,0.024110218140068886,1,1
643,1697,0.7573542508544012,0.062463170300530335,0.22981732469063054,0.04890984089569829,0.6529411764705882,0.9052356613509022,0.04537418974661167,0.0035356511490866236,2,1
644,1894,0.7074687140003697,0.07233368532206971,0.2823125659978881,0.0791974656810982,0.868421052631579,0.8622622803502378,0.04012671594508976,0.03907074973600845,1,1
645,1675,0.7526394871853468,0.07402985074626867,0.204776119402985,0.04895522388059702,0.6190476190476191,0.9031950209878865,0.03044776119402985,0.018507462686567163,2,2
646,1647,0.7429955288408971,0.05585913782635099,0.22222222222222307,0.060109289617486336,0.6545454545454545,0.8939751068441839,0.04735883424408015,0.012750455373406194,2,2
647,1617,0.7411968256084543,0.07606679035250474,0.210513296227582,0.04823747680890538,0.7407407407407407,0.8990424872637198,0.03277674706246135,0.015460729746444033,1,1
648,1659,0.6443925842511787,0.09825195901145267,0.31946955997588905,0.13381555153707053,0.6746987951807228,0.8134256731384617,0.09523809523809523,0.038577456298975285,2,1
649,1700,0.7444539009453496,0.0658823529411765,0.21711764705882358,0.03823529411764706,0.6764705882352942,0.9041403137925494,0.03823529411764706,0.0,2,2
650,1733,0.707252485588326,0.07789959607616848,0.2792844777841893,0.0727062896710906,0.6206896551724138,0.8651458890893043,0.0467397576457011,0.025966532025389497,2,3
651,1740,0.7172685957605643,0.07816091954022986,0.22241379310344828,0.04885057471264368,0.5057471264367817,0.8818869585889445,0.029885057471264367,0.01896551724137931,1,1
652,1709,0.7588164345667627,0.06553540081919251,0.19976594499707437,0.04154476301930954,0.7426900584795322,0.9143482038329714,0.02047981275599766,0.021064950263311878,1,1
653,1652,0.7664983344290233,0.055690072639225124,0.225726392251816,0.0423728813559322,0.7650602409638554,0.9081688839619063,0.03934624697336562,0.003026634382566586,2,3
654,1567,0.7109335083243145,0.06700701978302481,0.23165283982131468,0.08104658583280153,0.5732484076433121,0.8727024259723886,0.058710912571793235,0.022335673261008295,4,2
655,1716,0.7342738117265475,0.07517482517482516,0.21328671328671323,0.041375291375291376,0.7732558139534884,0.8974096417062429,0.033216783216783216,0.008158508158508158,1,2
656,1660,0.7152352515447645,0.0716867469879518,0.25542168674698795,0.04397590361445783,0.6024096385542169,0.8814527730410022,0.022289156626506025,0.021686746987951807,2,3
657,1707,0.7665768234832346,0.06326889279437609,0.18980667838312837,0.020503807850029292,0.6900584795321637,0.9201260040199543,0.013473930872876391,0.007029876977152899,1,2
658,1610,0.7478865966630799,0.05093167701863355,0.25900621118012424,0.06583850931677018,0.7080745341614907,0.8935677824373978,0.034782608695652174,0.031055900621118012,2,2
659,1608,0.7201924254568399,0.07213930348258704,0.2555970149253731,0.04042288557213931,0.6211180124223602,0.8780576469326172,0.03482587064676617,0.005597014925373134,2,2
660,1604,0.6707031447765555,0.08790523690773067,0.29014962593516214,0.09600997506234414,0.4161490683229814,0.8405980695067168,0.06359102244389027,0.032418952618453865,1,1
661,1634,0.7424028955504631,0.06181150550795589,0.2209302325581396,0.033047735618115054,0.7439024390243902,0.9031443716908527,0.020195838433292534,0.012851897184822521,1,2
662,1738,0.7395527434728911,0.0782508630609896,0.23302646720368236,0.04602991944764097,0.8160919540229885,0.8949487685187657,0.03624856156501726,0.009781357882623706,2,2
663,1590,0.749655686972876,0.05849056603773589,0.21893081761006292,0.040880503144654086,0.6289308176100629,0.9057145920406008,0.02578616352201258,0.01509433962264151,2,1
664,1807,0.7313465440949515,0.07581627006087438,0.2197011621472053,0.04925290536801328,0.7071823204419889,0.8937421418510197,0.026563364692861097,0.022689540675152185,4,1
665,1545,0.7496989049715534,0.0737864077669903,0.20194174757281558,0.038187702265372166,0.6774193548387096,0.9068114312522259,0.018770226537216828,0.019417475728155338,2,4
666,1784,0.7903929306114124,0.048766816143497746,0.19786995515695072,0.020179372197309416,0.7653631284916201,0.9295689948035148,0.015134529147982063,0.005044843049327354,1,2
667,1694,0.7814796921427134,0.06463990554899643,0.18931523022432117,0.023022432113341203,0.7294117647058823,0.926843039691876,0.01357733175914994,0.009445100354191263,1,1
668,1741,0.7873870752531902,0.056863871338311306,0.21079839172889148,0.0350373348650201,0.8342857142857143,0.9211060996336318,0.02067777139574957,0.014359563469270534,1,5
669,1660,0.7489698558779839,0.06265060240963856,0.21030120481927722,0.045180722891566265,0.8313253012048193,0.8991322224644701,0.03975903614457831,0.005421686746987952,2,2
670,1658,0.7531924196657278,0.06996381182147166,0.2020506634499396,0.030156815440289506,0.7409638554216867,0.9099976401416358,0.017490952955367914,0.012665862484921592,1,3
671,1631,0.7874544382201474,0.03862660944206009,0.2103004291845494,0.024524831391784182,0.6219512195121951,0.9247556001456523,0.020846106683016553,0.003678724708767627,3,2
672,1644,0.7237863530695511,0.07968369829683697,0.2248783454987835,0.07238442822384428,0.8,0.8842997057235279,0.04927007299270073,0.023114355231143552,1,2
673,1630,0.7420913052428539,0.0797546012269939,0.21104294478527602,0.03496932515337423,0.6319018404907976,0.9001353635806091,0.01411042944785276,0.020858895705521473,1,1
674,1659,0.7761589587150188,0.05424954792043396,0.20735382760699217,0.031946955997588906,0.7409638554216867,0.9197024618001473,0.02471368294153104,0.007233273056057866,3,4
675,1698,0.7557380477748541,0.07685512367491165,0.2273262661955241,0.032391048292108364,0.49411764705882355,0.9039679902075919,0.027090694935217905,0.00530035335689046,2,2
676,1607,0.6898850986680568,0.07965152457996261,0.30056004978220285,0.1014312383322962,0.6211180124223602,0.8572766027657552,0.059738643434972,0.04169259489732421,1,2
677,1609,0.7539586568668588,0.05282784338098201,0.20646364201367312,0.044748290863890615,0.7204968944099379,0.9086429683217147,0.031696706028589185,0.01305158483530143,2,1
678,1716,0.7535829793601615,0.07226107226107226,0.2118298368298368,0.039627039627039624,0.8081395348837209,0.9028908385499668,0.03205128205128205,0.007575757575757576,2,1
679,1617,0.6948925215343973,0.07915893630179344,0.23562152133580705,0.06679035250463822,0.7839506172839507,0.8567815555267608,0.04638218923933209,0.02040816326530612,2,1
680,1651,0.7405437769578852,0.07026044821320415,0.23016353725015148,0.027256208358570563,0.5662650602409639,0.8969654199087271,0.018170805572380374,0.009085402786190187,2,2
681,1601,0.7232016343769369,0.06620861961274205,0.23797626483447842,0.05059337913803873,0.6956521739130435,0.8841215887916578,0.03310430980637102,0.017489069331667707,2,1
682,1629,0.8037683393016333,0.05279312461632901,0.15837937384898715,0.010435850214855739,0.6871165644171779,0.9396763923648466,0.010435850214855739,0.0,1,2
683,1625,0.6407085756779007,0.11507692307692308,0.32800000000000007,0.10461538461538461,0.3496932515337423,0.8082819277270469,0.07261538461538461,0.032,2,2
