replicate,quantity_id,estimate,n_nodes
583,R_operating,0.2626653073932646,1703
583,score_F,0.9288191217773109,1703
583,score_P,0.680310635607712,1703
583,score_R,0.2626653073932646,1703
584,F_continuity,-0.1223424726344642,1775
584,F_execution,0.8276227150909756,1775
584,F_propagation,1.0,1775
584,P_time,0.6990515842536026,1775
584,P_itinerary,0.5454958672061879,1775
584,P_service,0.601801321285411,1775
584,R_operating,0.27299730362238506,1775
584,score_F,0.9426957490424281,1775
584,score_P,0.7052357432435868,1775
584,score_R,0.27299730362238506,1775
585,F_continuity,-0.0948701560593887,1526
585,F_execution,0.8007149934812742,1526
585,F_propagation,1.0,1526
585,P_time,0.6141242699414404,1526
585,P_itinerary,0.4184852312447946,1526
585,P_service,0.4854218973340618,1526
585,R_operating,0.14308912428608056,1526
585,score_F,0.9235011459583115,1526
585,score_P,0.6274537331712944,1526
585,score_R,0.14308912428608056,1526
586,F_continuity,-0.07762586123279637,1723
586,F_execution,0.8033787097378728,1723
586,F_propagation,0.9999999999999998,1723
586,P_time,0.6906695963715208,1723
586,P_itinerary,0.31115186098898145,1723
586,P_service,0.4994913797453145,1723
586,R_operating,0.26471766851391587,1723
586,score_F,0.9259943596883049,1723
586,score_P,0.6878865567172548,1723
586,score_R,0.26471766851391587,1723
587,F_continuity,-0.10048899987863469,1585
587,F_execution,0.8081736328976057,1585
587,F_propagation,1.0,1585
587,P_time,0.6503673894343949,1585
587,P_itinerary,0.3777385798719934,1585
587,P_service,0.5586545968729856,1585
587,R_operating,0.24255446366823968,1585
587,score_F,0.9375808659341466,1585
587,score_P,0.6460433788188851,1585
587,score_R,0.24255446366823968,1585
588,F_continuity,0.03126253494590834,1702
588,F_execution,0.8133639168174553,1702
588,F_propagation,1.0,1702
588,P_time,0.6648737635747388,1702
588,P_itinerary,0.453512980430004,1702
588,P_service,0.5796547225255724,1702
588,R_operating,0.21878206345366377,1702
588,score_F,0.932840838348205,1702
588,score_P,0.664782458324687,1702
588,score_R,0.21878206345366377,1702
589,F_continuity,-0.03982490823875801,1643
589,F_execution,0.8641190627438118,1643
589,F_propagation,1.0,1643
589,P_time,0.7025735741710192,1643
589,P_itinerary,0.450456907630739,1643
589,P_service,0.5947649109478875,1643
589,R_operating,0.19137016097296278,1643
589,score_F,0.9505254343481733,1643
589,score_P,0.7069029512811452,1643
589,score_R,0.19137016097296278,1643
590,F_continuity,-0.09173126807972289,1628
590,F_execution,0.7907941516615213,1628
590,F_propagation,1.0,1628
590,P_time,0.5827656374413874,1628
590,P_itinerary,0.30100283229983593,1628
590,P_service,0.4694892387106026,1628
590,R_operating,0.2848159837615617,1628
590,score_F,0.9264592790205461,1628
590,score_P,0.590956489125117,1628
590,score_R,0.2848159837615617,1628
591,F_continuity,-0.08698259706629592,1845
591,F_execution,0.7960575328682098,1845
591,F_propagation,0.9999999999999998,1845
591,P_time,0.6186550370919313,1845
591,P_itinerary,0.45274756525474447,1845
591,P_service,0.4437225472892951,1845
591,R_operating,0.23928548477185457,1845
591,score_F,0.9305663060580249,1845
591,score_P,0.6258350319944763,1845
591,score_R,0.23928548477185457,1845
592,F_continuity,-0.08837254117602257,1610
592,F_execution,0.8002010788454061,1610
592,F_propagation,1.0,1610
592,P_time,0.6117534448659088,1610
592,P_itinerary,0.3912045182978405,1610
592,P_service,0.5505106953652429,1610
592,R_operating,0.10486757252017445,1610
592,score_F,0.9317165800456789,1610
592,score_P,0.6356258901137645,1610
592,score_R,0.10486757252017445,1610
593,F_continuity,-0.12032542908697821,1667
593,F_execution,0.8063199523202232,1667
593,F_propagation,1.0,1667
593,P_time,0.5665970236627605,1667
593,P_itinerary,0.42355564513700017,1667
593,P_service,0.42276963417231683,1667
593,R_operating,0.20761609813203108,1667
593,score_F,0.9357755966877036,1667
593,score_P,0.5724871203699298,1667
593,score_R,0.20761609813203108,1667
594,F_continuity,-0.01956879710944896,1618
594,F_execution,0.8193267272953745,1618
594,F_propagation,1.0,1618
594,P_time,0.653429249103852,1618
594,P_itinerary,0.4317963811567627,1618
594,P_service,0.5816190589660536,1618
594,R_operating,0.26894642078583714,1618
594,score_F,0.9399194270778305,1618
594,score_P,0.661834128803365,1618
594,score_R,0.26894642078583714,1618
595,F_continuity,-0.06834998408888425,1871
595,F_execution,0.8397423900790699,1871
595,F_propagation,0.9999999999999998,1871
595,P_time,0.6766385654473449,1871
595,P_itinerary,0.4246830621394103,1871
595,P_service,0.6156846077220809,1871
595,R_operating,0.25379692320449887,1871
595,score_F,0.9457831290830739,1871
595,score_P,0.673279694394233,1871
595,score_R,0.25379692320449887,1871
596,F_continuity,-0.030114668238439325,1698
596,F_execution,0.8304437548730593,1698
596,F_propagation,1.0,1698
596,P_time,0.7142861114895582,1698
596,P_itinerary,0.4745051129236624,1698
596,P_service,0.5464854537314653,1698
596,R_operating,0.23111608487678548,1698
596,score_F,0.9418960287162492,1698
596,score_P,0.7124246156754909,1698
596,score_R,0.23111608487678548,1698
597,F_continuity,-0.1093409268183383,1726
597,F_execution,0.8142775241198543,1726
597,F_propagation,1.0,1726
597,P_time,0.6475413805069767,1726
597,P_itinerary,0.47846083388074856,1726
597,P_service,0.5346929529963756,1726
597,R_operating,0.2758028794348341,1726
597,score_F,0.9352667102463327,1726
597,score_P,0.6516585829076245,1726
597,score_R,0.2758028794348341,1726
598,F_continuity,-0.10559503216338205,1755
598,F_execution,0.8003632489499233,1755
598,F_propagation,0.9999999999999998,1755
598,P_time,0.6404135809094487,1755
598,P_itinerary,0.4639808896801688,1755
598,P_service,0.4655310315992652,1755
598,R_operating,0.20057645172155905,1755
598,score_F,0.9310702820845569,1755
598,score_P,0.6519155274977965,1755
598,score_R,0.20057645172155905,1755
599,F_continuity,-0.021214888156796955,1586
599,F_execution,0.8056905320177665,1586
599,F_propagation,1.0,1586
599,P_time,0.5889554671090937,1586
599,P_itinerary,0.3744757418861223,1586
599,P_service,0.5357148547855948,1586
599,R_operating,0.25818370929545015,1586
599,score_F,0.9348545876978,1586
599,score_P,0.5874739844476181,1586
599,score_R,0.25818370929545015,1586
600,F_continuity,-0.031186056084645888,1724
600,F_execution,0.8185063075106433,1724
600,F_propagation,1.0,1724
600,P_time,0.6468779936320117,1724
600,P_itinerary,0.4358213625973606,1724
600,P_service,0.5806332222484472,1724
600,R_operating,0.16274976996692173,1724
600,score_F,0.9400832031668708,1724
600,score_P,0.6569699674454632,1724
600,score_R,0.16274976996692173,1724
601,F_continuity,-0.08390835262117691,1666
601,F_execution,0.818289603870305,1666
601,F_propagation,1.0,1666
601,P_time,0.6308559473938395,1666
601,P_itinerary,0.4212977830760367,1666
601,P_service,0.6168087662154882,1666
601,R_operating,0.19051368293438,1666
601,score_F,0.9292496518646269,1666
601,score_P,0.6542050205127354,1666
601,score_R,0.19051368293438,1666
602,F_continuity,-0.07375185929467037,1600
602,F_execution,0.7856585542931782,1600
602,F_propagation,0.9999999999999998,1600
602,P_time,0.605071641356466,1600
602,P_itinerary,0.34958796774447415,1600
602,P_service,0.5365331321620369,1600
602,R_operating,0.2488945744404101,1600
602,score_F,0.9202623014462896,1600
602,score_P,0.6002532846383962,1600
602,score_R,0.2488945744404101,1600
603,F_continuity,-0.06048889426189089,1752
603,F_execution,0.8606386912898684,1752
603,F_propagation,1.0,1752
603,P_time,0.7354800160642045,1752
603,P_itinerary,0.44314774015318403,1752
603,P_service,0.6603770666817241,1752
603,R_operating,0.3276378843785857,1752
603,score_F,0.9549901884278955,1752
603,score_P,0.7391499684919565,1752
603,score_R,0.3276378843785857,1752
604,F_continuity,-0.07843300300474577,1559
604,F_execution,0.8068378262354571,1559
604,F_propagation,1.0,1559
604,P_time,0.6049080179519801,1559
604,P_itinerary,0.3626131697323454,1559
604,P_service,0.5461371929931916,1559
604,R_operating,0.24641699533823386,1559
604,score_F,0.9291337089407821,1559
604,score_P,0.6243095471519825,1559
604,score_R,0.24641699533823386,1559
605,F_continuity,-0.014444738786928726,1804
605,F_execution,0.8555047136012293,1804
605,F_propagation,1.0,1804
605,P_time,0.6977448156380471,1804
605,P_itinerary,0.4335729864707796,1804
605,P_service,0.5762208257556828,1804
605,R_operating,0.29726450272182425,1804
605,score_F,0.9518501479046684,1804
605,score_P,0.694287239919664,1804
605,score_R,0.29726450272182425,1804
606,F_continuity,-0.14298508693806306,1808
606,F_execution,0.796584393779932,1808
606,F_propagation,1.0,1808
606,P_time,0.6741178936067738,1808
606,P_itinerary,0.39610937777039423,1808
606,P_service,0.5716645311492983,1808
606,R_operating,0.23685251792079978,1808
606,score_F,0.9230844648045954,1808
606,score_P,0.6747919355174742,1808
606,score_R,0.23685251792079978,1808
607,F_continuity,-0.09088776491853882,1568
607,F_execution,0.8243884755301274,1568
607,F_propagation,0.9999999999999998,1568
607,P_time,0.658580647685881,1568
607,P_itinerary,0.3836254417984747,1568
607,P_service,0.5979499048956661,1568
607,R_operating,0.2321473602843994,1568
607,score_F,0.9386358226184612,1568
607,score_P,0.6746146396183407,1568
607,score_R,0.2321473602843994,1568
608,F_continuity,-0.042504917687494044,1706
608,F_execution,0.8230964784572146,1706
608,F_propagation,0.9999999999999998,1706
608,P_time,0.608281028562225,1706
608,P_itinerary,0.47981917852633055,1706
608,P_service,0.5574868939162871,1706
608,R_operating,0.25595441254889706,1706
608,score_F,0.9378372220918282,1706
608,score_P,0.6118023516326039,1706
608,score_R,0.25595441254889706,1706
609,F_continuity,-0.09230656227769983,1612
609,F_execution,0.8225774170430298,1612
609,F_propagation,1.0,1612
609,P_time,0.6698903336263939,1612
609,P_itinerary,0.42350468342884795,1612
609,P_service,0.6146195094732514,1612
609,R_operating,0.17033662691573964,1612
609,score_F,0.9377570064627582,1612
609,score_P,0.6783443616676692,1612
609,score_R,0.17033662691573964,1612
610,F_continuity,-0.050731107096903566,1621
610,F_execution,0.7994614149957338,1621
610,F_propagation,0.9999999999999998,1621
610,P_time,0.6483590025808988,1621
610,P_itinerary,0.4121713974111381,1621
610,P_service,0.5519068154388317,1621
610,R_operating,0.24260258312281113,1621
610,score_F,0.9283629051805484,1621
610,score_P,0.6450524640495874,1621
610,score_R,0.24260258312281113,1621
611,F_continuity,-0.12409602644212576,1502
611,F_execution,0.8393734050089527,1502
611,F_propagation,1.0,1502
611,P_time,0.676184486708362,1502
611,P_itinerary,0.4425467092988828,1502
611,P_service,0.5416605787382462,1502
611,R_operating,0.21345267473033935,1502
611,score_F,0.9451208625463343,1502
611,score_P,0.6866163372514951,1502
611,score_R,0.21345267473033935,1502
612,F_continuity,-0.08898101867877369,1656
612,F_execution,0.7887297888801418,1656
612,F_propagation,0.9999999999999998,1656
612,P_time,0.6357895506028497,1656
612,P_itinerary,0.4014919996601177,1656
612,P_service,0.5666094272087088,1656
612,R_operating,0.15038025256278695,1656
612,score_F,0.931856777493606,1656
612,score_P,0.6350953598830836,1656
612,score_R,0.15038025256278695,1656
613,F_continuity,-0.0977286856955286,1677
613,F_execution,0.8179216405178574,1677
613,F_propagation,1.0,1677
613,P_time,0.622174280620759,1677
613,P_itinerary,0.4348410030242252,1677
613,P_service,0.5640115539245463,1677
613,R_operating,0.17881654512115272,1677
613,score_F,0.93802665625848,1677
613,score_P,0.617167240137804,1677
613,score_R,0.17881654512115272,1677
614,F_continuity,-0.11334526330433868,1645
614,F_execution,0.8214028573304162,1645
614,F_propagation,0.9999999999999998,1645
614,P_time,0.6718502358848476,1645
614,P_itinerary,0.4603620564827013,1645
614,P_service,0.472146054772892,1645
614,R_operating,0.23683916197827626,1645
614,score_F,0.9313065422234986,1645
614,score_P,0.6889784442778029,1645
614,score_R,0.23683916197827626,1645
615,F_continuity,-0.02857677171183015,1666
615,F_execution,0.8061717577782357,1666
615,F_propagation,0.9999999999999998,1666
615,P_time,0.6566637220769171,1666
615,P_itinerary,0.4740927056002204,1666
615,P_service,0.5898693098336907,1666
615,R_operating,0.14585883140865327,1666
615,score_F,0.9346546458120427,1666
615,score_P,0.6637523888706053,1666
615,score_R,0.14585883140865327,1666
616,F_continuity,-0.08798235806019776,1520
616,F_execution,0.7685921159314474,1520
616,F_propagation,0.9999999999999998,1520
616,P_time,0.6850072593360959,1520
616,P_itinerary,0.38198513562089115,1520
616,P_service,0.5655182247366646,1520
616,R_operating,0.1899596411138204,1520
616,score_F,0.9117153715791353,1520
616,score_P,0.6866672795616298,1520
616,score_R,0.1899596411138204,1520
617,F_continuity,-0.05822707473778917,1726
617,F_execution,0.791449771854551,1726
617,F_propagation,1.0,1726
617,P_time,0.6379717694708491,1726
617,P_itinerary,0.28766561147369807,1726
617,P_service,0.571318563591436,1726
617,R_operating,0.2060848891591127,1726
617,score_F,0.924862471307568,1726
617,score_P,0.6398624107962881,1726
617,score_R,0.2060848891591127,1726
618,F_continuity,-0.12779352766976218,1666
618,F_execution,0.7851079319949832,1666
618,F_propagation,1.0,1666
618,P_time,0.5659701070245894,1666
618,P_itinerary,0.4223021236814798,1666
618,P_service,0.44473097923165167,1666
618,R_operating,0.22379664580285533,1666
618,score_F,0.927838519036057,1666
618,score_P,0.5755783571855448,1666
618,score_R,0.22379664580285533,1666
619,F_continuity,-0.030359580614004806,1578
619,F_execution,0.8095289630706156,1578
619,F_propagation,1.0,1578
619,P_time,0.642627264935598,1578
619,P_itinerary,0.42257637635401935,1578
619,P_service,0.5636881780267394,1578
619,R_operating,0.2577450983710103,1578
619,score_F,0.9331973265410416,1578
619,score_P,0.637137097260952,1578
619,score_R,0.2577450983710103,1578
620,F_continuity,-0.04413521192650016,1587
620,F_execution,0.7908074975658407,1587
620,F_propagation,1.0,1587
620,P_time,0.615252066411564,1587
620,P_itinerary,0.343269707502088,1587
620,P_service,0.5325005608311455,1587
620,R_operating,0.28878947249431147,1587
620,score_F,0.9284492565691602,1587
620,score_P,0.6142958289910185,1587
620,score_R,0.28878947249431147,1587
621,F_continuity,-0.08070097250531966,1654
621,F_execution,0.7752910019256278,1654
621,F_propagation,0.9999999999999998,1654
621,P_time,0.6037027001296237,1654
621,P_itinerary,0.3032782078625089,1654
621,P_service,0.5031022423398498,1654
621,R_operating,0.2409105085838729,1654
621,score_F,0.9214582311111762,1654
621,score_P,0.6087821954023829,1654
621,score_R,0.2409105085838729,1654
622,F_continuity,-0.006968226560425658,1672
622,F_execution,0.8451984441331493,1672
622,F_propagation,1.0,1672
622,P_time,0.6599814920610116,1672
622,P_itinerary,0.36086027711848323,1672
622,P_service,0.622188074639482,1672
622,R_operating,0.24963496582271788,1672
622,score_F,0.9433981063410836,1672
622,score_P,0.668578866972934,1672
622,score_R,0.24963496582271788,1672
623,F_continuity,-0.04273440745704164,1668
623,F_execution,0.7858108548222477,1668
623,F_propagation,1.0,1668
623,P_time,0.6733375962762618,1668
623,P_itinerary,0.36746516065819534,1668
623,P_service,0.5906868034280374,1668
623,R_operating,0.2728692228487539,1668
623,score_F,0.9288779818997748,1668
623,score_P,0.6661093156824452,1668
623,score_R,0.2728692228487539,1668
624,F_continuity,-0.13811914533981315,1498
624,F_execution,0.8539508423565974,1498
624,F_propagation,0.9999999999999998,1498
624,P_time,0.6999055947397423,1498
624,P_itinerary,0.4250963996562414,1498
624,P_service,0.5525721865392698,1498
624,R_operating,0.27201968867167414,1498
624,score_F,0.9489389902656297,1498
624,score_P,0.7099230914194816,1498
624,score_R,0.27201968867167414,1498
625,F_continuity,-0.06305802093403975,1690
625,F_execution,0.816430022207637,1690
625,F_propagation,1.0,1690
625,P_time,0.685914274832024,1690
625,P_itinerary,0.47455697248897394,1690
625,P_service,0.573422686863831,1690
625,R_operating,0.1606960324787267,1690
625,score_F,0.9366688434530521,1690
625,score_P,0.6810729709767271,1690
625,score_R,0.1606960324787267,1690
626,F_continuity,-0.11121290503993957,1570
626,F_execution,0.8026124544122542,1570
626,F_propagation,0.9999999999999998,1570
626,P_time,0.6494502661864711,1570
626,P_itinerary,0.45580524114434945,1570
626,P_service,0.5702150448381588,1570
626,R_operating,0.20885518047394927,1570
626,score_F,0.9323812365981798,1570
626,score_P,0.6539307532991753,1570
626,score_R,0.20885518047394927,1570
627,F_continuity,-0.1291958518257588,1812
627,F_execution,0.7919481569804343,1812
627,F_propagation,1.0,1812
627,P_time,0.6251151463685733,1812
627,P_itinerary,0.4054603690715842,1812
627,P_service,0.5483172019643772,1812
627,R_operating,0.2303637562262408,1812
627,score_F,0.9350336562922077,1812
627,score_P,0.6234009143384224,1812
627,score_R,0.2303637562262408,1812
628,F_continuity,-0.04523626386308131,1633
628,F_execution,0.7592522626187913,1633
628,F_propagation,1.0,1633
628,P_time,0.6046302788191947,1633
628,P_itinerary,0.34466763101192605,1633
628,P_service,0.4922319874506687,1633
628,R_operating,0.2404482091176679,1633
628,score_F,0.9048709757657326,1633
628,score_P,0.6064668799348322,1633
628,score_R,0.2404482091176679,1633
629,F_continuity,-0.05868944391016699,1536
629,F_execution,0.7828295355267489,1536
629,F_propagation,0.9999999999999998,1536
629,P_time,0.6277493527936889,1536
629,P_itinerary,0.40158910364077355,1536
629,P_service,0.5202918616600669,1536
629,R_operating,0.12869040933888753,1536
629,score_F,0.9169622412024107,1536
629,score_P,0.6233514075463236,1536
629,score_R,0.12869040933888753,1536
630,F_continuity,-0.09388726781717417,1565
630,F_execution,0.8267191976184124,1565
630,F_propagation,0.9999999999999998,1565
630,P_time,0.6759117518316853,1565
630,P_itinerary,0.3760506011296966,1565
630,P_service,0.5952024881685772,1565
630,R_operating,0.21397192040300536,1565
630,score_F,0.9360237597516023,1565
630,score_P,0.691697586797956,1565
630,score_R,0.21397192040300536,1565
631,F_continuity,-0.035030668153697556,1667
631,F_execution,0.8243028997966739,1667
631,F_propagation,0.9999999999999998,1667
631,P_time,0.6529689588679208,1667
631,P_itinerary,0.28377235721120564,1667
631,P_service,0.5706886382021916,1667
631,R_operating,0.2716315959668817,1667
631,score_F,0.941546379183851,1667
631,score_P,0.6531565229372821,1667
631,score_R,0.2716315959668817,1667
632,F_continuity,-0.08346070868622212,1750
632,F_execution,0.8293382622508984,1750
632,F_propagation,1.0,1750
632,P_time,0.6886033296584304,1750
632,P_itinerary,0.4019186644353676,1750
632,P_service,0.621213848945691,1750
632,R_operating,0.24245240455970113,1750
632,score_F,0.936035750154575,1750
632,score_P,0.6732537940374971,1750
632,score_R,0.24245240455970113,1750
633,F_continuity,-0.12445265304782747,1544
633,F_execution,0.8297003868738141,1544
633,F_propagation,1.0,1544
633,P_time,0.6643663201012961,1544
633,P_itinerary,0.2934943347029253,1544
633,P_service,0.5196160952628094,1544
633,R_operating,0.23121479970698497,1544
633,score_F,0.9393888947742787,1544
633,score_P,0.6487565853305824,1544
633,score_R,0.23121479970698497,1544
634,F_continuity,-0.0840666668698662,1607
634,F_execution,0.81208376644431,1607
634,F_propagation,1.0,1607
634,P_time,0.6069008487944698,1607
634,P_itinerary,0.40823117255990227,1607
634,P_service,0.5644272215769316,1607
634,R_operating,0.1382899135241919,1607
634,score_F,0.9385801489638563,1607
634,score_P,0.6225762723963721,1607
634,score_R,0.1382899135241919,1607
635,F_continuity,-0.09375129175240306,1631
635,F_execution,0.8341432263083647,1631
635,F_propagation,1.0,1631
635,P_time,0.6684238048521729,1631
635,P_itinerary,0.44032634907732987,1631
635,P_service,0.5647570915721051,1631
635,R_operating,0.2319098873186993,1631
635,score_F,0.9432622189671466,1631
635,score_P,0.6741880017300127,1631
635,score_R,0.2319098873186993,1631
636,F_continuity,-0.1047745574133237,1727
636,F_execution,0.8030068021684414,1727
636,F_propagation,1.0,1727
636,P_time,0.6513753699507269,1727
636,P_itinerary,0.38075910790487005,1727
636,P_service,0.5771941250768828,1727
636,R_operating,0.11339987800013943,1727
636,score_F,0.9319976129609766,1727
636,score_P,0.6686316728896343,1727
636,score_R,0.11339987800013943,1727
637,F_continuity,-0.10238825046499772,1721
637,F_execution,0.7821646780111495,1721
637,F_propagation,1.0,1721
637,P_time,0.6722820767931629,1721
637,P_itinerary,0.4702273821273623,1721
637,P_service,0.5431580811419179,1721
637,R_operating,0.15219423385389363,1721
637,score_F,0.9231770771685457,1721
637,score_P,0.6825925893360191,1721
637,score_R,0.15219423385389363,1721
638,F_continuity,-0.0797391611987409,1858
638,F_execution,0.8259098468219316,1858
638,F_propagation,1.0,1858
638,P_time,0.649854572650143,1858
638,P_itinerary,0.4620933904480286,1858
638,P_service,0.5578673158403006,1858
638,R_operating,0.22979493892769637,1858
638,score_F,0.9409854479818004,1858
638,score_P,0.6609340886001552,1858
638,score_R,0.22979493892769637,1858
639,F_continuity,-0.06797015351164129,1595
639,F_execution,0.8263996012577183,1595
639,F_propagation,1.0,1595
639,P_time,0.6743671559242715,1595
639,P_itinerary,0.3905373161211062,1595
639,P_service,0.49513378622019194,1595
639,R_operating,0.1994927891599419,1595
639,score_F,0.9363854814184532,1595
639,score_P,0.6913863874510546,1595
639,score_R,0.1994927891599419,1595
640,F_continuity,-0.0928165623538871,1830
640,F_execution,0.837378478645347,1830
640,F_propagation,1.0,1830
640,P_time,0.6450210390427684,1830
640,P_itinerary,0.3557730767845774,1830
640,P_service,0.618751346750028,1830
640,R_operating,0.23157494233644704,1830
640,score_F,0.947406580548367,1830
640,score_P,0.6392614739653062,1830
640,score_R,0.23157494233644704,1830
641,F_continuity,-0.051227743368768626,1538
641,F_execution,0.8160537123510576,1538
641,F_propagation,1.0,1538
641,P_time,0.6972045189966296,1538
641,P_itinerary,0.4770845501251105,1538
641,P_service,0.5842323181284145,1538
641,R_operating,0.16350094691415928,1538
641,score_F,0.9404844009211516,1538
641,score_P,0.7001326824044154,1538
641,score_R,0.16350094691415928,1538
642,F_continuity,-0.07843935450354565,1742
642,F_execution,0.8339662955488624,1742
642,F_propagation,1.0,1742
642,P_time,0.6370289378537342,1742
642,P_itinerary,0.39258555726110655,1742
642,P_service,0.572597554422052,1742
642,R_operating,0.18518941198082037,1742
642,score_F,0.9417149316367306,1742
642,score_P,0.650143012209519,1742
642,score_R,0.18518941198082037,1742
643,F_continuity,-0.06745158028304869,1697
643,F_execution,0.8103818069729948,1697
643,F_propagation,1.0,1697
643,P_time,0.6327619699651561,1697
643,P_itinerary,0.38509526085076357,1697
643,P_service,0.47790788056486055,1697
643,R_operating,0.2574723678232975,1697
643,score_F,0.9275011410568971,1697
643,score_P,0.6320091507197009,1697
643,score_R,0.2574723678232975,1697
644,F_continuity,-0.0924626751561947,1894
644,F_execution,0.8016540062675656,1894
644,F_propagation,1.0,1894
644,P_time,0.664855761364785,1894
644,P_itinerary,0.3760506778542832,1894
644,P_service,0.5122823430692246,1894
644,R_operating,0.21302333612019891,1894
644,score_F,0.9169071993397429,1894
644,score_P,0.6661322737052419,1894
644,score_R,0.21302333612019891,1894
645,F_continuity,-0.13603360978684212,1675
645,F_execution,0.8080122242018053,1675
645,F_propagation,1.0,1675
645,P_time,0.72461778854394,1675
645,P_itinerary,0.4196485087412604,1675
645,P_service,0.5295359096642348,1675
645,R_operating,0.2359210298593426,1675
645,score_F,0.939047556474742,1675
645,score_P,0.722208256681559,1675
645,score_R,0.2359210298593426,1675
646,F_continuity,-0.033689363236783954,1647
646,F_execution,0.8099426733463783,1647
646,F_propagation,1.0,1647
646,P_time,0.6301157536695716,1647
646,P_itinerary,0.5220132361138717,1647
646,P_service,0.5340818595465965,1647
646,R_operating,0.14821102543193473,1647
646,score_F,0.9366679373860416,1647
646,score_P,0.6390314754234008,1647
646,score_R,0.14821102543193473,1647
647,F_continuity,-0.13318851357563144,1617
647,F_execution,0.7997777394673031,1617
647,F_propagation,0.9999999999999998,1617
647,P_time,0.6596149322372992,1617
647,P_itinerary,0.309842891938951,1617
647,P_service,0.5913894192446234,1617
647,R_operating,0.18514695049195598,1617
647,score_F,0.9287225426395078,1617
647,score_P,0.6549071351782931,1617
647,score_R,0.18514695049195598,1617
648,F_continuity,-0.06779199403523195,1659
648,F_execution,0.7778486735335978,1659
648,F_propagation,1.0,1659
648,P_time,0.6474454770381554,1659
648,P_itinerary,0.40954040574315237,1659
648,P_service,0.5330112039160948,1659
648,R_operating,0.09607071720456932,1659
648,score_F,0.9157535527912423,1659
648,score_P,0.6600879763047768,1659
648,score_R,0.09607071720456932,1659
649,F_continuity,-0.00773382171959508,1700
649,F_execution,0.8276858652559463,1700
649,F_propagation,1.0,1700
649,P_time,0.7019523628188883,1700
649,P_itinerary,0.38165397984647315,1700
649,P_service,0.6257571305943288,1700
649,R_operating,0.21458002364844816,1700
649,score_F,0.9387995607929311,1700
649,score_P,0.7016194199997365,1700
649,score_R,0.21458002364844816,1700
650,F_continuity,-0.07500213943802006,1733
650,F_execution,0.8197352572213733,1733
650,F_propagation,1.0,1733
650,P_time,0.666475356337733,1733
650,P_itinerary,0.41025818877679887,1733
650,P_service,0.5489776064232461,1733
650,R_operating,0.19722718880082943,1733
650,score_F,0.9340806893578514,1733
650,score_P,0.6802149972171021,1733
650,score_R,0.19722718880082943,1733
651,F_continuity,-0.03940414766692205,1740
651,F_execution,0.7911190593156229,1740
651,F_propagation,1.0,1740
651,P_time,0.5971589732118334,1740
651,P_itinerary,0.44081795382554556,1740
651,P_service,0.49435984548973366,1740
651,R_operating,0.16634494217274517,1740
651,score_F,0.9325110539158428,1740
651,score_P,0.6005553926762555,1740
651,score_R,0.16634494217274517,1740
652,F_continuity,-0.026949580435766077,1709
652,F_execution,0.8352654800774051,1709
652,F_propagation,0.9999999999999998,1709
652,P_time,0.6805350304138005,1709
652,P_itinerary,0.38075006084787283,1709
652,P_service,0.6143450458726573,1709
652,R_operating,0.16784586157778392,1709
652,score_F,0.9420827381613954,1709
652,score_P,0.6793714435475128,1709
652,score_R,0.16784586157778392,1709
653,F_continuity,-0.04906962320351937,1652
653,F_execution,0.8244276287165323,1652
653,F_propagation,1.0,1652
653,P_time,0.6646234193602887,1652
653,P_itinerary,0.3077438042887026,1652
653,P_service,0.6162182554410301,1652
653,R_operating,0.2576234097333615,1652
653,score_F,0.9353839260464452,1652
653,score_P,0.6536317527242279,1652
653,score_R,0.2576234097333615,1652
654,F_continuity,-0.08524157036764925,1567
654,F_execution,0.7899071440597318,1567
654,F_propagation,1.0,1567
654,P_time,0.6311999777996518,1567
654,P_itinerary,0.45297180952146415,1567
654,P_service,0.5870118324683292,1567
654,R_operating,0.19156756223785573,1567
654,score_F,0.9321599796279156,1567
654,score_P,0.6431424593088836,1567
654,score_R,0.19156756223785573,1567
655,F_continuity,-0.05319110951045477,1716
655,F_execution,0.7855292674573064,1716
655,F_propagation,1.0,1716
655,P_time,0.6107105151452485,1716
655,P_itinerary,0.37833327974592035,1716
655,P_service,0.589920830501577,1716
655,R_operating,0.30564811502001704,1716
655,score_F,0.9327075873178273,1716
655,score_P,0.6043909248234053,1716
655,score_R,0.30564811502001704,1716
656,F_continuity,-0.007649233588284388,1660
656,F_execution,0.8417738451201046,1660
656,F_propagation,1.0,1660
656,P_time,0.674266532344587,1660
656,P_itinerary,0.4747977607195345,1660
656,P_service,0.6041725660294355,1660
656,R_operating,0.08743661688577459,1660
656,score_F,0.9438276701059423,1660
656,score_P,0.6937834820210866,1660
656,score_R,0.08743661688577459,1660
657,F_continuity,-0.08231328658548029,1707
657,F_execution,0.8285818372627404,1707
657,F_propagation,0.9999999999999998,1707
657,P_time,0.6928119266654156,1707
657,P_itinerary,0.37869621266727327,1707
657,P_service,0.5811472106668445,1707
657,R_operating,0.28380502333805513,1707
657,score_F,0.9403240541203788,1707
657,score_P,0.6914137550120054,1707
657,score_R,0.28380502333805513,1707
658,F_continuity,-0.05101295900532842,1610
658,F_execution,0.7746992108808322,1610
658,F_propagation,1.0,1610
658,P_time,0.5879930243775741,1610
658,P_itinerary,0.4102934287882539,1610
658,P_service,0.488558518379428,1610
658,R_operating,0.23589322810608296,1610
658,score_F,0.928111820216937,1610
658,score_P,0.595784943044785,1610
