episode_id,decision_node_id,method,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_minutes,lead_time_source,lead_time_bin_minutes
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:658c29fb7853c6c93ca4b461d39f1823a99b3f1830db5a307c0722eac47c0b6d,LIGHTGBM,D_OB,0.0,14.311191958667978,14.311191958667978,8.697798834247278,True,60.0,PLANNED_SCHEDULE_HORIZON,60.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:658c29fb7853c6c93ca4b461d39f1823a99b3f1830db5a307c0722eac47c0b6d,RANDOM_FOREST,D_OB,0.0,8.645833333333332,8.645833333333332,5.55408982235063,True,60.0,PLANNED_SCHEDULE_HORIZON,60.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:658c29fb7853c6c93ca4b461d39f1823a99b3f1830db5a307c0722eac47c0b6d,STATE_AWARE_H32,D_OB,0.0,0.602776288986206,0.602776288986206,,False,60.0,PLANNED_SCHEDULE_HORIZON,60.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:658c29fb7853c6c93ca4b461d39f1823a99b3f1830db5a307c0722eac47c0b6d,HISTORICAL,D_TX,36.0,0.0,36.0,30.92991542816162,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:658c29fb7853c6c93ca4b461d39f1823a99b3f1830db5a307c0722eac47c0b6d,LIGHTGBM,D_TX,36.0,1.626290495579544,34.373709504420454,30.116760384402244,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:658c29fb7853c6c93ca4b461d39f1823a99b3f1830db5a307c0722eac47c0b6d,RANDOM_FOREST,D_TX,36.0,0.7071428571428571,35.292857142857144,33.58627372952682,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:658c29fb7853c6c93ca4b461d39f1823a99b3f1830db5a307c0722eac47c0b6d,STATE_AWARE_H32,D_TX,36.0,0.0,36.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:feb7396301dcc310bec82994cf774e55a8c562b7b5e03b07c49b1779ace7c7f7,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:feb7396301dcc310bec82994cf774e55a8c562b7b5e03b07c49b1779ace7c7f7,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:feb7396301dcc310bec82994cf774e55a8c562b7b5e03b07c49b1779ace7c7f7,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:feb7396301dcc310bec82994cf774e55a8c562b7b5e03b07c49b1779ace7c7f7,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:feb7396301dcc310bec82994cf774e55a8c562b7b5e03b07c49b1779ace7c7f7,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,55.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:feb7396301dcc310bec82994cf774e55a8c562b7b5e03b07c49b1779ace7c7f7,LIGHTGBM,D_OB,0.0,14.484150557785098,14.484150557785098,8.814184854466166,True,55.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:feb7396301dcc310bec82994cf774e55a8c562b7b5e03b07c49b1779ace7c7f7,RANDOM_FOREST,D_OB,0.0,8.790697674418604,8.790697674418604,5.374554335527998,True,55.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:feb7396301dcc310bec82994cf774e55a8c562b7b5e03b07c49b1779ace7c7f7,STATE_AWARE_H32,D_OB,0.0,0.5864017605781555,0.5864017605781555,,False,55.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:feb7396301dcc310bec82994cf774e55a8c562b7b5e03b07c49b1779ace7c7f7,HISTORICAL,D_TX,36.0,0.0,36.0,30.92991542816162,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:feb7396301dcc310bec82994cf774e55a8c562b7b5e03b07c49b1779ace7c7f7,LIGHTGBM,D_TX,36.0,1.5870757654625158,34.412924234537485,30.154708965091057,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:feb7396301dcc310bec82994cf774e55a8c562b7b5e03b07c49b1779ace7c7f7,RANDOM_FOREST,D_TX,36.0,0.5634920634920635,35.43650793650794,33.965958458805076,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:feb7396301dcc310bec82994cf774e55a8c562b7b5e03b07c49b1779ace7c7f7,STATE_AWARE_H32,D_TX,36.0,0.0,36.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f0195ec4d7ddfce2e3a5346f6cf9317147205dbefa8b411c8034788a85b588ef,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f0195ec4d7ddfce2e3a5346f6cf9317147205dbefa8b411c8034788a85b588ef,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f0195ec4d7ddfce2e3a5346f6cf9317147205dbefa8b411c8034788a85b588ef,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f0195ec4d7ddfce2e3a5346f6cf9317147205dbefa8b411c8034788a85b588ef,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f0195ec4d7ddfce2e3a5346f6cf9317147205dbefa8b411c8034788a85b588ef,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,50.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f0195ec4d7ddfce2e3a5346f6cf9317147205dbefa8b411c8034788a85b588ef,LIGHTGBM,D_OB,0.0,14.48384839003546,14.48384839003546,8.81398152198083,True,50.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f0195ec4d7ddfce2e3a5346f6cf9317147205dbefa8b411c8034788a85b588ef,RANDOM_FOREST,D_OB,0.0,8.790697674418604,8.790697674418604,5.315035661409567,True,50.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f0195ec4d7ddfce2e3a5346f6cf9317147205dbefa8b411c8034788a85b588ef,STATE_AWARE_H32,D_OB,0.0,0.6015488505363464,0.6015488505363464,,False,50.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f0195ec4d7ddfce2e3a5346f6cf9317147205dbefa8b411c8034788a85b588ef,HISTORICAL,D_TX,36.0,0.0,36.0,30.92991542816162,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f0195ec4d7ddfce2e3a5346f6cf9317147205dbefa8b411c8034788a85b588ef,LIGHTGBM,D_TX,36.0,1.589972875956233,34.410027124043765,30.15190539533533,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f0195ec4d7ddfce2e3a5346f6cf9317147205dbefa8b411c8034788a85b588ef,RANDOM_FOREST,D_TX,36.0,0.5634920634920635,35.43650793650794,33.94345011056959,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f0195ec4d7ddfce2e3a5346f6cf9317147205dbefa8b411c8034788a85b588ef,STATE_AWARE_H32,D_TX,36.0,0.0,36.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f657962df8b25eb2f9b3ec40680b052aae0d16573c8d0ee7de74263239af7105,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f657962df8b25eb2f9b3ec40680b052aae0d16573c8d0ee7de74263239af7105,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f657962df8b25eb2f9b3ec40680b052aae0d16573c8d0ee7de74263239af7105,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f657962df8b25eb2f9b3ec40680b052aae0d16573c8d0ee7de74263239af7105,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f657962df8b25eb2f9b3ec40680b052aae0d16573c8d0ee7de74263239af7105,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,45.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f657962df8b25eb2f9b3ec40680b052aae0d16573c8d0ee7de74263239af7105,LIGHTGBM,D_OB,0.0,14.45678018258558,14.45678018258558,8.795766984191832,True,45.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f657962df8b25eb2f9b3ec40680b052aae0d16573c8d0ee7de74263239af7105,RANDOM_FOREST,D_OB,0.0,8.790697674418604,8.790697674418604,5.167159608185466,True,45.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f657962df8b25eb2f9b3ec40680b052aae0d16573c8d0ee7de74263239af7105,STATE_AWARE_H32,D_OB,0.0,0.5946903228759766,0.5946903228759766,,False,45.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f657962df8b25eb2f9b3ec40680b052aae0d16573c8d0ee7de74263239af7105,HISTORICAL,D_TX,36.0,0.0,36.0,30.92991542816162,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f657962df8b25eb2f9b3ec40680b052aae0d16573c8d0ee7de74263239af7105,LIGHTGBM,D_TX,36.0,1.589659830456351,34.41034016954365,30.152208333348064,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f657962df8b25eb2f9b3ec40680b052aae0d16573c8d0ee7de74263239af7105,RANDOM_FOREST,D_TX,36.0,0.6527522935779817,35.34724770642202,33.889576959389885,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f657962df8b25eb2f9b3ec40680b052aae0d16573c8d0ee7de74263239af7105,STATE_AWARE_H32,D_TX,36.0,0.0,36.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,40.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,LIGHTGBM,D_OB,0.0,14.388483709856596,14.388483709856596,8.749809427317011,True,40.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,RANDOM_FOREST,D_OB,0.0,8.790697674418604,8.790697674418604,5.25181082791061,True,40.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,STATE_AWARE_H32,D_OB,0.0,0.5786978006362915,0.5786978006362915,,False,40.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,HISTORICAL,D_TX,36.0,0.0,36.0,30.92991542816162,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,LIGHTGBM,D_TX,36.0,1.5563042926903436,34.44369570730966,30.18446843779991,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,RANDOM_FOREST,D_TX,36.0,0.5857142857142856,35.41428571428571,33.9119154707266,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,STATE_AWARE_H32,D_TX,36.0,0.0,36.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,35.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,LIGHTGBM,D_OB,0.0,14.481174831400285,14.481174831400285,8.812182450694648,True,35.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,RANDOM_FOREST,D_OB,0.0,9.376436781609195,9.376436781609195,5.544149193271027,True,35.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,STATE_AWARE_H32,D_OB,0.0,0.5600478649139404,0.5600478649139404,,False,35.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,HISTORICAL,D_TX,36.0,0.0,36.0,30.92991542816162,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,LIGHTGBM,D_TX,36.0,1.5693388866123001,34.4306611133877,30.171873162733277,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,RANDOM_FOREST,D_TX,36.0,0.5857142857142856,35.41428571428571,33.91199807279628,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,STATE_AWARE_H32,D_TX,36.0,0.0,36.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,30.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,LIGHTGBM,D_OB,0.0,14.409234017567783,14.409234017567783,8.763772570781114,True,30.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,RANDOM_FOREST,D_OB,0.0,9.293103448275861,9.293103448275861,5.5621675889812305,True,30.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,STATE_AWARE_H32,D_OB,0.0,0.5416035056114197,0.5416035056114197,,False,30.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,HISTORICAL,D_TX,36.0,0.0,36.0,30.92991542816162,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,LIGHTGBM,D_TX,36.0,1.5862696514521235,34.41373034854788,30.15548905161662,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,RANDOM_FOREST,D_TX,36.0,0.5857142857142856,35.41428571428571,33.887713514643266,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,STATE_AWARE_H32,D_TX,36.0,0.0,36.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:69f18b0a66d94d1579e7956118b6a6ab70c7958c75228fe39bbe38fe3278db4e,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:69f18b0a66d94d1579e7956118b6a6ab70c7958c75228fe39bbe38fe3278db4e,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:69f18b0a66d94d1579e7956118b6a6ab70c7958c75228fe39bbe38fe3278db4e,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:69f18b0a66d94d1579e7956118b6a6ab70c7958c75228fe39bbe38fe3278db4e,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:69f18b0a66d94d1579e7956118b6a6ab70c7958c75228fe39bbe38fe3278db4e,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,25.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:69f18b0a66d94d1579e7956118b6a6ab70c7958c75228fe39bbe38fe3278db4e,LIGHTGBM,D_OB,0.0,14.690276389407385,14.690276389407385,8.953662220968337,True,25.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:69f18b0a66d94d1579e7956118b6a6ab70c7958c75228fe39bbe38fe3278db4e,RANDOM_FOREST,D_OB,0.0,8.833333333333332,8.833333333333332,5.4916143256925976,True,25.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:69f18b0a66d94d1579e7956118b6a6ab70c7958c75228fe39bbe38fe3278db4e,STATE_AWARE_H32,D_OB,0.0,0.5244613289833069,0.5244613289833069,,False,25.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:69f18b0a66d94d1579e7956118b6a6ab70c7958c75228fe39bbe38fe3278db4e,HISTORICAL,D_TX,36.0,0.0,36.0,30.92991542816162,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:69f18b0a66d94d1579e7956118b6a6ab70c7958c75228fe39bbe38fe3278db4e,LIGHTGBM,D_TX,36.0,1.5675150866475205,34.43248491335248,30.173638076578595,True,,NA_NO_PLANNED_WHEELS_OFF,
