episode_id,decision_node_id,representation,variogram_score,support_status,representation_hash,representation_input_hash,representation_input_draw_count,finite_draw_count
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f657962df8b25eb2f9b3ec40680b052aae0d16573c8d0ee7de74263239af7105,Marginal,26.126440107254588,SUPPORTED_FINITE_TERMS_ONLY,sha256:b4664fc6a40c76917a6b2a5a2cc2f746c55bbec6157547e6215f37b968e78de9,sha256:25fabc2d8b145a669e4bd4f2776bd3c9b9293c04016a7b59280ca079d6c6b202,250,222
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f657962df8b25eb2f9b3ec40680b052aae0d16573c8d0ee7de74263239af7105,Joint,25.724930862129035,SUPPORTED_FINITE_TERMS_ONLY,sha256:dba6e564989a45f2c2b0ca8503856428580d9576f28b0d649a6c4bb20d28b569,sha256:9a08a69522b320f0f705f4501b25b9251b4304949ec84b9980acf1efd8d0f0a1,250,220
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,Point,24.367338605132126,SUPPORTED_FINITE_TERMS_ONLY,sha256:f9ff064ea68dc50f2f52705b5f831003f48cd577320f7127c7adf9667a0e9491,sha256:da0b9fd5784e682ada9acafb20ff6d1b7ef19556315c01e83c4dec02d8d386b1,1,1
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,Marginal,26.142693449209954,SUPPORTED_FINITE_TERMS_ONLY,sha256:4a447c6e93e570cf5a7b43247ed26a8566dddfda029e613ce90855923755d7c0,sha256:3b8e387b59351def42581a16c81eeae302f7f2b1a3e6a7c329b605aae3460e58,250,222
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,Joint,25.733018402069796,SUPPORTED_FINITE_TERMS_ONLY,sha256:30ec35beb8b9abe3277b9b13f49953bb492de5e6e11dd8c38011c9568c90da47,sha256:214dfeb864e6ab12284fa07bd35dd791199962e1eac5862918af4c8f2e11b063,250,220
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,Point,24.19410913841902,SUPPORTED_FINITE_TERMS_ONLY,sha256:5068baae668bdaa9be4d9bc88df2ca2ea3c65bebbbf0c8c51010068416094ce8,sha256:3770dc2f07b1f4d31cb759336cdfd49bff90cd85abf93a5acd285de98c16bb2b,1,1
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,Marginal,26.162173240698344,SUPPORTED_FINITE_TERMS_ONLY,sha256:7648abf754c051d477125aca91466d7b1797fb1bdd658f767d52d22b1e9d8441,sha256:f8eb62f1941b7f28a7ef7f71c63ff1bdc75a2c3681b5dd092bb900ca1d909de9,250,222
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,Joint,25.739922829609572,SUPPORTED_FINITE_TERMS_ONLY,sha256:20837632fd02094a93570fb36a61c3a15088bb71562f65ed5424a4b293bcd17a,sha256:af5a192947bb44655895fa2fe297db7b11b0fc2b604a03f1762722d511e83925,250,220
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,Point,34.19239969620534,SUPPORTED_FINITE_TERMS_ONLY,sha256:24230f8d92dfd7e1b6113b9fdfb8dbef0f474a901d1156116c13b4b285f04864,sha256:36f987760daf1e9d8c9fee6e7b9ae393850a0017996397a6b63053159d3d0a32,1,1
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,Marginal,26.17150089070373,SUPPORTED_FINITE_TERMS_ONLY,sha256:6961ba0e959c54b076f8368bb9ed8e7e230c5378612f7347c823e35d48bb39ac,sha256:c1851fcbe848585afec9ac50ec1b92478ba50681d1e1327975da80d0035cd494,250,222
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,Joint,25.746855915536916,SUPPORTED_FINITE_TERMS_ONLY,sha256:0ca91d3e31ae7d9df091d7f5e745bf939f8d36c25cc82a067a82bef8be223a55,sha256:9c72a9a89b12c8013e15af7ba74c409affdb7d888bc21ff8a1be49e2556e08df,250,220
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:69f18b0a66d94d1579e7956118b6a6ab70c7958c75228fe39bbe38fe3278db4e,Point,34.504206930162205,SUPPORTED_FINITE_TERMS_ONLY,sha256:32bbfa27ab1a1adf10d3e42d679b974c654e8d3d8311191e69d5202b5eb4e4d2,sha256:66439b98aabc07e56fbf78a305db8ff4a8169a19ce81b85417de1b5e92e4b953,1,1
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:69f18b0a66d94d1579e7956118b6a6ab70c7958c75228fe39bbe38fe3278db4e,Marginal,26.183250576880237,SUPPORTED_FINITE_TERMS_ONLY,sha256:68b7bc4256d88306426eb12b673aa71a7f04804f668f30e13a2a367e89d04aac,sha256:3c1ca210d2a0234b81f06b65c038dfbc3168779acbb087b92cec12c5187f9507,250,222
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:69f18b0a66d94d1579e7956118b6a6ab70c7958c75228fe39bbe38fe3278db4e,Joint,25.752851618256425,SUPPORTED_FINITE_TERMS_ONLY,sha256:62f7a86c3425ebe29b532cc7d1caadeaadcd013e6229b7e9f506f9e58686571e,sha256:86ce8fd1c33d53012e9e43a1bc63f8cb98a203c0a6b2963e1cf8a26a5539f8c0,250,220
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:24d875e8e330f821eb57c9511b2c1574c7d03856b7e2bfc87d33e09f357b2278,Point,34.845100089971446,SUPPORTED_FINITE_TERMS_ONLY,sha256:65df49bd8ee5f53e6e72195c6fb74a5e7147f2cff5d07029d796512267672eb5,sha256:fac0b311cf3874f743052842a207dcc28a04ed2b0729e519f5b9c5f40247adaf,1,1
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:24d875e8e330f821eb57c9511b2c1574c7d03856b7e2bfc87d33e09f357b2278,Marginal,26.188415957431154,SUPPORTED_FINITE_TERMS_ONLY,sha256:3ba6fdbbe69107b474f4857229d91226afa3446f511027267a75070059dc78d3,sha256:df912ae344cf33dc82700032857cbc4eeaa6a203c9a43e91e14ec55fe4169fb4,250,222
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:24d875e8e330f821eb57c9511b2c1574c7d03856b7e2bfc87d33e09f357b2278,Joint,25.759891584331893,SUPPORTED_FINITE_TERMS_ONLY,sha256:432231b96a9338c81f465eff2f5f07a975feabc50413d0aba0f73981efa6e519,sha256:dd0fc273de561d8e2e3776bd0406021110593e2176e7d91b95c769f207476764,250,220
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:b5b3f689fdaab3402210d6fbe4f391fe1c18b5469dfcecced866c9e9197d3d2b,Point,35.1125071926511,SUPPORTED_FINITE_TERMS_ONLY,sha256:80cd402fb7313e82034dffcda4a3303f32a3d6a2ee84b4cb4ba8a0ea02af22a1,sha256:1b16cb7387712017384d406cfbfd48bbd072bf3850f0b85321e992e1c497e3ad,1,1
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:b5b3f689fdaab3402210d6fbe4f391fe1c18b5469dfcecced866c9e9197d3d2b,Marginal,26.193964455808093,SUPPORTED_FINITE_TERMS_ONLY,sha256:e58d31c6a50940fb14baff988ca690b7e79ba62d39df2da9d12c608df4e35489,sha256:7e8e1513a4315f8ae025006c668858b9c5417a159610c7f6e1ebd94a82d0d9ef,250,222
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:b5b3f689fdaab3402210d6fbe4f391fe1c18b5469dfcecced866c9e9197d3d2b,Joint,25.763523207894792,SUPPORTED_FINITE_TERMS_ONLY,sha256:6ad498163f83dccb4af47d9fd4b683be8ff2694234ff462358ba3b21a446e10d,sha256:c0721a5e43b9115992d196fa2dc067845455b68e8dac24ed8612cc6deeb7fc91,250,220
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ad2b7d378d04022e5078292fa3159204be2da2a28a8daaebeb56976ef8029d18,Point,35.34129472365436,SUPPORTED_FINITE_TERMS_ONLY,sha256:edb04449a79dee52c86916fd5791e079678a47a52f184d4b07b330da806aa42e,sha256:9869a944354250016830594ab95c1e91785d784768e3614964e6f02ab853a6b9,1,1
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ad2b7d378d04022e5078292fa3159204be2da2a28a8daaebeb56976ef8029d18,Marginal,26.196744569800085,SUPPORTED_FINITE_TERMS_ONLY,sha256:22b78394b246f7748d5dbc0309f118cafad6dcde5d397241b48d6cd81ef5711d,sha256:d2dc55b5692e317e229b2f2d0427b7d6da74699eabced777a0781fa7ffbc6277,250,222
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ad2b7d378d04022e5078292fa3159204be2da2a28a8daaebeb56976ef8029d18,Joint,25.767040344019335,SUPPORTED_FINITE_TERMS_ONLY,sha256:a4c023a2e7df2ba504473aa9ea9c3647efdbcd464a1d71d65d5e27cc6cd09c82,sha256:4eb6e95163936a44435009c3ceb1676a260f69b3430ad1cf18d33b6c16e3663c,250,220
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:3c3d7ac79f23c495ebfa95680affebec6f0f7c44b74d9db0f553e60808badb48,Point,35.51349472212689,SUPPORTED_FINITE_TERMS_ONLY,sha256:cbbd0c0305ba9ed267025ad75b73a452034d5ac6cf95bbf99553f2a341e782b9,sha256:4d047af2d290cfb4862ff4025186b6ad5917a71362e34022f88fd39823bc8744,1,1
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:3c3d7ac79f23c495ebfa95680affebec6f0f7c44b74d9db0f553e60808badb48,Marginal,26.194260467021966,SUPPORTED_FINITE_TERMS_ONLY,sha256:d9cad746ac77f32077d9fb0e9f49bcc26d175247398bc01e319c173a971a02cb,sha256:2a75f9ca6b45791c5f9c0726086da1a500c459d2028a3502628f0f95478dcaf0,250,222
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:3c3d7ac79f23c495ebfa95680affebec6f0f7c44b74d9db0f553e60808badb48,Joint,25.77077431985238,SUPPORTED_FINITE_TERMS_ONLY,sha256:8966b98074d59bccabc6eb465fff8d0c28fe2d4927ebe2ee6008b78432d9f5ce,sha256:1c115824029f9b891b6a2a03703f5687c9c91f95821f83c91e3067bfcd06c311,250,220
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:cd23b358520cb6c646289335467882950f7668913b3d16f43dc6c5b46acc9600,Point,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:a53e6dcba107777714eeb6155824e8816ad39be2cc347e7b044a23acefb85188,sha256:fc2914a7b113686a79298c7eff034437b2df462d07dcaaf1b7d1ca7dbef010b3,1,1
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:cd23b358520cb6c646289335467882950f7668913b3d16f43dc6c5b46acc9600,Marginal,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:454198e31d71c3be1c42d3c5e1aa2fa008767a6a27f60b700cd10b21f04f9dd3,sha256:cc65e8aaa2472000cccd83a47b09adc41c04acd69bd9b871f7007f168be5260a,250,238
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:cd23b358520cb6c646289335467882950f7668913b3d16f43dc6c5b46acc9600,Joint,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:4a3208ebfdee72207105682785fc0521a9a07d24fd4ba925b4c76c3708067c14,sha256:7e33e01405d16ba1597fb953ca5f5e71cac770484219f96c85b152f03c975b64,250,238
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:0395560394a3469cb16f57e23903251d74fb2ecaa806ca0aca153c61f8ec8108,Point,0.3099676370620728,SUPPORTED_FINITE_TERMS_ONLY,sha256:c091582e0d4f95c3414dc89458a06939d177931b4370d8265bda26273ad2b291,sha256:abe806e61b42a64e865436a6687c079e4c9785db8fbf734966aac4c97d138525,1,1
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:0395560394a3469cb16f57e23903251d74fb2ecaa806ca0aca153c61f8ec8108,Marginal,0.7951175436076561,SUPPORTED_FINITE_TERMS_ONLY,sha256:33e63dab0e538b0da38b63050a4637d19269c25a9d701b2a701cfee3d7f48651,sha256:05a760fd2978d6e52250dd8560289723d90c9187ecac5046fb306f6795c348a7,250,232
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:0395560394a3469cb16f57e23903251d74fb2ecaa806ca0aca153c61f8ec8108,Joint,0.8112416118633857,SUPPORTED_FINITE_TERMS_ONLY,sha256:bc5896a302013ef8fc102e51100b569b187de3d721e6e2947dd98ebc51053351,sha256:ec5a3e2d4b08378fa962721ee01412ec05836e200f6d6f4f4aa192ba8396489d,250,232
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:e865bad1e6579046a3a0156d21b8b2c579db900d8d73720d26cfeef2bb0d61ff,Point,0.25990259647369385,SUPPORTED_FINITE_TERMS_ONLY,sha256:0bf6ffb0c8555135c52d50973d335bf4c260043754d801bd5adf845bb21cf9bc,sha256:297a8efbee2606f0765cb5b26d985f89583a9eab88a5b1dcee60e015e9ce2984,1,1
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:e865bad1e6579046a3a0156d21b8b2c579db900d8d73720d26cfeef2bb0d61ff,Marginal,0.8031971731782567,SUPPORTED_FINITE_TERMS_ONLY,sha256:9a82b27a4993f04da8a72e2a318f12e2bc8121210013fd0caa5bb9db6034c33c,sha256:b1a4a3bc5846a94b3107698be2082af274f938ac804ff5654d61a62a91ffac71,250,231
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:e865bad1e6579046a3a0156d21b8b2c579db900d8d73720d26cfeef2bb0d61ff,Joint,0.8107003213271167,SUPPORTED_FINITE_TERMS_ONLY,sha256:6b7279c90d13ec0b24ca0de859e09d5ebdb966133ab93d92a212a1795bff831a,sha256:10d2d36d46d45973a6b3a91312b6a25f28b2d2ba84738a34914ab6afe7b6cd4c,250,231
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:c9e89c563e04ad98f513ea39e1093e5b14adc75a79b53bab570d2bc44b35786e,Point,0.5772148966789246,SUPPORTED_FINITE_TERMS_ONLY,sha256:e9cf99a21220a0b5a3717f9d8d28b9bc8e856a1a01cc966f0d9460f5e8c4bafa,sha256:05e2509093ddc937a0510f7cba8bfafb29d48143e5ac03fbce2a94df09dfbc54,1,1
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:c9e89c563e04ad98f513ea39e1093e5b14adc75a79b53bab570d2bc44b35786e,Marginal,0.8094925027914116,SUPPORTED_FINITE_TERMS_ONLY,sha256:d5abd363d3efb5349c77dcd2899e28f0ee16d443ec425238a850e5d9c72321b2,sha256:88099b588cde0a511964bf9cc266a4ad7d48d72ea5cd4e426b4619e911a7d2e8,250,231
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:c9e89c563e04ad98f513ea39e1093e5b14adc75a79b53bab570d2bc44b35786e,Joint,0.8269574060137665,SUPPORTED_FINITE_TERMS_ONLY,sha256:1b262cd6a9c78b29971e158d896fa146799ab6e714ddcc910a32f7a5451fa49b,sha256:71af4134604b8943e86ef843eb20470e11591dac29ee3692619575c930332ff2,250,231
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:672db4d3cdd03a9a8ef968dbaba6aba82ad208ac7544b6af68f6ba7ed763638f,Point,0.7064262628555298,SUPPORTED_FINITE_TERMS_ONLY,sha256:534cb166dc7475ffc73c93228ff5586d62396f0f379fe4c908b8d730bef94e95,sha256:7d91aeefd0dcf4f97333fd5dbdf3ccf9b728bf37f1e6429cc2a1e460bcc23dae,1,1
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:672db4d3cdd03a9a8ef968dbaba6aba82ad208ac7544b6af68f6ba7ed763638f,Marginal,0.8105498918148851,SUPPORTED_FINITE_TERMS_ONLY,sha256:6b44edbc66e733dd64a926c90a988ad6e8e60d9b968ecec5f4663b9c990de7e2,sha256:210f883e5eac40da2bee36b51a622ae7debd59bf506af05f1d1f391b316584b7,250,231
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:672db4d3cdd03a9a8ef968dbaba6aba82ad208ac7544b6af68f6ba7ed763638f,Joint,0.8267840968584445,SUPPORTED_FINITE_TERMS_ONLY,sha256:b034a53dc2328a777b8c03508323b9a9a2926ea397c9811334edfe08d8c201d2,sha256:d08da307683c027138142d93d17ee0d6e9acd2626017bd063bbfbc9ecc41dc3a,250,231
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:a4a164f66dc36ed876faa6305128fdbab3d61f4b076e74056e042300ff322558,Point,0.7923431396484375,SUPPORTED_FINITE_TERMS_ONLY,sha256:7433a7fef06b57073ff4370a7828e4de47ee8f38a4d6d3abb35c32a9a2649ad9,sha256:5a2d07d56569e45f97ca1332a5e4fdc3e41dca1740737a2b464e3f3fe449fd24,1,1
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:a4a164f66dc36ed876faa6305128fdbab3d61f4b076e74056e042300ff322558,Marginal,0.8147417088450004,SUPPORTED_FINITE_TERMS_ONLY,sha256:0277470f00020703ca8772e53d5edd42be20bb63dcfac654efb290d8c0ee19ff,sha256:958545fbd84e88fce9a10ac9fd90a0c8e1574fa41fb4f8b63a95cfb2f2279f49,250,231
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:a4a164f66dc36ed876faa6305128fdbab3d61f4b076e74056e042300ff322558,Joint,0.8297141721053398,SUPPORTED_FINITE_TERMS_ONLY,sha256:456d578219bb6b15eb446aa60c2a875362ada016ea2cbec754a29ded6d83d0b3,sha256:8bdaa5daffb2b28147d68ffc3dd248787a1eaf42ab8e0956c474109db672dc67,250,231
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:a17880e57f7c940b478041e835e822c8aa389d84c3b47ea6154cfb1f28ce45ff,Point,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:e635efc76cd59dded3b674246a96139a4f74561acf3074f75ae505c4f3ac39d3,sha256:06fa0bea1f7a75e584d92deb75dabdfe999449e9828a8deee3d3041b4935d73d,1,1
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:a17880e57f7c940b478041e835e822c8aa389d84c3b47ea6154cfb1f28ce45ff,Marginal,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:50f1b784ee5fa09843506aae4a493dfa2541ba32f82aeb708dab518e2f763b95,sha256:279352d58a7560595b25bb0d7ac44e0d3302e7499fb334de615fb7283caeb6f1,250,241
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:a17880e57f7c940b478041e835e822c8aa389d84c3b47ea6154cfb1f28ce45ff,Joint,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:4878df562f791c2936498a8b5b65329285f55417a5cce44f628a7a69f53abb41,sha256:6d4f3fea6af27bdbc4250de6330730a6fd5350b1400ff7ee2291e8f6ac1fb30b,250,241
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:8413ee1d495ce3c7915cc83852b92ad97399273ecf3e297041e7175d01815e8c,Point,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:534ea4c1cb1dd08cbdbf35fedc34cc4c4a4af175a5f0492cc319510ec9fd194d,sha256:3aaf539728438e185534c81d35be1301fb85ffe8ae3d4a280081fea01ca8d163,1,1
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:8413ee1d495ce3c7915cc83852b92ad97399273ecf3e297041e7175d01815e8c,Marginal,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:6b5bf078caa668a3053c1cf6bc7131ba907a95e6e5d3022047761fa86e15f192,sha256:1619ba8ab4a5e2f120579d56dd54419dff137be193ed5ba4f468f531babf93e8,250,241
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:8413ee1d495ce3c7915cc83852b92ad97399273ecf3e297041e7175d01815e8c,Joint,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:f440096a20a6dd3139798647328220275681ab42c16deb176a93b7fc4deffc40,sha256:d04916d863b647c72e71fd2b24947b5122374c1de6dec456dcf09d1cce7e5b22,250,241
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:87eab8de9d1b506c6f0270cb2f62ee80212eb59648f3cf7f2424944cb2496934,Point,0.018318772315979004,SUPPORTED_FINITE_TERMS_ONLY,sha256:117c894b1d62532dd15b469808e7d81586bcaf3b7d2b7b2b1b443027ec74f246,sha256:63e50543954cf3d378ca4d5457ab63bac4a84cf028356e08131af41fe01ea0bf,1,1
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:87eab8de9d1b506c6f0270cb2f62ee80212eb59648f3cf7f2424944cb2496934,Marginal,0.6716896231415562,SUPPORTED_FINITE_TERMS_ONLY,sha256:a713240f489bec2d44c680e0dcdb162f13bd52867a407a364a0efd3056456e71,sha256:6b165e2a41442451f56b31067a1241fe280c77c9618908a829e0d6e60b6271f4,250,225
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:87eab8de9d1b506c6f0270cb2f62ee80212eb59648f3cf7f2424944cb2496934,Joint,0.7254999939914343,SUPPORTED_FINITE_TERMS_ONLY,sha256:37dfa4d82c21c3a94fa58409589839859272f5701a2f44023a777d92e069d18f,sha256:53e33c9b7764e874f546c10a8a01e99d185a2b871f8c60a9942702025cc34013,250,225
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:763511cb3c33042915a9364ee4d779a75f2caf843d1a57fec7678bd56671bd7e,Point,0.10625290870666505,SUPPORTED_FINITE_TERMS_ONLY,sha256:301df9c0a1ecfa83718a6c17e30a7bcfe3e4b926d6ec52e41fe468c74858deb6,sha256:298dc0c4f54bcecdd1a6b1a7b631ef9daec086240ae607d2eb894ada25177d4d,1,1
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:763511cb3c33042915a9364ee4d779a75f2caf843d1a57fec7678bd56671bd7e,Marginal,0.6533905562778879,SUPPORTED_FINITE_TERMS_ONLY,sha256:ad3f43e63d69c433ae96a0b876ce518578fca22f40c3a23522ce08a58b96a5f9,sha256:18b0dd25c77989584f3316ef85ea2c5ca0682f3ab1bb07c886dc5a32f2e52876,250,225
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:763511cb3c33042915a9364ee4d779a75f2caf843d1a57fec7678bd56671bd7e,Joint,0.7087092591013452,SUPPORTED_FINITE_TERMS_ONLY,sha256:f639185271a93e7d9aafe831441443d8bc6395cc81174229ec962e7c88643bd0,sha256:649bf3834cafbaf6a8549ef862c33e228011f5df723a55c9a034d6c39abccc78,250,225
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:5a190666ff1eba83fc186abbde708aac99b6773a069b91edf6540773e1e23eda,Point,0.08974403142929077,SUPPORTED_FINITE_TERMS_ONLY,sha256:39ffb8c8a82c88eb6767be1218e449a74254f58cf063d9503db1e925210d4066,sha256:97b63a7ef17187a855f10d586a003ee04236b1acfc5fe1a73fcdc521534f660e,1,1
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:5a190666ff1eba83fc186abbde708aac99b6773a069b91edf6540773e1e23eda,Marginal,0.660619248712331,SUPPORTED_FINITE_TERMS_ONLY,sha256:97c574ed462716fed14f5adf8eec1d9852a421890a063be3324ae184f64bdcf0,sha256:ac5005037c1dc27cd51922688d2ef3f7b6881c86cd3686fc972ae863ec3b76dc,250,225
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:5a190666ff1eba83fc186abbde708aac99b6773a069b91edf6540773e1e23eda,Joint,0.7154275305700766,SUPPORTED_FINITE_TERMS_ONLY,sha256:bd77d3a3e1cf2f5faccb465ecffb918eff8ebe0662ca6d317a180421d10e42bb,sha256:bad89773f506c666c46d4cb8ccc043da0fdab351bf4530249969c27fe2a6962c,250,225
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:d757628817eee9748fa5dd83dfb91c9acb7fdd608a8b30b3d0fa5226471a4fa4,Point,0.21828508377075198,SUPPORTED_FINITE_TERMS_ONLY,sha256:8573571d541479fa1bf25ed47059f947e93552de528e92a9ec2101dbe93e78fe,sha256:8d7cd3c19e436d46b1beda2dc3091c7ff967bfa5d6e8dea777dc1804a9d9dde9,1,1
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:d757628817eee9748fa5dd83dfb91c9acb7fdd608a8b30b3d0fa5226471a4fa4,Marginal,0.6548796984890703,SUPPORTED_FINITE_TERMS_ONLY,sha256:c0ed27f7d20a0b6b269edea4505dde44c176296602a7efc8d4c4dbfcc0ff42cb,sha256:ca68a2a1ec6c61f06462ef137763c1682be8247ab3b44a9818288a8cca655a67,250,226
