stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
POST_IB_PRE_OB,1419,79,1.0,5.0,0.7135152877518948,0.06906272022551091,0.2432699083861875,0.07540521494009866,0.8699034298854443,0.05426356589147287,0.021141649048625793,3,1,0.8380281690140845,PASS,PASS,694504,6193,79,1.0,0.23502466525722338,0.5514446793516561,0.0021141649048625794,0.0007047216349541931,470
POST_OB_PRE_TO,116,49,1.0,5.0,0.9791200596569724,0.0,0.03448275862068961,0.0,0.9982268237034175,0.0,0.0,1,3,0.8333333333333334,PASS,PASS,6537,3115,49,1.0,0.3103448275862069,0.6724137931034483,0.008620689655172414,0.02586206896551724,470
PRE_IB,134,22,1.0,5.0,0.7942572914311553,0.059701492537313466,0.17164179104477612,0.0,0.9300277873395493,0.0,0.0,1,1,0.9285714285714286,PASS,PASS,5803,429,22,1.0,0.24999999999999997,0.5298507462686565,0.007462686567164179,0.007462686567164179,471
POST_IB_PRE_OB,1374,78,1.0,5.0,0.6755147406004467,0.10116448326055316,0.29694323144104806,0.09534206695778748,0.8405706542639282,0.0611353711790393,0.03420669577874818,2,3,0.572463768115942,PASS,PASS,727068,6655,78,1.0,0.26200873362445415,0.6200873362445416,0.001455604075691412,0.002183406113537118,471
POST_OB_PRE_TO,105,47,1.0,5.0,0.9934440559440559,0.0,0.005714285714285775,0.0,0.9994683031115346,0.0,0.0,2,2,1.0,PASS,PASS,5346,2318,47,1.0,0.3142857142857143,0.7047619047619047,0.01904761904761905,0.01904761904761905,471
PRE_IB,121,20,1.0,5.0,0.8172729797278533,0.06611570247933884,0.1322314049586777,0.01652892561983471,0.9356231027753684,0.01652892561983471,0.0,1,1,0.6923076923076923,PASS,PASS,4707,442,20,1.0,0.2272727272727273,0.47396694214876073,0.008264462809917356,0.008264462809917356,472
POST_IB_PRE_OB,1449,82,1.0,5.0,0.7101960975060777,0.08488612836438922,0.2513457556935818,0.05659075224292615,0.8763595553249928,0.043478260869565216,0.013112491373360938,1,3,0.7379310344827587,PASS,PASS,715365,6147,82,1.0,0.22877846790890266,0.5204968944099381,0.0006901311249137336,0.002070393374741201,472
POST_OB_PRE_TO,117,51,1.0,5.0,0.967752659574468,0.0,0.042735042735042694,0.0,0.9953852858321274,0.0,0.0,2,3,0.8333333333333334,PASS,PASS,6650,2819,51,1.0,0.3162393162393162,0.6923076923076923,0.017094017094017096,0.02564102564102564,472
PRE_IB,113,18,1.0,5.0,0.7864108713029576,0.04424778761061948,0.20353982300884954,0.008849557522123894,0.9234007854622912,0.0,0.008849557522123894,1,4,0.8333333333333334,PASS,PASS,4451,398,18,1.0,0.2743362831858407,0.6106194690265486,0.008849557522123894,0.035398230088495575,473
POST_IB_PRE_OB,1399,79,1.0,5.0,0.7418993681599271,0.06576125804145816,0.22373123659756966,0.040028591851322376,0.895840252140386,0.034310221586847746,0.005718370264474625,3,2,0.8285714285714286,PASS,PASS,670311,5839,79,1.0,0.23123659756969264,0.5370979270907789,0.002144388849177984,0.0014295925661186562,473
POST_OB_PRE_TO,127,57,1.0,5.0,0.9845787186317118,0.0,0.02362204724409449,0.0,0.9985143907031179,0.0,0.0,3,1,0.7692307692307693,PASS,PASS,7852,3616,57,1.0,0.3031496062992126,0.7165354330708662,0.023622047244094488,0.007874015748031496,473
PRE_IB,117,22,1.0,5.0,0.8002084263808248,0.042735042735042736,0.1965811965811966,0.02564102564102564,0.9275624665040122,0.0,0.02564102564102564,3,3,0.5833333333333334,PASS,PASS,3479,403,22,1.0,0.23504273504273504,0.43162393162393164,0.02564102564102564,0.02564102564102564,474
POST_IB_PRE_OB,1415,83,1.0,5.0,0.6748864256950987,0.07067137809187277,0.2911660777385159,0.09187279151943463,0.8364341684310346,0.058657243816254416,0.033215547703180213,3,2,0.7394366197183099,PASS,PASS,706587,6495,83,1.0,0.2293286219081272,0.5413427561837456,0.0021201413427561835,0.0014134275618374558,474
POST_OB_PRE_TO,112,53,1.0,5.0,0.986039676708303,0.0,0.0267857142857143,0.0,0.9987512153350757,0.0,0.0,2,1,0.8333333333333334,PASS,PASS,6118,3204,53,1.0,0.2991071428571429,0.6785714285714286,0.017857142857142856,0.008928571428571428,474
PRE_IB,130,18,1.0,5.0,0.8398169336384438,0.038461538461538436,0.16153846153846152,0.046153846153846156,0.943536379804448,0.015384615384615385,0.03076923076923077,2,2,0.6153846153846154,PASS,PASS,4730,230,18,1.0,0.2423076923076923,0.4746153846153845,0.015384615384615385,0.015384615384615385,475
POST_IB_PRE_OB,1369,80,1.0,5.0,0.7115940294424402,0.07012417823228634,0.2302410518626735,0.056245434623813005,0.8819392867312265,0.03871439006574142,0.017531044558071585,2,1,0.7372262773722628,PASS,PASS,630227,5721,80,1.0,0.22023374726077427,0.5343316289262234,0.0014609203798392988,0.0007304601899196494,475
POST_OB_PRE_TO,127,50,1.0,5.0,0.9924150485436893,0.0,0.015748031496062964,0.0,0.9996588001137334,0.0,0.0,1,1,1.0,PASS,PASS,7848,3198,50,1.0,0.31889763779527563,0.6885826771653565,0.007874015748031496,0.007874015748031496,475
PRE_IB,106,18,1.0,5.0,0.7822141560798548,0.061320754716981146,0.20754716981132076,0.04716981132075472,0.9130504903887829,0.0,0.04716981132075472,3,3,0.5454545454545454,PASS,PASS,2642,268,18,1.0,0.1721698113207547,0.376415094339623,0.02830188679245283,0.02830188679245283,476
POST_IB_PRE_OB,1422,83,1.0,5.0,0.7011946193599249,0.0731364275668073,0.24964838255977506,0.06540084388185655,0.8635427423331878,0.05625879043600562,0.009142053445850914,3,3,0.8041958041958042,PASS,PASS,663071,6085,83,1.0,0.2313642756680731,0.5344585091420534,0.002109704641350211,0.002109704641350211,476
POST_OB_PRE_TO,128,57,1.0,5.0,0.9784202517637295,0.0,0.03125,0.0,0.9977989772066588,0.0,0.0,2,1,0.8461538461538461,PASS,PASS,7994,3619,57,1.0,0.3046875,0.7109375,0.015625,0.0078125,476
PRE_IB,95,18,1.0,5.0,0.7881491649508122,0.0736842105263158,0.16842105263157894,0.031578947368421054,0.9274065248624592,0.010526315789473684,0.021052631578947368,6,6,0.9,PASS,PASS,1763,258,18,1.0,0.23157894736842105,0.4842105263157895,0.06315789473684211,0.06315789473684211,477
POST_IB_PRE_OB,1495,81,1.0,5.0,0.7351433567593101,0.058193979933110374,0.2346488294314384,0.05284280936454849,0.890790087634806,0.042140468227424746,0.010702341137123745,6,6,0.64,PASS,PASS,591890,5680,81,1.0,0.1948160535117057,0.4879933110367894,0.004013377926421404,0.004013377926421404,477
POST_OB_PRE_TO,121,49,1.0,5.0,0.9823638613861386,0.0,0.024793388429752095,0.0,0.9984716501621245,0.0,0.0,1,1,0.9230769230769231,PASS,PASS,7114,3270,49,1.0,0.3099173553719008,0.6859504132231404,0.008264462809917356,0.008264462809917356,477
PRE_IB,111,18,1.0,5.0,0.8147597820703318,0.06306306306306309,0.15315315315315314,0.018018018018018018,0.9376818526921877,0.0,0.018018018018018018,1,1,0.6666666666666666,PASS,PASS,5089,390,18,1.0,0.2747747747747748,0.6310810810810812,0.009009009009009009,0.009009009009009009,478
POST_IB_PRE_OB,1323,76,1.0,5.0,0.6870462265273797,0.08767951625094483,0.24187452758881328,0.05744520030234316,0.8581123705513346,0.02947845804988662,0.027966742252456538,4,4,0.47368421052631576,PASS,PASS,612836,6059,76,1.0,0.2233560090702948,0.5408919123204837,0.0030234315948601664,0.0030234315948601664,478
POST_OB_PRE_TO,121,49,1.0,5.0,0.9924515917295701,0.0,0.008264462809917439,0.0,0.999479706756947,0.0,0.0,4,4,1.0,PASS,PASS,7117,3196,49,1.0,0.3099173553719008,0.6859504132231405,0.03305785123966942,0.03305785123966942,478
PRE_IB,66,18,1.0,5.0,0.7755960729312763,0.09090909090909086,0.18181818181818177,0.0,0.9274723898202466,0.0,0.0,1,1,0.5714285714285714,PASS,PASS,1529,151,17,0.9444444444444444,0.25757575757575757,0.5454545454545454,0.015151515151515152,0.015151515151515152,479
POST_IB_PRE_OB,1505,89,1.0,5.0,0.7400445010603699,0.07707641196013293,0.223654485049834,0.045182724252491695,0.8923354862365699,0.037209302325581395,0.007973421926910298,3,1,0.6688741721854304,PASS,PASS,770012,6350,89,1.0,0.2294019933554817,0.5441860465116279,0.0019933554817275745,0.000664451827242525,479
POST_OB_PRE_TO,123,58,1.0,5.0,0.9863925883034165,0.0,0.024390243902439046,0.0,0.9990248402187519,0.0,0.0,2,1,0.9230769230769231,PASS,PASS,7396,3538,58,1.0,0.30487804878048785,0.6951219512195123,0.016260162601626018,0.008130081300813009,479
PRE_IB,94,16,1.0,5.0,0.8192715537113876,0.05319148936170215,0.2095744680851064,0.0,0.9316818661386598,0.0,0.0,2,2,0.0,PASS,PASS,2039,168,16,1.0,0.2021276595744681,0.4095744680851064,0.02127659574468085,0.02127659574468085,480
POST_IB_PRE_OB,1527,81,1.0,5.0,0.7120315683505639,0.0890635232481991,0.2318271119842829,0.04846103470857891,0.8780154843910772,0.032089063523248196,0.016371971185330715,3,1,0.7320261437908496,PASS,PASS,801592,6237,81,1.0,0.23772102161100195,0.563654223968566,0.0019646365422396855,0.0006548788474132286,480
POST_OB_PRE_TO,135,56,1.0,5.0,0.9689960629921262,0.0,0.03703703703703709,0.0,0.9961670984130176,0.0,0.0,2,1,0.7857142857142857,PASS,PASS,8858,3864,56,1.0,0.3,0.6814814814814815,0.014814814814814815,0.007407407407407408,480
PRE_IB,116,19,1.0,5.0,0.8009708737864079,0.08620689655172409,0.13793103448275867,0.0,0.9412511249048157,0.0,0.0,3,1,0.0,PASS,PASS,3124,298,19,1.0,0.1853448275862069,0.37931034482758624,0.02586206896551724,0.008620689655172414,481
POST_IB_PRE_OB,1514,81,1.0,5.0,0.7418852060139419,0.072655217965654,0.22919418758256277,0.031704095112285335,0.9006385383590189,0.01453104359313078,0.017173051519154558,2,2,0.631578947368421,PASS,PASS,747697,6363,81,1.0,0.23150594451783355,0.5326948480845441,0.001321003963011889,0.001321003963011889,481
POST_OB_PRE_TO,121,49,1.0,5.0,0.9842681258549932,0.0,0.016528925619834767,0.0,0.9986094160286992,0.0,0.0,4,4,1.0,PASS,PASS,7115,2741,49,1.0,0.31404958677685957,0.6983471074380165,0.03305785123966942,0.03305785123966942,481
PRE_IB,82,16,1.0,5.0,0.8624048706240488,0.02439024390243902,0.07317073170731708,0.04878048780487805,0.9413308361553623,0.0,0.04878048780487805,2,2,0.7777777777777778,PASS,PASS,1839,320,16,1.0,0.23170731707317077,0.4329268292682927,0.024390243902439025,0.024390243902439025,482
POST_IB_PRE_OB,1363,81,1.0,5.0,0.643575820102911,0.09024211298606016,0.29787234042553196,0.09977989728539985,0.8213563147344805,0.058694057226705794,0.041085840058694055,2,1,0.40875912408759124,PASS,PASS,699740,6391,81,1.0,0.2523844460748349,0.5807043286867205,0.001467351430667645,0.0007336757153338225,482
POST_OB_PRE_TO,128,55,1.0,5.0,0.9914614121510673,0.0,0.015625,0.0,0.9992478645894646,0.0,0.0,2,2,1.0,PASS,PASS,7956,3446,55,1.0,0.3125,0.6640625,0.015625,0.015625,482
PRE_IB,140,19,1.0,5.0,0.8466486822992323,0.035714285714285754,0.1428571428571429,0.014285714285714285,0.952430427203111,0.0,0.014285714285714285,2,2,0.6428571428571429,PASS,PASS,5954,395,19,1.0,0.2392857142857142,0.4928571428571429,0.014285714285714285,0.014285714285714285,483
POST_IB_PRE_OB,1324,84,1.0,5.0,0.7008315882432912,0.08761329305135956,0.2648791540785499,0.07175226586102719,0.86628336389201,0.04682779456193353,0.024924471299093656,1,1,0.48120300751879697,PASS,PASS,615603,5970,84,1.0,0.22922960725075536,0.5453549848942599,0.0007552870090634441,0.0007552870090634441,483
POST_OB_PRE_TO,118,56,1.0,5.0,0.9925397340253,0.0,0.011016949152542397,0.0,0.9996145634553253,0.0,0.0,4,4,1.0,PASS,PASS,6777,3049,56,1.0,0.3093220338983051,0.728813559322034,0.03389830508474576,0.03389830508474576,483
PRE_IB,94,17,1.0,5.0,0.7982415548357241,0.021276595744680882,0.1914893617021277,0.0425531914893617,0.9175165335549853,0.0,0.0425531914893617,2,2,0.8,PASS,PASS,2308,236,17,1.0,0.2393617021276596,0.48404255319148937,0.02127659574468085,0.02127659574468085,484
POST_IB_PRE_OB,1370,77,1.0,5.0,0.7061175179879917,0.09051094890510947,0.25912408759124095,0.07591240875912408,0.8688972813450826,0.058394160583941604,0.017518248175182483,1,2,0.5766423357664233,PASS,PASS,616105,6038,77,1.0,0.2158759124087591,0.5062043795620438,0.00072992700729927,0.00145985401459854,484
POST_OB_PRE_TO,120,47,1.0,5.0,0.9942902458366375,0.0,0.008333333333333304,0.0,0.9995599607571564,0.0,0.0,3,3,1.0,PASS,PASS,6998,3273,47,1.0,0.3125,0.7083333333333334,0.025,0.025,484
PRE_IB,102,19,1.0,5.0,0.8308924038273774,0.04901960784313728,0.15588235294117653,0.0,0.9477098308458838,0.0,0.0,1,1,0.5454545454545454,PASS,PASS,3032,258,19,1.0,0.2303921568627451,0.4539215686274511,0.00980392156862745,0.00980392156862745,485
POST_IB_PRE_OB,1372,79,1.0,5.0,0.7269511922622657,0.06778425655976672,0.23250728862973763,0.047376093294460644,0.8835458083961378,0.03644314868804665,0.010932944606413994,2,1,0.782608695652174,PASS,PASS,630966,6265,79,1.0,0.22048104956268222,0.5393586005830904,0.0014577259475218659,0.0007288629737609329,485
POST_OB_PRE_TO,112,50,1.0,5.0,0.9953890489913545,0.0,0.008035714285714307,0.0,0.9997350799784411,0.0,0.0,2,1,0.9166666666666666,PASS,PASS,6106,3121,50,1.0,0.30803571428571425,0.6964285714285714,0.017857142857142856,0.008928571428571428,485
PRE_IB,79,18,1.0,5.0,0.7258750408897613,0.06329113924050633,0.23291139240506337,0.0759493670886076,0.850443167429629,0.06329113924050633,0.012658227848101266,1,2,0.75,PASS,PASS,1859,215,17,0.9444444444444444,0.24050632911392403,0.5354430379746835,0.012658227848101266,0.02531645569620253,486
POST_IB_PRE_OB,1514,86,1.0,5.0,0.6595865871908597,0.10435931307793922,0.27919418758256276,0.09247027741083223,0.8363576323335334,0.06010568031704095,0.03236459709379128,1,2,0.5723684210526315,PASS,PASS,842332,6653,86,1.0,0.24339498018494055,0.5667107001321003,0.0006605019815059445,0.001321003963011889,486
POST_OB_PRE_TO,126,60,1.0,5.0,0.9842167957117332,0.0,0.023809523809523836,0.0,0.9986218284589248,0.0,0.0,1,1,0.8461538461538461,PASS,PASS,7749,3708,60,1.0,0.30952380952380953,0.6944444444444444,0.007936507936507936,0.007936507936507936,486
PRE_IB,93,17,1.0,5.0,0.7171286425017769,0.0967741935483871,0.2344086021505376,0.021505376344086023,0.8848798405339425,0.0,0.021505376344086023,1,1,0.5,PASS,PASS,2824,295,17,1.0,0.25806451612903225,0.532258064516129,0.010752688172043012,0.010752688172043012,487
POST_IB_PRE_OB,1474,77,1.0,5.0,0.6726233985541246,0.10447761194029859,0.2781546811397557,0.06580732700135686,0.8469404388572134,0.033921302578018994,0.03188602442333786,3,1,0.5608108108108109,PASS,PASS,809151,6455,77,1.0,0.24287652645861602,0.5926051560379918,0.0020352781546811396,0.0006784260515603799,487
POST_OB_PRE_TO,113,46,1.0,5.0,0.9808961444946162,0.0,0.04424778761061943,0.0,0.9979524717505085,0.0,0.0,3,2,0.9166666666666666,PASS,PASS,6191,2740,46,1.0,0.31415929203539816,0.7123893805309734,0.02654867256637168,0.017699115044247787,487
PRE_IB,110,18,1.0,5.0,0.816006739679865,0.036363636363636376,0.16363636363636358,0.01818181818181818,0.934192012122524,0.0,0.01818181818181818,1,1,1.0,PASS,PASS,4051,300,18,1.0,0.2545454545454546,0.541818181818182,0.00909090909090909,0.00909090909090909,488
POST_IB_PRE_OB,1475,86,1.0,5.0,0.7214394269244966,0.06101694915254241,0.2867796610169492,0.08,0.8795272757633552,0.03525423728813559,0.04474576271186441,3,3,0.7364864864864865,PASS,PASS,691901,5884,86,1.0,0.21677966101694918,0.5131186440677965,0.002033898305084746,0.002033898305084746,488
POST_OB_PRE_TO,124,58,1.0,5.0,0.9882534775888718,0.0,0.016129032258064502,0.0,0.999104550420828,0.0,0.0,2,2,1.0,PASS,PASS,7503,3617,58,1.0,0.3064516129032258,0.6935483870967742,0.016129032258064516,0.016129032258064516,488
PRE_IB,104,16,1.0,5.0,0.7136372233780972,0.07692307692307698,0.22500000000000006,0.028846153846153848,0.8757718890934805,0.0,0.028846153846153848,1,1,1.0,PASS,PASS,3685,330,15,0.9375,0.2548076923076923,0.5528846153846153,0.009615384615384616,0.009615384615384616,489
POST_IB_PRE_OB,1352,84,1.0,5.0,0.7021877561037607,0.07988165680473375,0.24482248520710057,0.05473372781065089,0.8624292230278655,0.028846153846153848,0.025887573964497042,2,2,0.6544117647058824,PASS,PASS,635299,6455,84,1.0,0.23261834319526625,0.5281065088757396,0.0014792899408284023,0.0014792899408284023,489
POST_OB_PRE_TO,139,61,1.0,5.0,0.987106017191977,0.0,0.021582733812949617,0.0,0.9991166738329815,0.0,0.0,1,1,0.8571428571428571,PASS,PASS,9437,4056,61,1.0,0.3057553956834533,0.7032374100719425,0.007194244604316547,0.007194244604316547,489
PRE_IB,116,18,1.0,5.0,0.7330906885047014,0.08620689655172413,0.3103448275862069,0.15517241379310345,0.8605914001238331,0.008620689655172414,0.14655172413793102,2,2,0.8333333333333334,PASS,PASS,3906,348,18,1.0,0.23706896551724138,0.5818965517241379,0.017241379310344827,0.017241379310344827,490
POST_IB_PRE_OB,1401,75,1.0,5.0,0.7134186597768777,0.07137758743754458,0.259100642398287,0.055674518201284794,0.8736849563738689,0.03568879371877231,0.01998572448251249,2,3,0.7659574468085106,PASS,PASS,680356,6119,75,1.0,0.23269093504639543,0.5508922198429691,0.0014275517487508922,0.0021413276231263384,490
POST_OB_PRE_TO,119,49,1.0,5.0,0.9913284772806106,0.0,0.01680672268907557,0.0,0.9994230281023778,0.0,0.0,1,1,1.0,PASS,PASS,6873,3118,49,1.0,0.31092436974789917,0.6680672268907563,0.008403361344537815,0.008403361344537815,490
PRE_IB,80,18,1.0,5.0,0.834447628143903,0.025000000000000022,0.1262500000000001,0.025,0.9420847157578812,0.0,0.025,1,1,0.875,PASS,PASS,1853,211,18,1.0,0.225,0.45000000000000007,0.0125,0.0125,491
POST_IB_PRE_OB,1476,77,1.0,5.0,0.7470081666913361,0.05928184281842819,0.24254742547425473,0.03387533875338753,0.9003238423369715,0.02168021680216802,0.012195121951219513,3,1,0.7905405405405406,PASS,PASS,715446,6057,77,1.0,0.22459349593495936,0.5147018970189704,0.0020325203252032522,0.0006775067750677507,491
POST_OB_PRE_TO,116,49,1.0,5.0,0.989102796948783,0.0,0.017241379310344862,0.0,0.9991806602719545,0.0,0.0,3,1,0.9166666666666666,PASS,PASS,6524,3039,49,1.0,0.2931034482758621,0.685344827586207,0.02586206896551724,0.008620689655172414,491
PRE_IB,102,19,1.0,5.0,0.8151982809142411,0.06862745098039219,0.13725490196078427,0.0,0.944134646925087,0.0,0.0,1,1,0.5454545454545454,PASS,PASS,3281,267,19,1.0,0.22058823529411764,0.5490196078431373,0.00980392156862745,0.00980392156862745,492
POST_IB_PRE_OB,1555,78,1.0,5.0,0.6702654305802995,0.10868167202572349,0.2518327974276528,0.07266881028938907,0.8445862490675635,0.04630225080385852,0.026366559485530548,1,1,0.7307692307692307,PASS,PASS,876054,6313,78,1.0,0.24019292604501608,0.542443729903537,0.0006430868167202572,0.0006430868167202572,492
POST_OB_PRE_TO,127,53,1.0,5.0,0.9773615415712168,0.0,0.03149606299212593,0.0,0.9972563848695593,0.0,0.0,2,2,0.7692307692307693,PASS,PASS,7852,3696,53,1.0,0.3031496062992126,0.6929133858267716,0.015748031496062992,0.015748031496062992,492
PRE_IB,81,21,1.0,5.0,0.7352758834469931,0.06172839506172839,0.2469135802469136,0.037037037037037035,0.88778333690975,0.0,0.037037037037037035,1,1,1.0,PASS,PASS,2242,327,21,1.0,0.22839506172839508,0.5333333333333335,0.012345679012345678,0.012345679012345678,493
POST_IB_PRE_OB,1409,82,1.0,5.0,0.6473995436415468,0.10290986515259054,0.29382540809084456,0.08729595457771469,0.8263094461382229,0.061745919091554295,0.0255500354861604,1,1,0.524822695035461,PASS,PASS,690680,5998,82,1.0,0.23669268985095815,0.5833924769339958,0.0007097232079489,0.0007097232079489,493
POST_OB_PRE_TO,115,49,1.0,5.0,0.9843779767574775,0.0,0.017391304347826098,0.0,0.9987636068096735,0.0,0.0,1,1,1.0,PASS,PASS,6430,3195,49,1.0,0.30869565217391304,0.691304347826087,0.008695652173913044,0.008695652173913044,493
PRE_IB,111,19,1.0,5.0,0.8393653941497273,0.054054054054053946,0.13513513513513514,0.0,0.9470898542074447,0.0,0.0,1,1,1.0,PASS,PASS,3856,407,19,1.0,0.2252252252252252,0.4639639639639639,0.009009009009009009,0.009009009009009009,494
POST_IB_PRE_OB,1373,75,1.0,5.0,0.6989107925150587,0.08958485069191557,0.2664238892935178,0.06117989803350328,0.8616038520209136,0.050254916241806266,0.010924981791697014,3,1,0.7898550724637681,PASS,PASS,638194,6350,75,1.0,0.230517115804807,0.5550983248361256,0.0021849963583394027,0.0007283321194464676,494
POST_OB_PRE_TO,122,49,1.0,5.0,0.9865330410272471,0.0,0.03196721311475408,0.0,0.9986267261289627,0.0,0.0,2,2,1.0,PASS,PASS,7220,3196,49,1.0,0.2950819672131148,0.7049180327868853,0.01639344262295082,0.01639344262295082,494
PRE_IB,120,21,1.0,5.0,0.8495412844036698,0.033333333333333354,0.15166666666666684,0.0,0.9530618837071179,0.0,0.0,3,3,0.75,PASS,PASS,3905,447,21,1.0,0.225,0.45833333333333337,0.025,0.025,495
POST_IB_PRE_OB,1313,78,1.0,5.0,0.7144128568706458,0.07083015993907082,0.26047220106626046,0.06778370144706779,0.8750501860969633,0.04798172124904798,0.019801980198019802,4,2,0.5454545454545454,PASS,PASS,638721,6133,78,1.0,0.23952779893373957,0.5517136329017517,0.0030464584920030465,0.0015232292460015233,495
POST_OB_PRE_TO,123,50,1.0,5.0,0.9943199747554434,0.0,0.008130081300813052,0.0,0.9997119865045107,0.0,0.0,4,1,1.0,PASS,PASS,7362,3279,50,1.0,0.3008130081300813,0.7032520325203251,0.032520325203252036,0.008130081300813009,495
PRE_IB,134,21,1.0,5.0,0.8253393665158371,0.07462686567164178,0.14179104477611948,0.0,0.9484172218633156,0.0,0.0,3,2,0.0,PASS,PASS,4532,391,21,1.0,0.2052238805970149,0.45149253731343286,0.022388059701492536,0.014925373134328358,496
POST_IB_PRE_OB,1402,79,1.0,5.0,0.7473551213796266,0.06990014265335234,0.21041369472182594,0.028530670470756064,0.9050911229490788,0.0042796005706134095,0.024251069900142655,2,3,0.7588652482269503,PASS,PASS,612853,5881,79,1.0,0.23216833095577738,0.5381597717546363,0.0014265335235378032,0.0021398002853067048,496
POST_OB_PRE_TO,111,48,1.0,5.0,0.9911780922624517,0.0,0.018018018018018056,0.0,0.9994729859886966,0.0,0.0,3,3,1.0,PASS,PASS,5988,2596,48,1.0,0.30180180180180183,0.6936936936936937,0.02702702702702703,0.02702702702702703,496
PRE_IB,99,17,1.0,5.0,0.7455002092925911,0.0505050505050505,0.2323232323232326,0.10101010101010101,0.8848329557973437,0.04040404040404041,0.06060606060606061,1,1,0.5,PASS,PASS,2812,283,17,1.0,0.26262626262626254,0.5151515151515151,0.010101010101010102,0.010101010101010102,497
POST_IB_PRE_OB,1566,83,1.0,5.0,0.7440470746557266,0.05747126436781602,0.2413793103448276,0.0491698595146871,0.8993390024621848,0.027458492975734355,0.021711366538952746,3,1,0.8535031847133758,PASS,PASS,809038,6377,83,1.0,0.2247765006385696,0.5328224776500642,0.0019157088122605363,0.0006385696040868455,497
POST_OB_PRE_TO,116,54,1.0,5.0,0.9929725931131412,0.0,0.008620689655172487,0.0,0.9995038653767169,0.0,0.0,3,3,1.0,PASS,PASS,6560,3288,54,1.0,0.3017241379310345,0.6681034482758621,0.02586206896551724,0.02586206896551724,497
PRE_IB,80,18,1.0,5.0,0.6621966794380588,0.10625000000000001,0.30000000000000004,0.125,0.8227907467551501,0.0875,0.0375,1,3,0.875,PASS,PASS,2124,231,18,1.0,0.29375,0.625,0.0125,0.0375,498
POST_IB_PRE_OB,1475,82,1.0,5.0,0.7287560760053026,0.06779661016949157,0.24244067796610178,0.05694915254237288,0.8843578526018372,0.03661016949152542,0.020338983050847456,4,4,0.7094594594594594,PASS,PASS,754148,6412,82,1.0,0.2388135593220339,0.5531864406779662,0.002711864406779661,0.002711864406779661,498
POST_OB_PRE_TO,110,54,1.0,5.0,0.9836470811941432,0.0,0.027272727272727226,0.0,0.9983069340456752,0.0,0.0,1,3,0.8181818181818182,PASS,PASS,5912,3125,54,1.0,0.29999999999999993,0.6818181818181818,0.00909090909090909,0.02727272727272727,498
PRE_IB,101,18,1.0,5.0,0.7196374622356496,0.0594059405940594,0.25742574257425743,0.07920792079207921,0.8647331732450518,0.06930693069306931,0.009900990099009901,4,4,0.9090909090909091,PASS,PASS,3360,332,18,1.0,0.3366336633663366,0.6336633663366337,0.039603960396039604,0.039603960396039604,499
POST_IB_PRE_OB,1298,76,1.0,5.0,0.7525899204445878,0.05315870570107861,0.23767334360554682,0.062403697996918334,0.9053649978273038,0.04930662557781202,0.013097072419106317,2,2,0.7923076923076923,PASS,PASS,576820,6269,76,1.0,0.22226502311248075,0.5250385208012327,0.0015408320493066256,0.0015408320493066256,499
POST_OB_PRE_TO,128,54,1.0,5.0,0.9877883310719132,0.0,0.0234375,0.0,0.9990596173230246,0.0,0.0,3,3,0.8461538461538461,PASS,PASS,7986,3951,54,1.0,0.30078125,0.69921875,0.0234375,0.0234375,499
PRE_IB,122,22,1.0,5.0,0.8198247535596933,0.040983606557377095,0.14672131147540987,0.04918032786885246,0.9274091705510923,0.03278688524590164,0.01639344262295082,1,1,0.6923076923076923,PASS,PASS,4853,369,22,1.0,0.25000000000000006,0.5163934426229508,0.00819672131147541,0.00819672131147541,500
POST_IB_PRE_OB,1409,85,1.0,5.0,0.7177579690307039,0.07594038325053232,0.24059616749467705,0.0525195173882186,0.8818425548015784,0.030518097941802696,0.0220014194464159,2,1,0.9574468085106383,PASS,PASS,674020,6527,85,1.0,0.2278211497515969,0.521291696238467,0.0014194464158978,0.0007097232079489,500
POST_OB_PRE_TO,127,54,1.0,5.0,0.9723291969761804,0.0,0.03149606299212595,0.0,0.9969980343544703,0.0,0.0,5,5,1.0,PASS,PASS,7844,3203,54,1.0,0.3031496062992126,0.7086614173228346,0.03937007874015748,0.03937007874015748,500
PRE_IB,97,19,1.0,5.0,0.7436791630340018,0.09278350515463918,0.1979381443298971,0.05154639175257732,0.8811307969131376,0.0,0.05154639175257732,2,2,0.9,PASS,PASS,3176,483,18,0.9473684210526315,0.27835051546391754,0.5618556701030929,0.020618556701030927,0.020618556701030927,501
POST_IB_PRE_OB,1482,81,1.0,5.0,0.6681323370908234,0.10053981106612686,0.29952766531713904,0.09784075573549257,0.8411524321934426,0.06275303643724696,0.03508771929824561,1,1,0.5234899328859061,PASS,PASS,763354,6560,81,1.0,0.24156545209176786,0.5539811066126856,0.0006747638326585695,0.0006747638326585695,501
