stage_a,stage_b,kendall_tau_b_difference,top10_overlap_difference,median_rank_displacement_difference,p90_rank_displacement_difference,median_consequence_priority_percentile_gap_difference,p90_consequence_priority_percentile_gap_difference,replicate
PRE_IB,POST_OB_PRE_TO,-0.13384290314597114,-0.4017094017094017,0.046511627906976785,0.12039355992844358,-0.09548300536672627,-0.2649373881932022,426
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2267293083917532,-0.10273279352226716,0.06882859033752481,0.17108384666293336,-0.0856539225169271,-0.17903324339459348,426
PRE_IB,POST_IB_PRE_OB,0.08050577206662801,-0.26194267515923564,-0.012465432886619804,-0.09679642629227825,0.0025356307168686865,-0.08632205913635393,427
PRE_IB,POST_OB_PRE_TO,-0.20494563117513953,-0.625,0.06666666666666668,0.14319327731092435,-0.06179271708683476,-0.1641456582633054,427
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28545140324176754,-0.36305732484076436,0.07913209955328648,0.2399897036032026,-0.06432834780370345,-0.07782359912695147,427
PRE_IB,POST_IB_PRE_OB,0.054469928103941245,-0.2866629773104593,0.011180617151393471,-0.06963960599411792,0.006920778675131911,-0.01824728070584941,428
PRE_IB,POST_OB_PRE_TO,-0.1753658673116827,-0.28846153846153844,0.08064516129032258,0.1085829493087557,-0.06437211981566815,-0.17727534562211983,428
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.22983579541562393,-0.0017985611510791255,0.06946454413892911,0.17822255530287362,-0.07129289849080006,-0.15902806491627042,428
PRE_IB,POST_IB_PRE_OB,0.05189094924966875,0.28985507246376807,0.03776325344952791,-0.0657952069716774,0.0653231663035585,0.0876978939724038,429
PRE_IB,POST_OB_PRE_TO,-0.25130922966966784,-0.33333333333333337,0.11764705882352933,0.1754098360655738,-0.005593056894889037,-0.0021118611378977414,429
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3032001789193366,-0.6231884057971014,0.07988380537400142,0.2412050430372512,-0.07091622319844754,-0.08980975511030154,429
PRE_IB,POST_IB_PRE_OB,0.024512013970036772,0.21276595744680848,-0.0065581644529012495,0.04544530860320331,0.02118471855313961,0.02024255971624389,430
PRE_IB,POST_OB_PRE_TO,-0.12034622813451923,0.0,0.038961038961038974,0.16280519480519481,-0.09771428571428567,-0.2559480519480519,430
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.144858242104556,-0.21276595744680848,0.045519203413940224,0.1173598862019915,-0.11889900426742528,-0.2761906116642958,430
PRE_IB,POST_IB_PRE_OB,0.07761471725740143,-0.11261261261261257,-0.02745364450127874,-0.09458919437340152,-0.012490865911581994,-0.04308720770917074,431
PRE_IB,POST_OB_PRE_TO,-0.19263141510435622,-0.41666666666666663,0.05882352941176472,0.1598039215686275,-0.0773459383753502,-0.21267507002801123,431
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27024613236175765,-0.30405405405405406,0.08627717391304346,0.254393115942029,-0.0648550724637682,-0.1695878623188405,431
PRE_IB,POST_IB_PRE_OB,0.060768793032780155,0.39690949227373074,-0.027320954907161688,-0.048222811671087606,0.025331564986737387,0.018514588859415815,432
PRE_IB,POST_OB_PRE_TO,-0.18956426614223998,0.033333333333333326,0.048275862068965614,0.18427867698803646,-0.08170302603800134,-0.18111189303307518,432
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25033305917502013,-0.3635761589403974,0.0755968169761273,0.23250148865912407,-0.10703459102473872,-0.199626481892491,432
PRE_IB,POST_IB_PRE_OB,0.07530304925798526,-0.11555555555555563,0.010312151616499413,-0.1137272389446306,0.06980676328502419,0.09566332218506146,433
PRE_IB,POST_OB_PRE_TO,-0.2513312253150274,-0.5555555555555556,0.11666666666666665,0.1600786627335299,0.0013765978367747955,0.009941002949851452,433
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.32663427457301264,-0.43999999999999995,0.10635451505016724,0.2738059016781605,-0.0684301654482494,-0.08572231923521001,433
PRE_IB,POST_IB_PRE_OB,0.14355013731991906,0.2329966329966331,-0.017559523809523803,-0.1508928571428571,-0.021726190476190482,-0.07700892857142866,434
PRE_IB,POST_OB_PRE_TO,-0.08425106848240538,-0.18181818181818177,0.02857142857142858,0.0693208430913349,-0.10737704918032781,-0.2640515222482435,434
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.22780120580232444,-0.41481481481481486,0.046130952380952384,0.220213700234192,-0.08565085870413733,-0.18704259367681486,434
PRE_IB,POST_IB_PRE_OB,0.1183942002643178,-0.39741379310344827,-0.0238837784242297,-0.12395803303893571,-0.005643350717648932,-0.054856688593617586,435
PRE_IB,POST_OB_PRE_TO,-0.2089858607180889,-0.5416666666666666,0.08860759493670889,0.13554852320675098,-0.06582278481012654,-0.17684599156118141,435
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3273800609824067,-0.14425287356321836,0.11249137336093859,0.2595065562456867,-0.06017943409247761,-0.12198930296756383,435
PRE_IB,POST_IB_PRE_OB,0.02390185302230563,-0.2139439507860561,0.01540060468631893,-0.038813303099017454,0.021352985638699917,-0.004261148904006196,436
PRE_IB,POST_OB_PRE_TO,-0.23164528030822484,-0.30069930069930073,0.08796296296296297,0.208225667527993,-0.06395348837209303,-0.15866709732988815,436
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2555471333305305,-0.08675534991324463,0.07256235827664403,0.24703897062701047,-0.08530647401079294,-0.15440594842588196,436
PRE_IB,POST_IB_PRE_OB,-0.022457065928274456,-0.7310344827586207,0.018317474048442972,0.04696078431372544,-7.208765859284538e-05,-0.0054822664359861495,437
PRE_IB,POST_OB_PRE_TO,-0.28667129326262153,-1.0,0.09375,0.27364864864864863,-0.07263513513513514,-0.1690596846846848,437
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2642142273343471,-0.2689655172413793,0.07543252595155703,0.2266878643349232,-0.0725630474765423,-0.16357741824869865,437
PRE_IB,POST_IB_PRE_OB,0.06348264515994484,-0.6468957871396895,0.022627801120448154,-0.06233718487394957,-0.015379901960784259,-0.029796918767507008,438
PRE_IB,POST_OB_PRE_TO,-0.19528598753624982,-0.9090909090909091,0.09523809523809523,0.17368936359590587,-0.09906542056074763,-0.2014686248331109,438
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25876863269619466,-0.2621951219512195,0.07261029411764708,0.23602654846985544,-0.08368551859996337,-0.1716717060656039,438
PRE_IB,POST_IB_PRE_OB,0.0614425794186052,-0.017996870109546204,-0.0009055783627142933,-0.08066892055059155,0.014144271570014133,0.03021181909131676,439
PRE_IB,POST_OB_PRE_TO,-0.1980485101503343,-0.05555555555555558,0.06097560975609756,0.1632199221151876,-0.05252100840336138,-0.11129329780692754,439
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2594910895689395,-0.03755868544600938,0.06188118811881185,0.24388884266577915,-0.06666527997337551,-0.1415051168982443,439
PRE_IB,POST_IB_PRE_OB,0.1411103061114184,0.24637681159420288,-0.016741881937960335,-0.14886788048552746,0.03756224712107059,0.05556203963066708,440
PRE_IB,POST_OB_PRE_TO,-0.17741227581597419,-0.2564102564102565,0.0892857142857143,0.11302602436323361,-0.015434662236987862,-0.018756921373200397,440
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3185225819273926,-0.5027870680044594,0.10602759622367464,0.26189390484876107,-0.05299690935805845,-0.07431896100386748,440
PRE_IB,POST_IB_PRE_OB,0.08865017988610602,0.0676258992805755,-0.042389336125837174,-0.09724894735693884,0.04292929292929293,0.12389554290202243,441
PRE_IB,POST_OB_PRE_TO,-0.18668905264737612,-0.31666666666666665,0.04040404040404044,0.14852728970376028,-0.02219675749087513,-0.013114336643748392,441
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27533923253348214,-0.38429256594724215,0.08279337652987762,0.24577623706069912,-0.06512605042016806,-0.13700987954577082,441
PRE_IB,POST_IB_PRE_OB,0.04878240642609122,-0.07407407407407407,-0.010860534124629034,-0.004706231454005783,0.04816023738872405,0.002270029673590468,442
PRE_IB,POST_OB_PRE_TO,-0.23475761587389476,-0.2333333333333334,0.07000000000000006,0.23751724137931057,-0.011724137931034495,-0.09034482758620688,442
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.283540022299986,-0.15925925925925932,0.0808605341246291,0.24222347283331636,-0.05988437531975854,-0.09261485725979735,442
PRE_IB,POST_IB_PRE_OB,0.09492954666749231,-0.16795366795366795,-0.02327968690622495,-0.04729571667579682,-0.022539395823771236,-0.05493872857474247,443
PRE_IB,POST_OB_PRE_TO,-0.17437006799224497,-0.3571428571428571,0.05109489051094884,0.14885388654117057,-0.08074017159687535,-0.18568318606735812,443
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2692996146597373,-0.18918918918918914,0.07437457741717379,0.1961496032169674,-0.05820077577310412,-0.13074445749261565,443
PRE_IB,POST_IB_PRE_OB,0.08311628394650417,0.15492957746478875,-0.01838117311463716,-0.0566402210732751,0.026403993581743612,0.01649581030486713,444
PRE_IB,POST_OB_PRE_TO,-0.16143965459652254,0.15384615384615385,0.05063291139240511,0.14148003894839337,-0.05837390457643615,-0.1543330087633885,444
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2445559385430267,-0.0010834236186348933,0.06901408450704227,0.19812026002166847,-0.08477789815817977,-0.17082881906825564,444
PRE_IB,POST_IB_PRE_OB,0.0886045934355355,-0.1855345911949685,-0.03804852180829908,-0.05486875248574835,0.000696009545273768,-0.030044412037650625,445
PRE_IB,POST_OB_PRE_TO,-0.16775466916343718,-0.25,0.05263157894736842,0.14446460980036302,-0.056261343012704135,-0.1374773139745915,445
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2563592625989727,-0.06446540880503149,0.0906801007556675,0.19933336228611137,-0.0569573525579779,-0.10743290193694088,445
PRE_IB,POST_IB_PRE_OB,0.11487993973594468,-0.7342657342657343,-0.002041054350361532,-0.13868089573128073,-0.01327049801726149,-0.04857563564264067,446
PRE_IB,POST_OB_PRE_TO,-0.1726593678769186,-0.6923076923076923,0.08333333333333334,0.10949612403100772,-0.08224321705426357,-0.17175387596899216,446
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2875393076128633,0.04195804195804198,0.08537438768369487,0.24817701976228845,-0.06897271903700208,-0.1231782403263515,446
PRE_IB,POST_IB_PRE_OB,0.048409444103816646,-0.7025316455696202,0.02100958826847149,-0.054897537131039675,-0.010301121764742793,-0.03481622485429592,447
PRE_IB,POST_OB_PRE_TO,-0.1859034568670197,-1.0,0.1111111111111111,0.10935504469987228,-0.09400276713495104,-0.2180715197956577,447
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23431290097083635,-0.2974683544303798,0.09010152284263961,0.16425258183091196,-0.08370164537020824,-0.18325529494136178,447
PRE_IB,POST_IB_PRE_OB,0.01421996716547902,0.07299270072992703,0.0008771929824561292,0.00833333333333336,0.054897660818713445,0.11103801169590621,448
PRE_IB,POST_OB_PRE_TO,-0.20783483271901348,0.0,0.06666666666666667,0.1977987421383648,-0.039386792452830166,-0.12948113207547174,448
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2220547998844925,-0.07299270072992703,0.06578947368421054,0.18946540880503143,-0.09428445327154361,-0.24051914377137795,448
PRE_IB,POST_IB_PRE_OB,-0.036171933810572376,-0.45729813664596275,0.03428493491658918,0.016097382172174546,-0.021016784444766484,-0.12928966593073127,449
PRE_IB,POST_OB_PRE_TO,-0.29100537172361307,-0.45833333333333337,0.09589041095890405,0.23603701033405425,-0.07660418168709443,-0.23077385243931742,449
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2548334379130407,-0.0010351966873706209,0.061605476042314866,0.2199396281618797,-0.055587397242327946,-0.10148418650858615,449
PRE_IB,POST_IB_PRE_OB,0.14854374062922404,-0.10313390313390314,-0.04377728358454824,-0.12599456387447538,0.004000611858284264,-0.08993993198959827,450
PRE_IB,POST_OB_PRE_TO,-0.20113717338757164,-0.15384615384615385,0.05555555555555558,0.1298666666666666,-0.053968253968254,-0.18046031746031732,450
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3496809140167957,-0.05071225071225072,0.09933283914010382,0.25586123054114196,-0.05796886582653826,-0.09052038547071906,450
PRE_IB,POST_IB_PRE_OB,0.11665180940774766,-0.33036244800950687,-0.019607843137254874,-0.13398692810457513,0.01797385620915032,0.06143790849673214,451
PRE_IB,POST_OB_PRE_TO,-0.1543679827996054,-0.4545454545454546,0.05882352941176468,0.11005967604433076,-0.06304347826086965,-0.06662404092071617,451
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27101979220735306,-0.12418300653594772,0.07843137254901955,0.2440466041489059,-0.08101733447001996,-0.1280619494174483,451
PRE_IB,POST_IB_PRE_OB,0.03431489569287505,-0.5021645021645021,0.012325660381492853,-0.014013454143065263,-0.011742245790102246,-0.1055005313729141,452
PRE_IB,POST_OB_PRE_TO,-0.19789515920910905,-0.4487179487179488,0.08403361344537813,0.18411829848218375,-0.11680020845547523,-0.3062145788547976,452
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2322100549019841,0.05344655344655336,0.07170795306388528,0.198131752625249,-0.10505796266537298,-0.20071404748188348,452
PRE_IB,POST_IB_PRE_OB,0.0818968002887136,-0.37428243398392647,-0.01061535105789968,-0.09776180897215286,0.02310293012772352,0.016756137757204193,453
PRE_IB,POST_OB_PRE_TO,-0.19601751357394614,-0.5384615384615384,0.06451612903225812,0.1770092946965554,-0.05508474576271183,-0.11201476216511763,453
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27791431386265975,-0.16417910447761197,0.0751314800901578,0.27477110366870827,-0.07818767589043535,-0.12877089992232182,453
PRE_IB,POST_IB_PRE_OB,0.06954624557002431,-0.13831168831168833,-0.009175509979655772,-0.048578655083301225,0.018694672018474745,0.031004288777698452,454
PRE_IB,POST_OB_PRE_TO,-0.20560522800266023,-0.5454545454545454,0.06730769230769229,0.18411097099621693,-0.02994955863808324,-0.04303278688524592,454
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27515147357268455,-0.40714285714285714,0.07648320228734806,0.23268962607951815,-0.048644230656557985,-0.07403707566294437,454
PRE_IB,POST_IB_PRE_OB,0.1478394821085529,0.32592592592592595,-0.04244858283024662,-0.08331474470479891,-0.007247007060268096,-0.08044868515297243,455
PRE_IB,POST_OB_PRE_TO,-0.15060751706137887,0.33333333333333337,0.041379310344827586,0.14125760649087216,-0.06879165459287165,-0.18681541582150107,455
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2984469991699318,0.007407407407407418,0.0838278931750742,0.22457235119567107,-0.06154464753260355,-0.10636673066852864,455
PRE_IB,POST_IB_PRE_OB,0.021177861999843173,-0.773972602739726,0.014257753273604457,-0.01292901447277739,-0.035983459682977226,-0.18292487939352176,456
PRE_IB,POST_OB_PRE_TO,-0.2195216414198231,-0.7692307692307693,0.08799999999999997,0.19519999999999996,-0.11599999999999994,-0.31599999999999995,456
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24069950341966628,0.004741833508956739,0.07374224672639551,0.20812901447277735,-0.08001654031702271,-0.1330751206064782,456
PRE_IB,POST_IB_PRE_OB,-0.1503136553025689,-0.23137254901960785,0.056476751800916825,0.11546823837590037,0.030641781270464907,0.10983628028814663,457
PRE_IB,POST_OB_PRE_TO,-0.4055229293927418,-0.7166666666666666,0.12,0.33948717948717944,-0.029145299145299175,-0.023760683760683854,457
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2552092740901729,-0.48529411764705876,0.06352324819908317,0.22401894111127904,-0.05978708041576408,-0.13359696404883048,457
PRE_IB,POST_IB_PRE_OB,0.009434335817765649,0.25531914893617025,0.042806576466307145,-0.09489232194250552,0.06500380429388991,0.08295180125045598,458
PRE_IB,POST_OB_PRE_TO,-0.278061815707501,0.08333333333333337,0.13953488372093026,0.1685026519787841,-0.0017339861281110425,-0.045308037535698564,458
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28749615152526664,-0.17198581560283688,0.09672830725462311,0.26339497392128963,-0.06673779042200095,-0.12825983878615455,458
PRE_IB,POST_IB_PRE_OB,0.13817717852081457,0.0879186602870814,-0.0461077733273995,-0.08953913860455914,0.0111784848934382,0.08628479948573431,459
PRE_IB,POST_OB_PRE_TO,-0.15913767437683346,0.12587412587412594,0.05607476635514018,0.13000531874477628,-0.06595243522528682,-0.059000075982068134,459
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.29731485289764803,0.037955465587044546,0.10218253968253968,0.21954445734933542,-0.07713092011872502,-0.14528487546780244,459
PRE_IB,POST_IB_PRE_OB,0.011071246300822457,0.04166666666666663,-0.0026873080494249774,-0.038179415756017715,0.02068602242696954,-0.015698878651524806,460
PRE_IB,POST_OB_PRE_TO,-0.18666785725248136,-0.29807692307692313,0.05128205128205132,0.11876839007986531,-0.05506515342580909,-0.176618327028163,460
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.19773910355330382,-0.33974358974358976,0.0539693593314763,0.15694780583588303,-0.07575117585277863,-0.16091944837663819,460
PRE_IB,POST_IB_PRE_OB,0.0544562407686946,0.05806783144912642,-0.0033565468348077665,0.017802246063115562,0.028844344061735444,0.026789635485287677,461
PRE_IB,POST_OB_PRE_TO,-0.14343746417167302,-0.0714285714285714,0.057971014492753575,0.17184265010351973,-0.05124223602484476,-0.17667356797791578,461
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.19789370494036762,-0.1294964028776978,0.06132756132756134,0.15404040404040417,-0.0800865800865802,-0.20346320346320346,461
PRE_IB,POST_IB_PRE_OB,0.15158837971471728,0.21276595744680848,-0.062290381910635045,-0.12555447365573946,-0.013798730570882517,-0.045502903097839775,462
PRE_IB,POST_OB_PRE_TO,-0.12702065410837737,0.16666666666666663,0.025316455696202556,0.10963312593863972,-0.09413216048058354,-0.21819352070371167,462
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27860903382309465,-0.046099290780141855,0.0876068376068376,0.23518759959437918,-0.08033342990970102,-0.1726906176058719,462
PRE_IB,POST_IB_PRE_OB,0.10375622063757539,-0.04236453201970447,-0.04354899261669376,-0.07955540892595081,0.061759820707386726,0.026973527036097456,463
PRE_IB,POST_OB_PRE_TO,-0.10321233953732567,-0.35164835164835173,0.032786885245901676,0.06597361055577766,-0.009896041583366655,-0.14187658270025316,463
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.20696856017490106,-0.30928381962864726,0.07633587786259544,0.14552901948172847,-0.07165586229075338,-0.16885010973635062,463
PRE_IB,POST_IB_PRE_OB,0.06053743758678953,-0.4762684124386252,-0.005860765124555134,-0.04732540035587196,0.014098643238434155,-0.024538478647686768,464
PRE_IB,POST_OB_PRE_TO,-0.18490078911125174,-0.9230769230769231,0.078125,0.145713876146789,-0.0860450114678899,-0.21882167431192667,464
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24543822669804127,-0.44680851063829785,0.08398576512455513,0.19303927650266095,-0.10014365470632405,-0.1942831956642399,464
PRE_IB,POST_IB_PRE_OB,-0.02104513752625159,0.1379084967320261,0.022908496732026093,0.030588235294117694,0.017287581699346438,0.04117647058823559,465
PRE_IB,POST_OB_PRE_TO,-0.25787609878025797,-0.30000000000000004,0.08499999999999996,0.23413793103448277,-0.04534482758620684,-0.12689655172413783,465
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23683096125400638,-0.43790849673202614,0.06209150326797387,0.20354969574036508,-0.06263240928555328,-0.16807302231237342,465
PRE_IB,POST_IB_PRE_OB,0.029126356327669134,-0.7361111111111112,0.016440093078879225,0.033766308615560015,-0.02014307635782059,-0.1322804325430274,466
PRE_IB,POST_OB_PRE_TO,-0.2437248914977974,-0.8461538461538461,0.1030927835051546,0.26182158984408316,-0.11095254323932863,-0.3339396779415525,466
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27285124782546655,-0.11004273504273498,0.08665269042627538,0.22805528122852314,-0.09080946688150804,-0.2016592453985251,466
PRE_IB,POST_IB_PRE_OB,0.08415223337499012,-0.2730496453900709,-0.013124108416547875,-0.03460770328102719,0.002824536376604847,-0.0879714693295292,467
PRE_IB,POST_OB_PRE_TO,-0.15324726565105806,-0.5,0.04999999999999993,0.1542857142857143,-0.08250000000000002,-0.2778214285714286,467
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23739949902604818,-0.22695035460992907,0.06312410841654781,0.1888934175667415,-0.08532453637660486,-0.1898499592418994,467
PRE_IB,POST_IB_PRE_OB,0.04290521667045277,0.0033670033670034627,-0.040799994432884956,-0.031735339350456776,0.049175023138322005,-0.02078551993375133,468
PRE_IB,POST_OB_PRE_TO,-0.2286447948465492,-0.1048951048951049,0.03738317757009346,0.18013264998492612,-0.02204552306300872,-0.14377449502562534,468
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.271550011517002,-0.10826210826210836,0.07818317200297842,0.2118679893353829,-0.07122054620133073,-0.12298897509187401,468
PRE_IB,POST_IB_PRE_OB,0.003942878266801841,0.16818873668188739,0.00568572321149638,-0.00569743830053121,0.0956615120274914,0.08450484223680066,469
PRE_IB,POST_OB_PRE_TO,-0.258194731713988,0.11111111111111116,0.09090909090909086,0.21139228418640182,0.020483193277310907,-0.06669213139801411,469
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.26213760998078983,-0.057077625570776225,0.08522336769759448,0.21708972248693303,-0.0751783187501805,-0.15119697363481477,469
PRE_IB,POST_IB_PRE_OB,0.014299775633638379,0.0369718309859155,0.018775117612326947,-0.027053692169971277,0.008218577986019882,0.021528293621316807,470
PRE_IB,POST_OB_PRE_TO,-0.2513049962714392,0.04166666666666663,0.08783783783783786,0.18173345759552662,-0.06710158434296365,-0.0994408201304754,470
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2656047719050776,0.0046948356807511304,0.06906272022551091,0.2087871497654979,-0.07532016232898353,-0.1209691137517922,470
PRE_IB,POST_IB_PRE_OB,0.11874255083070862,0.3561076604554866,-0.041462990723239695,-0.12530144039627195,-0.012008733624454176,-0.09023658997588513,471
PRE_IB,POST_OB_PRE_TO,-0.19918676451290063,-0.0714285714285714,0.059701492537313466,0.16592750533049033,-0.06428571428571431,-0.17491115849324823,471
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.31792931534360924,-0.427536231884058,0.10116448326055316,0.2912289457267623,-0.05227698066126013,-0.0846745685173631,471
PRE_IB,POST_IB_PRE_OB,0.10707688222177558,-0.04562334217506636,-0.018770425885050374,-0.11911435073490412,-0.0015057406361753678,-0.04652995226117734,472
PRE_IB,POST_OB_PRE_TO,-0.1504796798466147,-0.14102564102564108,0.06611570247933884,0.089496362223635,-0.08896658896658893,-0.21834075015893156,472
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2575565620683903,-0.09540229885057472,0.08488612836438922,0.2086107129585391,-0.08746084833041357,-0.17181079789775422,472
PRE_IB,POST_IB_PRE_OB,0.04451150314303054,0.004761904761904745,-0.021513470430838677,-0.02019141358872012,0.04309968561614805,0.07352154193576976,473
PRE_IB,POST_OB_PRE_TO,-0.19816784732875414,0.0641025641025641,0.04424778761061948,0.17991777576475504,-0.028813323113371925,-0.10591596404431758,473
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24267935047178468,0.05934065934065935,0.06576125804145816,0.20010918935347516,-0.07191300872951997,-0.17943750598008734,473
PRE_IB,POST_IB_PRE_OB,0.12532200068572608,-0.1561032863849765,-0.02793633535683003,-0.09458488115731928,0.0057141131346078455,-0.10971882455981397,474
PRE_IB,POST_OB_PRE_TO,-0.18583125032747816,-0.25,0.042735042735042736,0.1697954822954823,-0.06406440781440786,-0.24694749694749696,474
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.31115325101320424,-0.0938967136150235,0.07067137809187277,0.2643803634528016,-0.06977852094901571,-0.137228672387683,474
PRE_IB,POST_IB_PRE_OB,0.12822290419600357,-0.12184166198764734,-0.0316626397707479,-0.06870259032421197,0.022073945046918036,-0.05971624431083894,475
PRE_IB,POST_OB_PRE_TO,-0.15259811490524555,-0.3846153846153846,0.038461538461538436,0.14579043004239856,-0.07658994548758333,-0.213967292549972,475
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2808210191012491,-0.26277372262773724,0.07012417823228634,0.21449302036661053,-0.09866389053450136,-0.15425104823913305,475
PRE_IB,POST_IB_PRE_OB,0.0810195367199299,-0.25874125874125875,-0.011815672849826153,-0.0421012127484543,-0.0591944643473184,-0.1580434148024304,476
PRE_IB,POST_OB_PRE_TO,-0.1962060956838747,-0.30069930069930073,0.061320754716981146,0.17629716981132076,-0.1325176886792453,-0.334522405660377,476
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2772256324038046,-0.04195804195804198,0.0731364275668073,0.21839838255977506,-0.0733232243319269,-0.1764789908579466,476
PRE_IB,POST_IB_PRE_OB,0.053005808191502135,0.26,0.015490230593205423,-0.06622777679985944,0.036762893856715356,-0.00378278472099991,477
PRE_IB,POST_OB_PRE_TO,-0.1942146964353264,-0.023076923076923106,0.0736842105263158,0.14362766420182685,-0.07833840800347974,-0.20173988690735095,477
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24722050462682854,-0.2830769230769231,0.058193979933110374,0.2098554410016863,-0.1151013018601951,-0.19795710218635104,477
PRE_IB,POST_IB_PRE_OB,0.12771355554295216,0.19298245614035087,-0.02461645318788175,-0.08872137443566014,0.05141876570448001,0.09018916876059746,478
PRE_IB,POST_OB_PRE_TO,-0.17769180965923825,-0.33333333333333337,0.06306306306306309,0.1448886903432357,-0.035142580597125994,-0.05486933214205936,478
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3054053652021904,-0.5263157894736843,0.08767951625094483,0.23361006477889584,-0.086561346301606,-0.14505850090265682,478
PRE_IB,POST_IB_PRE_OB,0.03555157187090641,-0.09744560075685904,0.013832678948957927,-0.041836303231652244,0.02817376422027587,0.0012684989429174731,479
PRE_IB,POST_OB_PRE_TO,-0.21079651537214017,-0.35164835164835173,0.09090909090909086,0.15742793791574272,-0.047302291204730285,-0.14966740576496684,479
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24634808724304658,-0.2542027508914927,0.07707641196013293,0.19926424114739497,-0.07547605542500616,-0.15093590470788432,479
PRE_IB,POST_IB_PRE_OB,0.10723998536082369,-0.7320261437908496,-0.03587203388649696,-0.0222526438991765,-0.03559336203653385,-0.15407975588345962,480
PRE_IB,POST_OB_PRE_TO,-0.14972450928073855,-0.7857142857142857,0.05319148936170215,0.17253743104806932,-0.09787234042553189,-0.2719070133963751,480
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25696449464156224,-0.05368814192343607,0.0890635232481991,0.19479007494724582,-0.06227897838899804,-0.11782725751291545,480
PRE_IB,POST_IB_PRE_OB,0.05908566777246593,-0.631578947368421,0.013551678586070093,-0.0912631530998041,-0.04616111693162664,-0.1533845032569579,481
PRE_IB,POST_OB_PRE_TO,-0.18329725206858538,-1.0,0.08620689655172409,0.12140210886292391,-0.12870475919065266,-0.3190367626104303,481
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24238291984105131,-0.368421052631579,0.072655217965654,0.212665261962728,-0.08254364225902602,-0.1656522593534724,481
PRE_IB,POST_IB_PRE_OB,0.21882905052113777,0.36901865369018655,-0.06585186908362115,-0.22470160871821487,-0.02067712900166413,-0.14777749941842783,482
PRE_IB,POST_OB_PRE_TO,-0.1290565415270185,-0.2222222222222222,0.02439024390243902,0.05754573170731708,-0.08079268292682923,-0.23113567073170732,482
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3478855920481563,-0.5912408759124088,0.09024211298606016,0.28224734042553196,-0.0601155539251651,-0.0833581713132795,482
PRE_IB,POST_IB_PRE_OB,0.14581709405594112,0.16165413533834594,-0.05189900733707381,-0.12202201122140699,0.01005610703495885,-0.05249784203711705,483
