stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
POST_IB_PRE_OB,161,4,1.0,5.0,0.914963847846589,0.0,0.07453416149068323,0.031055900621118012,0.964458200415939,0.0,0.031055900621118012,3,3,1.0,PASS,PASS,787,12,4,1.0,0.2639751552795031,0.40372670807453415,0.018633540372670808,0.018633540372670808,539
POST_OB_PRE_TO,13,4,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,4,4,1.0,PASS,PASS,47,27,4,1.0,0.423076923076923,0.6538461538461539,0.3076923076923077,0.3076923076923077,539
PRE_IB,29,5,1.0,5.0,0.9384615384615386,0.0,0.06896551724137934,0.0,0.9841623360554319,0.0,0.0,2,2,1.0,PASS,PASS,119,17,4,0.8,0.24137931034482757,0.39655172413793105,0.06896551724137931,0.06896551724137931,540
POST_IB_PRE_OB,139,5,1.0,5.0,0.9756225701376483,0.0,0.02877697841726619,0.0,0.9973988594311457,0.0,0.0,2,2,1.0,PASS,PASS,1758,17,4,0.8,0.2266187050359712,0.32733812949640284,0.014388489208633094,0.014388489208633094,540
POST_OB_PRE_TO,14,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,77,31,5,1.0,0.39285714285714285,0.75,0.14285714285714285,0.14285714285714285,540
PRE_IB,25,6,1.0,5.0,0.9657534246575343,0.0,0.08000000000000002,0.0,0.9930528753377076,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,107,18,5,0.8333333333333334,0.22000000000000003,0.38400000000000006,0.04,0.04,541
POST_IB_PRE_OB,113,6,1.0,5.0,0.7540514775977122,0.017699115044247815,0.25663716814159293,0.08849557522123894,0.8792456597150012,0.08849557522123894,0.0,1,1,1.0,PASS,PASS,1640,16,5,0.8333333333333334,0.15929203539823014,0.5,0.008849557522123894,0.008849557522123894,541
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,83,32,6,1.0,0.3333333333333333,0.6933333333333335,0.06666666666666667,0.06666666666666667,541
PRE_IB,19,6,1.0,5.0,0.8562874251497006,0.05263157894736842,0.06315789473684211,0.05263157894736842,0.9136563876651984,0.0,0.05263157894736842,3,3,0.5,PASS,PASS,124,28,6,1.0,0.3421052631578947,0.5263157894736842,0.15789473684210525,0.15789473684210525,542
POST_IB_PRE_OB,85,6,1.0,5.0,0.7623089983022071,0.047058823529411764,0.2705882352941176,0.09411764705882353,0.8770821928521152,0.0,0.09411764705882353,3,3,0.1111111111111111,PASS,PASS,2201,25,6,1.0,0.3176470588235294,0.6423529411764708,0.03529411764705882,0.03529411764705882,542
POST_OB_PRE_TO,18,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,121,32,6,1.0,0.38888888888888895,0.6861111111111112,0.05555555555555555,0.05555555555555555,542
PRE_IB,31,6,1.0,5.0,0.8988505747126437,0.032258064516129004,0.12903225806451613,0.0,0.9674134419551937,0.0,0.0,4,4,1.0,PASS,PASS,33,8,5,0.8333333333333334,0.1129032258064516,0.1758064516129032,0.12903225806451613,0.12903225806451613,543
POST_IB_PRE_OB,187,6,1.0,5.0,0.9188921859545005,0.0,0.106951871657754,0.0,0.9797557769831188,0.0,0.0,4,4,1.0,PASS,PASS,810,11,6,1.0,0.19518716577540107,0.2914438502673796,0.0213903743315508,0.0213903743315508,543
POST_OB_PRE_TO,12,6,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,57,30,6,1.0,0.33333333333333326,0.625,0.08333333333333333,0.08333333333333333,543
PRE_IB,22,7,1.0,5.0,0.799126637554585,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.881288863764839,0.0,0.09090909090909091,1,1,0.6666666666666666,PASS,PASS,98,23,6,0.8571428571428571,0.20454545454545459,0.4272727272727273,0.045454545454545456,0.045454545454545456,544
POST_IB_PRE_OB,116,7,1.0,5.0,0.8033082706766917,0.021551724137931036,0.26724137931034486,0.0,0.9000576679097303,0.0,0.0,1,1,1.0,PASS,PASS,1877,20,7,1.0,0.27586206896551724,0.42931034482758623,0.008620689655172414,0.008620689655172414,544
POST_OB_PRE_TO,16,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,101,34,7,1.0,0.375,0.771875,0.0625,0.0625,544
PRE_IB,33,5,1.0,5.0,0.9485148514851486,0.0,0.09090909090909091,0.0,0.9882471457353927,0.0,0.0,2,2,1.0,PASS,PASS,118,14,4,0.8,0.3181818181818181,0.4242424242424242,0.06060606060606061,0.06060606060606061,545
POST_IB_PRE_OB,138,5,1.0,5.0,0.9724917368589401,0.0,0.02898550724637683,0.0,0.9969810803713134,0.0,0.0,2,2,1.0,PASS,PASS,1456,14,4,0.8,0.18478260869565216,0.29347826086956524,0.014492753623188406,0.014492753623188406,545
POST_OB_PRE_TO,15,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,84,31,5,1.0,0.4,0.7333333333333334,0.13333333333333333,0.13333333333333333,545
PRE_IB,35,5,1.0,5.0,0.9256637168141592,0.02857142857142858,0.08571428571428574,0.0,0.9830985915492957,0.0,0.0,3,3,1.0,PASS,PASS,83,12,4,0.8,0.24285714285714288,0.35000000000000003,0.08571428571428572,0.08571428571428572,546
POST_IB_PRE_OB,162,5,1.0,5.0,0.932001239157373,0.0,0.1037037037037038,0.0,0.9847004964786297,0.0,0.0,3,3,1.0,PASS,PASS,1241,12,4,0.8,0.15740740740740744,0.25617283950617287,0.018518518518518517,0.018518518518518517,546
POST_OB_PRE_TO,14,5,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,71,30,5,1.0,0.3214285714285714,0.6071428571428571,0.07142857142857142,0.07142857142857142,546
PRE_IB,35,5,1.0,5.0,0.9285714285714286,0.02857142857142858,0.05714285714285705,0.0,0.9819336626676077,0.0,0.0,2,2,1.0,PASS,PASS,108,15,4,0.8,0.24285714285714288,0.3999999999999999,0.05714285714285714,0.05714285714285714,547
POST_IB_PRE_OB,141,5,1.0,5.0,0.9419341647924758,0.0,0.08510638297872342,0.0,0.9881513137610908,0.0,0.0,2,2,1.0,PASS,PASS,1782,15,4,0.8,0.18085106382978725,0.3184397163120567,0.014184397163120567,0.014184397163120567,547
POST_OB_PRE_TO,16,5,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,87,29,5,1.0,0.3125,0.625,0.0625,0.0625,547
PRE_IB,34,6,1.0,5.0,0.9472693032015065,0.029411764705882304,0.02941176470588236,0.0,0.9852193995381063,0.0,0.0,1,1,1.0,PASS,PASS,200,21,5,0.8333333333333334,0.3088235294117647,0.45588235294117646,0.029411764705882353,0.029411764705882353,548
POST_IB_PRE_OB,115,6,1.0,5.0,0.9378557145054606,0.008695652173913044,0.06956521739130439,0.0,0.989319966846904,0.0,0.0,1,1,1.0,PASS,PASS,2136,20,5,0.8333333333333334,0.2456521739130435,0.31478260869565233,0.008695652173913044,0.008695652173913044,548
POST_OB_PRE_TO,17,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,4,1.0,PASS,PASS,103,30,6,1.0,0.3235294117647059,0.7058823529411764,0.23529411764705882,0.23529411764705882,548
PRE_IB,23,6,1.0,5.0,0.8072289156626506,0.043478260869565216,0.13043478260869562,0.08695652173913043,0.8762376237623761,0.0,0.08695652173913043,1,1,0.6666666666666666,PASS,PASS,105,21,5,0.8333333333333334,0.3043478260869565,0.4347826086956521,0.043478260869565216,0.043478260869565216,549
POST_IB_PRE_OB,105,6,1.0,5.0,0.591093117408907,0.05714285714285716,0.4190476190476191,0.2857142857142857,0.7121113150227586,0.13333333333333333,0.1523809523809524,1,1,1.0,PASS,PASS,1322,23,6,1.0,0.23809523809523808,0.5095238095238095,0.009523809523809525,0.009523809523809525,549
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,90,33,6,1.0,0.33333333333333337,0.7733333333333334,0.13333333333333333,0.13333333333333333,549
PRE_IB,22,6,1.0,5.0,0.9272727272727274,0.0,0.04545454545454546,0.045454545454545456,0.9669891861126921,0.0,0.045454545454545456,1,1,0.6666666666666666,PASS,PASS,93,24,5,0.8333333333333334,0.2727272727272727,0.4818181818181817,0.045454545454545456,0.045454545454545456,550
POST_IB_PRE_OB,124,6,1.0,5.0,0.8079409048938135,0.016129032258064585,0.3064516129032258,0.12096774193548387,0.909938777758542,0.056451612903225805,0.06451612903225806,1,1,1.0,PASS,PASS,2633,21,6,1.0,0.3790322580645161,0.564516129032258,0.008064516129032258,0.008064516129032258,550
POST_OB_PRE_TO,12,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,58,32,6,1.0,0.45833333333333326,0.7083333333333333,0.08333333333333333,0.08333333333333333,550
PRE_IB,25,6,1.0,5.0,0.9383561643835618,0.0,0.07999999999999999,0.0,0.9868827160493826,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,135,25,5,0.8333333333333334,0.28,0.54,0.04,0.04,551
POST_IB_PRE_OB,110,6,1.0,5.0,0.8562332439678283,0.018181818181818188,0.18181818181818182,0.0,0.9429364979169296,0.0,0.0,1,1,1.0,PASS,PASS,2276,25,5,0.8333333333333334,0.2318181818181818,0.4590909090909091,0.00909090909090909,0.00909090909090909,551
POST_OB_PRE_TO,17,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,115,33,6,1.0,0.38235294117647056,0.7352941176470589,0.11764705882352941,0.11764705882352941,551
PRE_IB,19,5,1.0,5.0,0.6829268292682927,0.10526315789473684,0.27368421052631553,0.10526315789473684,0.7652250661959399,0.0,0.10526315789473684,2,2,0.0,PASS,PASS,138,32,5,1.0,0.3684210526315789,0.7210526315789477,0.10526315789473684,0.10526315789473684,552
POST_IB_PRE_OB,81,5,1.0,5.0,0.301498127340824,0.1975308641975309,0.5555555555555556,0.4444444444444444,0.3720798879399937,0.24691358024691357,0.19753086419753085,2,2,0.0,PASS,PASS,1850,28,5,1.0,0.3765432098765432,0.7530864197530864,0.024691358024691357,0.024691358024691357,552
POST_OB_PRE_TO,14,5,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,76,32,5,1.0,0.35714285714285715,0.7642857142857148,0.14285714285714285,0.14285714285714285,552
PRE_IB,25,5,1.0,5.0,0.6344086021505375,0.15999999999999992,0.2,0.04,0.7317262830482114,0.0,0.04,1,1,0.6666666666666666,PASS,PASS,179,30,5,1.0,0.34,0.64,0.04,0.04,553
POST_IB_PRE_OB,98,5,1.0,5.0,0.30869472334971154,0.0816326530612245,0.6285714285714286,0.24489795918367346,0.2700490580722538,0.10204081632653061,0.14285714285714285,3,1,0.0,PASS,PASS,3030,30,5,1.0,0.4489795918367347,0.7295918367346939,0.030612244897959183,0.01020408163265306,553
POST_OB_PRE_TO,14,5,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,71,30,5,1.0,0.3214285714285714,0.6071428571428572,0.07142857142857142,0.07142857142857142,553
PRE_IB,29,7,1.0,5.0,0.9343434343434344,0.0,0.06896551724137934,0.0,0.9846913580246913,0.0,0.0,2,2,1.0,PASS,PASS,101,16,6,0.8571428571428571,0.18103448275862072,0.3793103448275862,0.06896551724137931,0.06896551724137931,554
POST_IB_PRE_OB,139,7,1.0,5.0,0.8642505499109666,0.0,0.2230215827338129,0.0,0.9542830074005221,0.0,0.0,2,2,1.0,PASS,PASS,1358,15,7,1.0,0.16546762589928055,0.36978417266187047,0.014388489208633094,0.014388489208633094,554
POST_OB_PRE_TO,13,7,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,69,34,7,1.0,0.3461538461538461,0.6923076923076923,0.07692307692307693,0.07692307692307693,554
PRE_IB,29,5,1.0,5.0,0.835897435897436,0.06896551724137932,0.10344827586206895,0.034482758620689655,0.9148936170212763,0.0,0.034482758620689655,3,3,0.6666666666666666,PASS,PASS,290,29,5,1.0,0.3793103448275862,0.7241379310344828,0.10344827586206896,0.10344827586206896,555
POST_IB_PRE_OB,91,5,1.0,5.0,0.4859120118635689,0.24175824175824168,0.37362637362637363,0.12087912087912088,0.5493821750942073,0.03296703296703297,0.08791208791208792,1,3,0.0,PASS,PASS,2378,27,5,1.0,0.434065934065934,0.7252747252747253,0.01098901098901099,0.03296703296703297,555
POST_OB_PRE_TO,16,5,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,3,3,1.0,PASS,PASS,93,31,5,1.0,0.3125,0.625,0.1875,0.1875,555
PRE_IB,26,7,1.0,5.0,0.9563862928348911,0.0,0.038461538461538505,0.0,0.9910989387196165,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,163,24,6,0.8571428571428571,0.25,0.42307692307692313,0.038461538461538464,0.038461538461538464,556
POST_IB_PRE_OB,111,7,1.0,5.0,0.9126006242812552,0.009009009009009028,0.14414414414414412,0.0,0.9777272687383175,0.0,0.0,1,1,1.0,PASS,PASS,2264,24,6,0.8571428571428571,0.23423423423423423,0.43693693693693686,0.009009009009009009,0.009009009009009009,556
POST_OB_PRE_TO,16,7,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,107,34,7,1.0,0.34375,0.678125,0.0625,0.0625,556
PRE_IB,24,7,1.0,5.0,0.9114391143911437,0.04166666666666668,0.08333333333333337,0.0,0.9799564270152504,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,229,33,7,1.0,0.27083333333333337,0.5916666666666667,0.041666666666666664,0.041666666666666664,557
POST_IB_PRE_OB,99,7,1.0,5.0,0.7360132615002071,0.030303030303030304,0.34141414141414156,0.16161616161616163,0.8525560538116591,0.10101010101010101,0.06060606060606061,1,1,0.0,PASS,PASS,3626,31,7,1.0,0.31313131313131315,0.5858585858585859,0.010101010101010102,0.010101010101010102,557
POST_OB_PRE_TO,15,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,96,34,7,1.0,0.3333333333333333,0.6000000000000001,0.06666666666666667,0.06666666666666667,557
PRE_IB,33,5,1.0,5.0,0.8777120315581856,0.06060606060606055,0.06060606060606066,0.06060606060606061,0.9315206445115809,0.0,0.06060606060606061,2,2,1.0,PASS,PASS,127,15,4,0.8,0.19696969696969702,0.393939393939394,0.06060606060606061,0.06060606060606061,558
POST_IB_PRE_OB,133,5,1.0,5.0,0.8858651969227236,0.0,0.18045112781954886,0.0,0.9542251904307587,0.0,0.0,2,2,1.0,PASS,PASS,884,17,5,1.0,0.30451127819548873,0.34962406015037595,0.015037593984962405,0.015037593984962405,558
POST_OB_PRE_TO,15,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,84,31,5,1.0,0.43333333333333335,0.7333333333333334,0.2,0.2,558
PRE_IB,21,6,1.0,5.0,0.9014778325123154,0.04761904761904756,0.047619047619047616,0.047619047619047616,0.9399869536855838,0.0,0.047619047619047616,2,2,0.6666666666666666,PASS,PASS,168,32,6,1.0,0.3095238095238095,0.5880952380952382,0.09523809523809523,0.09523809523809523,559
POST_IB_PRE_OB,100,6,1.0,5.0,0.558087487283825,0.12,0.3860000000000005,0.28,0.6754313837289561,0.2,0.08,2,2,0.0,PASS,PASS,3224,27,6,1.0,0.445,0.7,0.02,0.02,559
POST_OB_PRE_TO,14,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,79,33,6,1.0,0.3571428571428572,0.692857142857143,0.14285714285714285,0.14285714285714285,559
PRE_IB,33,6,1.0,5.0,0.9533980582524273,0.0,0.06060606060606066,0.0,0.9912912409981577,0.0,0.0,2,2,1.0,PASS,PASS,173,17,5,0.8333333333333334,0.2575757575757575,0.39090909090909093,0.06060606060606061,0.06060606060606061,560
POST_IB_PRE_OB,137,6,1.0,5.0,0.9775426473763766,0.0,0.029197080291970767,0.0,0.998030255646678,0.0,0.0,2,2,1.0,PASS,PASS,1676,17,5,0.8333333333333334,0.14598540145985403,0.29124087591240877,0.014598540145985401,0.014598540145985401,560
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,92,33,6,1.0,0.33333333333333337,0.6666666666666667,0.06666666666666667,0.06666666666666667,560
PRE_IB,35,4,1.0,5.0,0.9361702127659576,0.0,0.08571428571428574,0.0,0.9847865896605156,0.0,0.0,3,3,1.0,PASS,PASS,51,5,3,0.75,0.2571428571428571,0.2571428571428571,0.08571428571428572,0.08571428571428572,561
POST_IB_PRE_OB,158,4,1.0,5.0,0.9815705781619505,0.0,0.018987341772151903,0.0,0.9975957697721305,0.0,0.0,3,3,1.0,PASS,PASS,546,9,4,1.0,0.11708860759493672,0.12658227848101267,0.0189873417721519,0.0189873417721519,561
POST_OB_PRE_TO,12,4,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,47,29,4,1.0,0.4583333333333333,0.7916666666666666,0.25,0.25,561
PRE_IB,22,5,1.0,5.0,0.7061611374407584,0.045454545454545414,0.2727272727272727,0.045454545454545456,0.8024263431542461,0.0,0.045454545454545456,1,1,0.6666666666666666,PASS,PASS,81,18,4,0.8,0.2727272727272727,0.3863636363636365,0.045454545454545456,0.045454545454545456,562
POST_IB_PRE_OB,138,5,1.0,5.0,0.8133935289691496,0.021739130434782594,0.07898550724637675,0.09420289855072464,0.843605847987955,0.036231884057971016,0.057971014492753624,1,1,1.0,PASS,PASS,2325,18,5,1.0,0.3659420289855072,0.4384057971014492,0.007246376811594203,0.007246376811594203,562
POST_OB_PRE_TO,12,5,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1,1,1.0,PASS,PASS,52,26,5,1.0,0.37500000000000006,0.6458333333333333,0.08333333333333333,0.08333333333333333,562
PRE_IB,18,5,1.0,5.0,0.6527777777777778,0.05555555555555558,0.16666666666666669,0.05555555555555555,0.6805845511482255,0.0,0.05555555555555555,3,3,0.5,PASS,PASS,121,31,5,1.0,0.4444444444444445,0.6666666666666667,0.16666666666666666,0.16666666666666666,563
POST_IB_PRE_OB,101,5,1.0,5.0,0.379531343881434,0.23762376237623756,0.4752475247524753,0.37623762376237624,0.4307038856164024,0.297029702970297,0.07920792079207921,2,3,0.0,PASS,PASS,3373,29,5,1.0,0.43564356435643564,0.7326732673267327,0.019801980198019802,0.0297029702970297,563
POST_OB_PRE_TO,17,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,104,31,5,1.0,0.35294117647058826,0.5882352941176471,0.17647058823529413,0.17647058823529413,563
PRE_IB,22,7,1.0,5.0,0.7368421052631579,0.06818181818181818,0.1363636363636364,0.09090909090909091,0.8257918552036198,0.0,0.09090909090909091,1,1,0.6666666666666666,PASS,PASS,115,26,6,0.8571428571428571,0.25,0.45454545454545453,0.045454545454545456,0.045454545454545456,564
POST_IB_PRE_OB,116,7,1.0,5.0,0.6837041491280818,0.03448275862068966,0.3706896551724138,0.15517241379310345,0.7979716429845606,0.017241379310344827,0.13793103448275862,1,1,1.0,PASS,PASS,2075,24,7,1.0,0.3275862068965517,0.4870689655172413,0.008620689655172414,0.008620689655172414,564
POST_OB_PRE_TO,14,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,80,34,7,1.0,0.375,0.7535714285714286,0.14285714285714285,0.14285714285714285,564
PRE_IB,19,6,1.0,5.0,0.503030303030303,0.21052631578947367,0.47368421052631576,0.21052631578947367,0.5752212389380531,0.0,0.21052631578947367,1,1,1.0,PASS,PASS,73,22,5,0.8333333333333334,0.2894736842105263,0.5526315789473684,0.05263157894736842,0.05263157894736842,565
POST_IB_PRE_OB,108,6,1.0,5.0,0.4146596858638744,0.26851851851851855,0.38888888888888895,0.42592592592592593,0.4893402079541013,0.12962962962962962,0.2962962962962963,1,1,1.0,PASS,PASS,1599,26,6,1.0,0.3657407407407407,0.6203703703703705,0.009259259259259259,0.009259259259259259,565
POST_OB_PRE_TO,12,6,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,57,30,6,1.0,0.375,0.75,0.08333333333333333,0.08333333333333333,565
PRE_IB,24,5,1.0,5.0,0.9469696969696969,0.0,0.08333333333333326,0.0,0.9877515310586177,0.0,0.0,2,2,1.0,PASS,PASS,65,17,4,0.8,0.22916666666666669,0.42916666666666664,0.08333333333333333,0.08333333333333333,566
POST_IB_PRE_OB,135,5,1.0,5.0,0.8676028084252759,0.007407407407407404,0.1925925925925926,0.0,0.9428380468243087,0.0,0.0,2,2,1.0,PASS,PASS,1554,17,4,0.8,0.1703703703703704,0.34074074074074073,0.014814814814814815,0.014814814814814815,566
POST_OB_PRE_TO,17,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,110,31,5,1.0,0.35294117647058826,0.7058823529411764,0.17647058823529413,0.17647058823529413,566
PRE_IB,28,6,1.0,5.0,0.8270270270270271,0.03571428571428572,0.14285714285714288,0.07142857142857142,0.922654964344487,0.0,0.07142857142857142,2,2,1.0,PASS,PASS,115,17,5,0.8333333333333334,0.23214285714285715,0.35714285714285715,0.07142857142857142,0.07142857142857142,567
POST_IB_PRE_OB,143,6,1.0,5.0,0.7725832012678289,0.013986013986014068,0.3356643356643357,0.18181818181818182,0.8703926023062385,0.06993006993006994,0.11188811188811189,2,2,1.0,PASS,PASS,1520,19,6,1.0,0.22027972027972026,0.43356643356643354,0.013986013986013986,0.013986013986013986,567
POST_OB_PRE_TO,12,6,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,60,33,6,1.0,0.33333333333333337,0.6666666666666666,0.08333333333333333,0.08333333333333333,567
PRE_IB,22,6,1.0,5.0,0.7857142857142858,0.045454545454545414,0.18181818181818182,0.045454545454545456,0.8830874006810443,0.0,0.045454545454545456,2,1,0.6666666666666666,PASS,PASS,177,29,6,1.0,0.34090909090909094,0.5409090909090909,0.09090909090909091,0.045454545454545456,568
POST_IB_PRE_OB,98,6,1.0,5.0,0.5051063829787235,0.19387755102040816,0.45918367346938777,0.11224489795918367,0.5694248665335723,0.030612244897959183,0.08163265306122448,3,3,0.2,PASS,PASS,2648,25,6,1.0,0.2755102040816326,0.5785714285714287,0.030612244897959183,0.030612244897959183,568
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,67,32,6,1.0,0.3461538461538461,0.6923076923076923,0.07692307692307693,0.07692307692307693,568
PRE_IB,21,8,1.0,5.0,0.8660287081339713,0.04761904761904756,0.09523809523809529,0.0,0.9350227420402858,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,89,24,7,0.875,0.19047619047619047,0.41428571428571426,0.047619047619047616,0.047619047619047616,569
POST_IB_PRE_OB,115,8,1.0,5.0,0.7281197495035894,0.017391304347826084,0.2869565217391305,0.08695652173913043,0.861180815302306,0.08695652173913043,0.0,1,1,1.0,PASS,PASS,1990,21,8,1.0,0.23478260869565215,0.43478260869565216,0.008695652173913044,0.008695652173913044,569
POST_OB_PRE_TO,14,8,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,84,35,8,1.0,0.3928571428571428,0.7357142857142858,0.07142857142857142,0.07142857142857142,569
PRE_IB,26,5,1.0,5.0,0.9022801302931597,0.038461538461538436,0.11538461538461542,0.0,0.9703550499827645,0.0,0.0,3,3,1.0,PASS,PASS,36,11,4,0.8,0.09615384615384617,0.1923076923076923,0.11538461538461539,0.11538461538461539,570
POST_IB_PRE_OB,166,5,1.0,5.0,0.9682820683041972,0.0,0.054216867469879526,0.0,0.9955101939066168,0.0,0.0,3,3,1.0,PASS,PASS,955,11,5,1.0,0.16265060240963852,0.18674698795180722,0.018072289156626505,0.018072289156626505,570
POST_OB_PRE_TO,17,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,95,30,5,1.0,0.3529411764705882,0.7647058823529411,0.058823529411764705,0.058823529411764705,570
PRE_IB,24,6,1.0,5.0,0.7218045112781956,0.10416666666666664,0.15416666666666665,0.041666666666666664,0.8436681222707424,0.0,0.041666666666666664,2,2,0.6666666666666666,PASS,PASS,209,33,6,1.0,0.3333333333333333,0.55,0.08333333333333333,0.08333333333333333,571
POST_IB_PRE_OB,98,6,1.0,5.0,0.6367874549692731,0.04081632653061218,0.39081632653061227,0.1836734693877551,0.7250390587635112,0.10204081632653061,0.08163265306122448,2,1,0.0,PASS,PASS,3370,30,6,1.0,0.39285714285714285,0.6423469387755103,0.02040816326530612,0.01020408163265306,571
POST_OB_PRE_TO,14,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,79,33,6,1.0,0.35714285714285715,0.6785714285714286,0.07142857142857142,0.07142857142857142,571
PRE_IB,22,6,1.0,5.0,0.9823008849557522,0.0,0.045454545454545414,0.0,0.9977337110481586,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,113,24,5,0.8333333333333334,0.25,0.4181818181818182,0.045454545454545456,0.045454545454545456,572
POST_IB_PRE_OB,125,6,1.0,5.0,0.8894080996884735,0.016000000000000014,0.15999999999999992,0.0,0.9632315435622939,0.0,0.0,1,1,1.0,PASS,PASS,2930,23,5,0.8333333333333334,0.264,0.516,0.008,0.008,572
POST_OB_PRE_TO,18,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,110,32,6,1.0,0.36111111111111116,0.7444444444444446,0.1111111111111111,0.1111111111111111,572
PRE_IB,16,5,1.0,5.0,0.6666666666666666,0.125,0.34375,0.125,0.7028231797919762,0.0,0.125,2,1,0.0,PASS,PASS,89,29,5,1.0,0.375,0.56875,0.125,0.0625,573
POST_IB_PRE_OB,102,5,1.0,5.0,0.5879811468970936,0.05882352941176472,0.3921568627450981,0.2549019607843137,0.7205226835614889,0.09803921568627451,0.1568627450980392,2,2,0.0,PASS,PASS,2704,21,5,1.0,0.4803921568627451,0.6764705882352942,0.0196078431372549,0.0196078431372549,573
POST_OB_PRE_TO,17,5,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,96,31,5,1.0,0.4411764705882353,0.7647058823529411,0.058823529411764705,0.058823529411764705,573
