stage,q,status,n,k,overlap,slots_reassigned,reassigned_rate,delay_boundary_tie_count,consequence_boundary_tie_count,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,Capture_D_F,Capture_C_F,Delta_Capture_F_pp,Capture_F_status,Capture_D_P,Capture_C_P,Delta_Capture_P_pp,Capture_P_status,Capture_D_R,Capture_C_R,Delta_Capture_R_pp,Capture_R_status,Capture_D_F_continuity,Capture_C_F_continuity,Delta_Capture_F_continuity_pp,Capture_F_continuity_status,Capture_D_F_execution,Capture_C_F_execution,Delta_Capture_F_execution_pp,Capture_F_execution_status,Capture_D_F_propagation,Capture_C_F_propagation,Delta_Capture_F_propagation_pp,Capture_F_propagation_status,Capture_D_P_time,Capture_C_P_time,Delta_Capture_P_time_pp,Capture_P_time_status,Capture_D_P_itinerary,Capture_C_P_itinerary,Delta_Capture_P_itinerary_pp,Capture_P_itinerary_status,Capture_D_P_service,Capture_C_P_service,Delta_Capture_P_service_pp,Capture_P_service_status,Capture_D_R_operating,Capture_C_R_operating,Delta_Capture_R_operating_pp,Capture_R_operating_status,robust_count_m3,MissRate_D_m3,MissRate_C_m3,Delta_Miss_m3,robust_status_m3,robust_count_m4,MissRate_D_m4,MissRate_C_m4,Delta_Miss_m4,robust_status_m4,robust_count_m5,MissRate_D_m5,MissRate_C_m5,Delta_Miss_m5,robust_status_m5,Pareto_reversal_count_D,Pareto_rate_D,Pareto_complete_selected_D,Pareto_reversal_count_C,Pareto_rate_C,Pareto_complete_selected_C,replicate
POST_OB_PRE_TO,0.05,PASS,74,4,4,0,0.0,1,1,0.013513513513513514,0.013513513513513514,0.2871075799812522,0.2871075799812522,0.0,PASS,0.3351012944902762,0.3351012944902762,0.0,PASS,0.28710757998125225,0.28710757998125225,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2871075799812523,0.2871075799812523,0.0,PASS,0.3351012944902763,0.3351012944902763,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2871075799812523,0.2871075799812523,0.0,PASS,9,0.5555555555555556,0.5555555555555556,0.0,PASS,9,0.5555555555555556,0.5555555555555556,0.0,PASS,9,0.5555555555555556,0.5555555555555556,0.0,PASS,0,0.0,4,0,0.0,4,628
POST_OB_PRE_TO,0.1,PASS,74,8,7,1,0.125,2,1,0.02702702702702703,0.013513513513513514,0.5078535192966772,0.5041526993005226,-0.37008199961545696,PASS,0.5196015770582835,0.560229196588833,4.06276195305495,PASS,0.5078535192966772,0.5041526993005226,-0.37008199961545696,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5078535192966773,0.5041526993005228,-0.37008199961545696,PASS,0.5196015770582835,0.5602291965888331,4.062761953054961,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5078535192966773,0.5041526993005228,-0.37008199961545696,PASS,9,0.1111111111111111,0.1111111111111111,0.0,PASS,9,0.1111111111111111,0.1111111111111111,0.0,PASS,9,0.1111111111111111,0.1111111111111111,0.0,PASS,0,0.0,8,0,0.0,8,628
POST_OB_PRE_TO,0.2,PASS,74,15,15,0,0.0,4,4,0.05405405405405406,0.05405405405405406,0.7400430423456533,0.7400430423456533,0.0,PASS,0.7342542357016096,0.7342542357016096,0.0,PASS,0.7400430423456533,0.7400430423456533,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7400430423456534,0.7400430423456534,0.0,PASS,0.7342542357016095,0.7342542357016095,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7400430423456534,0.7400430423456534,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,15,0,0.0,15,628
POST_OB_PRE_TO,0.3,PASS,74,23,22,1,0.043478260869565216,2,2,0.02702702702702703,0.02702702702702703,0.8910383516418079,0.8902020948005821,-0.08362568412257909,PASS,0.874958861771621,0.8842798968065306,0.9321035034909664,PASS,0.8910383516418079,0.890202094800582,-0.0836256841225902,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8910383516418081,0.8902020948005821,-0.0836256841226013,PASS,0.8749588617716206,0.8842798968065305,0.9321035034909886,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8910383516418081,0.8902020948005821,-0.0836256841226013,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,23,0,0.0,23,628
PRE_IB,0.05,PASS,28,2,2,0,0.0,1,1,0.03571428571428571,0.03571428571428571,0.15573647376295197,0.15573647376295197,0.0,PASS,0.1482903620083043,0.1482903620083043,0.0,PASS,0.1097670443369416,0.1097670443369416,0.0,PASS,0.0,0.0,0.0,PASS,0.16266128096367272,0.16266128096367272,0.0,PASS,0.15424564287035236,0.15424564287035236,0.0,PASS,0.15033584109070808,0.15033584109070808,0.0,PASS,0.10426045023886583,0.10426045023886583,0.0,PASS,0.39573840452887826,0.39573840452887826,0.0,PASS,0.10976704433694164,0.10976704433694164,0.0,PASS,4,0.5,0.5,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,0,0.0,2,0,0.0,2,629
PRE_IB,0.1,PASS,28,3,2,1,0.3333333333333333,1,3,0.03571428571428571,0.10714285714285714,0.21042302480852706,0.20358445006555323,-0.6838574742973835,PASS,0.21456397314502504,0.2042725501570869,-1.0291422987938144,PASS,0.11916295917763202,0.2188813047273652,9.971834554973318,PASS,0.0,0.0,0.0,PASS,0.2232519322884642,0.20365562843910845,-1.959630384935576,PASS,0.20669105187747006,0.20607808104528266,-0.06129708321873928,PASS,0.22051372585463702,0.21003187765567694,-1.0481848198960086,PASS,0.12329002909391248,0.1262025787022927,0.29125496083802216,PASS,0.529286959490648,0.39573840452887826,-13.35485549617697,PASS,0.11916295917763206,0.21888130472736522,9.971834554973317,PASS,4,0.5,0.25,-0.25,PASS,3,0.3333333333333333,0.0,-0.3333333333333333,PASS,3,0.3333333333333333,0.0,-0.3333333333333333,PASS,0,0.0,3,0,0.0,3,629
PRE_IB,0.2,PASS,28,6,6,0,0.0,3,1,0.10714285714285714,0.03571428571428571,0.35396695371633086,0.35396695371633086,0.0,PASS,0.38251053759137277,0.38251053759137277,0.0,PASS,0.44650574034890284,0.44650574034890284,0.0,PASS,0.0,0.0,0.0,PASS,0.3462349747147714,0.3462349747147714,0.0,PASS,0.36218836640226104,0.36218836640226104,0.0,PASS,0.3996018355495436,0.3996018355495436,0.0,PASS,0.1891164144841931,0.1891164144841931,0.0,PASS,0.529286959490648,0.529286959490648,0.0,PASS,0.4465057403489029,0.4465057403489029,0.0,PASS,4,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,6,0,0.0,6,629
PRE_IB,0.3,PASS,28,9,6,3,0.3333333333333333,3,2,0.10714285714285714,0.07142857142857142,0.4957935878182489,0.44130225775144266,-5.449133006680623,PASS,0.4571081182617066,0.49574924289205163,3.8641124630345027,PASS,0.4646778934122846,0.6093928835078684,14.471499009558375,PASS,0.40955631399317405,0.06143344709897611,-34.81228668941979,PASS,0.5003024734702608,0.42481069601068155,-7.549177745957925,PASS,0.49463449162357825,0.45417829799370585,-4.045619362987241,PASS,0.46422368242403117,0.5114908924004489,4.72672099764177,PASS,0.3612794314575944,0.32686153157927933,-3.4417899878315064,PASS,0.6867750967207334,0.529286959490648,-15.748813723008547,PASS,0.46467789341228466,0.6093928835078686,14.471499009558391,PASS,4,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,9,0,0.0,9,629
POST_IB_PRE_OB,0.05,PASS,126,7,3,4,0.5714285714285714,3,1,0.023809523809523808,0.007936507936507936,0.1218551968528788,0.09664285836829735,-2.5212338484581447,PASS,0.13772396402297035,0.1520363872770858,1.431242325411544,PASS,0.027771658914231293,0.13014530659954998,10.237364768531869,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.13198609018380075,0.09303532258901062,-3.895076759479013,PASS,0.11676617623492368,0.0984550207671221,-1.8311155467801572,PASS,0.1207880979124468,0.1378328604357519,1.7044762523305113,PASS,0.2907413411456914,0.28637918498302173,-0.43621561626696614,PASS,0.241732470358556,0.1872835954690321,-5.444887488952391,PASS,0.027771658914231286,0.13014530659954998,10.23736476853187,PASS,16,0.625,0.5625,-0.0625,PASS,12,0.5833333333333334,0.4166666666666667,-0.16666666666666669,PASS,10,0.6,0.3,-0.3,PASS,0,0.0,7,0,0.0,7,629
POST_IB_PRE_OB,0.1,PASS,126,13,8,5,0.38461538461538464,2,2,0.015873015873015872,0.015873015873015872,0.21276355994819027,0.18757233117096506,-2.519122877722521,PASS,0.231051658697386,0.2468446254989919,1.5792966801605886,PASS,0.057578446239162355,0.20092024953156518,14.334180329240281,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2294738566481121,0.1861350304479706,-4.3338826200141485,PASS,0.20436952778732542,0.1882943260409727,-1.6075201746352712,PASS,0.21883098884712973,0.24010778185786885,2.127679301073912,PASS,0.32679219491815903,0.3000365734233017,-2.675562149485733,PASS,0.43297360802346685,0.3545831487980654,-7.839045922540144,PASS,0.057578446239162355,0.20092024953156506,14.33418032924027,PASS,16,0.375,0.1875,-0.1875,PASS,12,0.3333333333333333,0.0,-0.3333333333333333,PASS,10,0.3,0.0,-0.3,PASS,0,0.0,13,0,0.0,13,629
POST_IB_PRE_OB,0.2,PASS,126,26,17,9,0.34615384615384615,3,1,0.023809523809523808,0.007936507936507936,0.3763185857233468,0.32489712203944154,-5.142146368390526,PASS,0.37895070445945084,0.4130841875818491,3.413348312239828,PASS,0.2425318557846803,0.420407179672769,17.78753238880887,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.3907247094703656,0.3146126214018866,-7.6112088068478965,PASS,0.3690820017046777,0.3300633037452681,-3.90186979594096,PASS,0.3677647669763756,0.4096244448026687,4.185967782629307,PASS,0.4671773659882995,0.44350343637272727,-2.3673929615572242,PASS,0.5586528798662228,0.4415930502976645,-11.70598295685583,PASS,0.24253185578468026,0.420407179672769,17.787532388808877,PASS,16,0.125,0.0,-0.125,PASS,12,0.08333333333333333,0.0,-0.08333333333333333,PASS,10,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,629
POST_IB_PRE_OB,0.3,PASS,126,38,29,9,0.23684210526315788,2,2,0.015873015873015872,0.015873015873015872,0.4985447895284313,0.4601711518481352,-3.8373637680296113,PASS,0.4906473525616752,0.5175439513503926,2.689659878871736,PASS,0.40302707741619603,0.5418232369469479,13.879615953075186,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5088301143984828,0.4513788744475677,-5.745123995091511,PASS,0.4933781937884195,0.46458774962571725,-2.8790444162702267,PASS,0.484718690371713,0.5222864349122415,3.756774454052847,PASS,0.5259489581372578,0.45963743049978595,-6.631152763747189,PASS,0.6849656722162475,0.6186022779648596,-6.636339425138793,PASS,0.403027077416196,0.5418232369469479,13.879615953075191,PASS,16,0.0,0.0,0.0,PASS,12,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,38,0,0.0,38,629
POST_OB_PRE_TO,0.05,PASS,85,5,5,0,0.0,3,3,0.03529411764705882,0.03529411764705882,0.225284499506552,0.225284499506552,0.0,PASS,0.3255791611606907,0.3255791611606907,0.0,PASS,0.22528449950655197,0.22528449950655197,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.22528449950655197,0.22528449950655197,0.0,PASS,0.3255791611606908,0.3255791611606908,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.22528449950655197,0.22528449950655197,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,0,0.0,5,0,0.0,5,629
POST_OB_PRE_TO,0.1,PASS,85,9,9,0,0.0,2,2,0.023529411764705882,0.023529411764705882,0.3991066588155656,0.3991066588155656,0.0,PASS,0.5243962421371543,0.5243962421371543,0.0,PASS,0.3991066588155656,0.3991066588155656,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.39910665881556556,0.39910665881556556,0.0,PASS,0.5243962421371544,0.5243962421371544,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.39910665881556556,0.39910665881556556,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,9,0,0.0,9,629
POST_OB_PRE_TO,0.2,PASS,85,17,16,1,0.058823529411764705,1,2,0.011764705882352941,0.023529411764705882,0.6890928436702937,0.6884835626130844,-0.06092810572092544,PASS,0.7172544085420408,0.7275289720331256,1.0274563491084798,PASS,0.6890928436702936,0.6884835626130842,-0.06092810572093654,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.6890928436702936,0.6884835626130843,-0.06092810572092544,PASS,0.7172544085420407,0.7275289720331256,1.027456349108491,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.6890928436702936,0.6884835626130843,-0.06092810572092544,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,17,0,0.0,17,629
POST_OB_PRE_TO,0.3,PASS,85,26,24,2,0.07692307692307693,2,3,0.023529411764705882,0.03529411764705882,0.8643938775691282,0.8640559353607207,-0.033794220840754896,PASS,0.869577262902533,0.8865189403953334,1.69416774928004,PASS,0.864393877569128,0.8640559353607203,-0.033794220840766,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8643938775691279,0.8640559353607203,-0.033794220840754896,PASS,0.869577262902533,0.8865189403953334,1.69416774928004,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8643938775691279,0.8640559353607203,-0.033794220840754896,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,629
PRE_IB,0.05,PASS,32,2,1,1,0.5,2,2,0.0625,0.0625,0.15907975498385957,0.15094405141133774,-0.813570357252183,PASS,0.18243609750943654,0.22431147497349832,4.1875377464061785,PASS,0.08342344998420878,0.11737138204851702,3.394793206430824,PASS,0.0,0.0,0.0,PASS,0.17240340301380674,0.15779381638410708,-1.4609586629699662,PASS,0.15513854474355662,0.1499506160228941,-0.518792872066251,PASS,0.18483718890730733,0.22324172370365566,3.8404534796348337,PASS,0.10546744793309701,0.19903510949011632,9.356766155701932,PASS,0.39149887951907364,0.48528287511726786,9.378399559819423,PASS,0.08342344998420878,0.11737138204851702,3.394793206430824,PASS,4,0.5,0.5,0.0,PASS,4,0.5,0.5,0.0,PASS,4,0.5,0.5,0.0,PASS,0,0.0,2,0,0.0,2,630
PRE_IB,0.1,PASS,32,4,4,0,0.0,1,1,0.03125,0.03125,0.2788582174223998,0.2788582174223998,0.0,PASS,0.35025989939417895,0.35025989939417895,0.0,PASS,0.22396773119002422,0.22396773119002422,0.0,PASS,0.0,0.0,0.0,PASS,0.29043151517359245,0.29043151517359245,0.0,PASS,0.2775354889169914,0.2775354889169914,0.0,PASS,0.3538589805781606,0.3538589805781606,0.0,PASS,0.23984977148419118,0.23984977148419118,0.0,PASS,0.6341403170777076,0.6341403170777076,0.0,PASS,0.22396773119002422,0.22396773119002422,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,0,0.0,4,0,0.0,4,630
PRE_IB,0.2,PASS,32,7,6,1,0.14285714285714285,1,2,0.03125,0.0625,0.41712517576018815,0.4053262266486393,-1.1798949111548829,PASS,0.45095108587286575,0.4654820699209962,1.4530984048130469,PASS,0.3478873408363495,0.4137514231908249,6.586408235447544,PASS,0.15584415584415584,0.0,-15.584415584415584,PASS,0.43066817250481637,0.40877756800423315,-2.189060450058322,PASS,0.41460613518530787,0.40974264948527966,-0.4863485700028203,PASS,0.4509822067898577,0.4724465504872151,2.1464343697357444,PASS,0.3909662198765365,0.2907404177561965,-10.022580212033999,PASS,0.8043230967831237,0.7835030514797328,-2.082004530339099,PASS,0.3478873408363494,0.4137514231908249,6.58640823544755,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,0,0.0,7,0,0.0,7,630
PRE_IB,0.3,PASS,32,10,8,2,0.2,2,2,0.0625,0.0625,0.5305589733249837,0.49082308175480155,-3.973589157018215,PASS,0.5622519981137925,0.5658647302606581,0.3612732146865638,PASS,0.5009996853419357,0.5984465825074595,9.74468971655238,PASS,0.1564935064935065,0.0,-15.64935064935065,PASS,0.5394032666815086,0.48023547508623116,-5.916779159527747,PASS,0.5319517861364785,0.5031720798618928,-2.8779706274585704,PASS,0.5671575847684338,0.5764970604921414,0.9339475723707635,PASS,0.41894321119960465,0.3441552274324667,-7.478798376713796,PASS,0.906492643621441,0.7835030514797328,-12.298959214170823,PASS,0.5009996853419355,0.5984465825074593,9.74468971655238,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,0,0.0,10,0,0.0,10,630
POST_IB_PRE_OB,0.05,PASS,127,7,2,5,0.7142857142857143,3,2,0.023622047244094488,0.015748031496062992,0.12202528066437492,0.10602661157076897,-1.5998669093605948,PASS,0.10397595236958099,0.16885165120748302,6.487569883790203,PASS,0.03976395611792436,0.10391149210869365,6.414753599076928,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.1288570371712532,0.10620227104656181,-2.2654766124691403,PASS,0.11847490250100046,0.1059353235445612,-1.2539578956439257,PASS,0.09977908330018374,0.1549115382807949,5.513245498061116,PASS,0.13677913019878815,0.30166763509711225,16.48885048983241,PASS,0.18610933222667944,0.2517723572521166,6.566302502543716,PASS,0.039763956117924375,0.10391149210869363,6.414753599076925,PASS,18,0.7777777777777778,0.6111111111111112,-0.16666666666666663,PASS,13,0.7692307692307693,0.46153846153846156,-0.3076923076923077,PASS,10,0.7,0.3,-0.39999999999999997,PASS,0,0.0,7,0,0.0,7,630
POST_IB_PRE_OB,0.1,PASS,127,13,8,5,0.38461538461538464,3,2,0.023622047244094488,0.015748031496062992,0.2145852408048498,0.18425583972423895,-3.032940108061086,PASS,0.2484307571313562,0.2523483617696427,0.3917604638286498,PASS,0.07601331327423001,0.23829381226243937,16.228049898820935,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.22609356106102815,0.17976801664891381,-4.632554441211434,PASS,0.20860451112083395,0.18658810508405962,-2.2016406036774323,PASS,0.23617934487447972,0.24481580125090516,0.8636456376425433,PASS,0.3498759246431651,0.31751627970660373,-3.2359644936561347,PASS,0.4429316241940157,0.3496790219941779,-9.325260219983782,PASS,0.07601331327423001,0.23829381226243931,16.228049898820927,PASS,18,0.4444444444444444,0.2777777777777778,-0.16666666666666663,PASS,13,0.38461538461538464,0.07692307692307693,-0.3076923076923077,PASS,10,0.2,0.0,-0.2,PASS,0,0.0,13,0,0.0,13,630
POST_IB_PRE_OB,0.2,PASS,127,26,17,9,0.34615384615384615,2,3,0.015748031496062992,0.023622047244094488,0.38980156569764074,0.32988631998206785,-5.991524571557289,PASS,0.3985928741967211,0.3913535065019654,-0.723936769475575,PASS,0.2347771699754095,0.47388345350527794,23.910628352986844,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.40267625413767666,0.31792743943470275,-8.47488147029739,PASS,0.38311075160733593,0.3361012001978688,-4.700955140946711,PASS,0.39377511774006235,0.38755201564462605,-0.6223102095436306,PASS,0.42343844155445304,0.42272406802243495,-0.07143735320180866,PASS,0.5948356728572137,0.4525556835194867,-14.227998933772701,PASS,0.23477716997540948,0.473883453505278,23.91062835298685,PASS,18,0.1111111111111111,0.0,-0.1111111111111111,PASS,13,0.07692307692307693,0.0,-0.07692307692307693,PASS,10,0.1,0.0,-0.1,PASS,0,0.0,26,0,0.0,26,630
POST_IB_PRE_OB,0.3,PASS,127,39,32,7,0.1794871794871795,3,3,0.023622047244094488,0.023622047244094488,0.5234341602002667,0.4938727257048048,-2.956143449546189,PASS,0.5071698773761641,0.511846009500215,0.46761321240508247,PASS,0.4282631081894179,0.5866960385199587,15.84329303305408,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5313380622760765,0.48616380204218046,-4.5174260233896035,PASS,0.5193266014330372,0.49787895663638804,-2.144764479664918,PASS,0.5017384168233057,0.5153195189828907,1.358110215958508,PASS,0.5351296535526431,0.4580161225966951,-7.711353095594797,PASS,0.7288144576703673,0.6562185190951579,-7.25959385752094,PASS,0.42826310818941804,0.5866960385199587,15.843293033054062,PASS,18,0.0,0.0,0.0,PASS,13,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,39,0,0.0,39,630
POST_OB_PRE_TO,0.05,PASS,86,5,2,3,0.6,3,1,0.03488372093023256,0.011627906976744186,0.24657998593521874,0.23438088360981388,-1.219910232540486,PASS,0.19968700602810485,0.32676932923429486,12.708232320619,PASS,0.24657998593521865,0.2343808836098138,-1.219910232540486,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.24657998593521882,0.23438088360981388,-1.2199102325404942,PASS,0.19968700602810488,0.3267693292342949,12.708232320619004,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.24657998593521882,0.23438088360981388,-1.2199102325404942,PASS,9,0.5555555555555556,0.4444444444444444,-0.11111111111111116,PASS,9,0.5555555555555556,0.4444444444444444,-0.11111111111111116,PASS,9,0.5555555555555556,0.4444444444444444,-0.11111111111111116,PASS,0,0.0,5,0,0.0,5,630
POST_OB_PRE_TO,0.1,PASS,86,9,6,3,0.3333333333333333,3,2,0.03488372093023256,0.023255813953488372,0.42267009408926115,0.42021250155745715,-0.24575925318039982,PASS,0.38980740587958274,0.4534261770441786,6.361877116459586,PASS,0.422670094089261,0.420212501557457,-0.24575925318039982,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4226700940892612,0.42021250155745715,-0.24575925318040537,PASS,0.3898074058795828,0.4534261770441786,6.3618771164595795,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4226700940892612,0.42021250155745715,-0.24575925318040537,PASS,9,0.3333333333333333,0.0,-0.3333333333333333,PASS,9,0.3333333333333333,0.0,-0.3333333333333333,PASS,9,0.3333333333333333,0.0,-0.3333333333333333,PASS,0,0.0,9,0,0.0,9,630
POST_OB_PRE_TO,0.2,PASS,86,18,18,0,0.0,1,1,0.011627906976744186,0.011627906976744186,0.7345637383073784,0.7345637383073784,0.0,PASS,0.711117712125522,0.711117712125522,0.0,PASS,0.7345637383073783,0.7345637383073783,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7345637383073785,0.7345637383073785,0.0,PASS,0.711117712125522,0.711117712125522,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7345637383073785,0.7345637383073785,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,18,0,0.0,18,630
POST_OB_PRE_TO,0.3,PASS,86,26,26,0,0.0,2,2,0.023255813953488372,0.023255813953488372,0.8837798500029161,0.8837798500029161,0.0,PASS,0.8720067618947785,0.8720067618947785,0.0,PASS,0.8837798500029159,0.8837798500029159,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8837798500029161,0.8837798500029161,0.0,PASS,0.8720067618947787,0.8720067618947787,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8837798500029161,0.8837798500029161,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,630
PRE_IB,0.05,PASS,29,2,0,2,1.0,2,2,0.06896551724137931,0.06896551724137931,0.17632278637060833,0.12780464820785045,-4.851813816275788,PASS,0.14056326863810711,0.15435864749326128,1.3795378855154166,PASS,0.05332945048302573,0.12419634723469318,7.0866896751667445,PASS,0.0,0.0,0.0,PASS,0.1959309562768318,0.12941446651519992,-6.651648976163188,PASS,0.16889027655661495,0.12842498543349176,-4.046529112312319,PASS,0.14980231438557073,0.14596252665744822,-0.3839787728122518,PASS,0.00854279768448468,0.229315652184096,22.07728544996113,PASS,0.3007496557043643,0.38537462043890636,8.462496473454205,PASS,0.05332945048302572,0.12419634723469314,7.086689675166742,PASS,5,0.6,0.6,0.0,PASS,3,0.6666666666666666,0.3333333333333333,-0.3333333333333333,PASS,2,0.5,0.5,0.0,PASS,0,0.0,2,0,0.0,2,631
