decision_node_id,response_sensitivity,a00_baseline_action_id,a00_baseline_rmb,conditional_diagnostic_top1_action_id,factual_non_a00_candidate_count,supported_non_a00_candidate_count,operational_non_a00_candidate_count,recommendation_status,recommended_action_id,recommended_rmb
sha256:1f168f6e0db1ad064cee8099e7e88e5fc650207c8300e1edbd565b8e67a32125,BASE,A00,0.5795205381876242,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:1f168f6e0db1ad064cee8099e7e88e5fc650207c8300e1edbd565b8e67a32125,HIGH,A00,1.1590410763752483,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:1f168f6e0db1ad064cee8099e7e88e5fc650207c8300e1edbd565b8e67a32125,LOW,A00,0.2897602690938121,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:1f56d5b3aa454e32aa2f6de9bbbc8b91096682c32540878becf870ec4b236312,BASE,A00,1.0145699873455225,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:1f56d5b3aa454e32aa2f6de9bbbc8b91096682c32540878becf870ec4b236312,HIGH,A00,2.029139974691045,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:1f56d5b3aa454e32aa2f6de9bbbc8b91096682c32540878becf870ec4b236312,LOW,A00,0.5072849936727613,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:1f6fb4992d628c64f59e453af8a339a07dec8495697a892b817fccf24b7b10b5,BASE,A00,1.6489586684903264,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:1f6fb4992d628c64f59e453af8a339a07dec8495697a892b817fccf24b7b10b5,HIGH,A00,3.2979173369806527,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:1f6fb4992d628c64f59e453af8a339a07dec8495697a892b817fccf24b7b10b5,LOW,A00,0.8244793342451632,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:1f9de90f79ea8e1a8c3240ed6f88bb10dbb78ac0865902027ab94fd8dfa062d3,BASE,A00,1.4754136328036664,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:1f9de90f79ea8e1a8c3240ed6f88bb10dbb78ac0865902027ab94fd8dfa062d3,HIGH,A00,2.950827265607333,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:1f9de90f79ea8e1a8c3240ed6f88bb10dbb78ac0865902027ab94fd8dfa062d3,LOW,A00,0.7377068164018332,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:20387bc794b7afba3d1ed59e0069654467c763d8fb6747b55ee7034e4477bbf4,BASE,A00,0.8433450972651118,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:20387bc794b7afba3d1ed59e0069654467c763d8fb6747b55ee7034e4477bbf4,HIGH,A00,1.6866901945302235,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:20387bc794b7afba3d1ed59e0069654467c763d8fb6747b55ee7034e4477bbf4,LOW,A00,0.4216725486325559,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:205c524ca5b3c08d47057016d2e33caa1d91725fa04a6b5300b14b5caf9a5e18,BASE,A00,1.0690704870857706,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:205c524ca5b3c08d47057016d2e33caa1d91725fa04a6b5300b14b5caf9a5e18,HIGH,A00,2.138140974171541,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:205c524ca5b3c08d47057016d2e33caa1d91725fa04a6b5300b14b5caf9a5e18,LOW,A00,0.5345352435428853,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:20611cb5010d52105f7853893a5a30bf50bdfd190b36394655a4b0ce9a38003e,BASE,A00,0.9072059339332763,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:20611cb5010d52105f7853893a5a30bf50bdfd190b36394655a4b0ce9a38003e,HIGH,A00,1.8144118678665526,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:20611cb5010d52105f7853893a5a30bf50bdfd190b36394655a4b0ce9a38003e,LOW,A00,0.45360296696663815,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:209f8da40b31f7b11f6fcf69009a338e3ea8c75947fa916deabe73d60417d3b7,BASE,A00,1.095855268643283,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:209f8da40b31f7b11f6fcf69009a338e3ea8c75947fa916deabe73d60417d3b7,HIGH,A00,2.191710537286566,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:209f8da40b31f7b11f6fcf69009a338e3ea8c75947fa916deabe73d60417d3b7,LOW,A00,0.5479276343216415,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:20cab40514291f3049e7d56d5e077dd1c60f3a76a2cc73ac5703a744d246188a,BASE,A00,0.662368637309908,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:20cab40514291f3049e7d56d5e077dd1c60f3a76a2cc73ac5703a744d246188a,HIGH,A00,1.324737274619816,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:20cab40514291f3049e7d56d5e077dd1c60f3a76a2cc73ac5703a744d246188a,LOW,A00,0.331184318654954,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:20d179d79d58bc12a7d5a9274450349fa128baa1f99091a245b3efe95c8aef80,BASE,A00,1.4119422638608379,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:20d179d79d58bc12a7d5a9274450349fa128baa1f99091a245b3efe95c8aef80,HIGH,A00,2.8238845277216758,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:20d179d79d58bc12a7d5a9274450349fa128baa1f99091a245b3efe95c8aef80,LOW,A00,0.7059711319304189,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:21119275a61b01ecd8139c1cfb9fea2b0eb4419abe7b0356c9ba2e58e816303c,BASE,A00,1.7863737782216171,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:21119275a61b01ecd8139c1cfb9fea2b0eb4419abe7b0356c9ba2e58e816303c,HIGH,A00,3.5727475564432343,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:21119275a61b01ecd8139c1cfb9fea2b0eb4419abe7b0356c9ba2e58e816303c,LOW,A00,0.8931868891108086,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:213efd3dd2bac234c01ea43e521048ca51f3c46ce7508f140b5ea8a4dc8dd9bf,BASE,A00,0.5976604980768933,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:213efd3dd2bac234c01ea43e521048ca51f3c46ce7508f140b5ea8a4dc8dd9bf,HIGH,A00,1.1953209961537865,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:213efd3dd2bac234c01ea43e521048ca51f3c46ce7508f140b5ea8a4dc8dd9bf,LOW,A00,0.2988302490384466,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2152034d8e52342c6c3f801ea2996619cbf087138f0cc51a4c8faa469fd8f470,BASE,A00,0.9081061473886778,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2152034d8e52342c6c3f801ea2996619cbf087138f0cc51a4c8faa469fd8f470,HIGH,A00,1.8162122947773556,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2152034d8e52342c6c3f801ea2996619cbf087138f0cc51a4c8faa469fd8f470,LOW,A00,0.4540530736943389,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:21810549efefcff65b6a9fc2aac1ce281c27318d80a7819cc314da92bca8b0ca,BASE,A00,0.5669635224392859,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:21810549efefcff65b6a9fc2aac1ce281c27318d80a7819cc314da92bca8b0ca,HIGH,A00,1.1339270448785719,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:21810549efefcff65b6a9fc2aac1ce281c27318d80a7819cc314da92bca8b0ca,LOW,A00,0.28348176121964297,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2186a4c5a3d5dbf4ec84bb0547d98ea679a59067f4e2d518946f1627ca605fa6,BASE,A00,0.8401216563059483,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2186a4c5a3d5dbf4ec84bb0547d98ea679a59067f4e2d518946f1627ca605fa6,HIGH,A00,1.6802433126118965,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2186a4c5a3d5dbf4ec84bb0547d98ea679a59067f4e2d518946f1627ca605fa6,LOW,A00,0.42006082815297413,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2207a65e97d6773e6074e8dcab44baaf96377a81a1696ffda55af2099ea337c3,BASE,A00,1.1472372208701451,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2207a65e97d6773e6074e8dcab44baaf96377a81a1696ffda55af2099ea337c3,HIGH,A00,2.2944744417402902,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2207a65e97d6773e6074e8dcab44baaf96377a81a1696ffda55af2099ea337c3,LOW,A00,0.5736186104350726,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:220ad38e7a9692674485234e5cd900f625adb029132b57bad6c7c51cbd806a83,BASE,A00,1.1603926758752945,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:220ad38e7a9692674485234e5cd900f625adb029132b57bad6c7c51cbd806a83,HIGH,A00,2.320785351750589,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:220ad38e7a9692674485234e5cd900f625adb029132b57bad6c7c51cbd806a83,LOW,A00,0.5801963379376472,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:224aec9fd122a6bbf66ee19e378a9f67731d0a7989be00ad108dc52d1037c3c8,BASE,A00,1.4424922539698224,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:224aec9fd122a6bbf66ee19e378a9f67731d0a7989be00ad108dc52d1037c3c8,HIGH,A00,2.884984507939645,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:224aec9fd122a6bbf66ee19e378a9f67731d0a7989be00ad108dc52d1037c3c8,LOW,A00,0.7212461269849112,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22598bd39e2336d5c0b4c2812253a390cb695614b1dca3401066cb8bf119592f,BASE,A00,0.9299677485980227,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22598bd39e2336d5c0b4c2812253a390cb695614b1dca3401066cb8bf119592f,HIGH,A00,1.8599354971960453,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22598bd39e2336d5c0b4c2812253a390cb695614b1dca3401066cb8bf119592f,LOW,A00,0.46498387429901133,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:225af1095a87bbbd163ca0cc41dfe1917660a2df3e08c7ec3299736b133b5cb6,BASE,A00,0.7391762915787923,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:225af1095a87bbbd163ca0cc41dfe1917660a2df3e08c7ec3299736b133b5cb6,HIGH,A00,1.4783525831575846,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:225af1095a87bbbd163ca0cc41dfe1917660a2df3e08c7ec3299736b133b5cb6,LOW,A00,0.36958814578939614,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22d2967728babdf0962d25ee38c13387aee98352a77290b5fa57025d99590d79,BASE,A00,0.7452799217509671,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22d2967728babdf0962d25ee38c13387aee98352a77290b5fa57025d99590d79,HIGH,A00,1.4905598435019343,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22d2967728babdf0962d25ee38c13387aee98352a77290b5fa57025d99590d79,LOW,A00,0.37263996087548357,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22e1fea07f38904db707b30ec27fe859cfc9acf76c96e3d9459f1a648055e6fd,BASE,A00,0.7351335693972676,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22e1fea07f38904db707b30ec27fe859cfc9acf76c96e3d9459f1a648055e6fd,HIGH,A00,1.4702671387945352,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22e1fea07f38904db707b30ec27fe859cfc9acf76c96e3d9459f1a648055e6fd,LOW,A00,0.3675667846986338,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22e496d33e9e51c779c1fa06e38fb5d946f0a4d8ef643cf71a473f20cac4b3ae,BASE,A00,1.589254532505513,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22e496d33e9e51c779c1fa06e38fb5d946f0a4d8ef643cf71a473f20cac4b3ae,HIGH,A00,3.178509065011026,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22e496d33e9e51c779c1fa06e38fb5d946f0a4d8ef643cf71a473f20cac4b3ae,LOW,A00,0.7946272662527565,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22e5ae2d34f10f957394e54ea1b894be9b59e7e2c064c81045df89d0c6c6ff13,BASE,A00,1.16433529211126,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22e5ae2d34f10f957394e54ea1b894be9b59e7e2c064c81045df89d0c6c6ff13,HIGH,A00,2.32867058422252,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22e5ae2d34f10f957394e54ea1b894be9b59e7e2c064c81045df89d0c6c6ff13,LOW,A00,0.58216764605563,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22fe024e07182dbdb0f0e3145df9f1bef0008da173635066c1ea0a7cf2e46100,BASE,A00,1.617949995438706,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22fe024e07182dbdb0f0e3145df9f1bef0008da173635066c1ea0a7cf2e46100,HIGH,A00,3.235899990877412,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:22fe024e07182dbdb0f0e3145df9f1bef0008da173635066c1ea0a7cf2e46100,LOW,A00,0.808974997719353,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:23259ab86627b80f8fb0a6b6245915f657c0043792106df0773dbfbfb556901b,BASE,A00,1.02375513516668,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:23259ab86627b80f8fb0a6b6245915f657c0043792106df0773dbfbfb556901b,HIGH,A00,2.04751027033336,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:23259ab86627b80f8fb0a6b6245915f657c0043792106df0773dbfbfb556901b,LOW,A00,0.51187756758334,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2388b81981c34d4084220fb52a57fb457338c9a60382c7dd0eae159d8b5d8f49,BASE,A00,1.0224390107018453,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2388b81981c34d4084220fb52a57fb457338c9a60382c7dd0eae159d8b5d8f49,HIGH,A00,2.0448780214036906,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2388b81981c34d4084220fb52a57fb457338c9a60382c7dd0eae159d8b5d8f49,LOW,A00,0.5112195053509226,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:23a39e8e3e6db64ebfb4668e0b23eda713bfda60d56109091a7b3be83fbd3622,BASE,A00,1.4008187802278158,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:23a39e8e3e6db64ebfb4668e0b23eda713bfda60d56109091a7b3be83fbd3622,HIGH,A00,2.8016375604556316,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:23a39e8e3e6db64ebfb4668e0b23eda713bfda60d56109091a7b3be83fbd3622,LOW,A00,0.7004093901139079,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:23d29a98414d31d7724bbd0d888477f05b5abf858216a96a92375b4b9a6bb3db,BASE,A00,1.2379809258138057,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:23d29a98414d31d7724bbd0d888477f05b5abf858216a96a92375b4b9a6bb3db,HIGH,A00,2.4759618516276114,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:23d29a98414d31d7724bbd0d888477f05b5abf858216a96a92375b4b9a6bb3db,LOW,A00,0.6189904629069028,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,BASE,A00,0.8597811287381054,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,HIGH,A00,1.7195622574762108,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,LOW,A00,0.4298905643690527,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:245a7c5b088dde39388b136878c931bec27d19cd59e615a6f506b250db838ede,BASE,A00,0.5383136800924149,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:245a7c5b088dde39388b136878c931bec27d19cd59e615a6f506b250db838ede,HIGH,A00,1.0766273601848297,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:245a7c5b088dde39388b136878c931bec27d19cd59e615a6f506b250db838ede,LOW,A00,0.26915684004620744,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:24caca98b551ff60dab0747f22255fd767351a079dc4f85131de170c7af343f9,BASE,A00,0.6449595768734393,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:24caca98b551ff60dab0747f22255fd767351a079dc4f85131de170c7af343f9,HIGH,A00,1.2899191537468786,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:24caca98b551ff60dab0747f22255fd767351a079dc4f85131de170c7af343f9,LOW,A00,0.32247978843671965,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:24d875e8e330f821eb57c9511b2c1574c7d03856b7e2bfc87d33e09f357b2278,BASE,A00,0.9339127735481552,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:24d875e8e330f821eb57c9511b2c1574c7d03856b7e2bfc87d33e09f357b2278,HIGH,A00,1.8678255470963103,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:24d875e8e330f821eb57c9511b2c1574c7d03856b7e2bfc87d33e09f357b2278,LOW,A00,0.4669563867740776,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:251d9a4d1b5c6d5d7741ff5694a7be322778b742c73c2b574b977ef9732926f7,BASE,A00,0.9965360872435526,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:251d9a4d1b5c6d5d7741ff5694a7be322778b742c73c2b574b977ef9732926f7,HIGH,A00,1.9930721744871052,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:251d9a4d1b5c6d5d7741ff5694a7be322778b742c73c2b574b977ef9732926f7,LOW,A00,0.4982680436217763,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2529ed15969bb6c9084fcac88dd559640c1481b5ab4917c9d52da4e07b2ab76a,BASE,A00,0.5978693971721389,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2529ed15969bb6c9084fcac88dd559640c1481b5ab4917c9d52da4e07b2ab76a,HIGH,A00,1.1957387943442779,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2529ed15969bb6c9084fcac88dd559640c1481b5ab4917c9d52da4e07b2ab76a,LOW,A00,0.29893469858606947,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:253e685238e360aff8e7a1ba792aff5b47712024b773e35456c80fa27cf68bfc,BASE,A00,1.5886524005222329,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:253e685238e360aff8e7a1ba792aff5b47712024b773e35456c80fa27cf68bfc,HIGH,A00,3.1773048010444658,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:253e685238e360aff8e7a1ba792aff5b47712024b773e35456c80fa27cf68bfc,LOW,A00,0.7943262002611164,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:25b9aee862d8997faec507cc0b89fbbb8f5df36262e7fc84df6ee2a357464a17,BASE,A00,0.7168548678672139,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:25b9aee862d8997faec507cc0b89fbbb8f5df36262e7fc84df6ee2a357464a17,HIGH,A00,1.4337097357344277,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:25b9aee862d8997faec507cc0b89fbbb8f5df36262e7fc84df6ee2a357464a17,LOW,A00,0.35842743393360693,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2608f95700a2293b03992732224230432f6f2394ac2dd82c85d3de9a3ef9db32,BASE,A00,0.7567147702634058,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2608f95700a2293b03992732224230432f6f2394ac2dd82c85d3de9a3ef9db32,HIGH,A00,1.5134295405268117,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2608f95700a2293b03992732224230432f6f2394ac2dd82c85d3de9a3ef9db32,LOW,A00,0.3783573851317029,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:26150bedf43327b98e0a7369b8f1b1c07af956ffebe88ca32698b84b7410d30a,BASE,A00,0.6527186778606929,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:26150bedf43327b98e0a7369b8f1b1c07af956ffebe88ca32698b84b7410d30a,HIGH,A00,1.3054373557213859,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:26150bedf43327b98e0a7369b8f1b1c07af956ffebe88ca32698b84b7410d30a,LOW,A00,0.32635933893034647,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:26208f5005d73779f0850c2ccf4c667eec3792cb754d8168c6298f35b5c17dc6,BASE,A00,1.638827574031732,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:26208f5005d73779f0850c2ccf4c667eec3792cb754d8168c6298f35b5c17dc6,HIGH,A00,3.277655148063464,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:26208f5005d73779f0850c2ccf4c667eec3792cb754d8168c6298f35b5c17dc6,LOW,A00,0.819413787015866,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:263137ce0481bb806238a399526a9af30d6130ef50df463770aad72160f45e57,BASE,A00,0.9067294896867508,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:263137ce0481bb806238a399526a9af30d6130ef50df463770aad72160f45e57,HIGH,A00,1.8134589793735016,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:263137ce0481bb806238a399526a9af30d6130ef50df463770aad72160f45e57,LOW,A00,0.4533647448433754,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2637d29b3c2697a0563726e9c02d6ac8536523c13c19ed20ac88b48693a8d310,BASE,A00,0.9929317940060345,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2637d29b3c2697a0563726e9c02d6ac8536523c13c19ed20ac88b48693a8d310,HIGH,A00,1.985863588012069,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2637d29b3c2697a0563726e9c02d6ac8536523c13c19ed20ac88b48693a8d310,LOW,A00,0.49646589700301724,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:26af6b50030f88ecaf2bab2c83a098086ce7e790d3cbe1733bc4bf5bedb853cd,BASE,A00,1.1355179030605582,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:26af6b50030f88ecaf2bab2c83a098086ce7e790d3cbe1733bc4bf5bedb853cd,HIGH,A00,2.2710358061211164,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:26af6b50030f88ecaf2bab2c83a098086ce7e790d3cbe1733bc4bf5bedb853cd,LOW,A00,0.5677589515302791,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
