pair_id,decile,direction,episode_a,episode_b,total_j_a,total_j_b,n_common_scope_nodes_a,n_common_scope_nodes_b,share_flight_a,share_passenger_a,share_resource_a,share_flight_b,share_passenger_b,share_resource_b,rank_flight_a,rank_passenger_a,rank_resource_a,rank_flight_b,rank_passenger_b,rank_resource_b,flipped_channels,composition_different,focal_top1_change_rate_r3,focal_top1_change_rate_r1,reference_top1_change_rate_r3,reference_top1_change_rate_r1
72,0,B_TO_A,sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,246.54818248722398,264.31156603610117,7,7,0.5756009826176717,0.0008637593899912979,0.4235352579923371,0.5727019430702533,0.00033240750393532116,0.42696564942581144,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
73,0,A_TO_B,sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,sha256:2535ad26710c031ab1827c61c902b08a37ff80f68a6e45abb36c2bc4904a1cb6,249.91878788773508,259.7253519773732,6,7,0.5569782849865829,0.004153341864980656,0.43886837314843635,0.5054898873385159,0.001165676963132163,0.49334443569835196,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
73,0,B_TO_A,sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,sha256:2535ad26710c031ab1827c61c902b08a37ff80f68a6e45abb36c2bc4904a1cb6,249.91878788773508,259.7253519773732,6,7,0.5569782849865829,0.004153341864980656,0.43886837314843635,0.5054898873385159,0.001165676963132163,0.49334443569835196,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
74,0,A_TO_B,sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,249.91878788773508,260.56875781029873,6,7,0.5569782849865829,0.004153341864980656,0.43886837314843635,0.5179746764886934,0.000634051760477551,0.48139127175082896,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
74,0,B_TO_A,sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,249.91878788773508,260.56875781029873,6,7,0.5569782849865829,0.004153341864980656,0.43886837314843635,0.5179746764886934,0.000634051760477551,0.48139127175082896,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
75,0,A_TO_B,sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,249.91878788773508,264.31156603610117,6,7,0.5569782849865829,0.004153341864980656,0.43886837314843635,0.5727019430702533,0.00033240750393532116,0.42696564942581144,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
75,0,B_TO_A,sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,249.91878788773508,264.31156603610117,6,7,0.5569782849865829,0.004153341864980656,0.43886837314843635,0.5727019430702533,0.00033240750393532116,0.42696564942581144,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
76,0,A_TO_B,sha256:2535ad26710c031ab1827c61c902b08a37ff80f68a6e45abb36c2bc4904a1cb6,sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,259.7253519773732,260.56875781029873,7,7,0.5054898873385159,0.001165676963132163,0.49334443569835196,0.5179746764886934,0.000634051760477551,0.48139127175082896,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
76,0,B_TO_A,sha256:2535ad26710c031ab1827c61c902b08a37ff80f68a6e45abb36c2bc4904a1cb6,sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,259.7253519773732,260.56875781029873,7,7,0.5054898873385159,0.001165676963132163,0.49334443569835196,0.5179746764886934,0.000634051760477551,0.48139127175082896,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
77,0,A_TO_B,sha256:2535ad26710c031ab1827c61c902b08a37ff80f68a6e45abb36c2bc4904a1cb6,sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,259.7253519773732,264.31156603610117,7,7,0.5054898873385159,0.001165676963132163,0.49334443569835196,0.5727019430702533,0.00033240750393532116,0.42696564942581144,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
77,0,B_TO_A,sha256:2535ad26710c031ab1827c61c902b08a37ff80f68a6e45abb36c2bc4904a1cb6,sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,259.7253519773732,264.31156603610117,7,7,0.5054898873385159,0.001165676963132163,0.49334443569835196,0.5727019430702533,0.00033240750393532116,0.42696564942581144,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
78,0,A_TO_B,sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,260.56875781029873,264.31156603610117,7,7,0.5179746764886934,0.000634051760477551,0.48139127175082896,0.5727019430702533,0.00033240750393532116,0.42696564942581144,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
78,0,B_TO_A,sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,260.56875781029873,264.31156603610117,7,7,0.5179746764886934,0.000634051760477551,0.48139127175082896,0.5727019430702533,0.00033240750393532116,0.42696564942581144,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
79,1,A_TO_B,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,267.8307233524517,275.06402981704235,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5581369509266699,0.0006061536074168553,0.44125689546591323,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
79,1,B_TO_A,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,267.8307233524517,275.06402981704235,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5581369509266699,0.0006061536074168553,0.44125689546591323,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
80,1,A_TO_B,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,267.8307233524517,284.0819163367905,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5975210570247397,0.0023159381150742817,0.4001630048601859,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
80,1,B_TO_A,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,267.8307233524517,284.0819163367905,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5975210570247397,0.0023159381150742817,0.4001630048601859,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
81,1,A_TO_B,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,267.8307233524517,287.0714018847554,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5735928459473818,0.0008890888509731531,0.4255180652016449,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
81,1,B_TO_A,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,267.8307233524517,287.0714018847554,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5735928459473818,0.0008890888509731531,0.4255180652016449,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
82,1,A_TO_B,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,267.8307233524517,287.30789290097147,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5799294960108226,0.0017325867789303184,0.41833791721024705,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
82,1,B_TO_A,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,267.8307233524517,287.30789290097147,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5799294960108226,0.0017325867789303184,0.41833791721024705,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
83,1,A_TO_B,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,267.8307233524517,287.80649615636213,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5824485733840896,0.0024162616510762644,0.4151351649648343,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
83,1,B_TO_A,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,267.8307233524517,287.80649615636213,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5824485733840896,0.0024162616510762644,0.4151351649648343,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
84,1,A_TO_B,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,267.8307233524517,289.0842609047002,9,8,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.529655510738299,0.0005154687646753348,0.46982902049702574,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
84,1,B_TO_A,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,267.8307233524517,289.0842609047002,9,8,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.529655510738299,0.0005154687646753348,0.46982902049702574,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
85,1,A_TO_B,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:8f79d882dda34aceda0cc2aedb1ec15fd6de01695e208dfeae83ed7ae3d57bd9,267.8307233524517,290.20433159682676,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5951812020000505,0.0007796837704699424,0.4040391142294794,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
85,1,B_TO_A,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:8f79d882dda34aceda0cc2aedb1ec15fd6de01695e208dfeae83ed7ae3d57bd9,267.8307233524517,290.20433159682676,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5951812020000505,0.0007796837704699424,0.4040391142294794,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
86,1,A_TO_B,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,267.8307233524517,292.21681935190526,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.563259311241004,0.0010216095575369503,0.4357190792014592,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
86,1,B_TO_A,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,267.8307233524517,292.21681935190526,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.563259311241004,0.0010216095575369503,0.4357190792014592,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
87,1,A_TO_B,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,267.8307233524517,295.3864843057986,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5979328201464466,0.00031282238663552143,0.401754357466918,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
87,1,B_TO_A,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,267.8307233524517,295.3864843057986,9,7,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5979328201464466,0.00031282238663552143,0.401754357466918,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
88,1,A_TO_B,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,267.8307233524517,300.60800877730793,9,8,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5166619785881708,0.004920055334384148,0.47841796607744497,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
88,1,B_TO_A,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,267.8307233524517,300.60800877730793,9,8,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5166619785881708,0.004920055334384148,0.47841796607744497,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
89,1,A_TO_B,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:c47612951f046a604739c6a61b0c750156217227310a6fa1b301fc1b55f37a73,267.8307233524517,301.1342203245153,9,8,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5252658280074687,0.00034016761357500433,0.4743940043789564,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
89,1,B_TO_A,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:c47612951f046a604739c6a61b0c750156217227310a6fa1b301fc1b55f37a73,267.8307233524517,301.1342203245153,9,8,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5252658280074687,0.00034016761357500433,0.4743940043789564,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
90,1,A_TO_B,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:6d5af9abdb6bc0b322b30d9cad06d7471821fff96df8c14ffca52fe4ac05164c,267.8307233524517,301.4908532949633,9,8,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5882322086311044,0.0015554837558703282,0.4102123076130253,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
90,1,B_TO_A,sha256:802eadf18c516c6866ee9487911e4f6527c31b7675f3138d74361f5b3e1b4da0,sha256:6d5af9abdb6bc0b322b30d9cad06d7471821fff96df8c14ffca52fe4ac05164c,267.8307233524517,301.4908532949633,9,8,0.5448651603142637,0.0019930412272204045,0.45314179845851577,0.5882322086311044,0.0015554837558703282,0.4102123076130253,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
91,1,A_TO_B,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,275.06402981704235,284.0819163367905,7,7,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5975210570247397,0.0023159381150742817,0.4001630048601859,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
91,1,B_TO_A,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,275.06402981704235,284.0819163367905,7,7,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5975210570247397,0.0023159381150742817,0.4001630048601859,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
92,1,A_TO_B,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,275.06402981704235,287.0714018847554,7,7,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5735928459473818,0.0008890888509731531,0.4255180652016449,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
92,1,B_TO_A,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,275.06402981704235,287.0714018847554,7,7,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5735928459473818,0.0008890888509731531,0.4255180652016449,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
93,1,A_TO_B,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,275.06402981704235,287.30789290097147,7,7,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5799294960108226,0.0017325867789303184,0.41833791721024705,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
93,1,B_TO_A,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,275.06402981704235,287.30789290097147,7,7,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5799294960108226,0.0017325867789303184,0.41833791721024705,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
94,1,A_TO_B,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,275.06402981704235,287.80649615636213,7,7,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5824485733840896,0.0024162616510762644,0.4151351649648343,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
94,1,B_TO_A,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,275.06402981704235,287.80649615636213,7,7,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5824485733840896,0.0024162616510762644,0.4151351649648343,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
95,1,A_TO_B,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,275.06402981704235,289.0842609047002,7,8,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.529655510738299,0.0005154687646753348,0.46982902049702574,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
95,1,B_TO_A,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,275.06402981704235,289.0842609047002,7,8,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.529655510738299,0.0005154687646753348,0.46982902049702574,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
96,1,A_TO_B,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:8f79d882dda34aceda0cc2aedb1ec15fd6de01695e208dfeae83ed7ae3d57bd9,275.06402981704235,290.20433159682676,7,7,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5951812020000505,0.0007796837704699424,0.4040391142294794,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
96,1,B_TO_A,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:8f79d882dda34aceda0cc2aedb1ec15fd6de01695e208dfeae83ed7ae3d57bd9,275.06402981704235,290.20433159682676,7,7,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5951812020000505,0.0007796837704699424,0.4040391142294794,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
97,1,A_TO_B,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,275.06402981704235,292.21681935190526,7,7,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.563259311241004,0.0010216095575369503,0.4357190792014592,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
97,1,B_TO_A,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,275.06402981704235,292.21681935190526,7,7,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.563259311241004,0.0010216095575369503,0.4357190792014592,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
98,1,A_TO_B,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,275.06402981704235,295.3864843057986,7,7,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5979328201464466,0.00031282238663552143,0.401754357466918,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
98,1,B_TO_A,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,275.06402981704235,295.3864843057986,7,7,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5979328201464466,0.00031282238663552143,0.401754357466918,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
99,1,A_TO_B,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,275.06402981704235,300.60800877730793,7,8,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5166619785881708,0.004920055334384148,0.47841796607744497,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
99,1,B_TO_A,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,275.06402981704235,300.60800877730793,7,8,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5166619785881708,0.004920055334384148,0.47841796607744497,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
100,1,A_TO_B,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:c47612951f046a604739c6a61b0c750156217227310a6fa1b301fc1b55f37a73,275.06402981704235,301.1342203245153,7,8,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5252658280074687,0.00034016761357500433,0.4743940043789564,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
100,1,B_TO_A,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:c47612951f046a604739c6a61b0c750156217227310a6fa1b301fc1b55f37a73,275.06402981704235,301.1342203245153,7,8,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5252658280074687,0.00034016761357500433,0.4743940043789564,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
101,1,A_TO_B,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:6d5af9abdb6bc0b322b30d9cad06d7471821fff96df8c14ffca52fe4ac05164c,275.06402981704235,301.4908532949633,7,8,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5882322086311044,0.0015554837558703282,0.4102123076130253,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
101,1,B_TO_A,sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:6d5af9abdb6bc0b322b30d9cad06d7471821fff96df8c14ffca52fe4ac05164c,275.06402981704235,301.4908532949633,7,8,0.5581369509266699,0.0006061536074168553,0.44125689546591323,0.5882322086311044,0.0015554837558703282,0.4102123076130253,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
102,1,A_TO_B,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,284.0819163367905,287.0714018847554,7,7,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5735928459473818,0.0008890888509731531,0.4255180652016449,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
102,1,B_TO_A,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,284.0819163367905,287.0714018847554,7,7,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5735928459473818,0.0008890888509731531,0.4255180652016449,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
103,1,A_TO_B,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,284.0819163367905,287.30789290097147,7,7,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5799294960108226,0.0017325867789303184,0.41833791721024705,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
103,1,B_TO_A,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,284.0819163367905,287.30789290097147,7,7,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5799294960108226,0.0017325867789303184,0.41833791721024705,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
104,1,A_TO_B,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,284.0819163367905,287.80649615636213,7,7,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5824485733840896,0.0024162616510762644,0.4151351649648343,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
104,1,B_TO_A,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,284.0819163367905,287.80649615636213,7,7,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5824485733840896,0.0024162616510762644,0.4151351649648343,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
